Q2;x;z;F2heavy@NLO(Fortran);F2heavy@NLO(C++);F2heavy@NNLO(Fortran);F2heavy@NNLO(C++)
6.8219032e+02;4.6260650e-04;9.2221119e-04;-4.8495494e-12;1.6826137e-06;-4.8512068e-12;1.6826167e-06
6.8219032e+02;4.6260650e-04;9.9568359e-04;-4.8495494e-12;2.9404132e-06;-4.8512068e-12;2.9404184e-06
6.8219032e+02;4.6260650e-04;1.0750095e-03;-4.8495494e-12;4.8627098e-06;-4.8512068e-12;4.8627184e-06
6.8219032e+02;4.6260650e-04;1.1606553e-03;-4.8495494e-12;7.6841246e-06;-4.8512068e-12;7.6841383e-06
6.8219032e+02;4.6260650e-04;1.2531245e-03;-4.8495494e-12;1.1688671e-05;-4.8512068e-12;1.1688692e-05
6.8219032e+02;4.6260650e-04;1.3529607e-03;-4.8495494e-12;1.7222561e-05;-4.8512068e-12;1.7222591e-05
6.8219032e+02;4.6260650e-04;1.4607509e-03;-4.8495494e-12;2.4687704e-05;-4.8512068e-12;2.4687748e-05
6.8219032e+02;4.6260650e-04;1.5771286e-03;-4.8495494e-12;3.4559054e-05;-4.8512068e-12;3.4559116e-05
6.8219032e+02;4.6260650e-04;1.7027782e-03;-4.8495494e-12;4.7393685e-05;-4.8512068e-12;4.7393769e-05
6.8219032e+02;4.6260650e-04;1.8384382e-03;-4.8495494e-12;6.3862885e-05;-4.8512068e-12;6.3862999e-05
6.8219032e+02;4.6260650e-04;1.9849063e-03;-4.8495494e-12;8.4651401e-05;-4.8512068e-12;8.4651551e-05
6.8219032e+02;4.6260650e-04;2.1430434e-03;-4.8495494e-12;1.1066792e-04;-4.8512068e-12;1.1066812e-04
6.8219032e+02;4.6260650e-04;2.3137793e-03;-4.8495494e-12;1.4276771e-04;-4.8512068e-12;1.4276796e-04
6.8219032e+02;4.6260650e-04;2.4981177e-03;-4.8495494e-12;1.8174840e-04;-4.8512068e-12;1.8174873e-04
6.8219032e+02;4.6260650e-04;2.6971422e-03;-4.8495494e-12;2.2864402e-04;-4.8512068e-12;2.2864443e-04
6.8219032e+02;4.6260650e-04;2.9120231e-03;-4.8495494e-12;2.8625331e-04;-4.8512068e-12;2.8625382e-04
6.8219032e+02;4.6260650e-04;3.1440234e-03;-4.8495494e-12;3.5658218e-04;-4.8512068e-12;3.5658282e-04
6.8219032e+02;4.6260650e-04;3.3945072e-03;-4.8495494e-12;4.3869956e-04;-4.8512068e-12;4.3870033e-04
6.8219032e+02;4.6260650e-04;3.6649470e-03;-4.8495494e-12;5.3449647e-04;-4.8512068e-12;5.3449742e-04
6.8219032e+02;4.6260650e-04;3.9569327e-03;-4.8495494e-12;6.4697354e-04;-4.8512068e-12;6.4697469e-04
6.8219032e+02;4.6260650e-04;4.2721808e-03;-4.8495494e-12;7.7960229e-04;-4.8512068e-12;7.7960368e-04
6.8219032e+02;4.6260650e-04;4.6125447e-03;-4.8495494e-12;9.3684262e-04;-4.8512068e-12;9.3684428e-04
6.8219032e+02;4.6260650e-04;4.9800253e-03;-4.8495494e-12;1.1200938e-03;-4.8512068e-12;1.1200958e-03
6.8219032e+02;4.6260650e-04;5.3767830e-03;-4.8495494e-12;1.3306194e-03;-4.8512068e-12;1.3306218e-03
6.8219032e+02;4.6260650e-04;5.8051503e-03;-4.8495494e-12;1.5720216e-03;-4.8512068e-12;1.5720244e-03
6.8219032e+02;4.6260650e-04;6.2676456e-03;-4.8495494e-12;1.8485514e-03;-4.8512068e-12;1.8485547e-03
6.8219032e+02;4.6260650e-04;6.7669878e-03;-4.8495494e-12;2.1649380e-03;-4.8512068e-12;2.1649419e-03
6.8219032e+02;4.6260650e-04;7.3061125e-03;-4.8495494e-12;2.5265328e-03;-4.8512068e-12;2.5265373e-03
6.8219032e+02;4.6260650e-04;7.8881891e-03;-4.8495494e-12;2.9394502e-03;-4.8512068e-12;2.9394554e-03
6.8219032e+02;4.6260650e-04;8.5166398e-03;-4.8495494e-12;3.4098543e-03;-4.8512068e-12;3.4098603e-03
6.8219032e+02;4.6260650e-04;9.1951589e-03;-4.8495494e-12;3.9439959e-03;-4.8512068e-12;3.9440029e-03
6.8219032e+02;4.6260650e-04;9.9277356e-03;-4.8495494e-12;4.5486631e-03;-4.8512068e-12;4.5486712e-03
6.8219032e+02;4.6260650e-04;1.0718676e-02;-4.8495494e-12;5.2320535e-03;-4.8512068e-12;5.2320628e-03
6.8219032e+02;4.6260650e-04;1.1572632e-02;-4.8495494e-12;6.0031935e-03;-4.8512068e-12;6.0032041e-03
6.8219032e+02;4.6260650e-04;1.2494621e-02;-4.8495494e-12;6.8719008e-03;-4.8512068e-12;6.8719130e-03
6.8219032e+02;4.6260650e-04;1.3490065e-02;-4.8495494e-12;7.8490024e-03;-4.8512068e-12;7.8490163e-03
6.8219032e+02;4.6260650e-04;1.4564816e-02;-4.8495494e-12;8.9464652e-03;-4.8512068e-12;8.9464810e-03
6.8219032e+02;4.6260650e-04;1.5725193e-02;-4.8495494e-12;1.0176511e-02;-4.8512068e-12;1.0176529e-02
6.8219032e+02;4.6260650e-04;1.6978016e-02;-4.8495494e-12;1.1552287e-02;-4.8512068e-12;1.1552307e-02
6.8219032e+02;4.6260650e-04;1.8330651e-02;-4.8495494e-12;1.3089644e-02;-4.8512068e-12;1.3089667e-02
6.8219032e+02;4.6260650e-04;1.9791051e-02;-4.8495494e-12;1.4806141e-02;-4.8512068e-12;1.4806167e-02
6.8219032e+02;4.6260650e-04;2.1367800e-02;-4.8495494e-12;1.6720747e-02;-4.8512068e-12;1.6720776e-02
6.8219032e+02;4.6260650e-04;2.3070169e-02;-4.8495494e-12;1.8854277e-02;-4.8512068e-12;1.8854310e-02
6.8219032e+02;4.6260650e-04;2.4908165e-02;-4.8495494e-12;2.1230524e-02;-4.8512068e-12;2.1230562e-02
6.8219032e+02;4.6260650e-04;2.6892595e-02;-4.8495494e-12;2.3872224e-02;-4.8512068e-12;2.3872266e-02
6.8219032e+02;4.6260650e-04;2.9035123e-02;-4.8495494e-12;2.6802656e-02;-4.8512068e-12;2.6802703e-02
6.8219032e+02;4.6260650e-04;3.1348346e-02;-4.8495494e-12;3.0049345e-02;-4.8512068e-12;3.0049398e-02
6.8219032e+02;4.6260650e-04;3.3845863e-02;-4.8495494e-12;3.3644365e-02;-4.8512068e-12;3.3644425e-02
6.8219032e+02;4.6260650e-04;3.6542357e-02;-4.8495494e-12;3.7622857e-02;-4.8512068e-12;3.7622924e-02
6.8219032e+02;4.6260650e-04;3.9453680e-02;-4.8495494e-12;4.2022749e-02;-4.8512068e-12;4.2022823e-02
6.8219032e+02;4.6260650e-04;4.2596947e-02;-4.8495494e-12;4.6885872e-02;-4.8512068e-12;4.6885955e-02
6.8219032e+02;4.6260650e-04;4.5990638e-02;-4.8495494e-12;5.2256738e-02;-4.8512068e-12;5.2256831e-02
6.8219032e+02;4.6260650e-04;4.9654704e-02;-4.8495494e-12;5.8177662e-02;-4.8512068e-12;5.8177765e-02
6.8219032e+02;4.6260650e-04;5.3610685e-02;-4.8495494e-12;6.4689072e-02;-4.8512068e-12;6.4689187e-02
6.8219032e+02;4.6260650e-04;5.7881839e-02;-4.8495494e-12;7.1845478e-02;-4.8512068e-12;7.1845606e-02
6.8219032e+02;4.6260650e-04;6.2493275e-02;-4.8495494e-12;7.9707476e-02;-4.8512068e-12;7.9707617e-02
6.8219032e+02;4.6260650e-04;6.7472103e-02;-4.8495494e-12;8.8338587e-02;-4.8512068e-12;8.8338743e-02
6.8219032e+02;4.6260650e-04;7.2847593e-02;-4.8495494e-12;9.7807261e-02;-4.8512068e-12;9.7807434e-02
6.8219032e+02;4.6260650e-04;7.8651348e-02;-4.8495494e-12;1.0819231e-01;-4.8512068e-12;1.0819250e-01
6.8219032e+02;4.6260650e-04;8.4917486e-02;-4.8495494e-12;1.1956469e-01;-4.8512068e-12;1.1956490e-01
6.8219032e+02;4.6260650e-04;9.1682847e-02;-4.8495494e-12;1.3198623e-01;-4.8512068e-12;1.3198647e-01
6.8219032e+02;4.6260650e-04;9.8987203e-02;-4.8495494e-12;1.4553776e-01;-4.8512068e-12;1.4553802e-01
6.8219032e+02;4.6260650e-04;1.0687350e-01;-4.8495494e-12;1.6031240e-01;-4.8512068e-12;1.6031269e-01
6.8219032e+02;4.6260650e-04;1.1538809e-01;-4.8495494e-12;1.7641048e-01;-4.8512068e-12;1.7641079e-01
6.8219032e+02;4.6260650e-04;1.2458104e-01;-4.8495494e-12;1.9393879e-01;-4.8512068e-12;1.9393913e-01
6.8219032e+02;4.6260650e-04;1.3450638e-01;-4.8495494e-12;2.1301630e-01;-4.8512068e-12;2.1301668e-01
6.8219032e+02;4.6260650e-04;1.4522248e-01;-4.8495494e-12;2.3376217e-01;-4.8512068e-12;2.3376259e-01
6.8219032e+02;4.6260650e-04;1.5679233e-01;-4.8495494e-12;2.5628743e-01;-4.8512068e-12;2.5628788e-01
6.8219032e+02;4.6260650e-04;1.6928395e-01;-4.8495494e-12;2.8069535e-01;-4.8512068e-12;2.8069585e-01
6.8219032e+02;4.6260650e-04;1.8277077e-01;-4.8495494e-12;3.0712895e-01;-4.8512068e-12;3.0712949e-01
6.8219032e+02;4.6260650e-04;1.9733209e-01;-4.8495494e-12;3.3575699e-01;-4.8512068e-12;3.3575758e-01
6.8219032e+02;4.6260650e-04;2.1305350e-01;-4.8495494e-12;3.6676036e-01;-4.8512068e-12;3.6676101e-01
6.8219032e+02;4.6260650e-04;2.3002743e-01;-4.8495494e-12;4.0034232e-01;-4.8512068e-12;4.0034303e-01
6.8219032e+02;4.6260650e-04;2.4835368e-01;-4.8495494e-12;4.3674418e-01;-4.8512068e-12;4.3674495e-01
6.8219032e+02;4.6260650e-04;2.6813997e-01;-4.8495494e-12;4.7621510e-01;-4.8512068e-12;4.7621594e-01
6.8219032e+02;4.6260650e-04;2.8950263e-01;-4.8495494e-12;5.1898592e-01;-4.8512068e-12;5.1898685e-01
6.8219032e+02;4.6260650e-04;3.1256726e-01;-4.8495494e-12;5.6538606e-01;-4.8512068e-12;5.6538706e-01
6.8219032e+02;4.6260650e-04;3.3746943e-01;-4.8495494e-12;6.1582992e-01;-4.8512068e-12;6.1583101e-01
6.8219032e+02;4.6260650e-04;3.6435556e-01;-4.8495494e-12;6.7080603e-01;-4.8512068e-12;6.7080722e-01
6.8219032e+02;4.6260650e-04;3.9338370e-01;-4.8495494e-12;7.3088954e-01;-4.8512068e-12;7.3089084e-01
6.8219032e+02;4.6260650e-04;4.2472451e-01;-4.8495494e-12;7.9676659e-01;-4.8512068e-12;7.9676800e-01
6.8219032e+02;4.6260650e-04;4.5856224e-01;-4.8495494e-12;8.6918324e-01;-4.8512068e-12;8.6918478e-01
6.8219032e+02;4.6260650e-04;4.9509581e-01;-4.8495494e-12;9.4887679e-01;-4.8512068e-12;9.4887847e-01
6.8219032e+02;4.6260650e-04;5.3454000e-01;-4.8495494e-12;1.0365275e+00;-4.8512068e-12;1.0365294e+00
6.8219032e+02;4.6260650e-04;5.7712671e-01;-4.8495494e-12;1.1326222e+00;-4.8512068e-12;1.1326242e+00
6.8219032e+02;4.6260650e-04;6.2310629e-01;-4.8495494e-12;1.2370152e+00;-4.8512068e-12;1.2370174e+00
6.8219032e+02;4.6260650e-04;6.7274906e-01;-4.8495494e-12;1.3479751e+00;-4.8512068e-12;1.3479775e+00
6.8219032e+02;4.6260650e-04;7.2634685e-01;-4.8495494e-12;1.4602318e+00;-4.8512068e-12;1.4602344e+00
6.8219032e+02;4.6260650e-04;7.8421477e-01;-4.8495494e-12;1.5604089e+00;-4.8512068e-12;1.5604116e+00
6.8219032e+02;4.6260650e-04;8.4669302e-01;-4.8495494e-12;1.6146522e+00;-4.8512068e-12;1.6146551e+00
6.8219032e+02;4.6260650e-04;9.1414891e-01;-4.8495494e-12;1.5240774e+00;-4.8512068e-12;1.5240801e+00
6.8219032e+02;1.6606661e-03;1.6606661e-03;-4.9812507e-12;3.0945409e-16;-4.9801611e-12;3.0945464e-16
6.8219032e+02;1.6606661e-03;1.7702009e-03;-4.9812507e-12;2.7753460e-11;-4.9801611e-12;2.7753509e-11
6.8219032e+02;1.6606661e-03;1.8869606e-03;-4.9812507e-12;8.2325275e-10;-4.9801611e-12;8.2325421e-10
6.8219032e+02;1.6606661e-03;2.0114214e-03;-4.9812507e-12;6.3129926e-09;-4.9801611e-12;6.3130038e-09
6.8219032e+02;1.6606661e-03;2.1440916e-03;-4.9812507e-12;2.7784828e-08;-4.9801611e-12;2.7784877e-08
6.8219032e+02;1.6606661e-03;2.2855124e-03;-4.9812507e-12;8.9312720e-08;-4.9801611e-12;8.9312879e-08
6.8219032e+02;1.6606661e-03;2.4362612e-03;-4.9812507e-12;2.3434769e-07;-4.9801611e-12;2.3434811e-07
6.8219032e+02;1.6606661e-03;2.5969531e-03;-4.9812507e-12;5.3270433e-07;-4.9801611e-12;5.3270527e-07
6.8219032e+02;1.6606661e-03;2.7682439e-03;-4.9812507e-12;1.0869338e-06;-4.9801611e-12;1.0869357e-06
6.8219032e+02;1.6606661e-03;2.9508329e-03;-4.9812507e-12;2.0373338e-06;-4.9801611e-12;2.0373374e-06
6.8219032e+02;1.6606661e-03;3.1454651e-03;-4.9812507e-12;3.5688490e-06;-4.9801611e-12;3.5688553e-06
6.8219032e+02;1.6606661e-03;3.3529349e-03;-4.9812507e-12;5.9169145e-06;-4.9801611e-12;5.9169250e-06
6.8219032e+02;1.6606661e-03;3.5740891e-03;-4.9812507e-12;9.3729634e-06;-4.9801611e-12;9.3729801e-06
6.8219032e+02;1.6606661e-03;3.8098303e-03;-4.9812507e-12;1.4289668e-05;-4.9801611e-12;1.4289693e-05
6.8219032e+02;1.6606661e-03;4.0611207e-03;-4.9812507e-12;2.1086665e-05;-4.9801611e-12;2.1086702e-05
6.8219032e+02;1.6606661e-03;4.3289857e-03;-4.9812507e-12;3.0261551e-05;-4.9801611e-12;3.0261605e-05
6.8219032e+02;1.6606661e-03;4.6145186e-03;-4.9812507e-12;4.2386683e-05;-4.9801611e-12;4.2386759e-05
6.8219032e+02;1.6606661e-03;4.9188849e-03;-4.9812507e-12;5.8131166e-05;-4.9801611e-12;5.8131269e-05
6.8219032e+02;1.6606661e-03;5.2433267e-03;-4.9812507e-12;7.8260503e-05;-4.9801611e-12;7.8260642e-05
6.8219032e+02;1.6606661e-03;5.5891681e-03;-4.9812507e-12;1.0363921e-04;-4.9801611e-12;1.0363939e-04
6.8219032e+02;1.6606661e-03;5.9578207e-03;-4.9812507e-12;1.3522141e-04;-4.9801611e-12;1.3522165e-04
6.8219032e+02;1.6606661e-03;6.3507890e-03;-4.9812507e-12;1.7423654e-04;-4.9801611e-12;1.7423685e-04
6.8219032e+02;1.6606661e-03;6.7696769e-03;-4.9812507e-12;2.2182282e-04;-4.9801611e-12;2.2182321e-04
6.8219032e+02;1.6606661e-03;7.2161939e-03;-4.9812507e-12;2.7937269e-04;-4.9801611e-12;2.7937318e-04
6.8219032e+02;1.6606661e-03;7.6921625e-03;-4.9812507e-12;3.4855458e-04;-4.9801611e-12;3.4855520e-04
6.8219032e+02;1.6606661e-03;8.1995253e-03;-4.9812507e-12;4.3085814e-04;-4.9801611e-12;4.3085890e-04
6.8219032e+02;1.6606661e-03;8.7403528e-03;-4.9812507e-12;5.2764756e-04;-4.9801611e-12;5.2764850e-04
6.8219032e+02;1.6606661e-03;9.3168525e-03;-4.9812507e-12;6.4046986e-04;-4.9801611e-12;6.4047100e-04
6.8219032e+02;1.6606661e-03;9.9313772e-03;-4.9812507e-12;7.7240445e-04;-4.9801611e-12;7.7240582e-04
6.8219032e+02;1.6606661e-03;1.0586435e-02;-4.9812507e-12;9.2987735e-04;-4.9801611e-12;9.2987900e-04
6.8219032e+02;1.6606661e-03;1.1284699e-02;-4.9812507e-12;1.1144424e-03;-4.9801611e-12;1.1144444e-03
6.8219032e+02;1.6606661e-03;1.2029020e-02;-4.9812507e-12;1.3237092e-03;-4.9801611e-12;1.3237116e-03
6.8219032e+02;1.6606661e-03;1.2822435e-02;-4.9812507e-12;1.5608343e-03;-4.9801611e-12;1.5608371e-03
6.8219032e+02;1.6606661e-03;1.3668182e-02;-4.9812507e-12;1.8310153e-03;-4.9801611e-12;1.8310185e-03
6.8219032e+02;1.6606661e-03;1.4569713e-02;-4.9812507e-12;2.1395672e-03;-4.9801611e-12;2.1395710e-03
6.8219032e+02;1.6606661e-03;1.5530708e-02;-4.9812507e-12;2.4936112e-03;-4.9801611e-12;2.4936156e-03
6.8219032e+02;1.6606661e-03;1.6555089e-02;-4.9812507e-12;2.9006867e-03;-4.9801611e-12;2.9006919e-03
6.8219032e+02;1.6606661e-03;1.7647036e-02;-4.9812507e-12;3.3620050e-03;-4.9801611e-12;3.3620110e-03
6.8219032e+02;1.6606661e-03;1.8811007e-02;-4.9812507e-12;3.8787290e-03;-4.9801611e-12;3.8787359e-03
6.8219032e+02;1.6606661e-03;2.0051750e-02;-4.9812507e-12;4.4565013e-03;-4.9801611e-12;4.4565092e-03
6.8219032e+02;1.6606661e-03;2.1374332e-02;-4.9812507e-12;5.1020465e-03;-4.9801611e-12;5.1020556e-03
6.8219032e+02;1.6606661e-03;2.2784149e-02;-4.9812507e-12;5.8225916e-03;-4.9801611e-12;5.8226020e-03
6.8219032e+02;1.6606661e-03;2.4286955e-02;-4.9812507e-12;6.6261775e-03;-4.9801611e-12;6.6261893e-03
6.8219032e+02;1.6606661e-03;2.5888883e-02;-4.9812507e-12;7.5215459e-03;-4.9801611e-12;7.5215592e-03
6.8219032e+02;1.6606661e-03;2.7596472e-02;-4.9812507e-12;8.5186760e-03;-4.9801611e-12;8.5186911e-03
6.8219032e+02;1.6606661e-03;2.9416692e-02;-4.9812507e-12;9.6274212e-03;-4.9801611e-12;9.6274383e-03
6.8219032e+02;1.6606661e-03;3.1356969e-02;-4.9812507e-12;1.0857390e-02;-4.9801611e-12;1.0857409e-02
6.8219032e+02;1.6606661e-03;3.3425225e-02;-4.9812507e-12;1.2218456e-02;-4.9801611e-12;1.2218478e-02
6.8219032e+02;1.6606661e-03;3.5629899e-02;-4.9812507e-12;1.3721418e-02;-4.9801611e-12;1.3721443e-02
6.8219032e+02;1.6606661e-03;3.7979990e-02;-4.9812507e-12;1.5379078e-02;-4.9801611e-12;1.5379105e-02
6.8219032e+02;1.6606661e-03;4.0485090e-02;-4.9812507e-12;1.7205081e-02;-4.9801611e-12;1.7205112e-02
6.8219032e+02;1.6606661e-03;4.3155422e-02;-4.9812507e-12;1.9213634e-02;-4.9801611e-12;1.9213668e-02
6.8219032e+02;1.6606661e-03;4.6001884e-02;-4.9812507e-12;2.1420379e-02;-4.9801611e-12;2.1420417e-02
6.8219032e+02;1.6606661e-03;4.9036095e-02;-4.9812507e-12;2.3841719e-02;-4.9801611e-12;2.3841761e-02
6.8219032e+02;1.6606661e-03;5.2270437e-02;-4.9812507e-12;2.6495299e-02;-4.9801611e-12;2.6495346e-02
6.8219032e+02;1.6606661e-03;5.5718111e-02;-4.9812507e-12;2.9398326e-02;-4.9801611e-12;2.9398378e-02
6.8219032e+02;1.6606661e-03;5.9393189e-02;-4.9812507e-12;3.2568273e-02;-4.9801611e-12;3.2568330e-02
6.8219032e+02;1.6606661e-03;6.3310668e-02;-4.9812507e-12;3.6026741e-02;-4.9801611e-12;3.6026805e-02
6.8219032e+02;1.6606661e-03;6.7486539e-02;-4.9812507e-12;3.9796759e-02;-4.9801611e-12;3.9796830e-02
6.8219032e+02;1.6606661e-03;7.1937843e-02;-4.9812507e-12;4.3902873e-02;-4.9801611e-12;4.3902951e-02
6.8219032e+02;1.6606661e-03;7.6682748e-02;-4.9812507e-12;4.8371008e-02;-4.9801611e-12;4.8371094e-02
6.8219032e+02;1.6606661e-03;8.1740619e-02;-4.9812507e-12;5.3228307e-02;-4.9801611e-12;5.3228402e-02
6.8219032e+02;1.6606661e-03;8.7132099e-02;-4.9812507e-12;5.8506242e-02;-4.9801611e-12;5.8506346e-02
6.8219032e+02;1.6606661e-03;9.2879193e-02;-4.9812507e-12;6.4233868e-02;-4.9801611e-12;6.4233982e-02
6.8219032e+02;1.6606661e-03;9.9005356e-02;-4.9812507e-12;7.0436823e-02;-4.9801611e-12;7.0436948e-02
6.8219032e+02;1.6606661e-03;1.0553559e-01;-4.9812507e-12;7.7145134e-02;-4.9801611e-12;7.7145271e-02
6.8219032e+02;1.6606661e-03;1.1249655e-01;-4.9812507e-12;8.4392213e-02;-4.9801611e-12;8.4392362e-02
6.8219032e+02;1.6606661e-03;1.1991664e-01;-4.9812507e-12;9.2217446e-02;-4.9801611e-12;9.2217610e-02
6.8219032e+02;1.6606661e-03;1.2782615e-01;-4.9812507e-12;1.0066185e-01;-4.9801611e-12;1.0066203e-01
6.8219032e+02;1.6606661e-03;1.3625736e-01;-4.9812507e-12;1.0976867e-01;-4.9801611e-12;1.0976886e-01
6.8219032e+02;1.6606661e-03;1.4524468e-01;-4.9812507e-12;1.1958522e-01;-4.9801611e-12;1.1958544e-01
6.8219032e+02;1.6606661e-03;1.5482478e-01;-4.9812507e-12;1.3016028e-01;-4.9801611e-12;1.3016051e-01
6.8219032e+02;1.6606661e-03;1.6503678e-01;-4.9812507e-12;1.4154583e-01;-4.9801611e-12;1.4154608e-01
6.8219032e+02;1.6606661e-03;1.7592234e-01;-4.9812507e-12;1.5378710e-01;-4.9801611e-12;1.5378737e-01
6.8219032e+02;1.6606661e-03;1.8752590e-01;-4.9812507e-12;1.6692387e-01;-4.9801611e-12;1.6692417e-01
6.8219032e+02;1.6606661e-03;1.9989480e-01;-4.9812507e-12;1.8101620e-01;-4.9801611e-12;1.8101652e-01
6.8219032e+02;1.6606661e-03;2.1307955e-01;-4.9812507e-12;1.9613491e-01;-4.9801611e-12;1.9613526e-01
6.8219032e+02;1.6606661e-03;2.2713393e-01;-4.9812507e-12;2.1235773e-01;-4.9801611e-12;2.1235811e-01
6.8219032e+02;1.6606661e-03;2.4211532e-01;-4.9812507e-12;2.2976765e-01;-4.9801611e-12;2.2976806e-01
6.8219032e+02;1.6606661e-03;2.5808486e-01;-4.9812507e-12;2.4845715e-01;-4.9801611e-12;2.4845759e-01
6.8219032e+02;1.6606661e-03;2.7510773e-01;-4.9812507e-12;2.6854005e-01;-4.9801611e-12;2.6854053e-01
6.8219032e+02;1.6606661e-03;2.9325339e-01;-4.9812507e-12;2.9013339e-01;-4.9801611e-12;2.9013391e-01
6.8219032e+02;1.6606661e-03;3.1259591e-01;-4.9812507e-12;3.1334023e-01;-4.9801611e-12;3.1334079e-01
6.8219032e+02;1.6606661e-03;3.3321424e-01;-4.9812507e-12;3.3828953e-01;-4.9801611e-12;3.3829013e-01
6.8219032e+02;1.6606661e-03;3.5519252e-01;-4.9812507e-12;3.6514851e-01;-4.9801611e-12;3.6514916e-01
6.8219032e+02;1.6606661e-03;3.7862045e-01;-4.9812507e-12;3.9411866e-01;-4.9801611e-12;3.9411936e-01
6.8219032e+02;1.6606661e-03;4.0359365e-01;-4.9812507e-12;4.2542686e-01;-4.9801611e-12;4.2542761e-01
6.8219032e+02;1.6606661e-03;4.3021404e-01;-4.9812507e-12;4.5933059e-01;-4.9801611e-12;4.5933140e-01
6.8219032e+02;1.6606661e-03;4.5859027e-01;-4.9812507e-12;4.9611508e-01;-4.9801611e-12;4.9611596e-01
6.8219032e+02;1.6606661e-03;4.8883815e-01;-4.9812507e-12;5.3608331e-01;-4.9801611e-12;5.3608426e-01
6.8219032e+02;1.6606661e-03;5.2108113e-01;-4.9812507e-12;5.7952064e-01;-4.9801611e-12;5.7952167e-01
6.8219032e+02;1.6606661e-03;5.5545081e-01;-4.9812507e-12;6.2663962e-01;-4.9801611e-12;6.2664073e-01
6.8219032e+02;1.6606661e-03;5.9208745e-01;-4.9812507e-12;6.7749668e-01;-4.9801611e-12;6.7749788e-01
6.8219032e+02;1.6606661e-03;6.3114059e-01;-4.9812507e-12;7.3189248e-01;-4.9801611e-12;7.3189378e-01
6.8219032e+02;1.6606661e-03;6.7276962e-01;-4.9812507e-12;7.8908871e-01;-4.9801611e-12;7.8909011e-01
6.8219032e+02;1.6606661e-03;7.1714442e-01;-4.9812507e-12;8.4722467e-01;-4.9801611e-12;8.4722617e-01
6.8219032e+02;1.6606661e-03;7.6444612e-01;-4.9812507e-12;9.0218367e-01;-4.9801611e-12;9.0218527e-01
6.8219032e+02;1.6606661e-03;8.1486776e-01;-4.9812507e-12;9.4510997e-01;-4.9801611e-12;9.4511165e-01
6.8219032e+02;1.6606661e-03;8.6861514e-01;-4.9812507e-12;9.5588005e-01;-4.9801611e-12;9.5588175e-01
6.8219032e+02;1.6606661e-03;9.2590760e-01;-4.9812507e-12;8.8007193e-01;-4.9801611e-12;8.8007349e-01
6.8219032e+02;5.9614635e-03;5.9614635e-03;-5.1908346e-12;9.7937156e-16;-5.1906356e-12;9.7937330e-16
6.8219032e+02;5.9614635e-03;6.2739700e-03;-5.1908346e-12;2.9867636e-11;-5.1906356e-12;2.9867689e-11
6.8219032e+02;5.9614635e-03;6.6028584e-03;-5.1908346e-12;8.6430732e-10;-5.1906356e-12;8.6430886e-10
6.8219032e+02;5.9614635e-03;6.9489876e-03;-5.1908346e-12;6.4451152e-09;-5.1906356e-12;6.4451266e-09
6.8219032e+02;5.9614635e-03;7.3132612e-03;-5.1908346e-12;2.7675435e-08;-5.1906356e-12;2.7675484e-08
6.8219032e+02;5.9614635e-03;7.6966305e-03;-5.1908346e-12;8.7490947e-08;-5.1906356e-12;8.7491103e-08
6.8219032e+02;5.9614635e-03;8.1000964e-03;-5.1908346e-12;2.2666210e-07;-5.1906356e-12;2.2666250e-07
6.8219032e+02;5.9614635e-03;8.5247124e-03;-5.1908346e-12;5.1075310e-07;-5.1906356e-12;5.1075400e-07
6.8219032e+02;5.9614635e-03;8.9715873e-03;-5.1908346e-12;1.0371533e-06;-5.1906356e-12;1.0371551e-06
6.8219032e+02;5.9614635e-03;9.4418879e-03;-5.1908346e-12;1.9420186e-06;-5.1906356e-12;1.9420220e-06
6.8219032e+02;5.9614635e-03;9.9368421e-03;-5.1908346e-12;3.4055615e-06;-5.1906356e-12;3.4055676e-06
6.8219032e+02;5.9614635e-03;1.0457742e-02;-5.1908346e-12;5.6567267e-06;-5.1906356e-12;5.6567367e-06
6.8219032e+02;5.9614635e-03;1.1005949e-02;-5.1908346e-12;8.9809974e-06;-5.1906356e-12;8.9810134e-06
6.8219032e+02;5.9614635e-03;1.1582893e-02;-5.1908346e-12;1.3725155e-05;-5.1906356e-12;1.3725180e-05
6.8219032e+02;5.9614635e-03;1.2190081e-02;-5.1908346e-12;2.0303094e-05;-5.1906356e-12;2.0303130e-05
6.8219032e+02;5.9614635e-03;1.2829098e-02;-5.1908346e-12;2.9202300e-05;-5.1906356e-12;2.9202352e-05
6.8219032e+02;5.9614635e-03;1.3501614e-02;-5.1908346e-12;4.0981787e-05;-5.1906356e-12;4.0981859e-05
6.8219032e+02;5.9614635e-03;1.4209384e-02;-5.1908346e-12;5.6290895e-05;-5.1906356e-12;5.6290995e-05
6.8219032e+02;5.9614635e-03;1.4954255e-02;-5.1908346e-12;7.5866908e-05;-5.1906356e-12;7.5867043e-05
6.8219032e+02;5.9614635e-03;1.5738174e-02;-5.1908346e-12;1.0052405e-04;-5.1906356e-12;1.0052423e-04
6.8219032e+02;5.9614635e-03;1.6563186e-02;-5.1908346e-12;1.3121262e-04;-5.1906356e-12;1.3121285e-04
6.8219032e+02;5.9614635e-03;1.7431447e-02;-5.1908346e-12;1.6897005e-04;-5.1906356e-12;1.6897035e-04
6.8219032e+02;5.9614635e-03;1.8345223e-02;-5.1908346e-12;2.1492263e-04;-5.1906356e-12;2.1492301e-04
