# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.000141629;6.18895;6.18895;6.1889;6.07108;6.055;5.94907;6.02665;5.99765;5.83546;
1e+06;0.00014327;6.16033;6.16033;6.16029;6.0429;6.02688;5.92132;5.99875;5.96989;5.80842;
1e+06;0.000144931;6.13181;6.13182;6.13178;6.01483;5.99888;5.89369;5.97095;5.94224;5.78149;
1e+06;0.000146611;6.10341;6.10342;6.1034;5.98687;5.97099;5.86617;5.94327;5.9147;5.75468;
1e+06;0.00014831;6.07512;6.07513;6.07513;5.95902;5.9432;5.83876;5.91569;5.88727;5.72797;
1e+06;0.000150029;6.04695;6.04696;6.04696;5.93129;5.91552;5.81146;5.88823;5.85994;5.70137;
1e+06;0.000151768;6.01889;6.01889;6.01891;5.90366;5.88794;5.78427;5.86087;5.83271;5.67487;
1e+06;0.000153528;5.99095;5.99094;5.99097;5.87615;5.86048;5.75719;5.83363;5.80559;5.64847;
1e+06;0.000155307;5.96312;5.96311;5.96314;5.84875;5.83314;5.73022;5.8065;5.7786;5.62218;
1e+06;0.000157107;5.9354;5.9354;5.93543;5.82147;5.80592;5.70336;5.77948;5.75172;5.596;
1e+06;0.000158928;5.90781;5.90781;5.90783;5.7943;5.77881;5.67661;5.75258;5.72495;5.56993;
1e+06;0.00016077;5.88033;5.88033;5.88035;5.76726;5.75183;5.64998;5.7258;5.6983;5.54397;
1e+06;0.000162634;5.85297;5.85296;5.85297;5.74033;5.72495;5.62345;5.69912;5.67176;5.51811;
1e+06;0.000164519;5.82572;5.82571;5.82571;5.7135;5.69819;5.59704;5.67256;5.64533;5.49236;
1e+06;0.000166426;5.79858;5.79858;5.79856;5.68679;5.67154;5.57073;5.6461;5.61902;5.46672;
1e+06;0.000168355;5.77155;5.77155;5.77152;5.6602;5.645;5.54454;5.61977;5.59281;5.44118;
1e+06;0.000170307;5.74464;5.74463;5.74459;5.63371;5.61857;5.51845;5.59354;5.56671;5.41575;
1e+06;0.000172281;5.71783;5.71782;5.71777;5.60733;5.59225;5.49247;5.56741;5.54072;5.39042;
1e+06;0.000174277;5.69112;5.69112;5.69107;5.58105;5.56603;5.4666;5.54138;5.51483;5.36519;
1e+06;0.000176298;5.66452;5.66452;5.66447;5.55487;5.53992;5.44084;5.51546;5.48905;5.34008;
1e+06;0.000178341;5.63802;5.63803;5.63799;5.5288;5.51392;5.41519;5.48964;5.46336;5.31507;
1e+06;0.000180408;5.61164;5.61165;5.61161;5.50284;5.48801;5.38964;5.46393;5.43778;5.29016;
1e+06;0.000182499;5.58535;5.58536;5.58534;5.47698;5.46221;5.36421;5.43831;5.4123;5.26536;
1e+06;0.000184615;5.55918;5.55918;5.55918;5.45122;5.43649;5.33887;5.4128;5.38691;5.24066;
1e+06;0.000186755;5.53311;5.5331;5.53312;5.42556;5.41089;5.31364;5.38739;5.36162;5.21605;
1e+06;0.000188919;5.50715;5.50714;5.50717;5.40002;5.3854;5.28851;5.36209;5.33644;5.19155;
1e+06;0.000191109;5.48129;5.48129;5.48132;5.37458;5.36002;5.26348;5.33689;5.31137;5.16714;
1e+06;0.000193324;5.45555;5.45555;5.45558;5.34925;5.33474;5.23856;5.3118;5.2864;5.14284;
1e+06;0.000195565;5.42992;5.42992;5.42994;5.32403;5.30958;5.21374;5.28683;5.26155;5.11863;
1e+06;0.000197832;5.4044;5.40439;5.40441;5.29892;5.28452;5.18903;5.26195;5.2368;5.09453;
1e+06;0.000200125;5.37898;5.37898;5.37899;5.27391;5.25958;5.16442;5.23718;5.21216;5.07053;
1e+06;0.000202445;5.35367;5.35367;5.35367;5.24901;5.23473;5.13992;5.21252;5.18762;5.04663;
1e+06;0.000204791;5.32846;5.32846;5.32845;5.22422;5.20999;5.11551;5.18796;5.16318;5.02283;
1e+06;0.000207165;5.30336;5.30336;5.30333;5.19953;5.18536;5.09121;5.1635;5.13885;4.99912;
1e+06;0.000209566;5.27836;5.27835;5.27832;5.17494;5.16082;5.067;5.13914;5.11461;4.97551;
1e+06;0.000211995;5.25346;5.25346;5.25341;5.15044;5.13639;5.04289;5.11488;5.09048;4.952;
1e+06;0.000214453;5.22865;5.22866;5.2286;5.12605;5.11205;5.01889;5.09071;5.06644;4.92858;
1e+06;0.000216938;5.20395;5.20396;5.2039;5.10175;5.08782;4.99499;5.06665;5.0425;4.90526;
1e+06;0.000219453;5.17935;5.17936;5.17931;5.07755;5.06368;4.97119;5.04267;5.01866;4.88204;
1e+06;0.000221997;5.15484;5.15485;5.15481;5.05345;5.03963;4.94749;5.0188;4.99491;4.85892;
1e+06;0.00022457;5.13044;5.13044;5.13042;5.02945;5.01568;4.92389;4.99503;4.97124;4.8359;
1e+06;0.000227173;5.10614;5.10613;5.10613;5.00554;4.99182;4.90039;4.97134;4.94767;4.81298;
1e+06;0.000229806;5.08194;5.08193;5.08194;4.98174;4.96806;4.87699;4.94776;4.9242;4.79015;
1e+06;0.00023247;5.05784;5.05784;5.05785;4.95804;4.94441;4.85369;4.92428;4.90084;4.76741;
1e+06;0.000235164;5.03384;5.03384;5.03386;4.93444;4.92087;4.83049;4.9009;4.87758;4.74477;
1e+06;0.00023789;5.00996;5.00995;5.00997;4.91094;4.89743;4.80738;4.87763;4.85442;4.72223;
1e+06;0.000240648;4.98617;4.98617;4.98618;4.88755;4.87409;4.78438;4.85445;4.83136;4.69978;
1e+06;0.000243437;4.96248;4.96248;4.96249;4.86426;4.85085;4.76147;4.83137;4.8084;4.67743;
1e+06;0.000246259;4.9389;4.93889;4.9389;4.84106;4.82771;4.73866;4.80839;4.78554;4.65517;
1e+06;0.000249113;4.91541;4.91541;4.91541;4.81797;4.80467;4.71595;4.78551;4.76277;4.63301;
1e+06;0.000252;4.89202;4.89202;4.89201;4.79497;4.78173;4.69334;4.76273;4.7401;4.61094;
1e+06;0.000254921;4.86873;4.86872;4.86871;4.77207;4.75888;4.67081;4.74004;4.71753;4.58896;
1e+06;0.000257876;4.84553;4.84552;4.8455;4.74926;4.73613;4.64837;4.71744;4.69505;4.56706;
1e+06;0.000260865;4.82242;4.82242;4.82238;4.72655;4.71347;4.62603;4.69494;4.67267;4.54526;
1e+06;0.000263889;4.79941;4.79941;4.79937;4.70392;4.6909;4.60378;4.67252;4.65037;4.52354;
1e+06;0.000266948;4.77648;4.77649;4.77645;4.68139;4.66843;4.58163;4.6502;4.62816;4.50192;
1e+06;0.000270042;4.75366;4.75367;4.75362;4.65895;4.64604;4.55957;4.62796;4.60604;4.48038;
1e+06;0.000273172;4.73093;4.73093;4.73089;4.6366;4.62374;4.5376;4.60582;4.58401;4.45894;
1e+06;0.000276339;4.70829;4.70828;4.70826;4.61434;4.60152;4.51573;4.58377;4.56206;4.43759;
1e+06;0.000279542;4.68574;4.68574;4.68573;4.59217;4.57941;4.49395;4.5618;4.5402;4.41633;
1e+06;0.000282782;4.66329;4.66329;4.66329;4.5701;4.55739;4.47226;4.53994;4.51844;4.39516;
1e+06;0.00028606;4.64094;4.64094;4.64094;4.54813;4.53546;4.45067;4.51816;4.49685;4.37408;
1e+06;0.000289375;4.61868;4.61868;4.61869;4.52625;4.51364;4.42917;4.49648;4.47521;4.35309;
1e+06;0.000292729;4.59653;4.59653;4.59653;4.50447;4.49191;4.40776;4.4749;4.45373;4.33219;
1e+06;0.000296123;4.57447;4.57446;4.57447;4.48279;4.47027;4.38645;4.45341;4.43235;4.31139;
1e+06;0.000299555;4.5525;4.55249;4.5525;4.46119;4.44873;4.36523;4.43201;4.41106;4.29067;
1e+06;0.000303027;4.53062;4.53062;4.53062;4.43969;4.42729;4.3441;4.41071;4.38987;4.27004;
1e+06;0.00030654;4.50884;4.50884;4.50884;4.41829;4.40593;4.32307;4.3895;4.36876;4.2495;
1e+06;0.000310093;4.48715;4.48714;4.48714;4.39697;4.38466;4.30212;4.36837;4.34774;4.22905;
1e+06;0.000313687;4.46555;4.46554;4.46553;4.37574;4.36349;4.28126;4.34734;4.32682;4.20868;
1e+06;0.000317323;4.44403;4.44403;4.44401;4.3546;4.3424;4.26048;4.32638;4.30598;4.18839;
1e+06;0.000321001;4.4226;4.4226;4.42258;4.33354;4.3214;4.23978;4.30552;4.28522;4.16818;
1e+06;0.000324722;4.40126;4.40127;4.40123;4.31257;4.30048;4.21917;4.28474;4.26455;4.14805;
1e+06;0.000328486;4.38001;4.38001;4.37998;4.29169;4.27965;4.19865;4.26404;4.24396;4.12801;
1e+06;0.000332293;4.35884;4.35885;4.35882;4.27089;4.2589;4.17821;4.24343;4.22346;4.10805;
1e+06;0.000336145;4.33777;4.33777;4.33774;4.25018;4.23823;4.15787;4.22291;4.20303;4.08818;
1e+06;0.000340041;4.31678;4.31678;4.31676;4.22955;4.21765;4.13761;4.20247;4.18268;4.0684;
1e+06;0.000343983;4.29588;4.29588;4.29587;4.20902;4.19716;4.11744;4.18211;4.16243;4.0487;
1e+06;0.00034797;4.27508;4.27507;4.27507;4.18857;4.17677;4.09736;4.16185;4.14227;4.02908;
1e+06;0.000352003;4.25436;4.25436;4.25436;4.16821;4.15646;4.07737;4.14167;4.1222;4.00955;
1e+06;0.000356083;4.23374;4.23373;4.23373;4.14795;4.13625;4.05746;4.12159;4.10221;3.99011;
1e+06;0.000360211;4.21321;4.2132;4.2132;4.12778;4.11612;4.03764;4.1016;4.08232;3.97075;
1e+06;0.000364386;4.19276;4.19276;4.19275;4.10769;4.09608;4.01791;4.08169;4.06251;3.95148;
1e+06;0.00036861;4.1724;4.1724;4.17239;4.08769;4.07613;3.99827;4.06186;4.04279;3.93229;
1e+06;0.000372882;4.15213;4.15213;4.15213;4.06778;4.05627;3.97872;4.04213;4.02315;3.91318;
1e+06;0.000377204;4.13195;4.13195;4.13194;4.04796;4.03649;3.95925;4.02248;4.0036;3.89417;
1e+06;0.000381576;4.11185;4.11185;4.11184;4.02821;4.0168;3.93986;4.00291;3.98414;3.87523;
1e+06;0.000385999;4.09183;4.09183;4.09183;4.00855;3.99719;3.92055;3.98342;3.96475;3.85637;
1e+06;0.000390474;4.0719;4.0719;4.07189;3.98897;3.97766;3.90132;3.96402;3.94545;3.83758;
1e+06;0.000395;4.05204;4.05205;4.05203;3.96947;3.95821;3.88217;3.94469;3.92622;3.81887;
1e+06;0.000399578;4.03227;4.03228;4.03226;3.95005;3.93885;3.8631;3.92544;3.90708;3.80024;
1e+06;0.00040421;4.01259;4.01259;4.01257;3.93071;3.91956;3.84411;3.90627;3.88801;3.78168;
1e+06;0.000408895;3.99298;3.99298;3.99297;3.91146;3.90034;3.8252;3.88719;3.86901;3.7632;
1e+06;0.000413634;3.97346;3.97346;3.97345;3.89228;3.88121;3.80638;3.86818;3.85009;3.7448;
1e+06;0.000418429;3.95402;3.95402;3.95401;3.87319;3.86216;3.78763;3.84925;3.83126;3.72649;
1e+06;0.000423279;3.93467;3.93467;3.93466;3.85418;3.84319;3.76897;3.83041;3.81251;3.70825;
1e+06;0.000428185;3.9154;3.9154;3.9154;3.83526;3.82432;3.75039;3.81165;3.79384;3.69009;
1e+06;0.000433148;3.89622;3.89622;3.89621;3.81642;3.80553;3.73189;3.79298;3.77526;3.67201;
1e+06;0.000438169;3.87713;3.87712;3.87712;3.79767;3.78682;3.71348;3.77439;3.75676;3.65401;
1e+06;0.000443248;3.85812;3.85811;3.8581;3.779;3.7682;3.69515;3.75588;3.73835;3.6361;
1e+06;0.000448386;3.83919;3.83918;3.83917;3.76041;3.74965;3.6769;3.73745;3.72002;3.61826;
1e+06;0.000453583;3.82034;3.82034;3.82032;3.7419;3.73119;3.65873;3.7191;3.70176;3.6005;
1e+06;0.00045884;3.80157;3.80157;3.80156;3.72347;3.71282;3.64065;3.70084;3.68359;3.58282;
1e+06;0.000464159;3.78289;3.78288;3.78288;3.70513;3.69452;3.62264;3.68265;3.66549;3.56522;
1e+06;0.000469539;3.76428;3.76428;3.76427;3.68686;3.67629;3.60472;3.66454;3.64748;3.5477;
1e+06;0.000474981;3.74575;3.74575;3.74575;3.66867;3.65815;3.58687;3.6465;3.62954;3.53025;
1e+06;0.000480487;3.72729;3.7273;3.72729;3.65055;3.64008;3.56909;3.62854;3.61167;3.51288;
1e+06;0.000486056;3.70892;3.70892;3.70892;3.6325;3.62209;3.55138;3.61065;3.59388;3.49557;
1e+06;0.00049169;3.69062;3.69063;3.69062;3.61454;3.60417;3.53375;3.59284;3.57616;3.47833;
1e+06;0.00049739;3.6724;3.6724;3.6724;3.59665;3.58633;3.5162;3.57511;3.55851;3.46117;
1e+06;0.000503155;3.65426;3.65425;3.65425;3.57884;3.56855;3.49871;3.55744;3.54093;3.44408;
1e+06;0.000508987;3.63619;3.63619;3.63619;3.5611;3.55085;3.48131;3.53986;3.52343;3.42706;
1e+06;0.000514887;3.61821;3.6182;3.61821;3.54344;3.53324;3.46398;3.52235;3.50601;3.41011;
1e+06;0.000520855;3.6003;3.6003;3.6003;3.52586;3.5157;3.44673;3.50492;3.48867;3.39325;
1e+06;0.000526892;3.58248;3.58248;3.58247;3.50836;3.49825;3.42956;3.48757;3.4714;3.37645;
1e+06;0.000532999;3.56474;3.56473;3.56473;3.49095;3.48088;3.41246;3.4703;3.45422;3.35973;
1e+06;0.000539177;3.54707;3.54707;3.54706;3.47361;3.46358;3.39544;3.45311;3.43711;3.34309;
1e+06;0.000545427;3.52948;3.52948;3.52947;3.45635;3.44636;3.3785;3.43599;3.42008;3.32652;
1e+06;0.000551749;3.51197;3.51197;3.51196;3.43916;3.42922;3.36164;3.41895;3.40313;3.31003;
1e+06;0.000558145;3.49454;3.49454;3.49452;3.42205;3.41216;3.34485;3.40198;3.38625;3.29361;
1e+06;0.000564614;3.47719;3.47718;3.47717;3.40502;3.39517;3.32814;3.3851;3.36945;3.27726;
1e+06;0.000571159;3.4599;3.4599;3.45989;3.38806;3.37825;3.3115;3.36828;3.35271;3.26099;
1e+06;0.000577779;3.44269;3.44269;3.44268;3.37117;3.36141;3.29494;3.35153;3.33606;3.24479;
1e+06;0.000584476;3.42555;3.42556;3.42555;3.35435;3.34464;3.27846;3.33485;3.31947;3.22867;
1e+06;0.000591251;3.40849;3.40849;3.40849;3.3376;3.32794;3.26204;3.31824;3.30295;3.21261;
1e+06;0.000598104;3.39149;3.3915;3.3915;3.32092;3.31131;3.24568;3.30171;3.2865;3.19661;
1e+06;0.000605037;3.37457;3.37458;3.37458;3.30432;3.29474;3.2294;3.28524;3.27012;3.18069;
1e+06;0.00061205;3.35773;3.35773;3.35774;3.28779;3.27825;3.21319;3.26885;3.2538;3.16482;
1e+06;0.000619144;3.34095;3.34095;3.34096;3.27132;3.26182;3.19704;3.25252;3.23755;3.14903;
1e+06;0.000626321;3.32425;3.32425;3.32426;3.25493;3.24547;3.18097;3.23627;3.22137;3.13331;
1e+06;0.00063358;3.30763;3.30763;3.30764;3.23862;3.2292;3.16497;3.22009;3.20528;3.11765;
1e+06;0.000640924;3.29108;3.29108;3.29109;3.22238;3.21301;3.14904;3.20398;3.18925;3.10207;
1e+06;0.000648353;3.27461;3.27461;3.27461;3.20622;3.19688;3.13319;3.18795;3.1733;3.08655;
1e+06;0.000655869;3.25821;3.25821;3.2582;3.19013;3.18084;3.1174;3.172;3.15743;3.07111;
1e+06;0.000663471;3.24189;3.24188;3.24187;3.17411;3.16486;3.10169;3.15611;3.14162;3.05573;
1e+06;0.000671161;3.22563;3.22563;3.22562;3.15816;3.14896;3.08605;3.1403;3.12589;3.04042;
1e+06;0.000678941;3.20945;3.20945;3.20943;3.14229;3.13313;3.07048;3.12455;3.11022;3.02519;
1e+06;0.00068681;3.19335;3.19334;3.19332;3.12649;3.11737;3.05498;3.10888;3.09463;3.01002;
1e+06;0.000694771;3.17731;3.1773;3.17728;3.11076;3.10168;3.03955;3.09328;3.07911;2.99492;
1e+06;0.000702824;3.16134;3.16134;3.16132;3.09509;3.08605;3.0242;3.07774;3.06365;2.97989;
1e+06;0.000710971;3.14544;3.14544;3.14542;3.07949;3.0705;3.00891;3.06227;3.04826;2.96493;
1e+06;0.000719212;3.1296;3.1296;3.1296;3.06396;3.05501;2.99369;3.04686;3.03294;2.95004;
1e+06;0.000727548;3.11383;3.11384;3.11384;3.0485;3.03959;2.97854;3.03153;3.01768;2.93521;
1e+06;0.000735981;3.09814;3.09814;3.09814;3.0331;3.02424;2.96346;3.01625;3.00249;2.92045;
1e+06;0.000744512;3.08251;3.08251;3.08252;3.01777;3.00894;2.94843;3.00105;2.98736;2.90574;
1e+06;0.000753142;3.06695;3.06694;3.06696;3.0025;2.99371;2.93347;2.98591;2.97228;2.8911;
1e+06;0.000761872;3.05145;3.05145;3.05147;2.98731;2.97855;2.91858;2.97083;2.95728;2.87652;
1e+06;0.000770703;3.03603;3.03603;3.03605;2.97218;2.96346;2.90375;2.95583;2.94235;2.86201;
1e+06;0.000779636;3.02068;3.02068;3.0207;2.95712;2.94845;2.889;2.94089;2.92749;2.84756;
1e+06;0.000788673;3.0054;3.0054;3.00541;2.94213;2.9335;2.8743;2.92602;2.9127;2.83317;
1e+06;0.000797814;2.9902;2.99019;2.9902;2.92722;2.91862;2.85968;2.91123;2.89797;2.81886;
1e+06;0.000807062;2.97506;2.97505;2.97505;2.91237;2.90381;2.84512;2.8965;2.88332;2.8046;
1e+06;0.000816417;2.95999;2.95998;2.95998;2.89759;2.88907;2.83063;2.88183;2.86873;2.79041;
1e+06;0.00082588;2.94498;2.94498;2.94497;2.88288;2.8744;2.8162;2.86724;2.85421;2.77629;
1e+06;0.000835453;2.93005;2.93005;2.93002;2.86823;2.8598;2.80184;2.85271;2.83976;2.76222;
1e+06;0.000845137;2.91518;2.91518;2.91515;2.85365;2.84526;2.78755;2.83825;2.82537;2.74823;
1e+06;0.000854933;2.90037;2.90037;2.90035;2.83914;2.83078;2.77332;2.82385;2.81104;2.73429;
1e+06;0.000864842;2.88563;2.88563;2.88561;2.82468;2.81637;2.75916;2.80951;2.79678;2.72043;
1e+06;0.000874867;2.87096;2.87096;2.87094;2.81029;2.80202;2.74507;2.79523;2.78258;2.70662;
1e+06;0.000885007;2.85634;2.85635;2.85633;2.79596;2.78773;2.73104;2.78102;2.76844;2.69288;
1e+06;0.000895266;2.84179;2.8418;2.84179;2.7817;2.77351;2.71707;2.76687;2.75436;2.67921;
1e+06;0.000905643;2.82731;2.82731;2.82732;2.7675;2.75934;2.70317;2.75278;2.74034;2.66559;
1e+06;0.00091614;2.81289;2.81289;2.8129;2.75336;2.74524;2.68932;2.73875;2.72638;2.65203;
1e+06;0.000926759;2.79854;2.79853;2.79855;2.73928;2.7312;2.67554;2.72479;2.71248;2.63853;
1e+06;0.000937502;2.78425;2.78425;2.78427;2.72527;2.71722;2.66182;2.71088;2.69865;2.62509;
1e+06;0.000948368;2.77003;2.77002;2.77005;2.71133;2.70332;2.64816;2.69705;2.68488;2.61171;
1e+06;0.000959361;2.75587;2.75587;2.75589;2.69745;2.68948;2.63456;2.68328;2.67118;2.59839;
1e+06;0.000970481;2.74179;2.74178;2.7418;2.68364;2.6757;2.62103;2.66958;2.65754;2.58514;
1e+06;0.00098173;2.72776;2.72776;2.72777;2.66989;2.66199;2.60756;2.65594;2.64397;2.57194;
1e+06;0.000993109;2.71381;2.7138;2.7138;2.65621;2.64835;2.59415;2.64236;2.63046;2.55881;
1e+06;0.00100462;2.69991;2.69991;2.6999;2.64259;2.63477;2.58081;2.62884;2.61702;2.54573;
1e+06;0.00101627;2.68608;2.68608;2.68607;2.62903;2.62125;2.56752;2.61539;2.60364;2.53271;
1e+06;0.00102804;2.67231;2.67231;2.67229;2.61554;2.60779;2.5543;2.60201;2.59031;2.51976;
1e+06;0.00103996;2.65861;2.6586;2.65858;2.60211;2.5944;2.54113;2.58868;2.57705;2.50686;
1e+06;0.00105202;2.64496;2.64496;2.64493;2.58873;2.58106;2.52803;2.5754;2.56385;2.49402;
1e+06;0.00106421;2.63137;2.63137;2.63135;2.57541;2.56778;2.51499;2.56219;2.55071;2.48124;
1e+06;0.00107654;2.61784;2.61785;2.61782;2.56216;2.55457;2.50201;2.54904;2.53763;2.46852;
1e+06;0.00108902;2.60438;2.60438;2.60436;2.54896;2.54141;2.4891;2.53594;2.5246;2.45586;
1e+06;0.00110165;2.59097;2.59097;2.59096;2.53582;2.5283;2.47624;2.5229;2.51162;2.44326;
1e+06;0.00111442;2.57762;2.57762;2.57762;2.52274;2.51525;2.46344;2.50992;2.4987;2.43072;
1e+06;0.00112733;2.56434;2.56433;2.56434;2.50971;2.50226;2.4507;2.497;2.48584;2.41823;
1e+06;0.0011404;2.55111;2.55111;2.55112;2.49675;2.48933;2.43801;2.48413;2.47304;2.4058;
1e+06;0.00115362;2.53795;2.53795;2.53796;2.48385;2.47647;2.42538;2.47133;2.4603;2.39343;
1e+06;0.00116699;2.52485;2.52485;2.52486;2.47101;2.46366;2.41282;2.45859;2.44762;2.38111;
1e+06;0.00118052;2.51181;2.51181;2.51182;2.45823;2.45092;2.40031;2.44591;2.435;2.36884;
1e+06;0.0011942;2.49883;2.49883;2.49884;2.44552;2.43824;2.38786;2.43329;2.42245;2.35664;
1e+06;0.00120804;2.48592;2.48592;2.48592;2.43286;2.42562;2.37546;2.42073;2.40995;2.34449;
1e+06;0.00122204;2.47306;2.47306;2.47306;2.42026;2.41306;2.36313;2.40822;2.39751;2.3324;
1e+06;0.00123621;2.46027;2.46026;2.46026;2.40773;2.40056;2.35085;2.39578;2.38513;2.32037;
1e+06;0.00125054;2.44753;2.44753;2.44752;2.39525;2.38811;2.33863;2.3834;2.37281;2.30839;
1e+06;0.00126503;2.43485;2.43485;2.43483;2.38283;2.37573;2.32647;2.37107;2.36054;2.29646;
1e+06;0.0012797;2.42223;2.42223;2.42221;2.37046;2.3634;2.31436;2.35879;2.34833;2.28458;
1e+06;0.00129453;2.40966;2.40966;2.40964;2.35815;2.35113;2.3023;2.34658;2.33618;2.27277;
1e+06;0.00130954;2.39715;2.39716;2.39713;2.3459;2.33891;2.29031;2.33441;2.32408;2.261;
1e+06;0.00132471;2.3847;2.3847;2.38468;2.3337;2.32675;2.27837;2.3223;2.31204;2.2493;
1e+06;0.00134007;2.3723;2.37231;2.37229;2.32155;2.31464;2.26649;2.31025;2.30005;2.23765;
1e+06;0.0013556;2.35996;2.35997;2.35995;2.30946;2.30258;2.25466;2.29825;2.2881;2.22605;
1e+06;0.00137131;2.34768;2.34768;2.34768;2.29743;2.29057;2.24289;2.28631;2.27621;2.21451;
1e+06;0.00138721;2.33546;2.33545;2.33546;2.28545;2.27863;2.23118;2.27442;2.26438;2.20302;
1e+06;0.00140329;2.32329;2.32329;2.3233;2.27353;2.26674;2.21952;2.26259;2.25261;2.19159;
1e+06;0.00141955;2.31118;2.31118;2.31119;2.26167;2.25491;2.20792;2.25081;2.24089;2.18021;
1e+06;0.00143601;2.29914;2.29913;2.29914;2.24987;2.24314;2.19637;2.2391;2.22923;2.16888;
1e+06;0.00145265;2.28715;2.28714;2.28715;2.23812;2.23143;2.18488;2.22744;2.21763;2.15761;
1e+06;0.00146949;2.27521;2.27521;2.27522;2.22643;2.21978;2.17344;2.21583;2.20609;2.14639;
1e+06;0.00148652;2.26334;2.26334;2.26334;2.2148;2.20818;2.16206;2.20428;2.1946;2.13523;
1e+06;0.00150376;2.25152;2.25152;2.25152;2.20322;2.19663;2.15074;2.19279;2.18316;2.12412;
1e+06;0.00152119;2.23975;2.23975;2.23975;2.1917;2.18515;2.13946;2.18136;2.17178;2.11306;
1e+06;0.00153882;2.22805;2.22804;2.22804;2.18024;2.17371;2.12824;2.16997;2.16046;2.10206;
1e+06;0.00155665;2.21639;2.21639;2.21638;2.16882;2.16233;2.11707;2.15864;2.14919;2.0911;
1e+06;0.0015747;2.20479;2.20479;2.20477;2.15746;2.15101;2.10595;2.14736;2.13797;2.08019;
1e+06;0.00159295;2.19324;2.19324;2.19322;2.14615;2.13973;2.09488;2.13613;2.1268;2.06933;
1e+06;0.00161141;2.18174;2.18175;2.18172;2.13489;2.12851;2.08387;2.12496;2.11568;2.05852;
1e+06;0.00163009;2.1703;2.1703;2.17028;2.12369;2.11734;2.07291;2.11383;2.10461;2.04777;
1e+06;0.00164899;2.15891;2.15891;2.15889;2.11253;2.10621;2.062;2.10276;2.09359;2.03706;
1e+06;0.0016681;2.14757;2.14757;2.14756;2.10143;2.09514;2.05115;2.09174;2.08262;2.02641;
1e+06;0.00168744;2.13629;2.13629;2.13628;2.09038;2.08411;2.04034;2.08076;2.0717;2.01581;
1e+06;0.00170699;2.12506;2.12506;2.12506;2.07938;2.07315;2.02959;2.06985;2.06083;2.00526;
1e+06;0.00172678;2.11389;2.11388;2.11389;2.06844;2.06224;2.0189;2.05898;2.05002;1.99476;
1e+06;0.0017468;2.10277;2.10277;2.10277;2.05755;2.05138;2.00825;2.04817;2.03927;1.98432;
1e+06;0.00176704;2.09171;2.0917;2.09171;2.04672;2.04058;1.99766;2.03742;2.02856;1.97392;
1e+06;0.00178753;2.0807;2.08069;2.0807;2.03594;2.02983;1.98712;2.02671;2.01791;1.96357;
1e+06;0.00180824;2.06974;2.06974;2.06974;2.02521;2.01913;1.97663;2.01606;2.00732;1.95328;
1e+06;0.0018292;2.05884;2.05884;2.05884;2.01454;2.00849;1.96619;2.00546;1.99677;1.94304;
1e+06;0.00185041;2.04799;2.04799;2.04799;2.00391;1.9979;1.95581;1.99491;1.98628;1.93284;
1e+06;0.00187186;2.03719;2.03719;2.03719;1.99335;1.98736;1.94547;1.98442;1.97583;1.9227;
1e+06;0.00189355;2.02644;2.02644;2.02644;1.98282;1.97687;1.93518;1.97397;1.96544;1.9126;
1e+06;0.0019155;2.01575;2.01575;2.01574;1.97235;1.96643;1.92494;1.96357;1.95509;1.90255;
1e+06;0.0019377;2.0051;2.0051;2.00509;1.96193;1.95604;1.91475;1.95322;1.9448;1.89254;
1e+06;0.00196016;1.9945;1.9945;1.99449;1.95155;1.9457;1.90461;1.94292;1.93455;1.88258;
1e+06;0.00198288;1.98395;1.98396;1.98394;1.94123;1.93541;1.89451;1.93267;1.92435;1.87267;
1e+06;0.00200587;1.97345;1.97346;1.97344;1.93095;1.92516;1.88446;1.92246;1.9142;1.86281;
1e+06;0.00202912;1.96301;1.96301;1.963;1.92072;1.91496;1.87447;1.91231;1.90409;1.85299;
1e+06;0.00205264;1.95261;1.95261;1.9526;1.91054;1.9048;1.86452;1.9022;1.89402;1.84322;
1e+06;0.00207643;1.94226;1.94226;1.94226;1.90041;1.8947;1.85462;1.89214;1.88401;1.8335;
1e+06;0.0021005;1.93197;1.93196;1.93196;1.89033;1.88465;1.84477;1.88213;1.87405;1.82383;
1e+06;0.00212485;1.92172;1.92172;1.92172;1.88031;1.87465;1.83497;1.87217;1.86414;1.81421;
1e+06;0.00214947;1.91153;1.91153;1.91153;1.87033;1.86471;1.82522;1.86226;1.85428;1.80463;
1e+06;0.00217439;1.90139;1.90139;1.90139;1.86041;1.85481;1.81552;1.8524;1.84448;1.79511;
1e+06;0.00219959;1.8913;1.8913;1.8913;1.85053;1.84497;1.80587;1.8426;1.83472;1.78563;
1e+06;0.00222509;1.88126;1.88126;1.88126;1.8407;1.83517;1.79627;1.83283;1.82501;1.7762;
1e+06;0.00225088;1.87127;1.87127;1.87127;1.83093;1.82542;1.78672;1.82312;1.81534;1.76682;
1e+06;0.00227697;1.86133;1.86133;1.86133;1.8212;1.81572;1.77721;1.81346;1.80573;1.75748;
1e+06;0.00230336;1.85144;1.85144;1.85144;1.81152;1.80607;1.76776;1.80385;1.79616;1.74819;
1e+06;0.00233006;1.8416;1.84159;1.84159;1.80188;1.79647;1.75834;1.79428;1.78664;1.73895;
