# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.0150723;0;0;2.13643;0;0;0;0;0;0;0.1969;0.196876;0.196872;0.212733;0.212702;0.212708;0.231574;0.23154;0.231548;2.12118;2.11998;2.1201;0.316631;0.316586;0.31659;0.393513;0.393464;0.393465;0.194506;0.194482;0.194478;0;0;0;0;0;0;0;0;0.359149
2;0.015247;0;0;2.13783;0;0;0;0;0;0;0.195904;0.195881;0.195878;0.212379;0.212348;0.212353;0.23149;0.231454;0.231462;2.12335;2.12215;2.12226;0.317139;0.317094;0.317097;0.394239;0.39419;0.394191;0.19354;0.193517;0.193514;0;0;0;0;0;0;0;0;0.359149
2;0.0154237;0;0;2.13915;0;0;0;0;0;0;0.194912;0.194889;0.194888;0.212024;0.211993;0.211997;0.231403;0.231368;0.231373;2.12545;2.12425;2.12434;0.317652;0.317606;0.31761;0.394973;0.394923;0.394925;0.192578;0.192554;0.192553;0;0;0;0;0;0;0;0;0.359149
2;0.0156025;0;0;2.14042;0;0;0;0;0;0;0.193923;0.193899;0.1939;0.211669;0.211638;0.211641;0.231314;0.231279;0.231283;2.12748;2.12628;2.12636;0.318169;0.318124;0.318128;0.395713;0.395663;0.395666;0.191619;0.191595;0.191595;0;0;0;0;0;0;0;0;0.359149
2;0.0157833;0;0;2.14271;0;0;0;0;0;0;0.192937;0.192913;0.192915;0.211314;0.211284;0.211285;0.231223;0.231189;0.23119;2.12944;2.12824;2.12831;0.318692;0.318648;0.31865;0.396461;0.396411;0.396414;0.190664;0.190639;0.190641;0;0;0;0;0;0;0;0;0.359149
2;0.0159663;0;0;2.14376;0;0;0;0;0;0;0.191953;0.19193;0.191933;0.210959;0.210928;0.210928;0.231131;0.231097;0.231096;2.13133;2.13013;2.13019;0.319221;0.319176;0.319177;0.397215;0.397166;0.397169;0.189711;0.189687;0.18969;0;0;0;0;0;0;0;0;0.359149
2;0.0161513;0;0;2.14475;0;0;0;0;0;0;0.190973;0.19095;0.190953;0.210603;0.210572;0.21057;0.231036;0.231002;0.230999;2.13314;2.13194;2.13199;0.319754;0.319709;0.319709;0.397978;0.397928;0.397931;0.188763;0.188739;0.188743;0;0;0;0;0;0;0;0;0.359149
2;0.0163385;0;0;2.14566;0;0;0;0;0;0;0.189997;0.189973;0.189977;0.210245;0.210215;0.210212;0.230938;0.230904;0.2309;2.13488;2.13368;2.13373;0.320292;0.320247;0.320246;0.398747;0.398697;0.3987;0.187819;0.187794;0.187799;0;0;0;0;0;0;0;0;0.359149
2;0.0165279;0;0;2.1465;0;0;0;0;0;0;0.189025;0.189;0.189005;0.209887;0.209857;0.209854;0.230837;0.230803;0.230798;2.13653;2.13534;2.13539;0.320835;0.32079;0.320788;0.399524;0.399474;0.399477;0.186879;0.186854;0.186859;0;0;0;0;0;0;0;0;0.359149
2;0.0167195;0;0;2.14727;0;0;0;0;0;0;0.188056;0.188031;0.188035;0.209527;0.209497;0.209495;0.230732;0.2307;0.230695;2.13811;2.13692;2.13697;0.321381;0.321337;0.321336;0.400308;0.400259;0.400261;0.185943;0.185918;0.185923;0;0;0;0;0;0;0;0;0.359149
2;0.0169133;0;0;2.14795;0;0;0;0;0;0;0.18709;0.187066;0.187069;0.209166;0.209137;0.209135;0.230624;0.230592;0.230589;2.13962;2.13842;2.13848;0.321932;0.321889;0.321888;0.4011;0.401051;0.401053;0.185012;0.184987;0.184991;0;0;0;0;0;0;0;0;0.359149
2;0.0171093;0;0;2.14856;0;0;0;0;0;0;0.186129;0.186104;0.186107;0.208805;0.208774;0.208775;0.230515;0.230481;0.230481;2.14104;2.13984;2.13991;0.322489;0.322445;0.322446;0.4019;0.40185;0.401852;0.184084;0.18406;0.184062;0;0;0;0;0;0;0;0;0.359149
2;0.0173077;0;0;2.14909;0;0;0;0;0;0;0.185171;0.185146;0.185148;0.208443;0.208413;0.208414;0.230403;0.230369;0.230371;2.14237;2.14118;2.14125;0.323053;0.323008;0.32301;0.402708;0.402658;0.40266;0.183161;0.183136;0.183138;0;0;0;0;0;0;0;0;0.359149
2;0.0175083;0;0;2.14989;0;0;0;0;0;0;0.184216;0.184192;0.184193;0.208082;0.208051;0.208053;0.23029;0.230256;0.230258;2.14364;2.14244;2.14251;0.323623;0.323577;0.32358;0.403523;0.403473;0.403476;0.182242;0.182217;0.182219;0;0;0;0;0;0;0;0;0.359149
2;0.0177112;0;0;2.15017;0;0;0;0;0;0;0.183265;0.183241;0.183242;0.207722;0.20769;0.207692;0.230177;0.230141;0.230143;2.14483;2.14363;2.14369;0.324199;0.324153;0.324156;0.404346;0.404296;0.4043;0.181326;0.181302;0.181303;0;0;0;0;0;0;0;0;0.359149
2;0.0179165;0;0;2.15036;0;0;0;0;0;0;0.182318;0.182294;0.182295;0.207359;0.207328;0.207329;0.230059;0.230024;0.230026;2.14593;2.14472;2.14479;0.32478;0.324735;0.324738;0.405178;0.405128;0.405133;0.180416;0.180392;0.180392;0;0;0;0;0;0;0;0;0.359149
2;0.0181242;0;0;2.15048;0;0;0;0;0;0;0.181375;0.181351;0.181352;0.206996;0.206965;0.206966;0.229938;0.229904;0.229905;2.14693;2.14573;2.14579;0.325367;0.325322;0.325325;0.406019;0.405969;0.405974;0.17951;0.179485;0.179486;0;0;0;0;0;0;0;0;0.359149
2;0.0183343;0;0;2.15051;0;0;0;0;0;0;0.180437;0.180412;0.180412;0.206631;0.206601;0.206602;0.229813;0.22978;0.229781;2.14784;2.14665;2.1467;0.32596;0.325915;0.325918;0.406869;0.406818;0.406824;0.178609;0.178584;0.178585;0;0;0;0;0;0;0;0;0.359149
2;0.0185468;0;0;2.15047;0;0;0;0;0;0;0.179501;0.179477;0.179478;0.206267;0.206236;0.206237;0.229688;0.229653;0.229654;2.14867;2.14747;2.14752;0.32656;0.326514;0.326517;0.407728;0.407677;0.407683;0.177711;0.177687;0.177688;0;0;0;0;0;0;0;0;0.359149
2;0.0187617;0;0;2.15036;0;0;0;0;0;0;0.17857;0.178546;0.178547;0.2059;0.205869;0.20587;0.229557;0.229522;0.229522;2.14939;2.1482;2.14825;0.327164;0.327119;0.327121;0.408596;0.408546;0.408552;0.176819;0.176795;0.176796;0;0;0;0;0;0;0;0;0.359149
2;0.0189792;0;0;2.15018;0;0;0;0;0;0;0.177644;0.17762;0.177621;0.205531;0.2055;0.205501;0.22942;0.229386;0.229386;2.15001;2.14882;2.14887;0.327774;0.327728;0.327731;0.409474;0.409424;0.409429;0.175933;0.175908;0.17591;0;0;0;0;0;0;0;0;0.359149
2;0.0191992;0;0;2.14993;0;0;0;0;0;0;0.176723;0.176698;0.1767;0.205159;0.205129;0.20513;0.229277;0.229244;0.229245;2.15052;2.14934;2.1494;0.328388;0.328343;0.328345;0.410363;0.410312;0.410316;0.175052;0.175027;0.175028;0;0;0;0;0;0;0;0;0.359149
2;0.0194217;0;0;2.14962;0;0;0;0;0;0;0.175807;0.175781;0.175783;0.204782;0.204755;0.204756;0.229126;0.229097;0.229098;2.1509;2.14976;2.14983;0.329007;0.328962;0.328965;0.411265;0.41121;0.411213;0.174177;0.174151;0.174152;0;0;0;0;0;0;0;0;0.359149
2;0.0196469;0;0;2.14884;0;0;0;0;0;0;0.174896;0.174869;0.17487;0.204404;0.204377;0.20438;0.22897;0.228943;0.228946;2.15118;2.15006;2.15015;0.329632;0.329586;0.329589;0.412176;0.412119;0.41212;0.173308;0.17328;0.173282;0;0;0;0;0;0;0;0;0.359149
2;0.0198746;0;0;2.14837;0;0;0;0;0;0;0.173988;0.173962;0.173962;0.204023;0.203997;0.204001;0.22881;0.228782;0.228789;2.15137;2.15025;2.15037;0.33026;0.330215;0.330218;0.413095;0.413039;0.413037;0.172443;0.172416;0.172416;0;0;0;0;0;0;0;0;0.359149
2;0.020105;0;0;2.14784;0;0;0;0;0;0;0.173085;0.173059;0.173059;0.203641;0.203613;0.20362;0.228645;0.228615;0.228625;2.15148;2.15033;2.15049;0.330893;0.330848;0.330851;0.414022;0.413969;0.413963;0.171583;0.171557;0.171556;0;0;0;0;0;0;0;0;0.359149
2;0.020338;0;0;2.14724;0;0;0;0;0;0;0.172186;0.172161;0.17216;0.203257;0.203228;0.203236;0.228477;0.228444;0.228457;2.1515;2.15033;2.15051;0.331531;0.331486;0.331488;0.414957;0.414906;0.414898;0.170727;0.170702;0.170701;0;0;0;0;0;0;0;0;0.359149
2;0.0205737;0;0;2.14659;0;0;0;0;0;0;0.171291;0.171266;0.171265;0.202872;0.202842;0.20285;0.228304;0.228271;0.228284;2.15143;2.15026;2.15044;0.332173;0.332127;0.33213;0.415901;0.41585;0.415841;0.169877;0.169852;0.16985;0;0;0;0;0;0;0;0;0.359149
2;0.0208122;0;0;2.14588;0;0;0;0;0;0;0.1704;0.170375;0.170374;0.202484;0.202455;0.202462;0.228127;0.228095;0.228106;2.15129;2.15012;2.15029;0.332819;0.332773;0.332776;0.416851;0.4168;0.416793;0.169031;0.169006;0.169004;0;0;0;0;0;0;0;0;0.359149
2;0.0210535;0;0;2.14509;0;0;0;0;0;0;0.169512;0.169487;0.169487;0.202096;0.202066;0.202072;0.227947;0.227915;0.227924;2.15108;2.14991;2.15005;0.333468;0.333423;0.333426;0.417809;0.417757;0.417753;0.168188;0.168163;0.168163;0;0;0;0;0;0;0;0;0.359149
2;0.0212975;0;0;2.14424;0;0;0;0;0;0;0.168628;0.168603;0.168604;0.201706;0.201677;0.201681;0.227764;0.227732;0.227738;2.15079;2.14963;2.14973;0.334122;0.334077;0.33408;0.418773;0.418722;0.418721;0.16735;0.167325;0.167325;0;0;0;0;0;0;0;0;0.359149
2;0.0215443;0;0;2.14332;0;0;0;0;0;0;0.167747;0.167722;0.167723;0.201315;0.201286;0.201288;0.227578;0.227546;0.227548;2.15043;2.14927;2.14935;0.33478;0.334735;0.334738;0.419744;0.419693;0.419695;0.166516;0.16649;0.166492;0;0;0;0;0;0;0;0;0.359149
2;0.0217941;0;0;2.14129;0;0;0;0;0;0;0.16687;0.166844;0.166846;0.200922;0.200893;0.200893;0.227388;0.227356;0.227356;2.14999;2.14884;2.14889;0.335442;0.335397;0.335399;0.420722;0.420671;0.420676;0.165685;0.16566;0.165661;0;0;0;0;0;0;0;0;0.359149
2;0.0220467;0;0;2.14015;0;0;0;0;0;0;0.165995;0.16597;0.165972;0.200527;0.200498;0.200497;0.227193;0.227161;0.22716;2.14948;2.14833;2.14837;0.336107;0.336062;0.336064;0.421708;0.421657;0.421663;0.164858;0.164833;0.164834;0;0;0;0;0;0;0;0;0.359149
2;0.0223022;0;0;2.13893;0;0;0;0;0;0;0.165124;0.165099;0.1651;0.20013;0.200101;0.2001;0.226994;0.226963;0.226961;2.14888;2.14774;2.14778;0.336775;0.33673;0.336732;0.422702;0.422651;0.422658;0.164034;0.164009;0.164011;0;0;0;0;0;0;0;0;0.359149
2;0.0225607;0;0;2.13764;0;0;0;0;0;0;0.164256;0.164231;0.164232;0.199731;0.199702;0.199701;0.226791;0.22676;0.226758;2.14822;2.14707;2.14711;0.337447;0.337402;0.337404;0.423703;0.423652;0.423659;0.163215;0.16319;0.163191;0;0;0;0;0;0;0;0;0.359149
2;0.0228222;0;0;2.13626;0;0;0;0;0;0;0.163391;0.163366;0.163366;0.19933;0.199301;0.1993;0.226584;0.226552;0.226551;2.14747;2.14633;2.14637;0.338122;0.338077;0.338079;0.424712;0.424661;0.424667;0.162399;0.162374;0.162375;0;0;0;0;0;0;0;0;0.359149
2;0.0230868;0;0;2.13481;0;0;0;0;0;0;0.162529;0.162504;0.162504;0.198925;0.198897;0.198896;0.226371;0.22634;0.226339;2.14664;2.1455;2.14555;0.3388;0.338755;0.338757;0.425729;0.425678;0.425684;0.161587;0.161562;0.161562;0;0;0;0;0;0;0;0;0.359149
2;0.0233544;0;0;2.13327;0;0;0;0;0;0;0.161669;0.161644;0.161645;0.198518;0.19849;0.19849;0.226153;0.226122;0.226122;2.14573;2.14459;2.14465;0.339481;0.339437;0.339438;0.426755;0.426703;0.426708;0.160778;0.160753;0.160753;0;0;0;0;0;0;0;0;0.359149
2;0.0236251;0;0;2.13165;0;0;0;0;0;0;0.160812;0.160788;0.160788;0.198108;0.19808;0.198081;0.22593;0.225899;0.2259;2.14474;2.1436;2.14367;0.340164;0.340121;0.340122;0.427789;0.427737;0.427741;0.159971;0.159947;0.159948;0;0;0;0;0;0;0;0;0.359149
2;0.0238989;0;0;2.12995;0;0;0;0;0;0;0.159957;0.159934;0.159935;0.197696;0.197667;0.197669;0.225702;0.225671;0.225672;2.14367;2.14253;2.1426;0.34085;0.340807;0.34081;0.42883;0.428779;0.428782;0.159168;0.159145;0.159146;0;0;0;0;0;0;0;0;0.359149
2;0.0241759;0;0;2.12637;0;0;0;0;0;0;0.159106;0.159083;0.159085;0.197279;0.197251;0.197253;0.225467;0.225436;0.225438;2.14251;2.14137;2.14143;0.341539;0.341496;0.3415;0.429881;0.42983;0.429833;0.158369;0.158346;0.158348;0;0;0;0;0;0;0;0;0.359149
2;0.0244562;0;0;2.12444;0;0;0;0;0;0;0.158258;0.158235;0.158238;0.19686;0.196832;0.196834;0.225227;0.225196;0.225198;2.14126;2.14013;2.14018;0.342231;0.342188;0.342192;0.430941;0.43089;0.430894;0.157574;0.157551;0.157554;0;0;0;0;0;0;0;0;0.359149
2;0.0247396;0;0;2.12243;0;0;0;0;0;0;0.157413;0.157389;0.157394;0.196436;0.196409;0.196411;0.22498;0.22495;0.224951;2.13991;2.13879;2.13882;0.342926;0.342882;0.342888;0.432011;0.431959;0.431964;0.156783;0.156759;0.156764;0;0;0;0;0;0;0;0;0.359149
2;0.0250264;0;0;2.12035;0;0;0;0;0;0;0.15657;0.156545;0.156553;0.196009;0.195982;0.195985;0.224726;0.224697;0.224697;2.13848;2.13738;2.13738;0.343623;0.343579;0.343587;0.433089;0.433036;0.433043;0.155995;0.15597;0.155978;0;0;0;0;0;0;0;0;0.359149
2;0.0253165;0;0;2.11818;0;0;0;0;0;0;0.155732;0.155706;0.155716;0.195579;0.195552;0.195555;0.224467;0.224438;0.224437;2.13695;2.13585;2.13583;0.344323;0.344279;0.344289;0.434177;0.434124;0.434133;0.155211;0.155185;0.155196;0;0;0;0;0;0;0;0;0.359149
2;0.0256099;0;0;2.11593;0;0;0;0;0;0;0.154897;0.154872;0.154882;0.195145;0.195118;0.195121;0.2242;0.224172;0.224171;2.13531;2.13421;2.13419;0.345028;0.344984;0.344993;0.435276;0.435223;0.435232;0.154433;0.154407;0.154417;0;0;0;0;0;0;0;0;0.359149
2;0.0259068;0;0;2.1136;0;0;0;0;0;0;0.154067;0.154042;0.154051;0.194708;0.194681;0.194684;0.223928;0.223899;0.223898;2.13356;2.13246;2.13246;0.345736;0.345693;0.345702;0.436385;0.436333;0.436341;0.153659;0.153634;0.153643;0;0;0;0;0;0;0;0;0.359149
2;0.0262071;0;0;2.1112;0;0;0;0;0;0;0.153243;0.153217;0.153223;0.194268;0.194241;0.194243;0.223647;0.223619;0.223619;2.13169;2.13061;2.13062;0.346451;0.346406;0.346413;0.437506;0.437453;0.437459;0.152893;0.152867;0.152873;0;0;0;0;0;0;0;0;0.359149
2;0.0265108;0;0;2.10871;0;0;0;0;0;0;0.152422;0.152396;0.152399;0.193825;0.193798;0.1938;0.223361;0.223333;0.223334;2.12972;2.12864;2.12869;0.347168;0.347124;0.347128;0.438636;0.438583;0.438588;0.15213;0.152104;0.152108;0;0;0;0;0;0;0;0;0.359149
2;0.0268181;0;0;2.10362;0;0;0;0;0;0;0.151604;0.151578;0.151579;0.193377;0.193351;0.193352;0.223068;0.223041;0.223043;2.12765;2.12658;2.12666;0.347889;0.347845;0.347847;0.439777;0.439724;0.439726;0.151372;0.151345;0.151346;0;0;0;0;0;0;0;0;0.359149
2;0.027129;0;0;2.10094;0;0;0;0;0;0;0.150789;0.150764;0.150762;0.192927;0.1929;0.192902;0.22277;0.222742;0.222745;2.1255;2.12442;2.12453;0.348613;0.348569;0.348569;0.440927;0.440874;0.440875;0.150616;0.150591;0.150588;0;0;0;0;0;0;0;0;0.359149
2;0.0274434;0;0;2.0982;0;0;0;0;0;0;0.149977;0.149952;0.149947;0.192473;0.192446;0.192448;0.222465;0.222437;0.222442;2.12324;2.12217;2.1223;0.34934;0.349297;0.349294;0.442087;0.442035;0.442033;0.149865;0.14984;0.149834;0;0;0;0;0;0;0;0;0.359149
2;0.0277615;0;0;2.09538;0;0;0;0;0;0;0.149169;0.149143;0.149136;0.192015;0.191989;0.19199;0.222154;0.222126;0.222132;2.12088;2.11982;2.11998;0.350071;0.350027;0.350023;0.443258;0.443205;0.443202;0.149118;0.149092;0.149084;0;0;0;0;0;0;0;0;0.359149
2;0.0280833;0;0;2.0925;0;0;0;0;0;0;0.148361;0.148336;0.148328;0.191553;0.191527;0.191529;0.221837;0.221809;0.221816;2.11844;2.11739;2.11756;0.350803;0.350759;0.350755;0.444437;0.444384;0.44438;0.148372;0.148346;0.148338;0;0;0;0;0;0;0;0;0.359149
2;0.0284088;0;0;2.08953;0;0;0;0;0;0;0.147555;0.14753;0.147522;0.191088;0.191062;0.191064;0.221514;0.221487;0.221494;2.11593;2.11487;2.11505;0.351537;0.351494;0.35149;0.445625;0.445573;0.445569;0.147628;0.147603;0.147595;0;0;0;0;0;0;0;0;0.359149
2;0.0287381;0;0;2.0865;0;0;0;0;0;0;0.146749;0.146726;0.146718;0.190619;0.190594;0.190596;0.221186;0.221159;0.221166;2.11334;2.11227;2.11244;0.352273;0.352231;0.352227;0.446823;0.446771;0.446767;0.146886;0.146862;0.146855;0;0;0;0;0;0;0;0;0.359149
2;0.0290712;0;0;2.08339;0;0;0;0;0;0;0.145943;0.145922;0.145917;0.190147;0.190121;0.190123;0.220854;0.220825;0.220831;2.11069;2.1096;2.10974;0.353009;0.352969;0.352967;0.448027;0.447978;0.447975;0.146144;0.146123;0.146117;0;0;0;0;0;0;0;0;0.359149
2;0.0294082;0;0;2.08022;0;0;0;0;0;0;0.145139;0.145119;0.145117;0.189671;0.189645;0.189646;0.220516;0.220486;0.22049;2.10795;2.10685;2.10696;0.353748;0.353709;0.353709;0.449242;0.449193;0.449193;0.145404;0.145384;0.145382;0;0;0;0;0;0;0;0;0.359149
2;0.0297491;0;0;2.07375;0;0;0;0;0;0;0.144336;0.144316;0.144318;0.18919;0.189164;0.189166;0.220171;0.220142;0.220143;2.10512;2.10403;2.10408;0.354489;0.354449;0.354452;0.450467;0.450418;0.450422;0.144667;0.144646;0.144649;0;0;0;0;0;0;0;0;0.359149
2;0.0300939;0;0;2.0704;0;0;0;0;0;0;0.143535;0.143513;0.14352;0.188705;0.18868;0.188681;0.219819;0.219792;0.219789;2.10219;2.10114;2.10112;0.355232;0.355191;0.355198;0.451702;0.451651;0.451659;0.143932;0.143909;0.143917;0;0;0;0;0;0;0;0;0.359149
2;0.0304427;0;0;2.06697;0;0;0;0;0;0;0.142736;0.142712;0.142723;0.188216;0.188191;0.188191;0.219461;0.219435;0.219429;2.09917;2.09815;2.09808;0.355978;0.355935;0.355945;0.452947;0.452894;0.452907;0.1432;0.143175;0.143187;0;0;0;0;0;0;0;0;0.359149
2;0.0307956;0;0;2.06348;0;0;0;0;0;0;0.141939;0.141914;0.141927;0.187723;0.187698;0.187698;0.219095;0.219071;0.219063;2.09606;2.09505;2.09495;0.356725;0.356683;0.356694;0.454203;0.45415;0.454165;0.14247;0.142445;0.142459;0;0;0;0;0;0;0;0;0.359149
2;0.0311525;0;0;2.0599;0;0;0;0;0;0;0.141143;0.141119;0.141132;0.187225;0.187201;0.1872;0.218724;0.218699;0.218691;2.09285;2.09184;2.09174;0.357475;0.357433;0.357444;0.455469;0.455416;0.455432;0.141743;0.141718;0.141732;0;0;0;0;0;0;0;0;0.359149
2;0.0315136;0;0;2.05626;0;0;0;0;0;0;0.140349;0.140325;0.140338;0.186723;0.186699;0.186698;0.218345;0.21832;0.218313;2.08955;2.08853;2.08844;0.358228;0.358186;0.358197;0.456746;0.456694;0.456709;0.141018;0.140994;0.141007;0;0;0;0;0;0;0;0;0.359149
2;0.0318789;0;0;2.05253;0;0;0;0;0;0;0.139558;0.139534;0.139544;0.186216;0.186192;0.186191;0.217959;0.217934;0.217928;2.08613;2.08513;2.08506;0.358983;0.358942;0.358951;0.458035;0.457983;0.457996;0.140297;0.140273;0.140284;0;0;0;0;0;0;0;0;0.359149
2;0.0322484;0;0;2.04873;0;0;0;0;0;0;0.138769;0.138744;0.138751;0.185706;0.185682;0.185681;0.217566;0.217542;0.217538;2.08261;2.08162;2.08159;0.359742;0.359699;0.359706;0.459335;0.459282;0.459293;0.139579;0.139554;0.139562;0;0;0;0;0;0;0;0;0.359149
2;0.0326222;0;0;2.04484;0;0;0;0;0;0;0.13798;0.137955;0.13796;0.18519;0.185167;0.185167;0.217167;0.217143;0.217142;2.07902;2.07803;2.07804;0.360501;0.360459;0.360464;0.460645;0.460592;0.4606;0.138861;0.138837;0.138841;0;0;0;0;0;0;0;0;0.359149
2;0.0330003;0;0;2.04088;0;0;0;0;0;0;0.13719;0.137167;0.137168;0.18467;0.184647;0.184648;0.216763;0.216739;0.21674;2.07534;2.07435;2.07441;0.361262;0.361221;0.361223;0.461965;0.461913;0.461916;0.138144;0.13812;0.138122;0;0;0;0;0;0;0;0;0.359149
2;0.0333829;0;0;2.03287;0;0;0;0;0;0;0.136401;0.136379;0.136378;0.184146;0.184123;0.184126;0.216354;0.216329;0.216333;2.07158;2.07059;2.07069;0.362024;0.361984;0.361985;0.463295;0.463243;0.463242;0.137428;0.137405;0.137404;0;0;0;0;0;0;0;0;0.359149
2;0.0337698;0;0;2.0287;0;0;0;0;0;0;0.13561;0.13559;0.135588;0.183617;0.183595;0.183599;0.215939;0.215913;0.21592;2.06774;2.06675;2.0669;0.362788;0.362748;0.362748;0.464636;0.464584;0.464578;0.136711;0.13669;0.136688;0;0;0;0;0;0;0;0;0.359149
2;0.0341612;0;0;2.02445;0;0;0;0;0;0;0.13482;0.134801;0.134798;0.183084;0.183062;0.183068;0.215519;0.215492;0.215501;2.06383;2.06283;2.06301;0.363552;0.363514;0.363513;0.465987;0.465935;0.465924;0.135995;0.135976;0.135972;0;0;0;0;0;0;0;0;0.359149
2;0.0345572;0;0;2.02011;0;0;0;0;0;0;0.134029;0.13401;0.134008;0.182547;0.182525;0.182533;0.215093;0.215067;0.215076;2.05983;2.05884;2.05905;0.364318;0.36428;0.364279;0.467347;0.467295;0.467281;0.13528;0.13526;0.135257;0;0;0;0;0;0;0;0;0.359149
2;0.0349578;0;0;2.0157;0;0;0;0;0;0;0.133239;0.133218;0.133219;0.182006;0.181984;0.181993;0.214662;0.214637;0.214645;2.05576;2.05478;2.05499;0.365086;0.365047;0.365047;0.468716;0.468664;0.468649;0.134565;0.134544;0.134544;0;0;0;0;0;0;0;0;0.359149
2;0.035363;0;0;2.01121;0;0;0;0;0;0;0.132449;0.132426;0.132429;0.181463;0.181438;0.181448;0.214226;0.214202;0.214209;2.05164;2.05066;2.05084;0.365855;0.365815;0.365817;0.470091;0.470043;0.470028;0.133852;0.133828;0.133831;0;0;0;0;0;0;0;0;0.359149
2;0.0357729;0;0;2.00664;0;0;0;0;0;0;0.131659;0.131635;0.131639;0.180915;0.18089;0.180898;0.213785;0.21376;0.213766;2.04743;2.04645;2.0466;0.366626;0.366585;0.366588;0.471477;0.47143;0.471418;0.133139;0.133114;0.133118;0;0;0;0;0;0;0;0;0.359149
2;0.0361875;0;0;2.00199;0;0;0;0;0;0;0.130869;0.130845;0.130849;0.180361;0.180337;0.180343;0.213337;0.213313;0.213317;2.04313;2.04216;2.04227;0.367398;0.367357;0.36736;0.472874;0.472827;0.472821;0.132426;0.132402;0.132406;0;0;0;0;0;0;0;0;0.359149
2;0.036607;0;0;1.99727;0;0;0;0;0;0;0.130078;0.130056;0.130057;0.179802;0.179779;0.179782;0.212883;0.212859;0.212861;2.03873;2.03777;2.03784;0.368171;0.368132;0.368134;0.474284;0.474235;0.474236;0.131714;0.131691;0.131693;0;0;0;0;0;0;0;0;0.359149
2;0.0370313;0;0;1.98781;0;0;0;0;0;0;0.129288;0.129266;0.129265;0.179239;0.179217;0.179215;0.212422;0.212399;0.212399;2.03424;2.0333;2.03331;0.368946;0.368907;0.368909;0.475704;0.475654;0.475664;0.131003;0.130981;0.130981;0;0;0;0;0;0;0;0;0.359149
2;0.0374605;0;0;1.98293;0;0;0;0;0;0;0.128499;0.128475;0.128471;0.178672;0.178649;0.178642;0.211955;0.211933;0.211931;2.02967;2.02872;2.02869;0.369724;0.369684;0.369684;0.477135;0.477086;0.477105;0.130294;0.130271;0.130268;0;0;0;0;0;0;0;0;0.359149
2;0.0378947;0;0;1.97799;0;0;0;0;0;0;0.127706;0.127684;0.127676;0.178097;0.178075;0.178064;0.211482;0.21146;0.211456;2.02499;2.02405;2.02397;0.370502;0.370462;0.370461;0.478581;0.478532;0.478558;0.129584;0.12956;0.129554;0;0;0;0;0;0;0;0;0.359149
2;0.038334;0;0;1.97298;0;0;0;0;0;0;0.126912;0.12689;0.12688;0.177516;0.177494;0.17748;0.211002;0.21098;0.210975;2.0202;2.01927;2.01916;0.37128;0.371241;0.371239;0.480042;0.479992;0.480025;0.128871;0.128849;0.12884;0;0;0;0;0;0;0;0;0.359149
2;0.0387783;0;0;1.9679;0;0;0;0;0;0;0.126114;0.126093;0.126082;0.176927;0.176906;0.17689;0.210516;0.210494;0.210488;2.0153;2.01438;2.01426;0.372059;0.372021;0.372018;0.481519;0.481467;0.481503;0.128156;0.128135;0.128126;0;0;0;0;0;0;0;0;0.359149
2;0.0392278;0;0;1.96277;0;0;0;0;0;0;0.125311;0.125294;0.125282;0.176326;0.17631;0.176295;0.21002;0.210001;0.209996;2.01024;2.00939;2.00927;0.372838;0.372801;0.372798;0.48302;0.482959;0.482994;0.127438;0.12742;0.12741;0;0;0;0;0;0;0;0;0.359149
2;0.0396825;0;0;1.95757;0;0;0;0;0;0;0.124506;0.12449;0.124481;0.175721;0.175706;0.175694;0.20952;0.209501;0.209497;2.00511;2.00427;2.00418;0.373617;0.373581;0.373579;0.484531;0.484468;0.484497;0.126719;0.126702;0.126694;0;0;0;0;0;0;0;0;0.359149
2;0.0401424;0;0;1.95231;0;0;0;0;0;0;0.1237;0.123683;0.123678;0.175111;0.175094;0.175088;0.209015;0.208995;0.208994;1.9999;1.99904;1.99902;0.374398;0.374361;0.374361;0.486052;0.485995;0.486012;0.125999;0.125981;0.125977;0;0;0;0;0;0;0;0;0.359149
2;0.0406077;0;0;1.94699;0;0;0;0;0;0;0.122893;0.122873;0.122873;0.174497;0.174477;0.174477;0.208505;0.208484;0.208484;1.99462;1.99373;1.99377;0.37518;0.375143;0.375144;0.487584;0.487532;0.487538;0.125279;0.125259;0.125259;0;0;0;0;0;0;0;0;0.359149
2;0.0410784;0;0;1.93639;0;0;0;0;0;0;0.122083;0.122063;0.122066;0.173878;0.173857;0.173861;0.207989;0.207968;0.20797;1.98925;1.98836;1.98844;0.375963;0.375925;0.375928;0.489127;0.489077;0.489076;0.124557;0.124536;0.124539;0;0;0;0;0;0;0;0;0.359149
2;0.0415546;0;0;1.93097;0;0;0;0;0;0;0.121272;0.121252;0.121257;0.173254;0.173234;0.173239;0.207469;0.207448;0.207451;1.98381;1.98293;1.98303;0.376748;0.37671;0.376714;0.49068;0.49063;0.490625;0.123834;0.123814;0.123818;0;0;0;0;0;0;0;0;0.359149
