# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.281481;0;0;0.202782;0;0;0;0;0;0;0.0128253;0.0128253;0.0128201;0.021525;0.021525;0.0215135;0.032566;0.0325661;0.032553;0.316909;0.316909;0.316783;0.3083;0.3083;0.308425;0.696102;0.696102;0.696195;0.0128674;0.0128674;0.0128622;0;0;0;0;0;0;0;0;0.323986
2;0.284744;0;0;0.196696;0;0;0;0;0;0;0.0124416;0.0124416;0.0124359;0.0207851;0.0207851;0.0207734;0.0314294;0.0314295;0.0314185;0.307793;0.307793;0.307645;0.304511;0.304512;0.304653;0.692831;0.692831;0.692926;0.0124824;0.0124824;0.0124767;0;0;0;0;0;0;0;0;0.323986
2;0.288044;0;0;0.190707;0;0;0;0;0;0;0.0120633;0.0120633;0.0120577;0.0200573;0.0200573;0.0200464;0.0303113;0.0303114;0.0303029;0.298801;0.298801;0.298648;0.300674;0.300675;0.300818;0.689423;0.689423;0.689512;0.0121028;0.0121027;0.0120971;0;0;0;0;0;0;0;0;0.323986
2;0.291383;0;0;0.184815;0;0;0;0;0;0;0.0116902;0.0116902;0.0116853;0.0193417;0.0193418;0.0193327;0.0292124;0.0292124;0.0292066;0.289929;0.28993;0.289793;0.296795;0.296795;0.296922;0.685878;0.685878;0.685953;0.0117283;0.0117284;0.0117235;0;0;0;0;0;0;0;0;0.323986
2;0.294761;0;0;0.179022;0;0;0;0;0;0;0.0113221;0.0113223;0.011319;0.018638;0.0186384;0.0186325;0.0281326;0.0281329;0.02813;0.281171;0.281177;0.281081;0.292881;0.292876;0.292965;0.682199;0.682195;0.682244;0.011359;0.0113592;0.0113559;0;0;0;0;0;0;0;0;0.323986
2;0.298177;0;0;0.173325;0;0;0;0;0;0;0.0109598;0.0109597;0.0109586;0.0179477;0.0179477;0.0179459;0.027074;0.0270739;0.0270736;0.272545;0.272545;0.272512;0.288916;0.288917;0.288948;0.678369;0.67837;0.678384;0.0109954;0.0109954;0.0109943;0;0;0;0;0;0;0;0;0.323986
2;0.301633;0;0;0.172884;0;0;0;0;0;0;0.0106042;0.0106042;0.0106043;0.0172729;0.0172728;0.017273;0.0260379;0.0260378;0.0260377;0.264082;0.264081;0.264085;0.284876;0.284877;0.284873;0.674372;0.674372;0.674371;0.0106387;0.0106387;0.0106388;0;0;0;0;0;0;0;0;0.323986
2;0.30513;0;0;0.167233;0;0;0;0;0;0;0.0102559;0.0102559;0.0102561;0.0166142;0.0166141;0.016614;0.0250249;0.0250249;0.0250227;0.255792;0.255791;0.255802;0.280753;0.280753;0.280741;0.6702;0.6702;0.670202;0.0102891;0.0102891;0.0102894;0;0;0;0;0;0;0;0;0.323986
2;0.308666;0;0;0.161683;0;0;0;0;0;0;0.00991453;0.00991449;0.00991407;0.0159712;0.0159711;0.015969;0.0240347;0.0240346;0.024029;0.24767;0.247669;0.247663;0.276553;0.276554;0.276552;0.665856;0.665857;0.665875;0.00994662;0.00994658;0.00994616;0;0;0;0;0;0;0;0;0.323986
2;0.312244;0;0;0.156235;0;0;0;0;0;0;0.00957989;0.00957987;0.00957823;0.0153433;0.0153433;0.0153382;0.0230666;0.0230666;0.0230567;0.239707;0.239706;0.239669;0.272286;0.272287;0.272309;0.661344;0.661345;0.661389;0.00961085;0.00961082;0.00960917;0;0;0;0;0;0;0;0;0.323986
2;0.315864;0;0;0.150889;0;0;0;0;0;0;0.00925179;0.00925178;0.00924866;0.0147302;0.0147301;0.0147216;0.0221204;0.0221204;0.0221061;0.231899;0.231898;0.231822;0.267958;0.267959;0.268012;0.656668;0.656668;0.656742;0.00928163;0.00928162;0.00927849;0;0;0;0;0;0;0;0;0.323986
2;0.319525;0;0;0.145646;0;0;0;0;0;0;0.00893004;0.00893;0.00892542;0.0141313;0.0141312;0.0141194;0.0211957;0.0211956;0.0211775;0.224239;0.224238;0.224123;0.263576;0.263577;0.263663;0.65183;0.651831;0.651932;0.0089588;0.00895876;0.00895416;0;0;0;0;0;0;0;0;0.323986
2;0.323228;0;0;0.140508;0;0;0;0;0;0;0.00861436;0.00861433;0.00860854;0.0135461;0.013546;0.0135316;0.0202919;0.0202918;0.020271;0.21672;0.216719;0.216571;0.259149;0.25915;0.259264;0.646834;0.646835;0.646958;0.00864206;0.00864202;0.00863621;0;0;0;0;0;0;0;0;0.323986
2;0.326975;0;0;0.135473;0;0;0;0;0;0;0.00830454;0.00830454;0.00829807;0.0129741;0.012974;0.0129583;0.0194085;0.0194085;0.0193867;0.209335;0.209335;0.209168;0.254684;0.254685;0.254815;0.641684;0.641684;0.641819;0.0083312;0.0083312;0.00832469;0;0;0;0;0;0;0;0;0.323986
2;0.330765;0;0;0.130543;0;0;0;0;0;0;0.00800045;0.00800041;0.00799401;0.0124149;0.0124148;0.0123995;0.0185454;0.0185454;0.0185249;0.202081;0.20208;0.201913;0.250187;0.250188;0.250321;0.636381;0.636382;0.636512;0.00802609;0.00802605;0.00801962;0;0;0;0;0;0;0;0;0.323986
2;0.334599;0;0;0.125718;0;0;0;0;0;0;0.00770146;0.00770174;0.00769638;0.0118672;0.0118679;0.0118553;0.017701;0.0177019;0.0176855;0.19494;0.194947;0.194806;0.245674;0.245668;0.245781;0.630938;0.630932;0.631038;0.00772611;0.00772639;0.007721;0;0;0;0;0;0;0;0;0.323986
2;0.338477;0;0;0.120996;0;0;0;0;0;0;0.0074083;0.00740831;0.00740518;0.0113327;0.0113327;0.0113255;0.0168776;0.0168776;0.0168688;0.18793;0.187931;0.187846;0.241133;0.241133;0.2412;0.625337;0.625337;0.625394;0.00743197;0.00743197;0.00742883;0;0;0;0;0;0;0;0;0.323986
2;0.342401;0;0;0.116379;0;0;0;0;0;0;0.0071213;0.00712126;0.0071204;0.0108123;0.0108121;0.0108103;0.0160767;0.0160765;0.0160746;0.181059;0.181058;0.181033;0.236558;0.236559;0.236578;0.619568;0.619569;0.61958;0.00714401;0.00714396;0.0071431;0;0;0;0;0;0;0;0;0.323986
2;0.346369;0;0;0.111864;0;0;0;0;0;0;0.00684208;0.00684201;0.006842;0.0103096;0.0103094;0.0103094;0.0153032;0.015303;0.015303;0.174367;0.174366;0.174365;0.231917;0.231919;0.23192;0.613593;0.613595;0.613595;0.00686386;0.00686379;0.00686378;0;0;0;0;0;0;0;0;0.323986
2;0.350384;0;0;0.110712;0;0;0;0;0;0;0.00657024;0.00657022;0.00656995;0.00982363;0.00982357;0.00982275;0.0145557;0.0145556;0.0145539;0.167845;0.167845;0.167841;0.227223;0.227223;0.227227;0.607424;0.607425;0.607438;0.00659113;0.00659111;0.00659084;0;0;0;0;0;0;0;0;0.323986
2;0.354446;0;0;0.10629;0;0;0;0;0;0;0.00630557;0.00630553;0.00630429;0.00935386;0.00935376;0.00935043;0.0138333;0.0138331;0.0138274;0.161487;0.161487;0.161461;0.22248;0.222481;0.222502;0.601066;0.601067;0.60111;0.00632558;0.00632555;0.0063243;0;0;0;0;0;0;0;0;0.323986
2;0.358554;0;0;0.101975;0;0;0;0;0;0;0.00604764;0.00604757;0.00604503;0.0088992;0.00889902;0.00889242;0.0131345;0.0131342;0.0131236;0.155284;0.155282;0.155226;0.2177;0.217702;0.217747;0.594529;0.594531;0.594609;0.00606681;0.00606675;0.00606419;0;0;0;0;0;0;0;0;0.323986
2;0.36271;0;0;0.0977653;0;0;0;0;0;0;0.00579604;0.005796;0.00579221;0.00845852;0.00845841;0.00844871;0.0124577;0.0124575;0.0124423;0.149224;0.149223;0.149137;0.212894;0.212896;0.212966;0.587826;0.587827;0.587937;0.00581439;0.00581435;0.00581054;0;0;0;0;0;0;0;0;0.323986
2;0.366914;0;0;0.0936617;0;0;0;0;0;0;0.00555048;0.00555045;0.00554582;0.00803106;0.00803099;0.00801926;0.0118018;0.0118017;0.0117837;0.1433;0.1433;0.143193;0.208072;0.208073;0.20816;0.580964;0.580964;0.581093;0.00556803;0.005568;0.00556335;0;0;0;0;0;0;0;0;0.323986
2;0.371167;0;0;0.0896638;0;0;0;0;0;0;0.00531058;0.00531057;0.00530587;0.00761587;0.00761583;0.00760402;0.0111655;0.0111654;0.0111476;0.137504;0.137504;0.137394;0.203242;0.203243;0.203333;0.573952;0.573952;0.574078;0.00532735;0.00532734;0.00532263;0;0;0;0;0;0;0;0;0.323986
2;0.375469;0;0;0.0857712;0;0;0;0;0;0;0.00507565;0.00507599;0.00507236;0.00721115;0.00721198;0.00720289;0.0105461;0.0105473;0.0105338;0.131818;0.131826;0.13174;0.198421;0.198415;0.198487;0.56681;0.566801;0.566893;0.00509167;0.005092;0.00508835;0;0;0;0;0;0;0;0;0.323986
2;0.379822;0;0;0.0819832;0;0;0;0;0;0;0.00484654;0.00484659;0.00484524;0.00681895;0.00681909;0.00681574;0.00994681;0.00994702;0.00994234;0.126262;0.126263;0.12623;0.193597;0.193596;0.193626;0.559514;0.559512;0.559539;0.00486181;0.00486186;0.0048605;0;0;0;0;0;0;0;0;0.323986
2;0.384224;0;0;0.0782988;0;0;0;0;0;0;0.00462458;0.00462451;0.00462448;0.00644264;0.00644243;0.00644242;0.0093729;0.00937257;0.00937283;0.120867;0.120865;0.120863;0.188748;0.18875;0.188753;0.552021;0.552024;0.552017;0.00463914;0.00463906;0.00463904;0;0;0;0;0;0;0;0;0.323986
2;0.388678;0;0;0.0747169;0;0;0;0;0;0;0.00441005;0.00440997;0.00441004;0.00608277;0.00608255;0.00608272;0.00882509;0.00882473;0.00882504;0.115639;0.115637;0.115638;0.183872;0.183874;0.183873;0.544328;0.544331;0.544328;0.00442392;0.00442383;0.0044239;0;0;0;0;0;0;0;0;0.323986
2;0.393183;0;0;0.0733715;0;0;0;0;0;0;0.00420251;0.00420251;0.00420184;0.00573816;0.00573815;0.00573645;0.00830149;0.00830149;0.00829866;0.110568;0.110568;0.110554;0.178979;0.178979;0.178989;0.536451;0.536451;0.536475;0.0042157;0.0042157;0.00421503;0;0;0;0;0;0;0;0;0.323986
2;0.39774;0;0;0.0699063;0;0;0;0;0;0;0.0040017;0.00400164;0.00399986;0.00540816;0.00540798;0.00540347;0.00780111;0.00780083;0.00779348;0.10565;0.105648;0.105609;0.174075;0.174077;0.174104;0.528397;0.528399;0.52846;0.00401426;0.0040142;0.00401241;0;0;0;0;0;0;0;0;0.323986
2;0.402351;0;0;0.0665443;0;0;0;0;0;0;0.00380698;0.00380689;0.0038041;0.00509098;0.00509074;0.00508367;0.00732111;0.00732073;0.00730932;0.100868;0.100866;0.100804;0.169175;0.169178;0.169222;0.52019;0.520193;0.520285;0.00381892;0.00381883;0.00381603;0;0;0;0;0;0;0;0;0.323986
2;0.407014;0;0;0.0632851;0;0;0;0;0;0;0.00361775;0.00361778;0.00361453;0.00478511;0.00478518;0.00477691;0.00685906;0.00685917;0.00684595;0.0962105;0.0962112;0.0961381;0.164293;0.164293;0.164346;0.51185;0.511849;0.511953;0.00362909;0.00362912;0.00362585;0;0;0;0;0;0;0;0;0.323986
2;0.411732;0;0;0.0601279;0;0;0;0;0;0;0.00343373;0.00343385;0.00343111;0.00448973;0.00449;0.00448303;0.00641369;0.00641414;0.00640307;0.0916698;0.0916724;0.0916105;0.159434;0.159433;0.159479;0.503388;0.503384;0.503467;0.00344448;0.0034446;0.00344185;0;0;0;0;0;0;0;0;0.323986
2;0.416504;0;0;0.0570719;0;0;0;0;0;0;0.00325466;0.00325469;0.00325379;0.00420413;0.00420418;0.00420181;0.0059839;0.00598398;0.00598034;0.0872404;0.0872411;0.0872202;0.154607;0.154607;0.154627;0.494811;0.494811;0.49483;0.00326485;0.00326487;0.00326397;0;0;0;0;0;0;0;0;0.323986
2;0.421332;0;0;0.0541159;0;0;0;0;0;0;0.00308224;0.00308218;0.00308251;0.00393245;0.00393229;0.00393301;0.00557633;0.00557607;0.00557736;0.0829604;0.0829591;0.0829657;0.149791;0.149792;0.149792;0.486064;0.486067;0.486048;0.00309189;0.00309182;0.00309215;0;0;0;0;0;0;0;0;0.323986
2;0.426216;0;0;0.0512585;0;0;0;0;0;0;0.00291687;0.00291682;0.00291718;0.00367561;0.00367549;0.00367635;0.00519241;0.00519221;0.00519365;0.0788385;0.0788375;0.0788453;0.144982;0.144983;0.144979;0.477136;0.477138;0.477123;0.00292599;0.00292594;0.00292631;0;0;0;0;0;0;0;0;0.323986
2;0.431156;0;0;0.0499367;0;0;0;0;0;0;0.00275814;0.00275804;0.00275772;0.00343257;0.0034323;0.00343151;0.00483044;0.00482999;0.0048287;0.0748662;0.074864;0.0748569;0.140187;0.140189;0.140193;0.468044;0.468048;0.468061;0.00276677;0.00276666;0.00276634;0;0;0;0;0;0;0;0;0.323986
2;0.436154;0;0;0.0472061;0;0;0;0;0;0;0.00260535;0.00260526;0.00260403;0.00320146;0.00320124;0.00319822;0.00448736;0.004487;0.00448204;0.0710279;0.0710261;0.0709988;0.135421;0.135422;0.135438;0.458816;0.45882;0.458867;0.00261349;0.00261341;0.00261217;0;0;0;0;0;0;0;0;0.323986
2;0.441209;0;0;0.0445727;0;0;0;0;0;0;0.00245795;0.00245793;0.00245608;0.00298091;0.00298084;0.00297628;0.00416091;0.0041608;0.00415334;0.0673118;0.0673113;0.0672703;0.130692;0.130692;0.130717;0.449477;0.449478;0.449545;0.00246564;0.00246561;0.00246376;0;0;0;0;0;0;0;0;0.323986
2;0.446323;0;0;0.0420358;0;0;0;0;0;0;0.00231524;0.00231546;0.00231381;0.00276912;0.00276963;0.00276548;0.00384817;0.00384899;0.00384222;0.0637026;0.0637074;0.0636702;0.126011;0.12601;0.126034;0.440053;0.440045;0.440103;0.00232248;0.0023227;0.00232104;0;0;0;0;0;0;0;0;0.323986
2;0.451497;0;0;0.0395943;0;0;0;0;0;0;0.00217744;0.00217737;0.00217715;0.00256648;0.00256631;0.00256558;0.00354974;0.00354945;0.00354827;0.060205;0.0602036;0.0601973;0.121383;0.121384;0.121393;0.430539;0.430543;0.430544;0.00218425;0.00218418;0.00218396;0;0;0;0;0;0;0;0;0.323986
2;0.45673;0;0;0.0372469;0;0;0;0;0;0;0.00204535;0.00204534;0.00204602;0.00237482;0.00237481;0.00237629;0.0032686;0.00326858;0.00327099;0.0568365;0.0568364;0.05685;0.116801;0.116801;0.116799;0.420908;0.420908;0.420877;0.00205174;0.00205174;0.00205242;0;0;0;0;0;0;0;0;0.323986
2;0.462024;0;0;0.0349919;0;0;0;0;0;0;0.00191987;0.00191978;0.00192031;0.00219629;0.00219606;0.00219728;0.0030082;0.00300783;0.00300983;0.053617;0.0536151;0.0536263;0.112258;0.112259;0.112256;0.411127;0.411131;0.411108;0.00192588;0.00192578;0.00192632;0;0;0;0;0;0;0;0;0.323986
2;0.46738;0;0;0.0337967;0;0;0;0;0;0;0.00180016;0.00180004;0.00179992;0.00202879;0.00202849;0.0020282;0.00276514;0.00276465;0.00276418;0.0505288;0.0505264;0.0505237;0.107765;0.107766;0.107767;0.401234;0.40124;0.401245;0.0018058;0.00180568;0.00180556;0;0;0;0;0;0;0;0;0.323986
2;0.472797;0;0;0.0316706;0;0;0;0;0;0;0.00168551;0.00168551;0.00168472;0.00187057;0.00187057;0.0018687;0.00253649;0.00253649;0.00253344;0.0475568;0.0475569;0.0475402;0.103331;0.103331;0.103338;0.391265;0.391265;0.391296;0.00169079;0.0016908;0.00169;0;0;0;0;0;0;0;0;0.323986
2;0.478277;0;0;0.0296341;0;0;0;0;0;0;0.0015755;0.00157555;0.00157465;0.00172063;0.00172073;0.00171853;0.00232064;0.00232079;0.00231717;0.0446923;0.0446934;0.0446743;0.0989615;0.0989619;0.0989723;0.381235;0.381234;0.381268;0.00158044;0.00158049;0.00157959;0;0;0;0;0;0;0;0;0.323986
2;0.483821;0;0;0.0276861;0;0;0;0;0;0;0.00146949;0.00146955;0.00146961;0.00157734;0.00157747;0.00157742;0.00211486;0.00211507;0.00211495;0.0419216;0.041923;0.0419246;0.0946672;0.0946673;0.0946731;0.371177;0.371176;0.37117;0.0014741;0.00147416;0.00147423;0;0;0;0;0;0;0;0;0.323986
2;0.489429;0;0;0.0258251;0;0;0;0;0;0;0.00136879;0.00136872;0.00136952;0.00144359;0.00144343;0.00144509;0.00192384;0.00192358;0.00192625;0.0392736;0.0392721;0.0392895;0.0904436;0.0904443;0.0904443;0.361042;0.361045;0.361011;0.00137309;0.00137302;0.00137383;0;0;0;0;0;0;0;0;0.323986
2;0.495102;0;0;0.0240491;0;0;0;0;0;0;0.0012737;0.00127364;0.00127426;0.00132001;0.00131988;0.00132121;0.0017486;0.00174838;0.00175053;0.0367546;0.0367534;0.0367667;0.0862908;0.0862913;0.0862899;0.350822;0.350825;0.350799;0.00127771;0.00127765;0.00127827;0;0;0;0;0;0;0;0;0.323986
2;0.500841;0;0;0.0223563;0;0;0;0;0;0;0.00118378;0.00118365;0.0011837;0.00120558;0.0012053;0.0012054;0.00158744;0.00158698;0.00158715;0.0343555;0.034353;0.034354;0.0822128;0.0822139;0.0822137;0.340541;0.340547;0.340545;0.00118751;0.00118739;0.00118744;0;0;0;0;0;0;0;0;0.323986
2;0.506646;0;0;0.0213643;0;0;0;0;0;0;0.00109798;0.00109809;0.00109771;0.00109795;0.00109815;0.0010973;0.00143656;0.00143687;0.00143547;0.0320544;0.0320568;0.0320487;0.0782166;0.0782172;0.0782197;0.330247;0.330243;0.330259;0.00110145;0.00110156;0.00110118;0;0;0;0;0;0;0;0;0.323986
2;0.512519;0;0;0.0197947;0;0;0;0;0;0;0.00101619;0.00101627;0.00101618;0.000996755;0.000996922;0.000996601;0.00129532;0.00129558;0.00129502;0.029849;0.0298509;0.029849;0.0743066;0.0743068;0.0743111;0.31995;0.319947;0.319951;0.00101941;0.00101949;0.0010194;0;0;0;0;0;0;0;0;0.323986
2;0.518459;0;0;0.0183047;0;0;0;0;0;0;0.000938404;0.000938294;0.000939017;0.000901886;0.000901653;0.000903048;0.00116351;0.00116313;0.00116533;0.0277397;0.0277374;0.0277531;0.070487;0.0704873;0.070491;0.309655;0.30966;0.309631;0.000941384;0.000941273;0.000941999;0;0;0;0;0;0;0;0;0.323986
2;0.524469;0;0;0.0168924;0;0;0;0;0;0;0.000865539;0.000865422;0.000866104;0.000815214;0.000814967;0.000816333;0.00104412;0.00104372;0.00104589;0.0257466;0.0257441;0.0257588;0.0667603;0.0667606;0.0667623;0.299332;0.299338;0.29931;0.000868294;0.000868177;0.000868861;0;0;0;0;0;0;0;0;0.323986
2;0.530548;0;0;0.0155559;0;0;0;0;0;0;0.000797091;0.000797081;0.00079731;0.000735669;0.000735648;0.00073612;0.000935428;0.000935394;0.000936148;0.0238591;0.0238589;0.0238638;0.0631281;0.0631281;0.0631283;0.289009;0.289009;0.289;0.000799636;0.000799626;0.000799856;0;0;0;0;0;0;0;0;0.323986
2;0.536698;0;0;0.0147196;0;0;0;0;0;0;0.000732586;0.000732595;0.000732492;0.000662267;0.000662268;0.00066204;0.000835862;0.000835857;0.000835485;0.0220671;0.0220674;0.0220652;0.0595906;0.0595914;0.0595919;0.278706;0.278707;0.278712;0.000734932;0.000734942;0.000734838;0;0;0;0;0;0;0;0;0.323986
2;0.542919;0;0;0.0134989;0;0;0;0;0;0;0.000671219;0.000671288;0.000671519;0.00059327;0.0005934;0.00059377;0.000742617;0.000742821;0.000743369;0.0203537;0.0203553;0.0203606;0.0561514;0.056152;0.0561559;0.268466;0.268465;0.268458;0.000673377;0.000673446;0.000673678;0;0;0;0;0;0;0;0;0.323986
2;0.549212;0;0;0.0123492;0;0;0;0;0;0;0.000613644;0.000613617;0.000614283;0.000529879;0.000529827;0.000531051;0.00065756;0.000657478;0.000659372;0.0187337;0.0187332;0.0187479;0.0528168;0.0528168;0.0528225;0.258272;0.258273;0.258249;0.000615624;0.000615597;0.000616265;0;0;0;0;0;0;0;0;0.323986
2;0.555578;0;0;0.0112686;0;0;0;0;0;0;0.000560311;0.000560228;0.000560663;0.000472935;0.000472776;0.000473596;0.000582;0.00058175;0.00058303;0.0172172;0.0172154;0.017225;0.0495911;0.0495908;0.0495937;0.248109;0.248113;0.248097;0.000562126;0.000562044;0.000562479;0;0;0;0;0;0;0;0;0.323986
2;0.562017;0;0;0.0102548;0;0;0;0;0;0;0.00051046;0.000510456;0.000510522;0.000420988;0.000420961;0.000421094;0.000513674;0.000513625;0.000513836;0.0157876;0.0157876;0.015789;0.0464705;0.0464714;0.0464715;0.238015;0.238017;0.238015;0.000512122;0.000512117;0.000512183;0;0;0;0;0;0;0;0;0.323986
2;0.568532;0;0;0.00958716;0;0;0;0;0;0;0.000463597;0.000463632;0.000463712;0.000373033;0.000373094;0.000373208;0.000450989;0.000451083;0.000451244;0.0144346;0.0144354;0.0144373;0.0434554;0.043456;0.043458;0.228017;0.228017;0.228015;0.000465113;0.000465148;0.000465228;0;0;0;0;0;0;0;0;0.323986
2;0.575122;0;0;0.0086784;0;0;0;0;0;0;0.000419648;0.000419615;0.000420105;0.000328883;0.000328824;0.000329659;0.000393634;0.000393546;0.000394807;0.0131568;0.0131561;0.0131672;0.0405479;0.0405476;0.0405545;0.218123;0.218125;0.218109;0.000421028;0.000420995;0.000421487;0;0;0;0;0;0;0;0;0.323986
2;0.581788;0;0;0.00783114;0;0;0;0;0;0;0.000379371;0.00037925;0.000379585;0.000289824;0.000289612;0.000290201;0.000343563;0.000343239;0.000344139;0.0119717;0.011969;0.0119765;0.0377595;0.0377583;0.0377622;0.208316;0.208322;0.20831;0.000380625;0.000380504;0.00038084;0;0;0;0;0;0;0;0;0.323986
2;0.588532;0;0;0.00704314;0;0;0;0;0;0;0.000341917;0.000341984;0.000342021;0.000254389;0.000254488;0.000254568;0.000298546;0.000298689;0.000298818;0.0108603;0.0108619;0.0108627;0.0350804;0.0350822;0.0350819;0.198632;0.198632;0.19863;0.000343054;0.000343121;0.000343158;0;0;0;0;0;0;0;0;0.323986
2;0.595353;0;0;0.00650472;0;0;0;0;0;0;0.000307107;0.000307173;0.000307268;0.000222221;0.000222323;0.000222468;0.000258024;0.000258175;0.000258386;0.00981886;0.00982042;0.00982269;0.0325111;0.0325125;0.0325146;0.189084;0.189084;0.189082;0.000308136;0.000308201;0.000308297;0;0;0;0;0;0;0;0;0.323986
2;0.602254;0;0;0.00581146;0;0;0;0;0;0;0.000274988;0.000274881;0.000275193;0.000193308;0.000193138;0.000193634;0.000221945;0.000221695;0.000222429;0.00884905;0.0088466;0.00885387;0.0300566;0.0300548;0.0300606;0.179681;0.179685;0.179677;0.000275915;0.000275808;0.000276121;0;0;0;0;0;0;0;0;0.323986
2;0.609235;0;0;0.00517168;0;0;0;0;0;0;0.000245576;0.000245574;0.000245677;0.000167672;0.000167669;0.00016785;0.000190345;0.00019034;0.000190617;0.00795153;0.0079515;0.00795379;0.0277189;0.0277189;0.02772;0.170431;0.170432;0.170428;0.00024641;0.000246408;0.000246512;0;0;0;0;0;0;0;0;0.323986
2;0.616297;0;0;0.00458311;0;0;0;0;0;0;0.000218655;0.000218654;0.000218593;0.000144968;0.000144966;0.000144884;0.000162715;0.000162712;0.000162598;0.00712131;0.0071213;0.00711979;0.0254944;0.0254944;0.0254925;0.161345;0.161346;0.161346;0.000219404;0.000219403;0.000219342;0;0;0;0;0;0;0;0;0.323986
2;0.62344;0;0;0.00416958;0;0;0;0;0;0;0.000193658;0.000193658;0.000193803;0.000124278;0.000124278;0.000124488;0.000137694;0.000137693;0.000137996;0.00634545;0.00634545;0.00634895;0.0233743;0.0233743;0.0233779;0.152446;0.152446;0.152444;0.000194327;0.000194327;0.000194472;0;0;0;0;0;0;0;0;0.323986
2;0.630667;0;0;0.00366391;0;0;0;0;0;0;0.000171126;0.000171126;0.000171181;0.000106352;0.000106352;0.000106447;0.000116346;0.000116346;0.00011649;0.00563737;0.00563737;0.00563859;0.0213748;0.0213748;0.0213754;0.143734;0.143735;0.143732;0.000171723;0.000171723;0.000171778;0;0;0;0;0;0;0;0;0.323986
2;0.637977;0;0;0.00320331;0;0;0;0;0;0;0.000150726;0.000150726;0.000150615;9.07165e-05;9.07162e-05;9.05768e-05;9.80002e-05;9.79997e-05;9.78091e-05;0.00498907;0.00498908;0.00498625;0.0194878;0.0194879;0.019484;0.135223;0.135223;0.135222;0.000151256;0.000151257;0.000151146;0;0;0;0;0;0;0;0;0.323986
2;0.645372;0;0;0.0028731;0;0;0;0;0;0;0.000131957;0.000131955;0.00013198;7.66462e-05;7.66431e-05;7.66771e-05;8.1619e-05;8.16147e-05;8.16623e-05;0.0043886;0.00438855;0.00438917;0.0177017;0.0177017;0.0177024;0.126925;0.126925;0.126925;0.000132427;0.000132425;0.00013245;0;0;0;0;0;0;0;0;0.323986
2;0.652852;0;0;0.00248573;0;0;0;0;0;0;0.000115172;0.000115169;0.000115151;6.45667e-05;6.45627e-05;6.45512e-05;6.77799e-05;6.77744e-05;6.77638e-05;0.00384517;0.0038451;0.00384455;0.0160306;0.0160305;0.0160292;0.118852;0.118852;0.11885;0.000115587;0.000115584;0.000115566;0;0;0;0;0;0;0;0;0.323986
2;0.660419;0;0;0.00213699;0;0;0;0;0;0;0.000100132;0.000100133;0.000100016;5.4175e-05;5.41765e-05;5.40369e-05;5.60698e-05;5.60717e-05;5.58846e-05;0.00335284;0.00335289;0.00334979;0.014467;0.0144671;0.0144625;0.111011;0.111011;0.111009;0.000100497;0.000100498;0.000100381;0;0;0;0;0;0;0;0;0.323986
2;0.668074;0;0;0.00188339;0;0;0;0;0;0;8.64552e-05;8.64519e-05;8.64562e-05;4.49645e-05;4.49607e-05;4.49665e-05;4.57861e-05;4.5781e-05;4.5789e-05;0.0029021;0.00290202;0.00290213;0.0129998;0.0129997;0.0129998;0.103408;0.103409;0.103409;8.67747e-05;8.67715e-05;8.67757e-05;0;0;0;0;0;0;0;0;0.323986
2;0.675818;0;0;0.00159767;0;0;0;0;0;0;7.4411e-05;7.44078e-05;7.43517e-05;3.7234e-05;3.72302e-05;3.71727e-05;3.73224e-05;3.73173e-05;3.72445e-05;0.00250034;0.00250026;0.00249869;0.0116418;0.0116417;0.0116389;0.0960621;0.0960621;0.0960594;7.46899e-05;7.46867e-05;7.46305e-05;0;0;0;0;0;0;0;0;0.323986
2;0.683652;0;0;0.00134422;0;0;0;0;0;0;6.36514e-05;6.36628e-05;6.3599e-05;3.0582e-05;3.0594e-05;3.05228e-05;3.01488e-05;3.01643e-05;3.0071e-05;0.00213833;0.00213865;0.00213692;0.0103792;0.0103798;0.010377;0.0889702;0.0889708;0.0889688;6.38936e-05;6.3905e-05;6.3841e-05;0;0;0;0;0;0;0;0;0.323986
2;0.691576;0;0;0.00115842;0;0;0;0;0;0;5.41021e-05;5.40997e-05;5.40905e-05;2.48928e-05;2.48902e-05;2.48825e-05;2.41006e-05;2.40972e-05;2.40883e-05;0.00181449;0.00181443;0.00181415;0.00921169;0.00921158;0.00921099;0.0821451;0.0821451;0.0821442;5.43114e-05;5.43089e-05;5.42997e-05;0;0;0;0;0;0;0;0;0.323986
2;0.699592;0;0;0.000957444;0;0;0;0;0;0;4.57835e-05;4.57825e-05;4.57213e-05;2.01873e-05;2.01862e-05;2.01251e-05;1.92065e-05;1.9205e-05;1.91282e-05;0.00152945;0.00152943;0.00152769;0.00814107;0.00814104;0.0081378;0.0755959;0.075596;0.0755924;4.59636e-05;4.59626e-05;4.59012e-05;0;0;0;0;0;0;0;0;0.323986
