# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.916377;0;0;1.95102e-06;0;0;0;0;0;0;-1.07006e-07;-1.07005e-07;-1.06993e-07;-1.05931e-07;-1.05931e-07;-1.05912e-07;-1.05922e-07;-1.05921e-07;-1.05903e-07;2.67465e-06;2.67447e-06;2.67707e-06;4.82971e-06;4.82962e-06;4.83234e-06;5.91478e-05;5.91466e-05;5.91812e-05;-1.04864e-07;-1.04864e-07;-1.04839e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.916474;0;0;1.94004e-06;0;0;0;0;0;0;-1.06588e-07;-1.06588e-07;-1.06576e-07;-1.05523e-07;-1.05522e-07;-1.05504e-07;-1.05513e-07;-1.05512e-07;-1.05494e-07;2.66061e-06;2.66045e-06;2.66303e-06;4.80704e-06;4.80696e-06;4.80967e-06;5.88853e-05;5.88844e-05;5.89187e-05;-1.04464e-07;-1.04464e-07;-1.04439e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.91657;0;0;1.9291e-06;0;0;0;0;0;0;-1.06172e-07;-1.06171e-07;-1.06159e-07;-1.05115e-07;-1.05114e-07;-1.05096e-07;-1.05105e-07;-1.05104e-07;-1.05086e-07;2.64663e-06;2.6465e-06;2.64905e-06;4.78445e-06;4.78439e-06;4.78707e-06;5.86237e-05;5.8623e-05;5.8657e-05;-1.04064e-07;-1.04064e-07;-1.04039e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.916667;0;0;1.9182e-06;0;0;0;0;0;0;-1.05756e-07;-1.05755e-07;-1.05743e-07;-1.04707e-07;-1.04706e-07;-1.04688e-07;-1.04697e-07;-1.04697e-07;-1.04679e-07;2.63273e-06;2.63261e-06;2.63512e-06;4.76195e-06;4.7619e-06;4.76455e-06;5.83632e-05;5.83626e-05;5.83962e-05;-1.03665e-07;-1.03664e-07;-1.0364e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.916764;0;0;1.90735e-06;0;0;0;0;0;0;-1.0534e-07;-1.0534e-07;-1.05329e-07;-1.043e-07;-1.043e-07;-1.04282e-07;-1.0429e-07;-1.0429e-07;-1.04272e-07;2.61895e-06;2.61878e-06;2.62125e-06;4.73958e-06;4.7395e-06;4.7421e-06;5.81042e-05;5.81032e-05;5.81362e-05;-1.03266e-07;-1.03266e-07;-1.03242e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.91686;0;0;1.89654e-06;0;0;0;0;0;0;-1.04926e-07;-1.04926e-07;-1.04914e-07;-1.03894e-07;-1.03893e-07;-1.03876e-07;-1.03884e-07;-1.03884e-07;-1.03866e-07;2.60522e-06;2.60502e-06;2.60744e-06;4.71728e-06;4.71717e-06;4.71973e-06;5.7846e-05;5.78446e-05;5.78771e-05;-1.02868e-07;-1.02868e-07;-1.02844e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.916957;0;0;1.88578e-06;0;0;0;0;0;0;-1.04512e-07;-1.04512e-07;-1.04501e-07;-1.03488e-07;-1.03488e-07;-1.03471e-07;-1.03478e-07;-1.03478e-07;-1.03461e-07;2.59155e-06;2.59132e-06;2.59369e-06;4.69506e-06;4.69492e-06;4.69743e-06;5.75887e-05;5.7587e-05;5.76188e-05;-1.0247e-07;-1.0247e-07;-1.02447e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.917054;0;0;1.87506e-06;0;0;0;0;0;0;-1.04099e-07;-1.04099e-07;-1.04089e-07;-1.03083e-07;-1.03084e-07;-1.03067e-07;-1.03074e-07;-1.03074e-07;-1.03057e-07;2.57793e-06;2.57768e-06;2.57999e-06;4.67291e-06;4.67276e-06;4.67521e-06;5.73322e-05;5.73303e-05;5.73613e-05;-1.02073e-07;-1.02073e-07;-1.02051e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.91715;0;0;1.86438e-06;0;0;0;0;0;0;-1.03687e-07;-1.03687e-07;-1.03677e-07;-1.02679e-07;-1.0268e-07;-1.02664e-07;-1.0267e-07;-1.0267e-07;-1.02654e-07;2.56437e-06;2.56411e-06;2.56635e-06;4.65084e-06;4.65067e-06;4.65306e-06;5.70766e-05;5.70745e-05;5.71047e-05;-1.01677e-07;-1.01677e-07;-1.01656e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.917247;0;0;1.85374e-06;0;0;0;0;0;0;-1.03276e-07;-1.03276e-07;-1.03266e-07;-1.02276e-07;-1.02277e-07;-1.02261e-07;-1.02266e-07;-1.02267e-07;-1.02251e-07;2.55086e-06;2.55059e-06;2.55277e-06;4.62884e-06;4.62866e-06;4.63099e-06;5.68217e-05;5.68196e-05;5.6849e-05;-1.01281e-07;-1.01282e-07;-1.01261e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.917344;0;0;1.84315e-06;0;0;0;0;0;0;-1.02866e-07;-1.02866e-07;-1.02857e-07;-1.01874e-07;-1.01874e-07;-1.01859e-07;-1.01864e-07;-1.01864e-07;-1.01849e-07;2.53741e-06;2.53714e-06;2.53924e-06;4.60691e-06;4.60673e-06;4.60899e-06;5.65678e-05;5.65655e-05;5.6594e-05;-1.00887e-07;-1.00887e-07;-1.00867e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.917441;0;0;1.83259e-06;0;0;0;0;0;0;-1.02457e-07;-1.02457e-07;-1.02447e-07;-1.01472e-07;-1.01473e-07;-1.01458e-07;-1.01462e-07;-1.01463e-07;-1.01448e-07;2.52402e-06;2.52375e-06;2.52576e-06;4.58506e-06;4.58488e-06;4.58706e-06;5.63146e-05;5.63124e-05;5.634e-05;-1.00493e-07;-1.00493e-07;-1.00474e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.917537;0;0;1.82208e-06;0;0;0;0;0;0;-1.02048e-07;-1.02048e-07;-1.02039e-07;-1.01071e-07;-1.01072e-07;-1.01058e-07;-1.01062e-07;-1.01062e-07;-1.01048e-07;2.51068e-06;2.51042e-06;2.51235e-06;4.56328e-06;4.5631e-06;4.5652e-06;5.60623e-05;5.60602e-05;5.60867e-05;-1.001e-07;-1.001e-07;-1.00081e-07;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.917634;0;0;1.81161e-06;0;0;0;0;0;0;-1.0164e-07;-1.0164e-07;-1.01632e-07;-1.00671e-07;-1.00672e-07;-1.00658e-07;-1.00662e-07;-1.00662e-07;-1.00649e-07;2.4974e-06;2.49715e-06;2.49898e-06;4.54157e-06;4.54141e-06;4.54342e-06;5.58109e-05;5.58089e-05;5.58343e-05;-9.9707e-08;-9.97076e-08;-9.96896e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.917731;0;0;1.80118e-06;0;0;0;0;0;0;-1.01233e-07;-1.01233e-07;-1.01225e-07;-1.00272e-07;-1.00272e-07;-1.0026e-07;-1.00262e-07;-1.00263e-07;-1.0025e-07;2.48418e-06;2.48394e-06;2.48568e-06;4.51994e-06;4.51979e-06;4.52171e-06;5.55603e-05;5.55584e-05;5.55826e-05;-9.93152e-08;-9.93157e-08;-9.92985e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.917828;0;0;1.7908e-06;0;0;0;0;0;0;-1.00827e-07;-1.00827e-07;-1.0082e-07;-9.98737e-08;-9.98738e-08;-9.98617e-08;-9.98639e-08;-9.98639e-08;-9.98519e-08;2.47101e-06;2.47079e-06;2.47242e-06;4.49838e-06;4.49824e-06;4.50008e-06;5.53105e-05;5.53088e-05;5.53319e-05;-9.89242e-08;-9.89245e-08;-9.89081e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.917924;0;0;1.78045e-06;0;0;0;0;0;0;-1.00422e-07;-1.00422e-07;-1.00415e-07;-9.94761e-08;-9.9476e-08;-9.94646e-08;-9.94662e-08;-9.94661e-08;-9.94547e-08;2.45789e-06;2.45769e-06;2.45923e-06;4.4769e-06;4.47678e-06;4.47851e-06;5.50615e-05;5.506e-05;5.50819e-05;-9.85338e-08;-9.8534e-08;-9.85185e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.918021;0;0;1.77014e-06;0;0;0;0;0;0;-1.00018e-07;-1.00017e-07;-1.00011e-07;-9.90792e-08;-9.9079e-08;-9.90682e-08;-9.90693e-08;-9.90691e-08;-9.90584e-08;2.44484e-06;2.44465e-06;2.44608e-06;4.45549e-06;4.45539e-06;4.45702e-06;5.48134e-05;5.48122e-05;5.48328e-05;-9.81442e-08;-9.81442e-08;-9.81296e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.918118;0;0;1.75987e-06;0;0;0;0;0;0;-9.96143e-08;-9.96139e-08;-9.96074e-08;-9.86831e-08;-9.86827e-08;-9.86726e-08;-9.86732e-08;-9.86728e-08;-9.86628e-08;2.43184e-06;2.43167e-06;2.43299e-06;4.43415e-06;4.43407e-06;4.43561e-06;5.45662e-05;5.45651e-05;5.45844e-05;-9.77553e-08;-9.77551e-08;-9.77414e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.918215;0;0;1.74965e-06;0;0;0;0;0;0;-9.92117e-08;-9.92111e-08;-9.92051e-08;-9.82877e-08;-9.82872e-08;-9.82778e-08;-9.82779e-08;-9.82774e-08;-9.8268e-08;2.41889e-06;2.41875e-06;2.41996e-06;4.41289e-06;4.41283e-06;4.41426e-06;5.43197e-05;5.4319e-05;5.43369e-05;-9.73672e-08;-9.73667e-08;-9.7354e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.918312;0;0;1.73946e-06;0;0;0;0;0;0;-9.88099e-08;-9.88092e-08;-9.88036e-08;-9.78932e-08;-9.78926e-08;-9.78838e-08;-9.78833e-08;-9.78827e-08;-9.78739e-08;2.406e-06;2.40589e-06;2.40698e-06;4.3917e-06;4.39166e-06;4.39299e-06;5.40741e-05;5.40737e-05;5.40903e-05;-9.69797e-08;-9.69791e-08;-9.69673e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.918409;0;0;1.72931e-06;0;0;0;0;0;0;-9.84087e-08;-9.84081e-08;-9.84029e-08;-9.74991e-08;-9.74987e-08;-9.74906e-08;-9.74893e-08;-9.74888e-08;-9.74807e-08;2.39321e-06;2.39308e-06;2.39405e-06;4.37063e-06;4.37057e-06;4.37178e-06;5.38299e-05;5.38292e-05;5.38444e-05;-9.65926e-08;-9.65922e-08;-9.65813e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.918505;0;0;1.7192e-06;0;0;0;0;0;0;-9.80083e-08;-9.80079e-08;-9.80031e-08;-9.71058e-08;-9.71055e-08;-9.70981e-08;-9.70959e-08;-9.70956e-08;-9.70882e-08;2.3805e-06;2.38032e-06;2.38118e-06;4.34965e-06;4.34955e-06;4.35065e-06;5.35867e-05;5.35855e-05;5.35993e-05;-9.62061e-08;-9.6206e-08;-9.61961e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.918602;0;0;1.70913e-06;0;0;0;0;0;0;-9.76087e-08;-9.76085e-08;-9.76041e-08;-9.67132e-08;-9.67132e-08;-9.67065e-08;-9.67033e-08;-9.67033e-08;-9.66966e-08;2.36783e-06;2.36762e-06;2.36836e-06;4.32873e-06;4.3286e-06;4.32959e-06;5.33442e-05;5.33427e-05;5.3355e-05;-9.58204e-08;-9.58205e-08;-9.58115e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.918699;0;0;1.6991e-06;0;0;0;0;0;0;-9.72101e-08;-9.721e-08;-9.7206e-08;-9.63215e-08;-9.63217e-08;-9.63156e-08;-9.63116e-08;-9.63118e-08;-9.63057e-08;2.35521e-06;2.35498e-06;2.35559e-06;4.30788e-06;4.30773e-06;4.3086e-06;5.31025e-05;5.31007e-05;5.31116e-05;-9.54354e-08;-9.54358e-08;-9.54278e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.918796;0;0;1.68911e-06;0;0;0;0;0;0;-9.68123e-08;-9.68123e-08;-9.68087e-08;-9.59307e-08;-9.59309e-08;-9.59256e-08;-9.59208e-08;-9.5921e-08;-9.59156e-08;2.34263e-06;2.34239e-06;2.34288e-06;4.28709e-06;4.28693e-06;4.28768e-06;5.28615e-05;5.28595e-05;5.28689e-05;-9.50513e-08;-9.50519e-08;-9.50447e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.918893;0;0;1.67915e-06;0;0;0;0;0;0;-9.64154e-08;-9.64155e-08;-9.64123e-08;-9.55407e-08;-9.5541e-08;-9.55363e-08;-9.55307e-08;-9.55311e-08;-9.55263e-08;2.33011e-06;2.32985e-06;2.33022e-06;4.26637e-06;4.2662e-06;4.26684e-06;5.26213e-05;5.26192e-05;5.26271e-05;-9.4668e-08;-9.46686e-08;-9.46624e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.91899;0;0;1.66923e-06;0;0;0;0;0;0;-9.60194e-08;-9.60195e-08;-9.60167e-08;-9.51515e-08;-9.51519e-08;-9.51478e-08;-9.51415e-08;-9.51419e-08;-9.51379e-08;2.31763e-06;2.31737e-06;2.31761e-06;4.24572e-06;4.24554e-06;4.24606e-06;5.23818e-05;5.23796e-05;5.2386e-05;-9.42854e-08;-9.42861e-08;-9.42808e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.919087;0;0;1.65935e-06;0;0;0;0;0;0;-9.56243e-08;-9.56244e-08;-9.56219e-08;-9.47631e-08;-9.47635e-08;-9.47601e-08;-9.47532e-08;-9.47536e-08;-9.47502e-08;2.3052e-06;2.30494e-06;2.30505e-06;4.22513e-06;4.22496e-06;4.22535e-06;5.2143e-05;5.21408e-05;5.21458e-05;-9.39037e-08;-9.39044e-08;-9.39e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.919184;0;0;1.64951e-06;0;0;0;0;0;0;-9.52301e-08;-9.52301e-08;-9.5228e-08;-9.43756e-08;-9.4376e-08;-9.43732e-08;-9.43657e-08;-9.43661e-08;-9.43632e-08;2.29282e-06;2.29256e-06;2.29255e-06;4.20462e-06;4.20444e-06;4.20472e-06;5.1905e-05;5.19029e-05;5.19063e-05;-9.35227e-08;-9.35234e-08;-9.35199e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.919281;0;0;1.6397e-06;0;0;0;0;0;0;-9.48368e-08;-9.48368e-08;-9.4835e-08;-9.3989e-08;-9.39893e-08;-9.39871e-08;-9.3979e-08;-9.39793e-08;-9.39771e-08;2.28049e-06;2.28024e-06;2.28009e-06;4.18416e-06;4.184e-06;4.18415e-06;5.16678e-05;5.16657e-05;5.16677e-05;-9.31426e-08;-9.31432e-08;-9.31406e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.919378;0;0;1.62993e-06;0;0;0;0;0;0;-9.44443e-08;-9.44443e-08;-9.44428e-08;-9.36032e-08;-9.36034e-08;-9.36018e-08;-9.35932e-08;-9.35934e-08;-9.35918e-08;2.2682e-06;2.26796e-06;2.26769e-06;4.16378e-06;4.16362e-06;4.16365e-06;5.14313e-05;5.14293e-05;5.14298e-05;-9.27632e-08;-9.27638e-08;-9.2762e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.919475;0;0;1.65728e-06;0;0;0;0;0;0;-9.40527e-08;-9.40526e-08;-9.40515e-08;-9.32182e-08;-9.32183e-08;-9.32173e-08;-9.32082e-08;-9.32084e-08;-9.32073e-08;2.25596e-06;2.25574e-06;2.25534e-06;4.14346e-06;4.14331e-06;4.14323e-06;5.11955e-05;5.11937e-05;5.11927e-05;-9.23847e-08;-9.23851e-08;-9.23841e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.919571;0;0;1.64744e-06;0;0;0;0;0;0;-9.3662e-08;-9.36618e-08;-9.3661e-08;-9.2834e-08;-9.28341e-08;-9.28336e-08;-9.28241e-08;-9.28241e-08;-9.28236e-08;2.24377e-06;2.24356e-06;2.24305e-06;4.1232e-06;4.12308e-06;4.12287e-06;5.09605e-05;5.09589e-05;5.09564e-05;-9.20069e-08;-9.20072e-08;-9.2007e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.919668;0;0;1.63764e-06;0;0;0;0;0;0;-9.32722e-08;-9.32719e-08;-9.32714e-08;-9.24507e-08;-9.24506e-08;-9.24507e-08;-9.24408e-08;-9.24407e-08;-9.24407e-08;2.23163e-06;2.23144e-06;2.2308e-06;4.10302e-06;4.10291e-06;4.10258e-06;5.07262e-05;5.07249e-05;5.07209e-05;-9.163e-08;-9.16301e-08;-9.16307e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.919765;0;0;1.62788e-06;0;0;0;0;0;0;-9.28833e-08;-9.28829e-08;-9.28826e-08;-9.20683e-08;-9.2068e-08;-9.20686e-08;-9.20583e-08;-9.20581e-08;-9.20586e-08;2.21953e-06;2.21937e-06;2.2186e-06;4.0829e-06;4.08281e-06;4.08236e-06;5.04927e-05;5.04916e-05;5.04862e-05;-9.12538e-08;-9.12537e-08;-9.12551e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.919862;0;0;1.61815e-06;0;0;0;0;0;0;-9.24952e-08;-9.24948e-08;-9.24947e-08;-9.16866e-08;-9.16863e-08;-9.16873e-08;-9.16767e-08;-9.16763e-08;-9.16773e-08;2.20748e-06;2.20734e-06;2.20646e-06;4.06285e-06;4.06278e-06;4.06221e-06;5.02599e-05;5.02591e-05;5.02522e-05;-9.08784e-08;-9.08782e-08;-9.08802e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.919959;0;0;1.60846e-06;0;0;0;0;0;0;-9.21081e-08;-9.21075e-08;-9.21076e-08;-9.13058e-08;-9.13053e-08;-9.13068e-08;-9.12959e-08;-9.12953e-08;-9.12968e-08;2.19548e-06;2.19537e-06;2.19436e-06;4.04286e-06;4.04281e-06;4.04213e-06;5.00279e-05;5.00273e-05;5.0019e-05;-9.05039e-08;-9.05034e-08;-9.05061e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.920056;0;0;1.59882e-06;0;0;0;0;0;0;-9.17217e-08;-9.17211e-08;-9.17215e-08;-9.09258e-08;-9.09252e-08;-9.09271e-08;-9.09159e-08;-9.09152e-08;-9.09171e-08;2.18354e-06;2.18344e-06;2.18232e-06;4.02295e-06;4.02291e-06;4.02212e-06;4.97967e-05;4.97963e-05;4.97866e-05;-9.013e-08;-9.01294e-08;-9.01328e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.920154;0;0;1.58921e-06;0;0;0;0;0;0;-9.1336e-08;-9.13356e-08;-9.13361e-08;-9.05463e-08;-9.0546e-08;-9.05483e-08;-9.05363e-08;-9.0536e-08;-9.05383e-08;2.1717e-06;2.17156e-06;2.17032e-06;4.00315e-06;4.00308e-06;4.00217e-06;4.95669e-05;4.9566e-05;4.9555e-05;-8.97565e-08;-8.97562e-08;-8.97603e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.920251;0;0;1.57964e-06;0;0;0;0;0;0;-9.09513e-08;-9.0951e-08;-9.09517e-08;-9.01676e-08;-9.01675e-08;-9.01702e-08;-9.01576e-08;-9.01575e-08;-9.01602e-08;2.1599e-06;2.15972e-06;2.15837e-06;3.98342e-06;3.98331e-06;3.9823e-06;4.93378e-05;4.93365e-05;4.93241e-05;-8.93838e-08;-8.93839e-08;-8.93885e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.920348;0;0;1.57011e-06;0;0;0;0;0;0;-9.05674e-08;-9.05672e-08;-9.05681e-08;-8.97899e-08;-8.979e-08;-8.9793e-08;-8.97799e-08;-8.978e-08;-8.9783e-08;2.14815e-06;2.14794e-06;2.14648e-06;3.96374e-06;3.96361e-06;3.96249e-06;4.91093e-05;4.91077e-05;4.9094e-05;-8.9012e-08;-8.90123e-08;-8.90175e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.920445;0;0;1.56062e-06;0;0;0;0;0;0;-9.01844e-08;-9.01844e-08;-9.01854e-08;-8.9413e-08;-8.94132e-08;-8.94167e-08;-8.9403e-08;-8.94032e-08;-8.94067e-08;2.13643e-06;2.1362e-06;2.13463e-06;3.94413e-06;3.94398e-06;3.94275e-06;4.88815e-05;4.88796e-05;4.88646e-05;-8.8641e-08;-8.86415e-08;-8.86473e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.920542;0;0;1.55117e-06;0;0;0;0;0;0;-8.98024e-08;-8.98025e-08;-8.98036e-08;-8.9037e-08;-8.90374e-08;-8.90411e-08;-8.9027e-08;-8.90273e-08;-8.90311e-08;2.12475e-06;2.1245e-06;2.12283e-06;3.92457e-06;3.92441e-06;3.92307e-06;4.86543e-05;4.86523e-05;4.86361e-05;-8.82709e-08;-8.82716e-08;-8.82779e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.920639;0;0;1.54176e-06;0;0;0;0;0;0;-8.94213e-08;-8.94214e-08;-8.94227e-08;-8.86619e-08;-8.86623e-08;-8.86664e-08;-8.86519e-08;-8.86523e-08;-8.86564e-08;2.11311e-06;2.11285e-06;2.11108e-06;3.90507e-06;3.9049e-06;3.90347e-06;4.84278e-05;4.84257e-05;4.84082e-05;-8.79017e-08;-8.79024e-08;-8.79092e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.920736;0;0;1.53239e-06;0;0;0;0;0;0;-8.90411e-08;-8.90412e-08;-8.90426e-08;-8.82878e-08;-8.82882e-08;-8.82925e-08;-8.82777e-08;-8.82782e-08;-8.82825e-08;2.10151e-06;2.10125e-06;2.09938e-06;3.88563e-06;3.88546e-06;3.88393e-06;4.8202e-05;4.81998e-05;4.81811e-05;-8.75334e-08;-8.75341e-08;-8.75414e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.920833;0;0;1.52306e-06;0;0;0;0;0;0;-8.86619e-08;-8.8662e-08;-8.86635e-08;-8.79145e-08;-8.79149e-08;-8.79195e-08;-8.79044e-08;-8.79049e-08;-8.79095e-08;2.08994e-06;2.08969e-06;2.08772e-06;3.86625e-06;3.86608e-06;3.86446e-06;4.79767e-05;4.79746e-05;4.79548e-05;-8.71659e-08;-8.71666e-08;-8.71743e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.92093;0;0;1.51377e-06;0;0;0;0;0;0;-8.82835e-08;-8.82836e-08;-8.82852e-08;-8.75421e-08;-8.75424e-08;-8.75473e-08;-8.7532e-08;-8.75324e-08;-8.75373e-08;2.07842e-06;2.07817e-06;2.07612e-06;3.84693e-06;3.84677e-06;3.84505e-06;4.77522e-05;4.77501e-05;4.77292e-05;-8.67993e-08;-8.68e-08;-8.68081e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.921027;0;0;1.50452e-06;0;0;0;0;0;0;-8.79061e-08;-8.79062e-08;-8.79078e-08;-8.71705e-08;-8.71709e-08;-8.7176e-08;-8.71605e-08;-8.71609e-08;-8.71659e-08;2.06694e-06;2.0667e-06;2.06456e-06;3.82767e-06;3.82751e-06;3.82571e-06;4.75283e-05;4.75263e-05;4.75044e-05;-8.64335e-08;-8.64342e-08;-8.64426e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.921124;0;0;1.49531e-06;0;0;0;0;0;0;-8.75296e-08;-8.75296e-08;-8.75313e-08;-8.67999e-08;-8.68002e-08;-8.68055e-08;-8.67899e-08;-8.67902e-08;-8.67954e-08;2.0555e-06;2.05527e-06;2.05305e-06;3.80847e-06;3.80832e-06;3.80644e-06;4.7305e-05;4.73032e-05;4.72803e-05;-8.60686e-08;-8.60692e-08;-8.6078e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.921222;0;0;1.48615e-06;0;0;0;0;0;0;-8.71541e-08;-8.7154e-08;-8.71557e-08;-8.64302e-08;-8.64304e-08;-8.64358e-08;-8.64202e-08;-8.64203e-08;-8.64258e-08;2.0441e-06;2.04389e-06;2.04158e-06;3.78933e-06;3.7892e-06;3.78723e-06;4.70824e-05;4.70808e-05;4.7057e-05;-8.57046e-08;-8.5705e-08;-8.57142e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.921319;0;0;1.47703e-06;0;0;0;0;0;0;-8.67794e-08;-8.67792e-08;-8.6781e-08;-8.60614e-08;-8.60614e-08;-8.6067e-08;-8.60514e-08;-8.60514e-08;-8.6057e-08;2.03273e-06;2.03254e-06;2.03017e-06;3.77025e-06;3.77013e-06;3.76809e-06;4.68605e-05;4.6859e-05;4.68344e-05;-8.53415e-08;-8.53417e-08;-8.53511e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.921416;0;0;1.46795e-06;0;0;0;0;0;0;-8.64057e-08;-8.64054e-08;-8.64072e-08;-8.56935e-08;-8.56933e-08;-8.56991e-08;-8.56834e-08;-8.56833e-08;-8.56891e-08;2.02141e-06;2.02124e-06;2.0188e-06;3.75122e-06;3.75112e-06;3.74902e-06;4.66392e-05;4.6638e-05;4.66125e-05;-8.49792e-08;-8.49793e-08;-8.49889e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.921513;0;0;1.45891e-06;0;0;0;0;0;0;-8.60329e-08;-8.60325e-08;-8.60343e-08;-8.53264e-08;-8.53262e-08;-8.53321e-08;-8.53164e-08;-8.53161e-08;-8.5322e-08;2.01012e-06;2.00998e-06;2.00747e-06;3.73226e-06;3.73218e-06;3.73001e-06;4.64186e-05;4.64176e-05;4.63914e-05;-8.46178e-08;-8.46177e-08;-8.46276e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.92161;0;0;1.44991e-06;0;0;0;0;0;0;-8.5661e-08;-8.56605e-08;-8.56623e-08;-8.49603e-08;-8.49599e-08;-8.49659e-08;-8.49502e-08;-8.49498e-08;-8.49558e-08;1.99888e-06;1.99876e-06;1.99619e-06;3.71335e-06;3.71329e-06;3.71107e-06;4.61986e-05;4.61979e-05;4.6171e-05;-8.42573e-08;-8.42569e-08;-8.4267e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.921707;0;0;1.44096e-06;0;0;0;0;0;0;-8.529e-08;-8.52894e-08;-8.52912e-08;-8.4595e-08;-8.45945e-08;-8.46005e-08;-8.4585e-08;-8.45844e-08;-8.45905e-08;1.98767e-06;1.98757e-06;1.98496e-06;3.69451e-06;3.69447e-06;3.69219e-06;4.59793e-05;4.59788e-05;4.59513e-05;-8.38976e-08;-8.38971e-08;-8.39073e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.921805;0;0;1.43205e-06;0;0;0;0;0;0;-8.49198e-08;-8.49193e-08;-8.4921e-08;-8.42304e-08;-8.42299e-08;-8.42361e-08;-8.42204e-08;-8.42199e-08;-8.4226e-08;1.97655e-06;1.97643e-06;1.97378e-06;3.67575e-06;3.6757e-06;3.67338e-06;4.57611e-05;4.57604e-05;4.57323e-05;-8.35384e-08;-8.3538e-08;-8.35484e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.921902;0;0;1.42318e-06;0;0;0;0;0;0;-8.45504e-08;-8.455e-08;-8.45518e-08;-8.38665e-08;-8.38663e-08;-8.38725e-08;-8.38565e-08;-8.38563e-08;-8.38624e-08;1.96548e-06;1.96533e-06;1.96263e-06;3.65708e-06;3.657e-06;3.65463e-06;4.55437e-05;4.55427e-05;4.55141e-05;-8.318e-08;-8.31799e-08;-8.31904e-08;0;0;0;0;0;0;0;0;0.0764626
