# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.512519;0;0;0.0884793;0;0;0;0;0;0;-0.00071991;-0.000720947;-0.000721144;0.00155685;0.00155719;0.00155674;0.000525668;0.000525349;0.00052433;0.0996675;0.0996895;0.099684;0.0902969;0.090335;0.0903335;0.323478;0.323581;0.323577;0.00148752;0.00148753;0.00148723;0;0;0;0;0;0;0;0;0.359149
2;0.518459;0;0;0.0866841;0;0;0;0;0;0;-0.000678702;-0.000679771;-0.00067989;0.00140289;0.00140291;0.00140263;0.000475824;0.000475209;0.000474518;0.0974216;0.0974417;0.0974374;0.0856739;0.0857121;0.08571;0.313247;0.313352;0.313348;0.00139976;0.00139968;0.00139947;0;0;0;0;0;0;0;0;0.359149
2;0.524469;0;0;0.0849304;0;0;0;0;0;0;-0.000637931;-0.000638962;-0.000638981;0.00126075;0.00126076;0.00126062;0.000431726;0.000431125;0.000430826;0.0952483;0.0952693;0.0952661;0.0811385;0.0811756;0.0811731;0.303018;0.303121;0.303117;0.00131556;0.0013155;0.00131538;0;0;0;0;0;0;0;0;0.359149
2;0.530548;0;0;0.0832137;0;0;0;0;0;0;-0.000597785;-0.000598737;-0.000598662;0.00113001;0.00113007;0.00113014;0.000392761;0.000392304;0.000392397;0.0931432;0.0931656;0.0931647;0.0766974;0.0767319;0.076729;0.292801;0.292901;0.292894;0.00123483;0.00123478;0.00123479;0;0;0;0;0;0;0;0;0.359149
2;0.536698;0;0;0.0821063;0;0;0;0;0;0;-0.000558363;-0.000559252;-0.000559191;0.00101046;0.00101057;0.00101061;0.000358616;0.000358267;0.000358313;0.0911044;0.0911281;0.0911272;0.0723538;0.0723866;0.0723844;0.282601;0.282698;0.282691;0.0011575;0.00115748;0.00115749;0;0;0;0;0;0;0;0;0.359149
2;0.542919;0;0;0.0804346;0;0;0;0;0;0;-0.000519996;-0.000520882;-0.000520763;0.000901478;0.000901363;0.000901447;0.000328219;0.000327714;0.000327897;0.0891259;0.0891487;0.0891483;0.0681178;0.0681503;0.0681456;0.272429;0.272528;0.272519;0.0010834;0.00108333;0.00108335;0;0;0;0;0;0;0;0;0.359149
2;0.549212;0;0;0.0787888;0;0;0;0;0;0;-0.000482786;-0.000483622;-0.000483489;0.000802335;0.000802256;0.000802197;0.000301094;0.000300653;0.000300779;0.0872011;0.0872253;0.0872236;0.063994;0.0640248;0.0640188;0.262301;0.262396;0.262389;0.0010124;0.00101234;0.00101231;0;0;0;0;0;0;0;0;0.359149
2;0.555578;0;0;0.077164;0;0;0;0;0;0;-0.000446776;-0.000447601;-0.000447485;0.000712634;0.0007124;0.000712342;0.000276998;0.000276473;0.000276574;0.0853261;0.0853502;0.0853485;0.0599845;0.0600154;0.0600099;0.252224;0.25232;0.252312;0.000944432;0.000944358;0.000944328;0;0;0;0;0;0;0;0;0.359149
2;0.562017;0;0;0.0755552;0;0;0;0;0;0;-0.000412213;-0.000412913;-0.000412869;0.000631763;0.000631427;0.000631315;0.000255326;0.000254895;0.000254866;0.083495;0.0835201;0.0835177;0.0561034;0.0561273;0.0561255;0.242217;0.242306;0.242301;0.000879485;0.000879349;0.000879329;0;0;0;0;0;0;0;0;0.359149
2;0.568532;0;0;0.074442;0;0;0;0;0;0;-0.000379056;-0.000379824;-0.000379761;0.000558568;0.000558646;0.0005585;0.000235582;0.000235245;0.000235218;0.0817005;0.0817284;0.0817259;0.052344;0.0523754;0.052372;0.232281;0.232374;0.232369;0.000817252;0.000817287;0.000817242;0;0;0;0;0;0;0;0;0.359149
2;0.575122;0;0;0.0728441;0;0;0;0;0;0;-0.000347364;-0.000348123;-0.000348221;0.000492672;0.000492853;0.000493285;0.000217548;0.000217257;0.000217319;0.079939;0.0799684;0.0799676;0.0487103;0.048743;0.0487528;0.222426;0.222519;0.222525;0.000757702;0.000757789;0.000757986;0;0;0;0;0;0;0;0;0.359149
2;0.581788;0;0;0.0712509;0;0;0;0;0;0;-0.00031759;-0.000318034;-0.000318259;0.000435003;0.000434162;0.000435045;0.00020125;0.000200777;0.000200943;0.07821;0.0782372;0.0782377;0.0452409;0.0452483;0.0452695;0.212694;0.212765;0.21278;0.000701425;0.000701064;0.000701472;0;0;0;0;0;0;0;0;0.359149
2;0.588532;0;0;0.0696584;0;0;0;0;0;0;-0.000289304;-0.000289955;-0.000289884;0.000383213;0.000383152;0.000383099;0.000186151;0.000185834;0.00018585;0.0765019;0.0765324;0.0765306;0.0419002;0.0419274;0.0419231;0.203064;0.203152;0.203144;0.00064762;0.000647639;0.000647597;0;0;0;0;0;0;0;0;0.359149
2;0.595353;0;0;0.0684958;0;0;0;0;0;0;-0.000262484;-0.000263068;-0.000263105;0.000336597;0.0003365;0.000336713;0.000172034;0.000171739;0.000171782;0.0748095;0.0748415;0.0748401;0.0386869;0.0387102;0.0387149;0.193545;0.193628;0.193628;0.00059616;0.000596145;0.000596251;0;0;0;0;0;0;0;0;0.359149
2;0.602254;0;0;0.0668901;0;0;0;0;0;0;-0.000237222;-0.000237676;-0.000237933;0.000294852;0.0002943;0.000295296;0.00015873;0.000158378;0.000158552;0.0731285;0.0731593;0.0731609;0.0356094;0.0356244;0.0356473;0.184152;0.184229;0.184243;0.000547091;0.000546927;0.000547367;0;0;0;0;0;0;0;0;0.359149
2;0.609235;0;0;0.0652745;0;0;0;0;0;0;-0.000213781;-0.000214264;-0.000214389;0.000258279;0.000258102;0.000258497;0.000146282;0.000146014;0.000146084;0.0714555;0.0714899;0.0714885;0.0326938;0.0327121;0.0327243;0.17492;0.174996;0.175003;0.000500783;0.000500731;0.000500953;0;0;0;0;0;0;0;0;0.359149
2;0.616297;0;0;0.0636454;0;0;0;0;0;0;-0.00019203;-0.000192479;-0.000192492;0.000226001;0.000225834;0.000225953;0.000134528;0.00013428;0.000134309;0.0697845;0.0698203;0.0698187;0.0299313;0.0299485;0.0299506;0.165851;0.165924;0.165921;0.000457008;0.000456961;0.000457017;0;0;0;0;0;0;0;0;0.359149
2;0.62344;0;0;0.062399;0;0;0;0;0;0;-0.000171899;-0.000172315;-0.000172259;0.000197507;0.000197347;0.00019727;0.000123379;0.000123149;0.000123149;0.0681118;0.068149;0.0681465;0.027318;0.0273339;0.0273305;0.156947;0.157018;0.157013;0.000415647;0.000415604;0.000415564;0;0;0;0;0;0;0;0;0.359149
2;0.630667;0;0;0.0607321;0;0;0;0;0;0;-0.000153335;-0.000153717;-0.000153664;0.000172297;0.000172141;0.000172049;0.000112762;0.00011255;0.000112548;0.0664318;0.0664703;0.0664675;0.024853;0.0248678;0.0248645;0.148226;0.148295;0.148289;0.000376636;0.000376596;0.000376555;0;0;0;0;0;0;0;0;0.359149
2;0.637977;0;0;0.0590418;0;0;0;0;0;0;-0.000136317;-0.000136667;-0.000136638;0.000150105;0.000149954;0.000149882;0.000102658;0.000102464;0.000102465;0.064741;0.0647808;0.0647776;0.0225375;0.022551;0.02255;0.139696;0.139762;0.139758;0.000339962;0.000339925;0.000339912;0;0;0;0;0;0;0;0;0.359149
2;0.645372;0;0;0.0577022;0;0;0;0;0;0;-0.000120809;-0.000121128;-0.000121107;0.000130461;0.000130319;0.000130328;9.30229e-05;9.28455e-05;9.28564e-05;0.0630337;0.0630749;0.0630725;0.0203723;0.0203848;0.0203838;0.131371;0.131434;0.13143;0.000305582;0.000305548;0.000305548;0;0;0;0;0;0;0;0;0.359149
2;0.652852;0;0;0.0559581;0;0;0;0;0;0;-0.00010672;-0.000107009;-0.000106999;0.000113064;0.000112928;0.000112989;8.3838e-05;8.36773e-05;8.36892e-05;0.061307;0.0613495;0.0613478;0.0183524;0.0183638;0.0183632;0.123259;0.12332;0.123315;0.000273413;0.000273382;0.00027339;0;0;0;0;0;0;0;0;0.359149
2;0.660419;0;0;0.0541848;0;0;0;0;0;0;-9.40189e-05;-9.42856e-05;-9.42671e-05;9.77583e-05;9.76472e-05;9.76376e-05;7.50968e-05;7.49537e-05;7.49633e-05;0.059559;0.0596028;0.0595998;0.0164769;0.0164878;0.0164873;0.115369;0.115427;0.115425;0.000243431;0.000243412;0.000243413;0;0;0;0;0;0;0;0;0.359149
2;0.668074;0;0;0.0527399;0;0;0;0;0;0;-8.2649e-05;-8.2879e-05;-8.28618e-05;8.41729e-05;8.40548e-05;8.40563e-05;6.68068e-05;6.66767e-05;6.66839e-05;0.0577825;0.0578276;0.0578249;0.0147471;0.0147562;0.0147553;0.107722;0.107777;0.107774;0.000215631;0.000215603;0.0002156;0;0;0;0;0;0;0;0;0.359149
2;0.675818;0;0;0.0509088;0;0;0;0;0;0;-7.24177e-05;-7.26321e-05;-7.2718e-05;7.2014e-05;7.19188e-05;7.20241e-05;5.89142e-05;5.88041e-05;5.88518e-05;0.05598;0.056026;0.05602;0.0131437;0.0131532;0.0131646;0.100295;0.10035;0.100372;0.000189728;0.000189723;0.000189905;0;0;0;0;0;0;0;0;0.359149
2;0.683652;0;0;0.0490453;0;0;0;0;0;0;-6.34713e-05;-6.36536e-05;-6.37276e-05;6.13377e-05;6.12462e-05;6.13428e-05;5.15118e-05;5.14114e-05;5.14549e-05;0.0541427;0.0541902;0.0541844;0.011689;0.0116965;0.0117064;0.0931499;0.0931996;0.0932188;0.000166063;0.000166045;0.000166205;0;0;0;0;0;0;0;0;0.359149
2;0.691576;0;0;0.0474874;0;0;0;0;0;0;-5.56204e-05;-5.57824e-05;-5.57663e-05;5.18915e-05;5.18134e-05;5.1807e-05;4.45595e-05;4.44739e-05;4.4477e-05;0.0522724;0.0523208;0.052318;0.0103645;0.0103715;0.0103704;0.0862662;0.086314;0.0863102;0.000144372;0.000144364;0.000144354;0;0;0;0;0;0;0;0;0.359149
2;0.699592;0;0;0.0455557;0;0;0;0;0;0;-4.85379e-05;-4.86847e-05;-4.87399e-05;4.3259e-05;4.31996e-05;4.32583e-05;3.79609e-05;3.78898e-05;3.79178e-05;0.0503754;0.0504246;0.0504199;0.00913554;0.0091425;0.00914972;0.0795928;0.0796388;0.0796508;0.000124148;0.000124153;0.000124264;0;0;0;0;0;0;0;0;0.359149
2;0.707701;0;0;0.0435903;0;0;0;0;0;0;-4.24808e-05;-4.25979e-05;-4.2615e-05;3.56649e-05;3.56051e-05;3.5633e-05;3.18555e-05;3.17936e-05;3.1806e-05;0.0484406;0.0484908;0.0484872;0.00803692;0.00804216;0.00804464;0.0732159;0.0732578;0.0732605;0.000105926;0.000105919;0.000105961;0;0;0;0;0;0;0;0;0.359149
2;0.715904;0;0;0.0419168;0;0;0;0;0;0;-3.72777e-05;-3.73783e-05;-3.7355e-05;2.89326e-05;2.88852e-05;2.88707e-05;2.62272e-05;2.6177e-05;2.61702e-05;0.0464687;0.0465197;0.0465173;0.00705292;0.00705776;0.00705516;0.0671278;0.0671674;0.067159;8.95043e-05;8.95052e-05;8.94684e-05;0;0;0;0;0;0;0;0;0.359149
2;0.724202;0;0;0.0398923;0;0;0;0;0;0;-3.28073e-05;-3.28921e-05;-3.28737e-05;2.29376e-05;2.29006e-05;2.28904e-05;2.10527e-05;2.1013e-05;2.10098e-05;0.044462;0.0445135;0.0445113;0.00617135;0.00617575;0.00617385;0.0613162;0.0613533;0.0613483;7.47184e-05;7.47243e-05;7.46995e-05;0;0;0;0;0;0;0;0;0.359149
2;0.732597;0;0;0.0381438;0;0;0;0;0;0;-2.89984e-05;-2.9067e-05;-2.90568e-05;1.76295e-05;1.76008e-05;1.75992e-05;1.63337e-05;1.63034e-05;1.63085e-05;0.0424237;0.0424756;0.0424717;0.00538597;0.00538979;0.00538928;0.055787;0.0558216;0.0558209;6.15008e-05;6.15092e-05;6.15092e-05;0;0;0;0;0;0;0;0;0.359149
2;0.741088;0;0;0.0360686;0;0;0;0;0;0;-2.57591e-05;-2.58131e-05;-2.58117e-05;1.29491e-05;1.29282e-05;1.29306e-05;1.2077e-05;1.20552e-05;1.20605e-05;0.0403537;0.0404058;0.0404014;0.00468905;0.00469236;0.00469268;0.0505449;0.050577;0.0505764;4.97737e-05;4.97844e-05;4.97936e-05;0;0;0;0;0;0;0;0;0.359149
2;0.749678;0;0;0.0342544;0;0;0;0;0;0;-2.30255e-05;-2.30672e-05;-2.30698e-05;8.85669e-06;8.8434e-06;8.84738e-06;8.28405e-06;8.27003e-06;8.27092e-06;0.0382535;0.0383057;0.0383029;0.00407493;0.00407786;0.00407817;0.0455929;0.0456227;0.0456215;3.94765e-05;3.94904e-05;3.94948e-05;0;0;0;0;0;0;0;0;0.359149
2;0.758368;0;0;0.0321402;0;0;0;0;0;0;-2.07267e-05;-2.07574e-05;-2.07565e-05;5.31036e-06;5.30409e-06;5.30793e-06;4.93788e-06;4.93115e-06;4.93392e-06;0.0361299;0.0361819;0.0361791;0.0035356;0.00353823;0.00353831;0.0409274;0.0409551;0.0409556;3.05048e-05;3.05223e-05;3.05269e-05;0;0;0;0;0;0;0;0;0.359149
2;0.767158;0;0;0.0302758;0;0;0;0;0;0;-1.87756e-05;-1.87949e-05;-1.87898e-05;2.28477e-06;2.28182e-06;2.26509e-06;2.04983e-06;2.0468e-06;2.02991e-06;0.0339845;0.0340363;0.0340336;0.00306344;0.00306543;0.00306371;0.0365571;0.0365813;0.0365685;2.27945e-05;2.2808e-05;2.27691e-05;0;0;0;0;0;0;0;0;0.359149
2;0.77605;0;0;0.0281438;0;0;0;0;0;0;-1.71053e-05;-1.71158e-05;-1.7113e-05;-2.84389e-07;-2.78317e-07;-2.93044e-07;-4.2652e-07;-4.20085e-07;-4.3515e-07;0.0318228;0.0318741;0.0318714;0.00264865;0.00265062;0.00264926;0.0324562;0.0324812;0.0324702;1.61862e-05;1.62097e-05;1.61768e-05;0;0;0;0;0;0;0;0;0.359149
2;0.785046;0;0;0.0262516;0;0;0;0;0;0;-1.5695e-05;-1.57001e-05;-1.56914e-05;-2.34879e-06;-2.34069e-06;-2.35165e-06;-2.43675e-06;-2.42877e-06;-2.43763e-06;0.029653;0.0297033;0.0296993;0.00229316;0.00229489;0.00229329;0.0286729;0.028694;0.0286856;1.07677e-05;1.07889e-05;1.07624e-05;0;0;0;0;0;0;0;0;0.359149
2;0.794145;0;0;0.024346;0;0;0;0;0;0;-1.44427e-05;-1.4442e-05;-1.44438e-05;-4.00829e-06;-3.99689e-06;-3.99423e-06;-4.06015e-06;-4.04881e-06;-4.04647e-06;0.0274779;0.0275272;0.0275244;0.00198097;0.00198249;0.00198279;0.025154;0.0251732;0.0251745;6.27906e-06;6.30119e-06;6.30762e-06;0;0;0;0;0;0;0;0;0.359149
2;0.80335;0;0;0.0222343;0;0;0;0;0;0;-1.32939e-05;-1.32874e-05;-1.32943e-05;-5.32403e-06;-5.31227e-06;-5.3007e-06;-5.35149e-06;-5.33965e-06;-5.32895e-06;0.0253094;0.0253575;0.0253542;0.00170295;0.00170404;0.00170543;0.0218763;0.0218921;0.0218989;2.55667e-06;2.57401e-06;2.60223e-06;0;0;0;0;0;0;0;0;0.359149
2;0.812662;0;0;0.0203443;0;0;0;0;0;0;-1.22568e-05;-1.22487e-05;-1.22446e-05;-6.217e-06;-6.2006e-06;-6.21146e-06;-6.23253e-06;-6.21624e-06;-6.22635e-06;0.0231542;0.0232005;0.0231975;0.00146565;0.00146695;0.00146574;0.018903;0.0189186;0.018911;-2.35135e-07;-2.10623e-07;-2.3492e-07;0;0;0;0;0;0;0;0;0.359149
2;0.822082;0;0;0.0184669;0;0;0;0;0;0;-1.12688e-05;-1.12575e-05;-1.12577e-05;-6.77725e-06;-6.76096e-06;-6.76113e-06;-6.78569e-06;-6.76941e-06;-6.76964e-06;0.0210216;0.0210661;0.0210637;0.00125703;0.00125805;0.00125801;0.0161879;0.0162012;0.0162015;-2.32341e-06;-2.30215e-06;-2.30234e-06;0;0;0;0;0;0;0;0;0.359149
2;0.83161;0;0;0.016613;0;0;0;0;0;0;-1.03008e-05;-1.02878e-05;-1.02886e-05;-7.03451e-06;-7.01786e-06;-7.01984e-06;-7.03891e-06;-7.02227e-06;-7.02422e-06;0.0189233;0.0189658;0.0189633;0.00107256;0.00107345;0.00107333;0.0137272;0.0137388;0.0137377;-3.7929e-06;-3.77253e-06;-3.7757e-06;0;0;0;0;0;0;0;0;0.359149
2;0.84125;0;0;0.0146497;0;0;0;0;0;0;-9.34169e-06;-9.32796e-06;-9.32892e-06;-7.02138e-06;-7.00494e-06;-7.00585e-06;-7.02373e-06;-7.00729e-06;-7.0082e-06;0.0168704;0.0169105;0.016908;0.000909352;0.00091014;0.000910105;0.0115131;0.0115232;0.0115226;-4.71764e-06;-4.69845e-06;-4.69932e-06;0;0;0;0;0;0;0;0;0.359149
2;0.851001;0;0;0.0128918;0;0;0;0;0;0;-8.38244e-06;-8.36865e-06;-8.36936e-06;-6.77373e-06;-6.75797e-06;-6.75948e-06;-6.77513e-06;-6.75938e-06;-6.76088e-06;0.0148745;0.0149121;0.01491;0.000764598;0.00076529;0.000765207;0.00953675;0.00954545;0.00954494;-5.17653e-06;-5.15879e-06;-5.16107e-06;0;0;0;0;0;0;0;0;0.359149
2;0.860865;0;0;0.0111963;0;0;0;0;0;0;-7.41157e-06;-7.39831e-06;-7.39931e-06;-6.32966e-06;-6.31499e-06;-6.31679e-06;-6.33054e-06;-6.31587e-06;-6.31767e-06;0.012948;0.0129829;0.0129806;0.00063509;0.000635694;0.000635609;0.00778872;0.00779613;0.00779493;-5.25575e-06;-5.23966e-06;-5.24224e-06;0;0;0;0;0;0;0;0;0.359149
2;0.870843;0;0;0.00966298;0;0;0;0;0;0;-6.43773e-06;-6.42548e-06;-6.42629e-06;-5.73487e-06;-5.72173e-06;-5.72264e-06;-5.73545e-06;-5.72232e-06;-5.72323e-06;0.0111086;0.0111405;0.0111385;0.000519562;0.000520077;0.00052004;0.00626079;0.00626694;0.00626649;-5.03752e-06;-5.02348e-06;-5.0245e-06;0;0;0;0;0;0;0;0;0.359149
2;0.880937;0;0;0.00812335;0;0;0;0;0;0;-5.46878e-06;-5.45788e-06;-5.45924e-06;-5.03438e-06;-5.02292e-06;-5.0247e-06;-5.03478e-06;-5.02333e-06;-5.0251e-06;0.00935858;0.00938728;0.00938659;0.000415857;0.000416292;0.000416317;0.00492383;0.00492887;0.00492928;-4.60369e-06;-4.59166e-06;-4.59386e-06;0;0;0;0;0;0;0;0;0.359149
2;0.891148;0;0;0.00666188;0;0;0;0;0;0;-4.52467e-06;-4.51539e-06;-4.51598e-06;-4.26086e-06;-4.2512e-06;-4.25133e-06;-4.26112e-06;-4.25146e-06;-4.25159e-06;0.00773866;0.00776409;0.0077629;0.000325859;0.000326222;0.00032625;0.0038087;0.00381282;0.00381344;-3.99947e-06;-3.98943e-06;-3.98911e-06;0;0;0;0;0;0;0;0;0.359149
2;0.901478;0;0;0.00537858;0;0;0;0;0;0;-3.61541e-06;-3.60781e-06;-3.6083e-06;-3.47275e-06;-3.46494e-06;-3.46541e-06;-3.4729e-06;-3.46508e-06;-3.46556e-06;0.00622144;0.00624348;0.00624212;0.000245274;0.000245566;0.00024555;0.0028371;0.00284034;0.00284018;-3.33153e-06;-3.32349e-06;-3.32396e-06;0;0;0;0;0;0;0;0;0.359149
2;0.911927;0;0;0.00416039;0;0;0;0;0;0;-2.7711e-06;-2.76516e-06;-2.76589e-06;-2.69681e-06;-2.6907e-06;-2.69189e-06;-2.69686e-06;-2.69076e-06;-2.69195e-06;0.00485655;0.00487516;0.00487392;0.000177627;0.000177857;0.00017781;0.00205316;0.00205572;0.00205478;-2.62328e-06;-2.617e-06;-2.61866e-06;0;0;0;0;0;0;0;0;0.359149
2;0.922497;0;0;0.00311828;0;0;0;0;0;0;-2.01198e-06;-2.00769e-06;-2.00817e-06;-1.97688e-06;-1.97254e-06;-1.97315e-06;-1.97687e-06;-1.97253e-06;-1.97314e-06;0.00364348;0.00365868;0.00365781;0.000121574;0.00012174;0.000121723;0.00142041;0.00142222;0.00142188;-1.94209e-06;-1.9377e-06;-1.93845e-06;0;0;0;0;0;0;0;0;0.359149
2;0.93319;0;0;0.00221178;0;0;0;0;0;0;-1.36034e-06;-1.35745e-06;-1.35764e-06;-1.34579e-06;-1.34288e-06;-1.34307e-06;-1.34574e-06;-1.34283e-06;-1.34302e-06;0.00259576;0.00260764;0.0026069;7.72181e-05;7.73326e-05;7.73275e-05;0.000926791;0.000928059;0.000928006;-1.33129e-06;-1.32836e-06;-1.32855e-06;0;0;0;0;0;0;0;0;0.359149
2;0.944006;0;0;0.0014718;0;0;0;0;0;0;-8.33426e-07;-8.31672e-07;-8.318e-07;-8.28424e-07;-8.26661e-07;-8.2679e-07;-8.28357e-07;-8.26594e-07;-8.26723e-07;0.00172321;0.00173195;0.00173141;4.42256e-05;4.42974e-05;4.42942e-05;0.000558044;0.000558874;0.000558833;-8.23343e-07;-8.21571e-07;-8.217e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954949;0;0;0.000878372;0;0;0;0;0;0;-4.41502e-07;-4.40589e-07;-4.40646e-07;-4.40223e-07;-4.39309e-07;-4.39369e-07;-4.40163e-07;-4.39249e-07;-4.39309e-07;0.00103259;0.00103849;0.00103811;2.17656e-05;2.18042e-05;2.17998e-05;0.000298875;0.000299359;0.000299308;-4.38836e-07;-4.3792e-07;-4.37983e-07;0;0;0;0;0;0;0;0;0.359149
2;0.966017;0;0;0.000448364;0;0;0;0;0;0;-1.8499e-07;-1.84593e-07;-1.84608e-07;-1.84811e-07;-1.84414e-07;-1.84429e-07;-1.8477e-07;-1.84373e-07;-1.84388e-07;0.000527199;0.000530643;0.000530414;8.42416e-06;8.439e-06;8.43698e-06;0.000133135;0.000133359;0.000133335;-1.84549e-07;-1.84152e-07;-1.84168e-07;0;0;0;0;0;0;0;0;0.359149
2;0.977215;0;0;0.000165215;0;0;0;0;0;0;-4.75017e-08;-4.73595e-08;-4.7351e-08;-4.75056e-08;-4.73638e-08;-4.73555e-08;-4.74874e-08;-4.73456e-08;-4.73373e-08;0.000196325;0.000197889;0.000197776;2.02458e-06;2.02583e-06;2.02459e-06;4.1134e-05;4.1198e-05;4.11841e-05;-4.74717e-08;-4.73304e-08;-4.73222e-08;0;0;0;0;0;0;0;0;0.359149
2;0.988542;0;0;4.71298e-05;0;0;0;0;0;0;-5.83138e-09;-5.81078e-09;-5.81147e-09;-5.83951e-09;-5.81892e-09;-5.81961e-09;-5.83437e-09;-5.81378e-09;-5.81448e-09;5.11044e-05;5.15829e-05;5.15504e-05;2.48723e-07;2.49034e-07;2.48984e-07;8.32093e-06;8.33569e-06;8.33431e-06;-5.83696e-09;-5.81639e-09;-5.81708e-09;0;0;0;0;0;0;0;0;0.359149
2;1;0;0;7.91866e-08;0;0;0;0;0;0;1.94376e-11;1.93855e-11;-9.35247e-10;1.94245e-11;1.93724e-11;-9.35654e-10;1.94326e-11;1.93805e-11;-9.3511e-10;7.87403e-08;7.9214e-08;5.68805e-06;-6.19285e-10;-6.19653e-10;4.06746e-08;4.22075e-09;4.24171e-09;1.03111e-06;1.94274e-11;1.93753e-11;-9.34935e-10;0;0;0;0;0;0;0;0;0.359149
1e+06;1e-05;0;0;318.369;0;0;0;0;0;0;10.6412;10.641;10.6416;10.8064;10.8062;10.8068;10.7809;10.7806;10.7813;330.504;330.492;330.519;10.7919;10.7917;10.7923;10.8152;10.8149;10.8155;10.6401;10.6398;10.6404;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.01159e-05;0;0;317.122;0;0;0;0;0;0;10.6027;10.6026;10.603;10.7675;10.7675;10.7679;10.7419;10.7419;10.7423;329.092;329.091;329.107;10.753;10.753;10.7534;10.7763;10.7763;10.7767;10.6015;10.6014;10.6018;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.02332e-05;0;0;315.876;0;0;0;0;0;0;10.5643;10.5643;10.5645;10.7288;10.7289;10.7291;10.7032;10.7032;10.7034;327.691;327.691;327.7;10.7144;10.7144;10.7146;10.7377;10.7377;10.7379;10.5631;10.5631;10.5634;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.03518e-05;0;0;314.631;0;0;0;0;0;0;10.5261;10.5261;10.5262;10.6903;10.6903;10.6904;10.6646;10.6646;10.6647;326.295;326.295;326.298;10.6758;10.6758;10.6759;10.6992;10.6992;10.6993;10.5249;10.5249;10.525;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.04718e-05;0;0;313.388;0;0;0;0;0;0;10.4879;10.4879;10.4879;10.6517;10.6517;10.6518;10.626;10.626;10.626;324.9;324.901;324.901;10.6372;10.6372;10.6373;10.6607;10.6607;10.6607;10.4867;10.4867;10.4867;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.05931e-05;0;0;310.953;0;0;0;0;0;0;10.4498;10.4498;10.4498;10.6133;10.6133;10.6133;10.5875;10.5875;10.5874;323.509;323.509;323.507;10.5988;10.5988;10.5988;10.6223;10.6223;10.6223;10.4486;10.4486;10.4486;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.07159e-05;0;0;309.726;0;0;0;0;0;0;10.4117;10.4117;10.4117;10.5749;10.5749;10.5748;10.549;10.549;10.5489;322.12;322.12;322.117;10.5604;10.5604;10.5603;10.584;10.584;10.5839;10.4105;10.4105;10.4105;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.08401e-05;0;0;308.501;0;0;0;0;0;0;10.3737;10.3737;10.3736;10.5365;10.5365;10.5365;10.5106;10.5106;10.5105;320.733;320.734;320.73;10.522;10.522;10.5219;10.5457;10.5457;10.5456;10.3725;10.3725;10.3724;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.09658e-05;0;0;307.277;0;0;0;0;0;0;10.3358;10.3358;10.3357;10.4982;10.4982;10.4982;10.4722;10.4723;10.4722;319.35;319.35;319.346;10.4837;10.4837;10.4836;10.5074;10.5075;10.5074;10.3346;10.3346;10.3345;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.10929e-05;0;0;306.055;0;0;0;0;0;0;10.2979;10.2979;10.2978;10.46;10.46;10.4599;10.434;10.434;10.4339;317.969;317.969;317.966;10.4455;10.4455;10.4454;10.4693;10.4693;10.4692;10.2967;10.2967;10.2966;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.12215e-05;0;0;304.834;0;0;0;0;0;0;10.2601;10.2601;10.26;10.4219;10.4219;10.4218;10.3958;10.3958;10.3957;316.592;316.592;316.589;10.4073;10.4073;10.4073;10.4312;10.4312;10.4311;10.2589;10.2589;10.2588;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.13515e-05;0;0;303.614;0;0;0;0;0;0;10.2223;10.2223;10.2223;10.3838;10.3838;10.3837;10.3576;10.3576;10.3576;315.217;315.217;315.215;10.3692;10.3692;10.3692;10.3932;10.3932;10.3931;10.2211;10.2211;10.2211;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.14831e-05;0;0;302.397;0;0;0;0;0;0;10.1847;10.1847;10.1846;10.3458;10.3458;10.3457;10.3195;10.3195;10.3195;313.845;313.845;313.844;10.3312;10.3312;10.3312;10.3552;10.3552;10.3552;10.1834;10.1834;10.1834;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.16162e-05;0;0;301.181;0;0;0;0;0;0;10.1471;10.1471;10.1471;10.3078;10.3078;10.3078;10.2815;10.2815;10.2815;312.476;312.477;312.476;10.2933;10.2933;10.2933;10.3173;10.3173;10.3173;10.1458;10.1458;10.1458;0;0;0;0;0;0;0;0;0.0764626
