# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.000150026;5.63149;5.6315;5.63152;5.52214;5.52215;5.4361;5.47644;5.47648;5.34552;
1e+06;0.000151765;5.60683;5.60683;5.60687;5.49781;5.4978;5.41203;5.45238;5.45241;5.32202;
1e+06;0.000153524;5.58228;5.58227;5.58232;5.47357;5.47357;5.38807;5.42843;5.42845;5.29861;
1e+06;0.000155303;5.55783;5.55783;5.55788;5.44945;5.44944;5.3642;5.40457;5.4046;5.27529;
1e+06;0.000157103;5.5335;5.5335;5.53355;5.42543;5.42543;5.34043;5.38083;5.38086;5.25207;
1e+06;0.000158924;5.50928;5.50928;5.50932;5.40153;5.40153;5.31675;5.3572;5.35722;5.22894;
1e+06;0.000160767;5.48518;5.48517;5.4852;5.37774;5.37773;5.29319;5.33368;5.3337;5.20592;
1e+06;0.00016263;5.46118;5.46117;5.46119;5.35405;5.35404;5.26972;5.31026;5.31028;5.18299;
1e+06;0.000164515;5.43729;5.43728;5.43729;5.33047;5.33046;5.24635;5.28695;5.28696;5.16015;
1e+06;0.000166422;5.4135;5.4135;5.41349;5.307;5.30699;5.22309;5.26374;5.26375;5.13742;
1e+06;0.000168351;5.38982;5.38982;5.3898;5.28363;5.28362;5.19993;5.24062;5.24064;5.11479;
1e+06;0.000170302;5.36625;5.36625;5.36622;5.26036;5.26036;5.17688;5.21761;5.21764;5.09225;
1e+06;0.000172276;5.34278;5.34278;5.34274;5.2372;5.2372;5.15393;5.19471;5.19474;5.06982;
1e+06;0.000174273;5.31941;5.31941;5.31937;5.21414;5.21414;5.13109;5.1719;5.17194;5.04749;
1e+06;0.000176293;5.29615;5.29614;5.29611;5.19119;5.19119;5.10836;5.14921;5.14924;5.02527;
1e+06;0.000178337;5.27298;5.27298;5.27295;5.16834;5.16834;5.08573;5.12662;5.12663;5.00315;
1e+06;0.000180404;5.24992;5.24991;5.2499;5.14559;5.14559;5.06321;5.10412;5.10413;4.98113;
1e+06;0.000182495;5.22695;5.22695;5.22694;5.12294;5.12293;5.0408;5.08172;5.08173;4.95922;
1e+06;0.00018461;5.20408;5.20407;5.20408;5.10038;5.10037;5.01848;5.05941;5.05942;4.9374;
1e+06;0.00018675;5.18131;5.1813;5.18131;5.07792;5.07792;4.99627;5.03719;5.03721;4.91567;
1e+06;0.000188914;5.15863;5.15862;5.15864;5.05556;5.05556;4.97415;5.01507;5.01509;4.89405;
1e+06;0.000191104;5.13604;5.13604;5.13606;5.03329;5.03329;4.95213;4.99305;4.99307;4.87251;
1e+06;0.000193319;5.11354;5.11354;5.11357;5.01112;5.01112;4.93021;4.97111;4.97114;4.85107;
1e+06;0.00019556;5.09116;5.09114;5.09117;4.98907;4.98905;4.90839;4.9493;4.94931;4.82972;
1e+06;0.000197827;5.06885;5.06883;5.06885;4.9671;4.96707;4.88665;4.92757;4.92757;4.80846;
1e+06;0.00020012;5.04663;5.04661;5.04662;4.94521;4.94519;4.865;4.90592;4.90592;4.78728;
1e+06;0.000202439;5.02448;5.02447;5.02448;4.9234;4.92339;4.84344;4.88435;4.88437;4.76619;
1e+06;0.000204786;5.00241;5.00241;5.0024;4.90167;4.90167;4.82196;4.86286;4.86288;4.74517;
1e+06;0.00020716;4.98042;4.98042;4.98041;4.88003;4.88002;4.80054;4.84146;4.84147;4.72423;
1e+06;0.000209561;4.9585;4.9585;4.95848;4.85845;4.85845;4.7792;4.82012;4.82014;4.70336;
1e+06;0.00021199;4.93665;4.93665;4.93663;4.83696;4.83695;4.75794;4.79886;4.79887;4.68255;
1e+06;0.000214447;4.91488;4.91488;4.91486;4.81553;4.81553;4.73675;4.77767;4.77768;4.66182;
1e+06;0.000216933;4.89318;4.89318;4.89316;4.79418;4.79418;4.71563;4.75655;4.75657;4.64117;
1e+06;0.000219447;4.87155;4.87155;4.87153;4.7729;4.7729;4.69459;4.7355;4.73552;4.62058;
1e+06;0.000221991;4.84999;4.84999;4.84998;4.75169;4.75169;4.67362;4.71453;4.71454;4.60007;
1e+06;0.000224564;4.8285;4.8285;4.82849;4.73056;4.73056;4.65272;4.69362;4.69364;4.57963;
1e+06;0.000227167;4.80708;4.80708;4.80708;4.7095;4.70949;4.6319;4.67279;4.67281;4.55926;
1e+06;0.0002298;4.78573;4.78573;4.78573;4.68851;4.6885;4.61114;4.65203;4.65204;4.53896;
1e+06;0.000232463;4.76445;4.76445;4.76445;4.66758;4.66758;4.59045;4.63134;4.63135;4.51872;
1e+06;0.000235158;4.74324;4.74324;4.74323;4.64673;4.64672;4.56984;4.61071;4.61072;4.49855;
1e+06;0.000237884;4.7221;4.7221;4.72209;4.62593;4.62594;4.54929;4.59014;4.59016;4.47845;
1e+06;0.000240641;4.70102;4.70102;4.70101;4.60521;4.60522;4.52882;4.56963;4.56967;4.45843;
1e+06;0.00024343;4.68001;4.68001;4.68;4.58455;4.58457;4.50841;4.5492;4.54925;4.43847;
1e+06;0.000246252;4.65907;4.65907;4.65906;4.56397;4.56399;4.48808;4.52883;4.52889;4.41858;
1e+06;0.000249106;4.63819;4.63819;4.63819;4.54346;4.54348;4.46781;4.50856;4.5086;4.39876;
1e+06;0.000251993;4.61739;4.61739;4.61738;4.52304;4.52303;4.44762;4.48837;4.48838;4.379;
1e+06;0.000254914;4.59664;4.59664;4.59664;4.50267;4.50264;4.42748;4.46824;4.46822;4.35931;
1e+06;0.000257869;4.57596;4.57596;4.57597;4.48236;4.48233;4.40742;4.44816;4.44812;4.33968;
1e+06;0.000260858;4.55535;4.55535;4.55535;4.46211;4.46207;4.38741;4.42814;4.42809;4.32012;
1e+06;0.000263882;4.5348;4.5348;4.53481;4.4419;4.44188;4.36747;4.40814;4.40812;4.30061;
1e+06;0.00026694;4.51431;4.51431;4.51432;4.42176;4.42175;4.34758;4.3882;4.38822;4.28117;
1e+06;0.000270034;4.49389;4.49389;4.4939;4.40167;4.40169;4.32776;4.36833;4.36837;4.26178;
1e+06;0.000273164;4.47353;4.47353;4.47354;4.38166;4.38168;4.308;4.34853;4.34859;4.24245;
1e+06;0.000276331;4.45323;4.45323;4.45324;4.36172;4.36173;4.28829;4.32882;4.32886;4.22318;
1e+06;0.000279534;4.43299;4.43299;4.43299;4.34185;4.34185;4.26863;4.30918;4.30919;4.20396;
1e+06;0.000282774;4.41281;4.41281;4.4128;4.32203;4.32202;4.24902;4.28958;4.28958;4.18478;
1e+06;0.000286051;4.3927;4.3927;4.39267;4.30225;4.30224;4.22946;4.27003;4.27003;4.16565;
1e+06;0.000289367;4.37263;4.37264;4.37259;4.28252;4.28252;4.20995;4.25051;4.25053;4.14657;
1e+06;0.000292721;4.35259;4.35265;4.35259;4.26278;4.26285;4.19051;4.23099;4.23107;4.12755;
1e+06;0.000296114;4.33264;4.33272;4.33266;4.24314;4.24324;4.17113;4.21156;4.21167;4.10859;
1e+06;0.000299546;4.31279;4.31284;4.31281;4.22359;4.22366;4.15183;4.19222;4.1923;4.0897;
1e+06;0.000303018;4.29304;4.29304;4.29305;4.20413;4.20414;4.1326;4.17296;4.17298;4.07089;
1e+06;0.00030653;4.27338;4.27336;4.27337;4.18475;4.18474;4.11347;4.15378;4.15378;4.05215;
1e+06;0.000310083;4.25381;4.2538;4.2538;4.16547;4.16545;4.09442;4.1347;4.13469;4.03351;
1e+06;0.000313678;4.23435;4.23434;4.23433;4.1463;4.14628;4.07548;4.11572;4.11571;4.01496;
1e+06;0.000317313;4.21499;4.21498;4.21497;4.12722;4.12721;4.05665;4.09683;4.09684;3.99652;
1e+06;0.000320991;4.19574;4.19573;4.19571;4.10825;4.10825;4.03793;4.07805;4.07807;3.97818;
1e+06;0.000324712;4.17659;4.17658;4.17655;4.08939;4.0894;4.0193;4.05937;4.0594;3.95994;
1e+06;0.000328476;4.15753;4.15752;4.15749;4.07062;4.07064;4.00078;4.04079;4.04083;3.94179;
1e+06;0.000332283;4.13856;4.13855;4.13853;4.05195;4.05197;3.98235;4.0223;4.02236;3.92375;
1e+06;0.000336135;4.11967;4.11967;4.11965;4.03338;4.0334;3.96402;4.00393;4.00397;3.90579;
1e+06;0.000340031;4.10089;4.10088;4.10087;4.01494;4.01491;3.94578;3.9857;3.98568;3.88792;
1e+06;0.000343972;4.08218;4.08216;4.08216;3.99656;3.99651;3.92762;3.96752;3.96747;3.87013;
1e+06;0.000347959;4.06354;4.06353;4.06353;3.97825;3.9782;3.90953;3.94941;3.94934;3.85242;
1e+06;0.000351992;4.04497;4.04497;4.04496;3.96001;3.95996;3.89152;3.93135;3.93129;3.83478;
1e+06;0.000356072;4.02649;4.02648;4.02647;3.94183;3.94179;3.87357;3.91335;3.91331;3.81721;
1e+06;0.000360199;4.00807;4.00806;4.00804;3.92372;3.9237;3.8557;3.8954;3.89541;3.79971;
1e+06;0.000364375;3.98971;3.9897;3.98968;3.90567;3.90568;3.83789;3.87753;3.87757;3.78227;
1e+06;0.000368598;3.9714;3.9714;3.97138;3.88768;3.88771;3.82015;3.85973;3.85979;3.7649;
1e+06;0.00037287;3.95316;3.95316;3.95314;3.86979;3.86981;3.80247;3.84203;3.84208;3.74759;
1e+06;0.000377192;3.93497;3.93497;3.93496;3.85196;3.85196;3.78485;3.82441;3.82442;3.73034;
1e+06;0.000381564;3.91683;3.91684;3.91683;3.83417;3.83416;3.76728;3.80682;3.80681;3.71314;
1e+06;0.000385987;3.89874;3.89875;3.89875;3.81642;3.8164;3.74975;3.78926;3.78924;3.69598;
1e+06;0.000390461;3.88069;3.8807;3.88071;3.79868;3.79868;3.73227;3.77171;3.77171;3.67886;
1e+06;0.000394987;3.86264;3.8627;3.86273;3.78092;3.78099;3.71483;3.75413;3.75421;3.66179;
1e+06;0.000399565;3.84468;3.84473;3.8448;3.76324;3.76333;3.69744;3.73662;3.73673;3.64476;
1e+06;0.000404197;3.8268;3.82682;3.82693;3.74565;3.7457;3.6801;3.71921;3.71928;3.62778;
1e+06;0.000408882;3.809;3.80901;3.80913;3.72815;3.72817;3.66282;3.70188;3.70192;3.61085;
1e+06;0.000413621;3.7913;3.79129;3.79139;3.71074;3.71073;3.6456;3.68465;3.68466;3.59398;
1e+06;0.000418415;3.77367;3.77366;3.77373;3.69341;3.69339;3.62845;3.6675;3.66749;3.57718;
1e+06;0.000423265;3.75613;3.75611;3.75615;3.67616;3.67614;3.61138;3.65042;3.65041;3.56045;
1e+06;0.000428171;3.73866;3.73866;3.73866;3.659;3.65898;3.59439;3.63343;3.63341;3.54381;
1e+06;0.000433134;3.72129;3.72128;3.72125;3.64192;3.6419;3.5775;3.61652;3.6165;3.52725;
1e+06;0.000438155;3.70399;3.70398;3.70393;3.62493;3.6249;3.56069;3.59969;3.59967;3.51078;
1e+06;0.000443233;3.68677;3.68675;3.68669;3.608;3.60798;3.54398;3.58294;3.58292;3.49441;
1e+06;0.000448371;3.66961;3.6696;3.66954;3.59114;3.59113;3.52736;3.56625;3.56624;3.47811;
1e+06;0.000453568;3.65252;3.65252;3.65246;3.57436;3.57436;3.51081;3.54963;3.54963;3.4619;
1e+06;0.000458825;3.63551;3.6355;3.63545;3.55767;3.55765;3.49434;3.53311;3.5331;3.44576;
1e+06;0.000464143;3.61856;3.61854;3.61851;3.54102;3.541;3.47795;3.51663;3.51662;3.4297;
1e+06;0.000469523;3.60165;3.60164;3.60163;3.52443;3.52442;3.46161;3.50021;3.50021;3.4137;
1e+06;0.000474966;3.5848;3.5848;3.5848;3.50789;3.50789;3.44533;3.48383;3.48385;3.39775;
1e+06;0.000480471;3.56799;3.56802;3.56802;3.49138;3.49142;3.42909;3.46749;3.46754;3.38184;
1e+06;0.00048604;3.55124;3.55128;3.55129;3.47493;3.47499;3.4129;3.45121;3.45129;3.36597;
1e+06;0.000491674;3.53455;3.53459;3.53461;3.45854;3.45861;3.39674;3.43498;3.43507;3.35014;
1e+06;0.000497373;3.51792;3.51794;3.51798;3.44221;3.44226;3.38063;3.41882;3.41889;3.33436;
1e+06;0.000503138;3.50135;3.50134;3.50141;3.42594;3.42594;3.36458;3.40271;3.40273;3.31863;
1e+06;0.00050897;3.48484;3.48482;3.4849;3.40972;3.4097;3.34857;3.38666;3.38665;3.30294;
1e+06;0.000514869;3.4684;3.46839;3.46845;3.39358;3.39355;3.33263;3.37068;3.37065;3.28732;
1e+06;0.000520837;3.45204;3.45204;3.45208;3.37751;3.37748;3.31675;3.35477;3.35473;3.27175;
1e+06;0.000526874;3.43576;3.43576;3.43577;3.36151;3.36149;3.30094;3.33893;3.3389;3.25625;
1e+06;0.000532981;3.41957;3.41956;3.41954;3.3456;3.34558;3.2852;3.32316;3.32314;3.24082;
1e+06;0.000539159;3.40344;3.40343;3.40338;3.32975;3.32974;3.26954;3.30746;3.30746;3.22547;
1e+06;0.000545408;3.38738;3.38737;3.3873;3.31397;3.31397;3.25396;3.29183;3.29184;3.21019;
1e+06;0.00055173;3.37137;3.37137;3.3713;3.29826;3.29827;3.23845;3.27626;3.2763;3.19499;
1e+06;0.000558125;3.35545;3.35544;3.35536;3.28263;3.28264;3.22302;3.2608;3.26082;3.17986;
1e+06;0.000564594;3.33958;3.33957;3.33949;3.26707;3.26707;3.20766;3.24539;3.2454;3.1648;
1e+06;0.000571139;3.32376;3.32376;3.32369;3.25155;3.25155;3.19237;3.23003;3.23004;3.14981;
1e+06;0.000577759;3.308;3.308;3.30795;3.23609;3.23609;3.17714;3.21472;3.21473;3.13488;
1e+06;0.000584455;3.29227;3.29229;3.29227;3.22066;3.22068;3.16198;3.19945;3.19947;3.12002;
1e+06;0.00059123;3.2766;3.27663;3.27664;3.20528;3.20532;3.14687;3.18422;3.18426;3.10521;
1e+06;0.000598083;3.26099;3.26102;3.26107;3.18996;3.18998;3.13181;3.16905;3.16909;3.09045;
1e+06;0.000605015;3.24544;3.24546;3.24555;3.1747;3.1747;3.1168;3.15395;3.15394;3.07573;
1e+06;0.000612028;3.22997;3.22997;3.23009;3.15951;3.15949;3.10185;3.1389;3.13888;3.06107;
1e+06;0.000619122;3.21457;3.21456;3.21468;3.14437;3.14435;3.08694;3.1239;3.12389;3.04646;
1e+06;0.000626298;3.19924;3.19923;3.19933;3.12931;3.1293;3.0721;3.10898;3.10897;3.0319;
1e+06;0.000633558;3.18397;3.18396;3.18404;3.11431;3.11431;3.05731;3.09412;3.09413;3.0174;
1e+06;0.000640901;3.16876;3.16876;3.16882;3.09938;3.09939;3.04257;3.07933;3.07935;3.00295;
1e+06;0.00064833;3.15363;3.15363;3.15365;3.08454;3.08454;3.0279;3.06463;3.06465;2.98855;
1e+06;0.000655845;3.13856;3.13855;3.13855;3.06976;3.06975;3.01329;3.05;3.05;2.97422;
1e+06;0.000663447;3.12355;3.12354;3.1235;3.05503;3.05502;2.99873;3.03541;3.03541;2.95995;
1e+06;0.000671137;3.10858;3.10858;3.10852;3.04036;3.04035;2.98424;3.02088;3.02089;2.94573;
1e+06;0.000678916;3.09367;3.09368;3.09361;3.02572;3.02573;2.96981;3.00639;3.00641;2.93158;
1e+06;0.000686785;3.0788;3.07883;3.07875;3.01114;3.01116;2.95544;2.99195;2.99198;2.91749;
1e+06;0.000694746;3.06399;3.06402;3.06396;2.99661;2.99664;2.94114;2.97757;2.9776;2.90345;
1e+06;0.000702798;3.04925;3.04926;3.04923;2.98215;2.98215;2.92689;2.96325;2.96325;2.88948;
1e+06;0.000710945;3.03458;3.03457;3.03456;2.96775;2.96773;2.91271;2.94898;2.94896;2.87557;
1e+06;0.000719185;3.01997;3.01996;3.01995;2.9534;2.95338;2.89859;2.93477;2.93474;2.86172;
1e+06;0.000727521;3.00542;3.00541;3.0054;2.93912;2.9391;2.88452;2.92062;2.92059;2.84792;
1e+06;0.000735954;2.99093;2.99092;2.99091;2.9249;2.92488;2.87051;2.90653;2.90651;2.83418;
1e+06;0.000744484;2.9765;2.9765;2.97648;2.91073;2.91074;2.85656;2.89249;2.8925;2.82049;
1e+06;0.000753114;2.96214;2.96214;2.9621;2.89662;2.89665;2.84266;2.8785;2.87854;2.80685;
1e+06;0.000761843;2.94784;2.94784;2.94779;2.88257;2.88262;2.82881;2.86456;2.86465;2.79327;
1e+06;0.000770674;2.93359;2.93359;2.93353;2.86859;2.86865;2.81503;2.8507;2.85081;2.77974;
1e+06;0.000779607;2.91939;2.9194;2.91933;2.85466;2.85473;2.8013;2.83691;2.83702;2.76627;
1e+06;0.000788643;2.90525;2.90525;2.9052;2.84082;2.84085;2.78763;2.82322;2.82328;2.75286;
1e+06;0.000797784;2.89115;2.89115;2.89112;2.82705;2.82702;2.77402;2.80962;2.80958;2.7395;
1e+06;0.000807031;2.87711;2.87711;2.8771;2.81332;2.81324;2.76046;2.79605;2.79593;2.7262;
1e+06;0.000816386;2.86313;2.86313;2.86314;2.79963;2.79952;2.74697;2.78251;2.78233;2.71296;
1e+06;0.000825848;2.84922;2.84922;2.84924;2.78598;2.78586;2.73353;2.76898;2.7688;2.69977;
1e+06;0.000835421;2.83539;2.83537;2.8354;2.77232;2.77228;2.72014;2.7554;2.75534;2.68664;
1e+06;0.000845104;2.8216;2.82158;2.82161;2.75874;2.75875;2.70682;2.74191;2.74194;2.67356;
1e+06;0.0008549;2.80787;2.80785;2.80788;2.74522;2.74529;2.69354;2.7285;2.7286;2.66054;
1e+06;0.000864809;2.79418;2.79418;2.7942;2.73178;2.73188;2.68032;2.71516;2.71532;2.64757;
1e+06;0.000874833;2.78057;2.78056;2.78058;2.71847;2.71852;2.66715;2.702;2.70209;2.63465;
1e+06;0.000884973;2.767;2.76699;2.767;2.70521;2.70521;2.65403;2.68889;2.68891;2.62177;
1e+06;0.000895231;2.75347;2.75347;2.75347;2.69197;2.69195;2.64095;2.67579;2.67578;2.60894;
1e+06;0.000905607;2.73998;2.73999;2.73999;2.67874;2.67874;2.62791;2.6627;2.66269;2.59614;
1e+06;0.000916104;2.72646;2.72651;2.72655;2.66546;2.66551;2.6149;2.64954;2.64959;2.58337;
1e+06;0.000926723;2.71295;2.71306;2.71316;2.65214;2.65228;2.60194;2.63634;2.63648;2.57065;
1e+06;0.000937465;2.69955;2.69966;2.69984;2.63893;2.63907;2.58903;2.62324;2.62339;2.55797;
1e+06;0.000948331;2.68626;2.68633;2.68657;2.62584;2.62592;2.57617;2.61026;2.61035;2.54534;
1e+06;0.000959323;2.6731;2.67309;2.67338;2.61287;2.61286;2.56338;2.59739;2.59738;2.53277;
1e+06;0.000970442;2.66009;2.65997;2.66026;2.60004;2.5999;2.55066;2.58464;2.58451;2.52027;
1e+06;0.000981691;2.64716;2.64698;2.64722;2.58731;2.58709;2.53801;2.57199;2.57179;2.50784;
1e+06;0.00099307;2.63431;2.63416;2.63428;2.57467;2.57447;2.52546;2.55945;2.55925;2.49549;
1e+06;0.00100458;2.62154;2.62151;2.62143;2.56213;2.56208;2.51301;2.547;2.54696;2.48324;
1e+06;0.00101622;2.60891;2.60892;2.60867;2.54977;2.54977;2.50066;2.53475;2.53476;2.4711;
1e+06;0.001028;2.59634;2.59635;2.59601;2.53748;2.53749;2.48842;2.52258;2.52259;2.45906;
1e+06;0.00103992;2.5838;2.5838;2.58343;2.52522;2.52523;2.47627;2.51043;2.51044;2.44711;
1e+06;0.00105197;2.57129;2.57129;2.57093;2.513;2.513;2.46421;2.49831;2.49832;2.43526;
1e+06;0.00106417;2.5588;2.5588;2.55849;2.50079;2.50079;2.45223;2.48622;2.48622;2.42348;
1e+06;0.0010765;2.54634;2.54634;2.5461;2.48862;2.48862;2.44032;2.47415;2.47416;2.41177;
1e+06;0.00108898;2.53391;2.53391;2.53376;2.47647;2.47647;2.42847;2.46211;2.46212;2.40012;
1e+06;0.0011016;2.52151;2.52151;2.52145;2.46435;2.46436;2.41665;2.45011;2.45012;2.38852;
1e+06;0.00111437;2.50914;2.50914;2.50916;2.45227;2.45227;2.40486;2.43813;2.43814;2.37694;
1e+06;0.00112729;2.4968;2.49681;2.49687;2.44021;2.44022;2.39307;2.42619;2.42619;2.36537;
1e+06;0.00114035;2.4845;2.4845;2.4846;2.42819;2.4282;2.3813;2.41427;2.41428;2.3538;
1e+06;0.00115357;2.47223;2.47223;2.47234;2.4162;2.41621;2.36953;2.40239;2.4024;2.34225;
1e+06;0.00116694;2.45999;2.45999;2.4601;2.40425;2.40425;2.35778;2.39054;2.39055;2.33071;
1e+06;0.00118047;2.44779;2.44779;2.44789;2.39232;2.39233;2.34604;2.37872;2.37873;2.31918;
1e+06;0.00119415;2.43562;2.43562;2.4357;2.38043;2.38044;2.33433;2.36694;2.36695;2.30768;
1e+06;0.00120799;2.42349;2.42349;2.42354;2.36857;2.36858;2.32264;2.35519;2.3552;2.2962;
1e+06;0.00122199;2.4114;2.4114;2.41142;2.35675;2.35676;2.31099;2.34348;2.34349;2.28476;
1e+06;0.00123616;2.39934;2.39934;2.39934;2.34497;2.34497;2.29937;2.3318;2.33181;2.27335;
1e+06;0.00125049;2.38732;2.38733;2.38731;2.33323;2.33323;2.2878;2.32017;2.32017;2.26198;
1e+06;0.00126498;2.37535;2.37535;2.37532;2.32152;2.32152;2.27627;2.30857;2.30857;2.25065;
1e+06;0.00127964;2.36341;2.36341;2.36338;2.30985;2.30985;2.26479;2.29701;2.297;2.23937;
1e+06;0.00129448;2.35152;2.35152;2.35148;2.29822;2.29822;2.25335;2.28548;2.28547;2.22814;
1e+06;0.00130948;2.33966;2.33966;2.33963;2.28663;2.28663;2.24195;2.27399;2.27399;2.21695;
1e+06;0.00132466;2.32784;2.32785;2.32782;2.27507;2.27507;2.23061;2.26253;2.26254;2.2058;
1e+06;0.00134001;2.31608;2.31608;2.31606;2.26356;2.26356;2.2193;2.25112;2.25113;2.1947;
1e+06;0.00135554;2.30435;2.30435;2.30435;2.25208;2.25209;2.20804;2.23975;2.23976;2.18363;
1e+06;0.00137126;2.29267;2.29267;2.29267;2.24065;2.24066;2.19681;2.22842;2.22843;2.17261;
1e+06;0.00138715;2.28103;2.28104;2.28104;2.22927;2.22927;2.18563;2.21714;2.21715;2.16163;
1e+06;0.00140323;2.26944;2.26945;2.26944;2.21792;2.21793;2.17448;2.20589;2.2059;2.15068;
1e+06;0.00141949;2.2579;2.2579;2.2579;2.20662;2.20662;2.16337;2.19469;2.1947;2.13976;
1e+06;0.00143595;2.2464;2.24641;2.2464;2.19536;2.19537;2.1523;2.18353;2.18354;2.12889;
1e+06;0.00145259;2.23495;2.23496;2.23495;2.18413;2.18415;2.14128;2.17241;2.17243;2.11806;
1e+06;0.00146943;2.22355;2.22357;2.22355;2.17296;2.17298;2.1303;2.16133;2.16136;2.10727;
1e+06;0.00148646;2.21221;2.21222;2.2122;2.16184;2.16186;2.11937;2.15031;2.15033;2.09653;
1e+06;0.00150369;2.20092;2.20092;2.20092;2.15078;2.15078;2.10849;2.13934;2.13935;2.08584;
1e+06;0.00152112;2.18969;2.18969;2.18969;2.13976;2.13976;2.09766;2.12841;2.12841;2.0752;
1e+06;0.00153875;2.17852;2.17852;2.17852;2.1288;2.1288;2.08689;2.11754;2.11754;2.06461;
1e+06;0.00155659;2.16741;2.16741;2.16741;2.1179;2.1179;2.07618;2.10674;2.10674;2.05408;
1e+06;0.00157463;2.15637;2.15637;2.15637;2.10707;2.10707;2.06552;2.09599;2.09599;2.0436;
1e+06;0.00159288;2.14539;2.14539;2.14539;2.0963;2.09629;2.05492;2.08531;2.08531;2.03319;
1e+06;0.00161134;2.13447;2.13447;2.13447;2.08558;2.08558;2.04439;2.07468;2.07468;2.02282;
1e+06;0.00163002;2.12361;2.12361;2.12361;2.07493;2.07493;2.03391;2.06412;2.06412;2.01252;
1e+06;0.00164891;2.11281;2.11281;2.11281;2.06434;2.06434;2.02349;2.05361;2.05361;2.00227;
1e+06;0.00166803;2.10207;2.10207;2.10207;2.05381;2.0538;2.01313;2.04316;2.04316;1.99208;
1e+06;0.00168736;2.0914;2.09139;2.09139;2.04333;2.04333;2.00282;2.03277;2.03277;1.98195;
1e+06;0.00170692;2.08078;2.08077;2.08077;2.03291;2.03291;1.99258;2.02243;2.02244;1.97187;
1e+06;0.0017267;2.07021;2.07021;2.07021;2.02255;2.02256;1.98239;2.01215;2.01216;1.96184;
1e+06;0.00174672;2.05971;2.05971;2.0597;2.01225;2.01225;1.97225;2.00193;2.00194;1.95187;
1e+06;0.00176696;2.04926;2.04926;2.04925;2.00201;2.00201;1.96217;1.99178;1.99178;1.94196;
1e+06;0.00178745;2.03887;2.03887;2.03886;1.99182;1.99182;1.95215;1.98167;1.98167;1.9321;
1e+06;0.00180816;2.02853;2.02853;2.02852;1.98169;1.98169;1.94218;1.97162;1.97162;1.92229;
1e+06;0.00182912;2.01825;2.01825;2.01824;1.97161;1.97161;1.93227;1.96162;1.96162;1.91254;
1e+06;0.00185032;2.00802;2.00802;2.00801;1.96159;1.96159;1.92242;1.95168;1.95167;1.90284;
1e+06;0.00187177;1.99785;1.99784;1.99784;1.95162;1.95162;1.91262;1.94178;1.94178;1.8932;
1e+06;0.00189347;1.98772;1.98772;1.98772;1.9417;1.9417;1.90288;1.93194;1.93194;1.88361;
1e+06;0.00191541;1.97765;1.97765;1.97765;1.93184;1.93184;1.89318;1.92215;1.92216;1.87407;
1e+06;0.00193761;1.96764;1.96763;1.96763;1.92203;1.92203;1.88354;1.91242;1.91242;1.86458;
1e+06;0.00196007;1.95767;1.95766;1.95766;1.91228;1.91227;1.87395;1.90275;1.90274;1.85514;
1e+06;0.00198279;1.94776;1.94775;1.94774;1.90257;1.90256;1.8644;1.89312;1.8931;1.84574;
1e+06;0.00200578;1.93788;1.93788;1.93787;1.89291;1.89291;1.85491;1.88353;1.88353;1.8364;
1e+06;0.00202902;1.92805;1.92805;1.92804;1.8833;1.8833;1.84546;1.87399;1.87399;1.8271;
1e+06;0.00205254;1.91827;1.91827;1.91826;1.87373;1.87373;1.83606;1.8645;1.8645;1.81785;
1e+06;0.00207633;1.90853;1.90852;1.90852;1.8642;1.8642;1.8267;1.85505;1.85505;1.80864;
1e+06;0.0021004;1.89882;1.89882;1.89882;1.85472;1.85472;1.81738;1.84564;1.84564;1.79947;
1e+06;0.00212475;1.88916;1.88916;1.88916;1.84527;1.84527;1.80811;1.83626;1.83627;1.79033;
1e+06;0.00214937;1.87954;1.87954;1.87954;1.83587;1.83587;1.79887;1.82693;1.82693;1.78124;
1e+06;0.00217429;1.86996;1.86996;1.86996;1.8265;1.8265;1.78966;1.81764;1.81764;1.77218;
1e+06;0.00219949;1.86042;1.86042;1.86042;1.81718;1.81718;1.7805;1.80839;1.80839;1.76316;
1e+06;0.00222498;1.85092;1.85092;1.85092;1.80789;1.80789;1.77138;1.79918;1.79918;1.75418;
1e+06;0.00225077;1.84146;1.84146;1.84146;1.79865;1.79865;1.7623;1.79001;1.79001;1.74524;
1e+06;0.00227686;1.83204;1.83203;1.83203;1.78945;1.78944;1.75325;1.78088;1.78087;1.73634;
1e+06;0.00230325;1.82265;1.82265;1.82265;1.78028;1.78028;1.74425;1.77178;1.77178;1.72748;
1e+06;0.00232995;1.8133;1.8133;1.8133;1.77115;1.77115;1.73529;1.76272;1.76272;1.71865;
1e+06;0.00235696;1.804;1.804;1.804;1.76206;1.76205;1.72636;1.7537;1.7537;1.70986;
1e+06;0.00238428;1.79473;1.79473;1.79472;1.753;1.753;1.71747;1.74471;1.74471;1.70111;
1e+06;0.00241191;1.7855;1.78549;1.78549;1.74398;1.74399;1.70862;1.73575;1.73577;1.6924;
1e+06;0.00243987;1.7763;1.7763;1.7763;1.735;1.73501;1.69981;1.72684;1.72686;1.68372;
1e+06;0.00246815;1.76714;1.76714;1.76714;1.72605;1.72607;1.69103;1.71797;1.71799;1.67509;
