# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.91252;3.18648e-05;3.18688e-05;3.18403e-05;4.22336e-05;4.22455e-05;4.21785e-05;4.52009e-05;4.52177e-05;4.48005e-05;
1e+06;0.912616;3.17278e-05;3.1731e-05;3.17052e-05;4.20574e-05;4.20675e-05;4.20056e-05;4.50146e-05;4.5029e-05;4.46193e-05;
1e+06;0.912712;3.15913e-05;3.15938e-05;3.15706e-05;4.18818e-05;4.18903e-05;4.18333e-05;4.48289e-05;4.4841e-05;4.44386e-05;
1e+06;0.912808;3.14552e-05;3.14571e-05;3.14364e-05;4.17067e-05;4.17138e-05;4.16614e-05;4.46437e-05;4.46537e-05;4.42584e-05;
1e+06;0.912905;3.13196e-05;3.13209e-05;3.13026e-05;4.15322e-05;4.15379e-05;4.149e-05;4.44591e-05;4.44671e-05;4.40787e-05;
1e+06;0.913001;3.11844e-05;3.11852e-05;3.11692e-05;4.13582e-05;4.13627e-05;4.13192e-05;4.4275e-05;4.42813e-05;4.38995e-05;
1e+06;0.913097;3.10497e-05;3.10501e-05;3.10362e-05;4.11848e-05;4.11881e-05;4.11488e-05;4.40915e-05;4.40961e-05;4.37208e-05;
1e+06;0.913193;3.09154e-05;3.09154e-05;3.09036e-05;4.10119e-05;4.10142e-05;4.09789e-05;4.39085e-05;4.39117e-05;4.35426e-05;
1e+06;0.91329;3.07815e-05;3.07812e-05;3.07715e-05;4.08394e-05;4.0841e-05;4.08095e-05;4.37258e-05;4.37279e-05;4.3365e-05;
1e+06;0.913386;3.06481e-05;3.06476e-05;3.06397e-05;4.06672e-05;4.06684e-05;4.06407e-05;4.35432e-05;4.35449e-05;4.31878e-05;
1e+06;0.913482;3.05151e-05;3.05144e-05;3.05084e-05;4.04956e-05;4.04965e-05;4.04723e-05;4.33612e-05;4.33626e-05;4.30112e-05;
1e+06;0.913579;3.03826e-05;3.03818e-05;3.03774e-05;4.03247e-05;4.03252e-05;4.03044e-05;4.31799e-05;4.31809e-05;4.28351e-05;
1e+06;0.913675;3.02505e-05;3.02496e-05;3.02469e-05;4.01543e-05;4.01546e-05;4.0137e-05;4.29993e-05;4.3e-05;4.26595e-05;
1e+06;0.913771;3.0119e-05;3.0118e-05;3.01168e-05;3.99845e-05;3.99846e-05;3.99702e-05;4.28193e-05;4.28198e-05;4.24845e-05;
1e+06;0.913868;2.99878e-05;2.99868e-05;2.99871e-05;3.98153e-05;3.98153e-05;3.98039e-05;4.26399e-05;4.26402e-05;4.23099e-05;
1e+06;0.913964;2.98572e-05;2.98561e-05;2.98579e-05;3.96468e-05;3.96466e-05;3.9638e-05;4.24612e-05;4.24613e-05;4.21359e-05;
1e+06;0.914061;2.9727e-05;2.9726e-05;2.9729e-05;3.94788e-05;3.94785e-05;3.94727e-05;4.22832e-05;4.22829e-05;4.19624e-05;
1e+06;0.914157;2.95972e-05;2.95963e-05;2.96005e-05;3.93115e-05;3.93111e-05;3.93079e-05;4.21058e-05;4.21058e-05;4.17895e-05;
1e+06;0.914253;2.9468e-05;2.9467e-05;2.94725e-05;3.91448e-05;3.91443e-05;3.91436e-05;4.19291e-05;4.19294e-05;4.16171e-05;
1e+06;0.91435;2.93392e-05;2.93383e-05;2.93449e-05;3.89786e-05;3.89782e-05;3.89798e-05;4.1753e-05;4.17536e-05;4.14452e-05;
1e+06;0.914446;2.92108e-05;2.921e-05;2.92176e-05;3.88131e-05;3.88126e-05;3.88165e-05;4.15776e-05;4.15786e-05;4.12738e-05;
1e+06;0.914543;2.90829e-05;2.90823e-05;2.90908e-05;3.86482e-05;3.86477e-05;3.86537e-05;4.14028e-05;4.14042e-05;4.11029e-05;
1e+06;0.914639;2.89555e-05;2.89549e-05;2.89644e-05;3.84839e-05;3.84834e-05;3.84914e-05;4.12287e-05;4.12306e-05;4.09326e-05;
1e+06;0.914736;2.88286e-05;2.88281e-05;2.88384e-05;3.83201e-05;3.83197e-05;3.83296e-05;4.10552e-05;4.10576e-05;4.07628e-05;
1e+06;0.914832;2.87021e-05;2.87017e-05;2.87128e-05;3.8157e-05;3.81566e-05;3.81683e-05;4.08824e-05;4.08852e-05;4.05935e-05;
1e+06;0.914928;2.85761e-05;2.85758e-05;2.85876e-05;3.79945e-05;3.79942e-05;3.80075e-05;4.07102e-05;4.07136e-05;4.04248e-05;
1e+06;0.915025;2.84508e-05;2.84504e-05;2.84628e-05;3.78331e-05;3.78323e-05;3.78473e-05;4.05393e-05;4.05426e-05;4.02565e-05;
1e+06;0.915121;2.8326e-05;2.83254e-05;2.83384e-05;3.76723e-05;3.76743e-05;3.76875e-05;4.03691e-05;4.03722e-05;4.00888e-05;
1e+06;0.915218;2.82016e-05;2.82009e-05;2.82144e-05;3.75121e-05;3.7514e-05;3.75282e-05;4.01994e-05;4.02024e-05;3.99216e-05;
1e+06;0.915314;2.80777e-05;2.80768e-05;2.80908e-05;3.73523e-05;3.73543e-05;3.73694e-05;4.00303e-05;4.00333e-05;3.97549e-05;
1e+06;0.915411;2.79542e-05;2.79532e-05;2.79676e-05;3.71932e-05;3.71951e-05;3.72111e-05;3.98618e-05;3.98648e-05;3.95887e-05;
1e+06;0.915508;2.78311e-05;2.78301e-05;2.78448e-05;3.70345e-05;3.70365e-05;3.70533e-05;3.96939e-05;3.96968e-05;3.9423e-05;
1e+06;0.915604;2.77084e-05;2.77074e-05;2.77224e-05;3.68764e-05;3.68785e-05;3.68959e-05;3.95265e-05;3.95295e-05;3.92578e-05;
1e+06;0.915701;2.75861e-05;2.75851e-05;2.76004e-05;3.67189e-05;3.6721e-05;3.67391e-05;3.93597e-05;3.93628e-05;3.90932e-05;
1e+06;0.915797;2.74643e-05;2.74633e-05;2.74788e-05;3.65619e-05;3.65641e-05;3.65828e-05;3.91934e-05;3.91967e-05;3.8929e-05;
1e+06;0.915894;2.73429e-05;2.73419e-05;2.73575e-05;3.64054e-05;3.64078e-05;3.64269e-05;3.90277e-05;3.90312e-05;3.87654e-05;
1e+06;0.91599;2.72219e-05;2.7221e-05;2.72367e-05;3.62495e-05;3.6252e-05;3.62716e-05;3.88626e-05;3.88663e-05;3.86022e-05;
1e+06;0.916087;2.71013e-05;2.71005e-05;2.71163e-05;3.60941e-05;3.60968e-05;3.61167e-05;3.86981e-05;3.87019e-05;3.84396e-05;
1e+06;0.916184;2.69812e-05;2.69804e-05;2.69962e-05;3.59392e-05;3.59421e-05;3.59623e-05;3.85341e-05;3.85382e-05;3.82775e-05;
1e+06;0.91628;2.68615e-05;2.68608e-05;2.68766e-05;3.57849e-05;3.5788e-05;3.58084e-05;3.83707e-05;3.8375e-05;3.81159e-05;
1e+06;0.916377;2.67422e-05;2.67416e-05;2.67573e-05;3.56311e-05;3.56344e-05;3.5655e-05;3.82079e-05;3.82124e-05;3.79547e-05;
1e+06;0.916474;2.66233e-05;2.66229e-05;2.66384e-05;3.54779e-05;3.54814e-05;3.5502e-05;3.80456e-05;3.80504e-05;3.77941e-05;
1e+06;0.91657;2.65048e-05;2.65045e-05;2.65199e-05;3.53252e-05;3.53289e-05;3.53496e-05;3.78839e-05;3.7889e-05;3.7634e-05;
1e+06;0.916667;2.63869e-05;2.63866e-05;2.64018e-05;3.51731e-05;3.51769e-05;3.51976e-05;3.77227e-05;3.77281e-05;3.74744e-05;
1e+06;0.916764;2.62696e-05;2.62691e-05;2.62841e-05;3.50218e-05;3.50255e-05;3.50461e-05;3.75621e-05;3.75678e-05;3.73152e-05;
1e+06;0.91686;2.61527e-05;2.6152e-05;2.61668e-05;3.48709e-05;3.48746e-05;3.4895e-05;3.74021e-05;3.74081e-05;3.71566e-05;
1e+06;0.916957;2.60362e-05;2.60354e-05;2.60498e-05;3.47206e-05;3.47242e-05;3.47445e-05;3.72426e-05;3.72489e-05;3.69984e-05;
1e+06;0.917054;2.592e-05;2.59191e-05;2.59332e-05;3.45707e-05;3.45744e-05;3.45944e-05;3.70837e-05;3.70903e-05;3.68408e-05;
1e+06;0.91715;2.58043e-05;2.58033e-05;2.5817e-05;3.44214e-05;3.4425e-05;3.44448e-05;3.69254e-05;3.69322e-05;3.66836e-05;
1e+06;0.917247;2.56889e-05;2.56879e-05;2.57012e-05;3.42726e-05;3.42762e-05;3.42956e-05;3.67677e-05;3.67747e-05;3.6527e-05;
1e+06;0.917344;2.55739e-05;2.55729e-05;2.55858e-05;3.41243e-05;3.41279e-05;3.4147e-05;3.66105e-05;3.66178e-05;3.63708e-05;
1e+06;0.917441;2.54593e-05;2.54583e-05;2.54707e-05;3.39765e-05;3.39802e-05;3.39988e-05;3.64539e-05;3.64614e-05;3.62151e-05;
1e+06;0.917537;2.5345e-05;2.5344e-05;2.53561e-05;3.38292e-05;3.38329e-05;3.3851e-05;3.62979e-05;3.63055e-05;3.60599e-05;
1e+06;0.917634;2.52312e-05;2.52302e-05;2.52418e-05;3.36824e-05;3.36861e-05;3.37038e-05;3.61424e-05;3.61502e-05;3.59052e-05;
1e+06;0.917731;2.51177e-05;2.51168e-05;2.51278e-05;3.35361e-05;3.35399e-05;3.3557e-05;3.59876e-05;3.59954e-05;3.57509e-05;
1e+06;0.917828;2.50046e-05;2.50038e-05;2.50143e-05;3.33903e-05;3.33941e-05;3.34106e-05;3.58332e-05;3.58412e-05;3.55972e-05;
1e+06;0.917924;2.48919e-05;2.48912e-05;2.49011e-05;3.32451e-05;3.32489e-05;3.32648e-05;3.56795e-05;3.56875e-05;3.54439e-05;
1e+06;0.918021;2.47795e-05;2.47789e-05;2.47883e-05;3.31003e-05;3.31041e-05;3.31193e-05;3.55264e-05;3.55343e-05;3.52911e-05;
1e+06;0.918118;2.46676e-05;2.46671e-05;2.46759e-05;3.29561e-05;3.29598e-05;3.29744e-05;3.53738e-05;3.53816e-05;3.51388e-05;
1e+06;0.918215;2.4556e-05;2.45556e-05;2.45638e-05;3.28123e-05;3.28161e-05;3.28299e-05;3.52218e-05;3.52295e-05;3.4987e-05;
1e+06;0.918312;2.44448e-05;2.44446e-05;2.44521e-05;3.26691e-05;3.26728e-05;3.26859e-05;3.50703e-05;3.50778e-05;3.48356e-05;
1e+06;0.918409;2.43342e-05;2.43339e-05;2.43408e-05;3.2527e-05;3.25299e-05;3.25423e-05;3.49205e-05;3.49267e-05;3.46847e-05;
1e+06;0.918505;2.42241e-05;2.42235e-05;2.42298e-05;3.23856e-05;3.23876e-05;3.23992e-05;3.47715e-05;3.47761e-05;3.45343e-05;
1e+06;0.918602;2.41143e-05;2.41136e-05;2.41192e-05;3.22446e-05;3.22458e-05;3.22565e-05;3.4623e-05;3.46261e-05;3.43844e-05;
1e+06;0.918699;2.40048e-05;2.4004e-05;2.4009e-05;3.2104e-05;3.21044e-05;3.21143e-05;3.44748e-05;3.44765e-05;3.42349e-05;
1e+06;0.918796;2.38957e-05;2.38948e-05;2.38991e-05;3.19638e-05;3.19635e-05;3.19725e-05;3.43271e-05;3.43274e-05;3.40859e-05;
1e+06;0.918893;2.3787e-05;2.3786e-05;2.37896e-05;3.18239e-05;3.1823e-05;3.18312e-05;3.41797e-05;3.41788e-05;3.39374e-05;
1e+06;0.91899;2.36785e-05;2.36775e-05;2.36805e-05;3.16845e-05;3.16831e-05;3.16904e-05;3.40327e-05;3.40308e-05;3.37893e-05;
1e+06;0.919087;2.35704e-05;2.35694e-05;2.35717e-05;3.15456e-05;3.15435e-05;3.155e-05;3.38862e-05;3.38832e-05;3.36417e-05;
1e+06;0.919184;2.34627e-05;2.34617e-05;2.34633e-05;3.1407e-05;3.14045e-05;3.141e-05;3.374e-05;3.37361e-05;3.34946e-05;
1e+06;0.919281;2.33553e-05;2.33543e-05;2.33552e-05;3.12688e-05;3.12659e-05;3.12705e-05;3.35942e-05;3.35895e-05;3.3348e-05;
1e+06;0.919378;2.32482e-05;2.32473e-05;2.32475e-05;3.1131e-05;3.11277e-05;3.11314e-05;3.34489e-05;3.34434e-05;3.32018e-05;
1e+06;0.919475;2.31414e-05;2.31406e-05;2.31402e-05;3.09936e-05;3.09901e-05;3.09928e-05;3.33039e-05;3.32977e-05;3.3056e-05;
1e+06;0.919571;2.3035e-05;2.30343e-05;2.30332e-05;3.08566e-05;3.08528e-05;3.08546e-05;3.31593e-05;3.31526e-05;3.29108e-05;
1e+06;0.919668;2.2929e-05;2.29284e-05;2.29266e-05;3.072e-05;3.0716e-05;3.07169e-05;3.30151e-05;3.30079e-05;3.2766e-05;
1e+06;0.919765;2.28233e-05;2.28227e-05;2.28203e-05;3.05839e-05;3.05796e-05;3.05796e-05;3.28714e-05;3.28637e-05;3.26216e-05;
1e+06;0.919862;2.27179e-05;2.27175e-05;2.27144e-05;3.04481e-05;3.04437e-05;3.04427e-05;3.2728e-05;3.272e-05;3.24777e-05;
1e+06;0.919959;2.26128e-05;2.26125e-05;2.26088e-05;3.03127e-05;3.03082e-05;3.03063e-05;3.2585e-05;3.25767e-05;3.23343e-05;
1e+06;0.920056;2.25082e-05;2.2508e-05;2.25036e-05;3.01778e-05;3.01732e-05;3.01703e-05;3.24424e-05;3.24339e-05;3.21913e-05;
1e+06;0.920154;2.24041e-05;2.24037e-05;2.23987e-05;3.00435e-05;3.00386e-05;3.00347e-05;3.23002e-05;3.22915e-05;3.20487e-05;
1e+06;0.920251;2.23004e-05;2.22998e-05;2.22942e-05;2.99096e-05;2.99044e-05;2.98996e-05;3.21584e-05;3.21496e-05;3.19066e-05;
1e+06;0.920348;2.2197e-05;2.21962e-05;2.219e-05;2.97761e-05;2.97706e-05;2.97649e-05;3.2017e-05;3.20082e-05;3.1765e-05;
1e+06;0.920445;2.20938e-05;2.2093e-05;2.20862e-05;2.96429e-05;2.96372e-05;2.96306e-05;3.18761e-05;3.18672e-05;3.16238e-05;
1e+06;0.920542;2.1991e-05;2.199e-05;2.19827e-05;2.95101e-05;2.95043e-05;2.94968e-05;3.17355e-05;3.17267e-05;3.1483e-05;
1e+06;0.920639;2.18884e-05;2.18874e-05;2.18795e-05;2.93777e-05;2.93718e-05;2.93634e-05;3.15953e-05;3.15866e-05;3.13427e-05;
1e+06;0.920736;2.17862e-05;2.17852e-05;2.17767e-05;2.92456e-05;2.92397e-05;2.92304e-05;3.14555e-05;3.14469e-05;3.12029e-05;
1e+06;0.920833;2.16842e-05;2.16832e-05;2.16743e-05;2.91139e-05;2.9108e-05;2.90978e-05;3.13161e-05;3.13077e-05;3.10634e-05;
1e+06;0.92093;2.15825e-05;2.15816e-05;2.15721e-05;2.89826e-05;2.89767e-05;2.89656e-05;3.11771e-05;3.11689e-05;3.09244e-05;
1e+06;0.921027;2.14812e-05;2.14803e-05;2.14704e-05;2.88516e-05;2.88458e-05;2.88339e-05;3.10385e-05;3.10306e-05;3.07859e-05;
1e+06;0.921124;2.13801e-05;2.13793e-05;2.13689e-05;2.8721e-05;2.87153e-05;2.87026e-05;3.09003e-05;3.08927e-05;3.06477e-05;
1e+06;0.921222;2.12793e-05;2.12786e-05;2.12678e-05;2.85908e-05;2.85852e-05;2.85717e-05;3.07625e-05;3.07552e-05;3.051e-05;
1e+06;0.921319;2.11789e-05;2.11782e-05;2.1167e-05;2.84609e-05;2.84555e-05;2.84412e-05;3.0625e-05;3.06181e-05;3.03728e-05;
1e+06;0.921416;2.10787e-05;2.10781e-05;2.10666e-05;2.83314e-05;2.83262e-05;2.83111e-05;3.0488e-05;3.04815e-05;3.02359e-05;
1e+06;0.921513;2.09788e-05;2.09784e-05;2.09665e-05;2.82023e-05;2.81972e-05;2.81814e-05;3.03514e-05;3.03452e-05;3.00995e-05;
1e+06;0.92161;2.08792e-05;2.08789e-05;2.08667e-05;2.80735e-05;2.80687e-05;2.80522e-05;3.02152e-05;3.02094e-05;2.99635e-05;
1e+06;0.921707;2.07799e-05;2.07797e-05;2.07672e-05;2.79451e-05;2.79405e-05;2.79233e-05;3.00794e-05;3.0074e-05;2.9828e-05;
1e+06;0.921805;2.06812e-05;2.06809e-05;2.06681e-05;2.78176e-05;2.78127e-05;2.77948e-05;2.99447e-05;2.9939e-05;2.96928e-05;
1e+06;0.921902;2.05828e-05;2.05823e-05;2.05693e-05;2.76907e-05;2.76853e-05;2.76668e-05;2.98109e-05;2.98044e-05;2.95581e-05;
1e+06;0.921999;2.04846e-05;2.0484e-05;2.04709e-05;2.75641e-05;2.75583e-05;2.75391e-05;2.96774e-05;2.96702e-05;2.94238e-05;
1e+06;0.922096;2.03868e-05;2.0386e-05;2.03727e-05;2.74378e-05;2.74316e-05;2.74119e-05;2.9544e-05;2.95364e-05;2.92899e-05;
1e+06;0.922194;2.02892e-05;2.02883e-05;2.02749e-05;2.73117e-05;2.73053e-05;2.7285e-05;2.9411e-05;2.9403e-05;2.91564e-05;
1e+06;0.922291;2.01918e-05;2.01909e-05;2.01774e-05;2.71859e-05;2.71794e-05;2.71586e-05;2.92781e-05;2.92699e-05;2.90233e-05;
1e+06;0.922388;2.00947e-05;2.00938e-05;2.00802e-05;2.70603e-05;2.70538e-05;2.70325e-05;2.91455e-05;2.91373e-05;2.88907e-05;
1e+06;0.922485;1.99979e-05;1.99969e-05;1.99834e-05;2.69351e-05;2.69285e-05;2.69068e-05;2.90132e-05;2.90049e-05;2.87584e-05;
1e+06;0.922583;1.99013e-05;1.99004e-05;1.98869e-05;2.681e-05;2.68035e-05;2.67816e-05;2.8881e-05;2.88728e-05;2.86265e-05;
1e+06;0.92268;1.98049e-05;1.98041e-05;1.97906e-05;2.66853e-05;2.66788e-05;2.66567e-05;2.87491e-05;2.8741e-05;2.84951e-05;
1e+06;0.922777;1.97089e-05;1.9708e-05;1.96947e-05;2.65608e-05;2.65544e-05;2.65322e-05;2.86175e-05;2.86095e-05;2.8364e-05;
1e+06;0.922875;1.9613e-05;1.96123e-05;1.95992e-05;2.64365e-05;2.64303e-05;2.6408e-05;2.84861e-05;2.84783e-05;2.82333e-05;
1e+06;0.922972;1.95175e-05;1.95168e-05;1.95039e-05;2.63126e-05;2.63106e-05;2.62843e-05;2.83549e-05;2.83473e-05;2.81031e-05;
1e+06;0.923069;1.94222e-05;1.94216e-05;1.94089e-05;2.61888e-05;2.61872e-05;2.61609e-05;2.8224e-05;2.82166e-05;2.79732e-05;
1e+06;0.923167;1.93271e-05;1.93266e-05;1.93143e-05;2.60654e-05;2.60641e-05;2.60379e-05;2.80933e-05;2.80862e-05;2.78437e-05;
1e+06;0.923264;1.92323e-05;1.92319e-05;1.922e-05;2.59422e-05;2.59413e-05;2.59153e-05;2.79628e-05;2.79561e-05;2.77146e-05;
1e+06;0.923361;1.91378e-05;1.91375e-05;1.91259e-05;2.58193e-05;2.58188e-05;2.57931e-05;2.78326e-05;2.78262e-05;2.75859e-05;
1e+06;0.923459;1.90435e-05;1.90433e-05;1.90322e-05;2.56966e-05;2.56966e-05;2.56712e-05;2.77026e-05;2.76966e-05;2.74575e-05;
1e+06;0.923556;1.89488e-05;1.89494e-05;1.89388e-05;2.55732e-05;2.55747e-05;2.55497e-05;2.75719e-05;2.75672e-05;2.73295e-05;
1e+06;0.923653;1.88545e-05;1.88558e-05;1.88457e-05;2.54502e-05;2.54531e-05;2.54286e-05;2.74415e-05;2.74381e-05;2.7202e-05;
1e+06;0.923751;1.87605e-05;1.87623e-05;1.87529e-05;2.53276e-05;2.53318e-05;2.53078e-05;2.73115e-05;2.73092e-05;2.70747e-05;
1e+06;0.923848;1.86669e-05;1.86692e-05;1.86604e-05;2.52053e-05;2.52106e-05;2.51874e-05;2.71819e-05;2.71806e-05;2.69479e-05;
1e+06;0.923946;1.85735e-05;1.85763e-05;1.85682e-05;2.50834e-05;2.50897e-05;2.50674e-05;2.70526e-05;2.70522e-05;2.68214e-05;
1e+06;0.924043;1.84805e-05;1.84836e-05;1.84763e-05;2.4962e-05;2.49691e-05;2.49477e-05;2.69236e-05;2.6924e-05;2.66953e-05;
1e+06;0.924141;1.83879e-05;1.83911e-05;1.83847e-05;2.48409e-05;2.48486e-05;2.48283e-05;2.67951e-05;2.67961e-05;2.65695e-05;
1e+06;0.924238;1.82955e-05;1.82989e-05;1.82934e-05;2.47201e-05;2.47283e-05;2.47094e-05;2.66668e-05;2.66685e-05;2.64441e-05;
1e+06;0.924336;1.82035e-05;1.8207e-05;1.82024e-05;2.45998e-05;2.46083e-05;2.45907e-05;2.6539e-05;2.6541e-05;2.63191e-05;
1e+06;0.924433;1.81118e-05;1.81152e-05;1.81117e-05;2.44798e-05;2.44885e-05;2.44724e-05;2.64115e-05;2.64138e-05;2.61944e-05;
1e+06;0.92453;1.80205e-05;1.80237e-05;1.80213e-05;2.43602e-05;2.43688e-05;2.43545e-05;2.62843e-05;2.62866e-05;2.607e-05;
1e+06;0.924628;1.79295e-05;1.79325e-05;1.79312e-05;2.4241e-05;2.42493e-05;2.42369e-05;2.61576e-05;2.61594e-05;2.5946e-05;
1e+06;0.924726;1.78388e-05;1.78414e-05;1.78414e-05;2.41222e-05;2.413e-05;2.41196e-05;2.60311e-05;2.60324e-05;2.58223e-05;
1e+06;0.924823;1.77484e-05;1.77506e-05;1.77519e-05;2.40038e-05;2.40108e-05;2.40027e-05;2.59051e-05;2.59053e-05;2.5699e-05;
1e+06;0.924921;1.76584e-05;1.766e-05;1.76626e-05;2.38857e-05;2.38917e-05;2.38861e-05;2.57794e-05;2.57783e-05;2.5576e-05;
1e+06;0.925018;1.75687e-05;1.75696e-05;1.75737e-05;2.3768e-05;2.37726e-05;2.37699e-05;2.5654e-05;2.56511e-05;2.54533e-05;
1e+06;0.925116;1.74794e-05;1.74796e-05;1.7485e-05;2.36507e-05;2.36539e-05;2.3654e-05;2.5529e-05;2.55241e-05;2.53309e-05;
1e+06;0.925213;1.73902e-05;1.739e-05;1.73967e-05;2.35334e-05;2.35357e-05;2.35384e-05;2.54037e-05;2.53977e-05;2.52089e-05;
1e+06;0.925311;1.73012e-05;1.73008e-05;1.73086e-05;2.34159e-05;2.34181e-05;2.34232e-05;2.5278e-05;2.52719e-05;2.50872e-05;
1e+06;0.925408;1.72125e-05;1.72119e-05;1.72209e-05;2.32989e-05;2.3301e-05;2.33083e-05;2.51529e-05;2.51467e-05;2.49659e-05;
1e+06;0.925506;1.71242e-05;1.71236e-05;1.71334e-05;2.31825e-05;2.31844e-05;2.31938e-05;2.50283e-05;2.50221e-05;2.48449e-05;
1e+06;0.925604;1.70363e-05;1.70356e-05;1.70462e-05;2.30665e-05;2.30683e-05;2.30796e-05;2.49042e-05;2.48981e-05;2.47242e-05;
1e+06;0.925701;1.69488e-05;1.6948e-05;1.69594e-05;2.2951e-05;2.29528e-05;2.29658e-05;2.47807e-05;2.47746e-05;2.46039e-05;
1e+06;0.925799;1.68616e-05;1.68608e-05;1.68728e-05;2.28361e-05;2.28378e-05;2.28524e-05;2.46577e-05;2.46518e-05;2.4484e-05;
1e+06;0.925896;1.67748e-05;1.6774e-05;1.67866e-05;2.27216e-05;2.27234e-05;2.27393e-05;2.45352e-05;2.45296e-05;2.43644e-05;
1e+06;0.925994;1.66884e-05;1.66876e-05;1.67007e-05;2.26076e-05;2.26094e-05;2.26265e-05;2.44133e-05;2.44079e-05;2.42452e-05;
1e+06;0.926092;1.66024e-05;1.66015e-05;1.6615e-05;2.24942e-05;2.2496e-05;2.25141e-05;2.42919e-05;2.42868e-05;2.41263e-05;
1e+06;0.926189;1.65167e-05;1.65159e-05;1.65297e-05;2.23812e-05;2.23831e-05;2.24021e-05;2.41711e-05;2.41662e-05;2.40078e-05;
1e+06;0.926287;1.64314e-05;1.64307e-05;1.64447e-05;2.22687e-05;2.22707e-05;2.22905e-05;2.40508e-05;2.40462e-05;2.38897e-05;
1e+06;0.926385;1.63465e-05;1.63458e-05;1.636e-05;2.21567e-05;2.21588e-05;2.21792e-05;2.39311e-05;2.39268e-05;2.37719e-05;
1e+06;0.926482;1.62619e-05;1.62614e-05;1.62756e-05;2.20453e-05;2.20474e-05;2.20683e-05;2.38119e-05;2.3808e-05;2.36545e-05;
1e+06;0.92658;1.61777e-05;1.61773e-05;1.61916e-05;2.19343e-05;2.19365e-05;2.19578e-05;2.36932e-05;2.36897e-05;2.35375e-05;
1e+06;0.926678;1.60939e-05;1.60936e-05;1.61078e-05;2.18238e-05;2.18262e-05;2.18477e-05;2.35751e-05;2.35719e-05;2.34209e-05;
1e+06;0.926776;1.60105e-05;1.60103e-05;1.60244e-05;2.17138e-05;2.17163e-05;2.17379e-05;2.34575e-05;2.34547e-05;2.33046e-05;
1e+06;0.926873;1.59274e-05;1.59273e-05;1.59412e-05;2.16043e-05;2.16069e-05;2.16286e-05;2.33405e-05;2.33381e-05;2.31888e-05;
1e+06;0.926971;1.5845e-05;1.58447e-05;1.58584e-05;2.14958e-05;2.1498e-05;2.15196e-05;2.32245e-05;2.32219e-05;2.30733e-05;
1e+06;0.927069;1.5763e-05;1.57625e-05;1.5776e-05;2.13877e-05;2.13896e-05;2.1411e-05;2.3109e-05;2.31064e-05;2.29582e-05;
1e+06;0.927167;1.56813e-05;1.56807e-05;1.56938e-05;2.128e-05;2.12817e-05;2.13028e-05;2.2994e-05;2.29914e-05;2.28436e-05;
1e+06;0.927264;1.55999e-05;1.55992e-05;1.5612e-05;2.11729e-05;2.11743e-05;2.1195e-05;2.28795e-05;2.28769e-05;2.27293e-05;
1e+06;0.927362;1.55189e-05;1.55181e-05;1.55305e-05;2.10661e-05;2.10673e-05;2.10876e-05;2.27654e-05;2.27629e-05;2.26154e-05;
1e+06;0.92746;1.54382e-05;1.54374e-05;1.54493e-05;2.09598e-05;2.0958e-05;2.09806e-05;2.26519e-05;2.26495e-05;2.25019e-05;
1e+06;0.927558;1.53578e-05;1.5357e-05;1.53684e-05;2.08539e-05;2.08523e-05;2.0874e-05;2.25388e-05;2.25366e-05;2.23889e-05;
1e+06;0.927656;1.52778e-05;1.52769e-05;1.52879e-05;2.07485e-05;2.07471e-05;2.07679e-05;2.24262e-05;2.24242e-05;2.22763e-05;
1e+06;0.927754;1.51981e-05;1.51973e-05;1.52077e-05;2.06436e-05;2.06423e-05;2.06621e-05;2.2314e-05;2.23124e-05;2.2164e-05;
1e+06;0.927851;1.51188e-05;1.5118e-05;1.51278e-05;2.0539e-05;2.05381e-05;2.05568e-05;2.22024e-05;2.22011e-05;2.20522e-05;
1e+06;0.927949;1.50397e-05;1.5039e-05;1.50483e-05;2.0435e-05;2.04343e-05;2.04518e-05;2.20912e-05;2.20903e-05;2.19409e-05;
1e+06;0.928047;1.49611e-05;1.49604e-05;1.49691e-05;2.03313e-05;2.0331e-05;2.03473e-05;2.19804e-05;2.198e-05;2.183e-05;
1e+06;0.928145;1.48827e-05;1.48821e-05;1.48902e-05;2.02281e-05;2.02282e-05;2.02432e-05;2.18702e-05;2.18702e-05;2.17195e-05;
1e+06;0.928243;1.48047e-05;1.48042e-05;1.48117e-05;2.01254e-05;2.01258e-05;2.01396e-05;2.17605e-05;2.17609e-05;2.16094e-05;
1e+06;0.928341;1.4727e-05;1.47266e-05;1.47335e-05;2.00231e-05;2.00239e-05;2.00363e-05;2.16512e-05;2.16522e-05;2.14998e-05;
1e+06;0.928439;1.46497e-05;1.46494e-05;1.46556e-05;1.99212e-05;1.99225e-05;1.99335e-05;2.15424e-05;2.15439e-05;2.13906e-05;
1e+06;0.928537;1.45727e-05;1.45725e-05;1.45781e-05;1.98198e-05;1.98215e-05;1.98312e-05;2.1434e-05;2.14362e-05;2.12819e-05;
1e+06;0.928634;1.44961e-05;1.44959e-05;1.45009e-05;1.97189e-05;1.9721e-05;1.97292e-05;2.13263e-05;2.13289e-05;2.11737e-05;
