# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.000162198;5.46671;5.4667;5.46672;5.35951;5.3595;5.27513;5.31566;5.31567;5.18827;
1e+06;0.000164061;5.44301;5.44301;5.44301;5.33612;5.33611;5.25195;5.29254;5.29255;5.16562;
1e+06;0.000165945;5.41942;5.41941;5.41941;5.31284;5.31283;5.22888;5.26951;5.26952;5.14307;
1e+06;0.000167851;5.39593;5.39593;5.39591;5.28965;5.28965;5.20591;5.24658;5.2466;5.12062;
1e+06;0.000169778;5.37255;5.37254;5.37251;5.26657;5.26657;5.18304;5.22376;5.22378;5.09827;
1e+06;0.000171728;5.34926;5.34926;5.34922;5.24359;5.2436;5.16027;5.20103;5.20106;5.07602;
1e+06;0.0001737;5.32608;5.32608;5.32604;5.22071;5.22072;5.13761;5.17841;5.17844;5.05386;
1e+06;0.000175695;5.303;5.30299;5.30296;5.19794;5.19795;5.11505;5.15589;5.15592;5.03181;
1e+06;0.000177713;5.28002;5.28001;5.27998;5.17528;5.17527;5.0926;5.13347;5.1335;5.00986;
1e+06;0.000179754;5.25713;5.25713;5.25711;5.1527;5.1527;5.07026;5.11115;5.11117;4.98802;
1e+06;0.000181818;5.23434;5.23434;5.23433;5.13023;5.13022;5.04801;5.08893;5.08894;4.96627;
1e+06;0.000183906;5.21164;5.21164;5.21164;5.10785;5.10784;5.02587;5.06679;5.0668;4.94462;
1e+06;0.000186018;5.18905;5.18905;5.18905;5.08556;5.08555;5.00382;5.04475;5.04476;4.92306;
1e+06;0.000188155;5.16655;5.16654;5.16656;5.06337;5.06337;4.98187;5.0228;5.02281;4.9016;
1e+06;0.000190315;5.14414;5.14413;5.14415;5.04127;5.04127;4.96002;5.00094;5.00096;4.88023;
1e+06;0.000192501;5.12181;5.12181;5.12183;5.01927;5.01927;4.93827;4.97917;4.9792;4.85895;
1e+06;0.000194712;5.09959;5.09958;5.0996;4.99737;4.99736;4.91661;4.95752;4.95753;4.83776;
1e+06;0.000196948;5.07746;5.07744;5.07746;4.97558;4.97555;4.89504;4.93596;4.93595;4.81666;
1e+06;0.00019921;5.05541;5.05539;5.0554;4.95386;4.95383;4.87355;4.91448;4.91447;4.79565;
1e+06;0.000201498;5.03343;5.03342;5.03343;4.93221;4.9322;4.85216;4.89307;4.89308;4.77472;
1e+06;0.000203812;5.01153;5.01153;5.01153;4.91065;4.91065;4.83084;4.87174;4.87176;4.75386;
1e+06;0.000206152;4.98971;4.98971;4.9897;4.88917;4.88917;4.80959;4.8505;4.85052;4.73308;
1e+06;0.00020852;4.96796;4.96796;4.96795;4.86776;4.86776;4.78841;4.82933;4.82935;4.71236;
1e+06;0.000210915;4.94628;4.94628;4.94626;4.84643;4.84643;4.76731;4.80823;4.80825;4.69172;
1e+06;0.000213337;4.92467;4.92467;4.92466;4.82517;4.82517;4.74628;4.7872;4.78722;4.67115;
1e+06;0.000215787;4.90314;4.90314;4.90312;4.80398;4.80398;4.72532;4.76624;4.76626;4.65065;
1e+06;0.000218265;4.88168;4.88167;4.88166;4.78286;4.78287;4.70444;4.74536;4.74537;4.63022;
1e+06;0.000220772;4.86028;4.86028;4.86027;4.76182;4.76181;4.68363;4.72454;4.72456;4.60986;
1e+06;0.000223307;4.83895;4.83895;4.83895;4.74084;4.74084;4.66289;4.70379;4.70381;4.58957;
1e+06;0.000225872;4.8177;4.81769;4.81769;4.71993;4.71993;4.64222;4.68312;4.68313;4.56936;
1e+06;0.000228466;4.79651;4.79651;4.7965;4.6991;4.69909;4.62162;4.66251;4.66252;4.5492;
1e+06;0.00023109;4.77539;4.77539;4.77538;4.67834;4.67833;4.60108;4.64197;4.64198;4.52912;
1e+06;0.000233744;4.75433;4.75433;4.75433;4.65764;4.65763;4.58062;4.6215;4.62151;4.5091;
1e+06;0.000236428;4.73335;4.73335;4.73334;4.637;4.637;4.56022;4.60109;4.6011;4.48915;
1e+06;0.000239143;4.71243;4.71243;4.71242;4.61643;4.61643;4.5399;4.58073;4.58076;4.46927;
1e+06;0.00024189;4.69158;4.69158;4.69157;4.59592;4.59594;4.51964;4.56044;4.56049;4.44945;
1e+06;0.000244668;4.67079;4.67079;4.67078;4.57548;4.57551;4.49946;4.54023;4.54028;4.42971;
1e+06;0.000247477;4.65007;4.65007;4.65006;4.55512;4.55514;4.47934;4.52008;4.52014;4.41003;
1e+06;0.00025032;4.62941;4.62941;4.62941;4.53484;4.53484;4.45929;4.50004;4.50006;4.39042;
1e+06;0.000253194;4.60882;4.60882;4.60882;4.51463;4.51461;4.4393;4.48006;4.48005;4.37087;
1e+06;0.000256102;4.58829;4.58829;4.58829;4.49447;4.49444;4.41938;4.46014;4.4601;4.35139;
1e+06;0.000259043;4.56783;4.56783;4.56783;4.47437;4.47433;4.39952;4.44026;4.44022;4.33196;
1e+06;0.000262018;4.54743;4.54743;4.54743;4.45432;4.45429;4.37972;4.42043;4.42039;4.3126;
1e+06;0.000265027;4.52709;4.52709;4.5271;4.43432;4.43431;4.35998;4.40064;4.40063;4.29329;
1e+06;0.000268071;4.50681;4.50681;4.50682;4.41438;4.41438;4.3403;4.38091;4.38093;4.27405;
1e+06;0.00027115;4.4866;4.4866;4.48661;4.39451;4.39452;4.32068;4.36124;4.36129;4.25486;
1e+06;0.000274264;4.46644;4.46644;4.46646;4.37469;4.37472;4.30112;4.34165;4.3417;4.23573;
1e+06;0.000277414;4.44635;4.44635;4.44636;4.35497;4.35498;4.28161;4.32215;4.32218;4.21665;
1e+06;0.0002806;4.42632;4.42632;4.42632;4.3353;4.33529;4.26215;4.3027;4.30271;4.19762;
1e+06;0.000283822;4.40635;4.40635;4.40633;4.31567;4.31566;4.24273;4.2833;4.2833;4.17863;
1e+06;0.000287082;4.38644;4.38644;4.3864;4.2961;4.29609;4.22337;4.26394;4.26394;4.15969;
1e+06;0.000290379;4.36655;4.36658;4.36653;4.27653;4.27656;4.20406;4.24459;4.24463;4.1408;
1e+06;0.000293713;4.34672;4.34679;4.34673;4.257;4.2571;4.18481;4.22527;4.22537;4.12197;
1e+06;0.000297086;4.32698;4.32705;4.327;4.23757;4.23766;4.16563;4.20604;4.20615;4.10321;
1e+06;0.000300498;4.30734;4.30738;4.30736;4.21822;4.21827;4.14652;4.1869;4.18697;4.08451;
1e+06;0.000303949;4.28779;4.28779;4.2878;4.19897;4.19896;4.1275;4.16785;4.16786;4.06589;
1e+06;0.00030744;4.26834;4.26832;4.26833;4.17979;4.17977;4.10856;4.14887;4.14886;4.04735;
1e+06;0.000310971;4.24898;4.24896;4.24896;4.16071;4.16069;4.08972;4.12998;4.12998;4.0289;
1e+06;0.000314542;4.22972;4.2297;4.22969;4.14173;4.14172;4.07098;4.1112;4.11119;4.01055;
1e+06;0.000318155;4.21055;4.21055;4.21053;4.12285;4.12285;4.05234;4.09251;4.09252;3.9923;
1e+06;0.000321808;4.19151;4.1915;4.19147;4.10409;4.10409;4.03381;4.07392;4.07394;3.97415;
1e+06;0.000325504;4.17256;4.17254;4.17251;4.08542;4.08542;4.01538;4.05544;4.05547;3.95609;
1e+06;0.000329242;4.15369;4.15367;4.15365;4.06684;4.06685;3.99705;4.03704;4.03709;3.93814;
1e+06;0.000333024;4.1349;4.1349;4.13487;4.04835;4.04838;3.97881;4.01875;4.0188;3.92027;
1e+06;0.000336848;4.11621;4.11621;4.11619;4.02998;4.02999;3.96066;4.00057;4.0006;3.9025;
1e+06;0.000340717;4.09762;4.0976;4.09759;4.01172;4.01169;3.9426;3.98251;3.98249;3.8848;
1e+06;0.00034463;4.07909;4.07907;4.07907;3.99353;3.99347;3.92461;3.96452;3.96446;3.8672;
1e+06;0.000348587;4.06063;4.06062;4.06062;3.97539;3.97534;3.90671;3.94658;3.94651;3.84966;
1e+06;0.000352591;4.04224;4.04224;4.04223;3.95732;3.95728;3.88887;3.9287;3.92863;3.83219;
1e+06;0.00035664;4.02394;4.02393;4.02392;3.93932;3.93929;3.8711;3.91086;3.91083;3.81479;
1e+06;0.000360736;4.0057;4.00568;4.00567;3.92138;3.92137;3.8534;3.89309;3.8931;3.79745;
1e+06;0.000364879;3.98751;3.9875;3.98748;3.9035;3.90352;3.83576;3.87539;3.87543;3.78018;
1e+06;0.000369069;3.96938;3.96938;3.96936;3.88569;3.88572;3.81819;3.85776;3.85783;3.76298;
1e+06;0.000373308;3.95131;3.95131;3.95129;3.86797;3.86799;3.80067;3.84024;3.84028;3.74583;
1e+06;0.000377595;3.93329;3.93329;3.93328;3.85032;3.85031;3.78322;3.82278;3.82279;3.72874;
1e+06;0.000381931;3.91532;3.91533;3.91532;3.83269;3.83267;3.76581;3.80536;3.80534;3.7117;
1e+06;0.000386318;3.8974;3.89741;3.89741;3.8151;3.81508;3.74846;3.78796;3.78794;3.69471;
1e+06;0.000390754;3.87951;3.87953;3.87954;3.79752;3.79753;3.73113;3.77057;3.77057;3.67775;
1e+06;0.000395242;3.86164;3.86169;3.86172;3.77993;3.78;3.71386;3.75314;3.75323;3.66083;
1e+06;0.000399781;3.84384;3.84389;3.84396;3.76242;3.7625;3.69663;3.73581;3.73591;3.64396;
1e+06;0.000404372;3.82613;3.82614;3.82626;3.74499;3.74503;3.67945;3.71855;3.71862;3.62714;
1e+06;0.000409016;3.8085;3.8085;3.80862;3.72765;3.72767;3.66233;3.70139;3.70142;3.61037;
1e+06;0.000413714;3.79095;3.79094;3.79105;3.7104;3.7104;3.64527;3.68431;3.68432;3.59366;
1e+06;0.000418465;3.77349;3.77348;3.77355;3.69323;3.69321;3.62828;3.66732;3.66731;3.57701;
1e+06;0.000423271;3.75611;3.75609;3.75613;3.67614;3.67612;3.61136;3.6504;3.65039;3.56044;
1e+06;0.000428132;3.7388;3.7388;3.7388;3.65913;3.65911;3.59453;3.63356;3.63355;3.54394;
1e+06;0.000433049;3.72158;3.72158;3.72155;3.64221;3.64219;3.57779;3.61681;3.61679;3.52753;
1e+06;0.000438022;3.70445;3.70443;3.70438;3.62537;3.62534;3.56114;3.60014;3.60011;3.51122;
1e+06;0.000443052;3.68738;3.68736;3.6873;3.6086;3.60858;3.54457;3.58353;3.58351;3.49498;
1e+06;0.00044814;3.67037;3.67037;3.6703;3.59189;3.59188;3.52809;3.56699;3.56698;3.47884;
1e+06;0.000453287;3.65343;3.65343;3.65337;3.57526;3.57525;3.5117;3.55052;3.55053;3.46277;
1e+06;0.000458493;3.63658;3.63657;3.63652;3.55872;3.5587;3.49538;3.53414;3.53413;3.44678;
1e+06;0.000463758;3.61978;3.61976;3.61973;3.54222;3.5422;3.47913;3.51782;3.51781;3.43085;
1e+06;0.000469084;3.60302;3.60301;3.60299;3.52578;3.52576;3.46294;3.50154;3.50154;3.41499;
1e+06;0.000474472;3.58632;3.58632;3.58632;3.50938;3.50938;3.4468;3.48531;3.48532;3.39919;
1e+06;0.000479921;3.56966;3.56968;3.56969;3.49302;3.49306;3.43071;3.46911;3.46916;3.38342;
1e+06;0.000485432;3.55305;3.55309;3.5531;3.47671;3.47677;3.41465;3.45297;3.45305;3.36769;
1e+06;0.000491007;3.53651;3.53655;3.53657;3.46047;3.46054;3.39864;3.43689;3.43698;3.35201;
1e+06;0.000496646;3.52003;3.52005;3.52008;3.44428;3.44433;3.38267;3.42087;3.42094;3.33636;
1e+06;0.00050235;3.5036;3.50359;3.50366;3.42815;3.42816;3.36676;3.4049;3.40492;3.32076;
1e+06;0.000508119;3.48723;3.48722;3.48729;3.41207;3.41205;3.35089;3.38899;3.38897;3.30522;
1e+06;0.000513954;3.47093;3.47092;3.47099;3.39607;3.39604;3.33508;3.37314;3.37311;3.28972;
1e+06;0.000519857;3.45471;3.4547;3.45475;3.38013;3.3801;3.31934;3.35737;3.35733;3.27429;
1e+06;0.000525827;3.43856;3.43856;3.43858;3.36427;3.36424;3.30366;3.34166;3.34163;3.25892;
1e+06;0.000531866;3.42251;3.4225;3.42248;3.34849;3.34846;3.28805;3.32602;3.326;3.24362;
1e+06;0.000537974;3.40652;3.4065;3.40646;3.33277;3.33276;3.27252;3.31045;3.31044;3.22839;
1e+06;0.000544152;3.39058;3.39057;3.39051;3.31712;3.31712;3.25707;3.29495;3.29496;3.21324;
1e+06;0.000550402;3.37472;3.37471;3.37464;3.30154;3.30155;3.24169;3.27951;3.27954;3.19816;
1e+06;0.000556723;3.35892;3.35891;3.35883;3.28604;3.28605;3.22638;3.26417;3.26419;3.18315;
1e+06;0.000563116;3.34318;3.34317;3.34309;3.2706;3.2706;3.21114;3.24889;3.2489;3.16822;
1e+06;0.000569584;3.3275;3.32749;3.32742;3.25522;3.25522;3.19598;3.23366;3.23367;3.15335;
1e+06;0.000576125;3.31187;3.31186;3.31181;3.23988;3.23988;3.18088;3.21848;3.21849;3.13854;
1e+06;0.000582741;3.29628;3.29629;3.29626;3.22459;3.2246;3.16584;3.20334;3.20336;3.1238;
1e+06;0.000589434;3.28073;3.28076;3.28076;3.20933;3.20937;3.15085;3.18823;3.18827;3.10911;
1e+06;0.000596203;3.26524;3.26528;3.26532;3.19413;3.19417;3.13592;3.17319;3.17323;3.09447;
1e+06;0.00060305;3.24983;3.24984;3.24992;3.179;3.179;3.12103;3.15821;3.15821;3.07988;
1e+06;0.000609976;3.23447;3.23448;3.23459;3.16393;3.16391;3.1062;3.14328;3.14326;3.06534;
1e+06;0.000616981;3.2192;3.21919;3.2193;3.14892;3.14889;3.09142;3.1284;3.12838;3.05085;
1e+06;0.000624067;3.20398;3.20397;3.20408;3.13397;3.13395;3.07669;3.11359;3.11358;3.0364;
1e+06;0.000631234;3.18883;3.18882;3.18891;3.11908;3.11908;3.06202;3.09885;3.09885;3.02201;
1e+06;0.000638483;3.17374;3.17374;3.17381;3.10427;3.10428;3.0474;3.08417;3.08419;3.00768;
1e+06;0.000645816;3.15873;3.15872;3.15876;3.08953;3.08954;3.03284;3.06958;3.0696;2.9934;
1e+06;0.000653233;3.14378;3.14377;3.14377;3.07487;3.07487;3.01834;3.05506;3.05507;2.97918;
1e+06;0.000660735;3.12888;3.12887;3.12884;3.06026;3.06025;3.0039;3.04059;3.04059;2.96501;
1e+06;0.000668323;3.11403;3.11403;3.11398;3.0457;3.0457;2.98952;3.02617;3.02618;2.95091;
1e+06;0.000675998;3.09924;3.09924;3.09917;3.03119;3.03119;2.9752;3.0118;3.01181;2.93686;
1e+06;0.000683761;3.08448;3.08451;3.08443;3.01672;3.01674;2.96094;2.99747;2.9975;2.92287;
1e+06;0.000691614;3.06979;3.06982;3.06975;3.0023;3.00233;2.94674;2.9832;2.98323;2.90895;
1e+06;0.000699557;3.05516;3.05518;3.05513;2.98795;2.98796;2.9326;2.96899;2.969;2.89508;
1e+06;0.000707591;3.04059;3.04059;3.04057;2.97365;2.97364;2.91852;2.95483;2.95481;2.88127;
1e+06;0.000715717;3.02609;3.02608;3.02607;2.95941;2.95939;2.9045;2.94072;2.94069;2.86752;
1e+06;0.000723937;3.01165;3.01163;3.01163;2.94524;2.94521;2.89054;2.92668;2.92665;2.85383;
1e+06;0.000732251;2.99726;2.99725;2.99725;2.93112;2.9311;2.87664;2.91269;2.91267;2.84019;
1e+06;0.00074066;2.98294;2.98294;2.98292;2.91706;2.91705;2.86278;2.89876;2.89875;2.8266;
1e+06;0.000749166;2.96868;2.96868;2.96865;2.90305;2.90306;2.84899;2.88487;2.8849;2.81306;
1e+06;0.00075777;2.95449;2.95448;2.95444;2.8891;2.88914;2.83524;2.87104;2.87111;2.79958;
1e+06;0.000766473;2.94034;2.94034;2.94028;2.87521;2.87527;2.82156;2.85727;2.85737;2.78615;
1e+06;0.000775275;2.92625;2.92625;2.92619;2.86138;2.86145;2.80793;2.84357;2.84368;2.77278;
1e+06;0.000784179;2.91221;2.91221;2.91215;2.84762;2.84768;2.79435;2.82994;2.83004;2.75946;
1e+06;0.000793185;2.89821;2.89822;2.89818;2.83395;2.83396;2.78084;2.81644;2.81645;2.7462;
1e+06;0.000802294;2.88427;2.88428;2.88426;2.82033;2.82027;2.76738;2.80298;2.80289;2.73299;
1e+06;0.000811508;2.87039;2.87039;2.8704;2.80674;2.80664;2.75398;2.78955;2.78939;2.71984;
1e+06;0.000820827;2.85657;2.85657;2.85659;2.7932;2.79308;2.74063;2.77614;2.77595;2.70674;
1e+06;0.000830254;2.84283;2.84282;2.84284;2.77967;2.77958;2.72734;2.7627;2.76258;2.6937;
1e+06;0.000839789;2.82914;2.82912;2.82915;2.76617;2.76615;2.7141;2.74929;2.74927;2.68072;
1e+06;0.000849434;2.8155;2.81549;2.81552;2.75274;2.75277;2.70092;2.73595;2.73602;2.66778;
1e+06;0.000859189;2.80192;2.80191;2.80193;2.73938;2.73945;2.6878;2.72269;2.72282;2.6549;
1e+06;0.000869056;2.78839;2.78838;2.7884;2.7261;2.72619;2.67472;2.70954;2.70969;2.64207;
1e+06;0.000879037;2.77492;2.77491;2.77492;2.71295;2.71298;2.66169;2.69655;2.6966;2.62928;
1e+06;0.000889132;2.76149;2.76148;2.76149;2.69982;2.69981;2.6487;2.68356;2.68356;2.61654;
1e+06;0.000899343;2.7481;2.7481;2.7481;2.68671;2.6867;2.63576;2.67059;2.67057;2.60384;
1e+06;0.000909672;2.73474;2.73475;2.73476;2.67361;2.6736;2.62285;2.65762;2.6576;2.59117;
1e+06;0.000920119;2.72132;2.7214;2.72146;2.66039;2.66049;2.60998;2.64452;2.64461;2.57854;
1e+06;0.000930686;2.70798;2.70809;2.70822;2.64723;2.64738;2.59716;2.63148;2.63163;2.56595;
1e+06;0.000941374;2.69474;2.69483;2.69504;2.63419;2.63432;2.58438;2.61854;2.61867;2.5534;
1e+06;0.000952185;2.68162;2.68165;2.68192;2.62126;2.62131;2.57166;2.60572;2.60577;2.54091;
1e+06;0.000963121;2.66863;2.66857;2.66887;2.60846;2.6084;2.55901;2.59301;2.59295;2.52848;
1e+06;0.000974182;2.65577;2.65562;2.6559;2.59578;2.59561;2.54643;2.58041;2.58025;2.51611;
1e+06;0.000985369;2.64299;2.6428;2.64301;2.58319;2.58297;2.53393;2.56791;2.5677;2.50382;
1e+06;0.000996686;2.63028;2.63015;2.63021;2.5707;2.57054;2.52152;2.55551;2.55534;2.49162;
1e+06;0.00100813;2.61765;2.61765;2.61751;2.55831;2.55831;2.50921;2.54322;2.54322;2.47951;
1e+06;0.00101971;2.60517;2.60518;2.6049;2.54612;2.54612;2.49701;2.53113;2.53114;2.46751;
1e+06;0.00103142;2.59273;2.59273;2.59238;2.53395;2.53395;2.48491;2.51908;2.51909;2.45561;
1e+06;0.00104327;2.58031;2.58031;2.57994;2.52181;2.52182;2.4729;2.50705;2.50706;2.4438;
1e+06;0.00105525;2.56792;2.56792;2.56756;2.5097;2.5097;2.46098;2.49505;2.49505;2.43207;
1e+06;0.00106737;2.55555;2.55555;2.55525;2.49762;2.49762;2.44912;2.48307;2.48308;2.42042;
1e+06;0.00107962;2.54321;2.54321;2.54299;2.48556;2.48556;2.43734;2.47112;2.47113;2.40884;
1e+06;0.00109202;2.5309;2.5309;2.53077;2.47353;2.47354;2.4256;2.4592;2.45921;2.39731;
1e+06;0.00110456;2.51862;2.51863;2.51858;2.46154;2.46154;2.4139;2.44731;2.44732;2.38582;
1e+06;0.00111725;2.50638;2.50638;2.5064;2.44957;2.44957;2.40222;2.43546;2.43546;2.37435;
1e+06;0.00113008;2.49416;2.49416;2.49423;2.43763;2.43763;2.39054;2.42363;2.42363;2.36288;
1e+06;0.00114306;2.48197;2.48197;2.48208;2.42572;2.42573;2.37887;2.41183;2.41183;2.35143;
1e+06;0.00115619;2.46982;2.46982;2.46993;2.41385;2.41385;2.36722;2.40006;2.40007;2.33998;
1e+06;0.00116946;2.4577;2.4577;2.45781;2.40201;2.40201;2.35558;2.38833;2.38833;2.32855;
1e+06;0.0011829;2.44562;2.44562;2.44571;2.3902;2.3902;2.34395;2.37662;2.37663;2.31713;
1e+06;0.00119648;2.43357;2.43357;2.43364;2.37842;2.37843;2.33235;2.36495;2.36496;2.30574;
1e+06;0.00121022;2.42155;2.42156;2.4216;2.36668;2.36669;2.32078;2.35331;2.35333;2.29437;
1e+06;0.00122412;2.40958;2.40958;2.4096;2.35497;2.35498;2.30923;2.34171;2.34173;2.28303;
1e+06;0.00123818;2.39764;2.39764;2.39764;2.34331;2.34331;2.29773;2.33015;2.33016;2.27173;
1e+06;0.0012524;2.38573;2.38574;2.38572;2.33167;2.33168;2.28627;2.31863;2.31863;2.26047;
1e+06;0.00126678;2.37387;2.37387;2.37384;2.32008;2.32008;2.27485;2.30714;2.30714;2.24926;
1e+06;0.00128133;2.36205;2.36205;2.36202;2.30852;2.30852;2.26348;2.29569;2.29568;2.23809;
1e+06;0.00129604;2.35027;2.35027;2.35023;2.297;2.297;2.25215;2.28427;2.28426;2.22696;
1e+06;0.00131093;2.33852;2.33853;2.3385;2.28551;2.28551;2.24086;2.27288;2.27289;2.21588;
1e+06;0.00132598;2.32682;2.32682;2.3268;2.27407;2.27407;2.22962;2.26154;2.26154;2.20483;
1e+06;0.00134121;2.31516;2.31517;2.31515;2.26266;2.26267;2.21842;2.25024;2.25024;2.19384;
1e+06;0.00135662;2.30355;2.30355;2.30354;2.2513;2.2513;2.20727;2.23897;2.23898;2.18288;
1e+06;0.0013722;2.29198;2.29198;2.29198;2.23998;2.23998;2.19615;2.22775;2.22776;2.17196;
1e+06;0.00138795;2.28045;2.28045;2.28045;2.22869;2.2287;2.18507;2.21657;2.21658;2.16107;
1e+06;0.00140389;2.26897;2.26897;2.26897;2.21746;2.21746;2.17402;2.20543;2.20544;2.15023;
1e+06;0.00142002;2.25753;2.25754;2.25753;2.20626;2.20626;2.16301;2.19434;2.19434;2.13942;
1e+06;0.00143633;2.24614;2.24615;2.24613;2.1951;2.19511;2.15205;2.18328;2.18329;2.12864;
1e+06;0.00145282;2.23479;2.23481;2.23479;2.18398;2.184;2.14113;2.17225;2.17228;2.11791;
1e+06;0.00146951;2.2235;2.22351;2.2235;2.17291;2.17293;2.13025;2.16128;2.16131;2.10723;
1e+06;0.00148638;2.21226;2.21227;2.21226;2.1619;2.16191;2.11942;2.15036;2.15038;2.09658;
1e+06;0.00150345;2.20108;2.20108;2.20107;2.15093;2.15093;2.10864;2.13949;2.1395;2.08599;
1e+06;0.00152072;2.18995;2.18994;2.18994;2.14001;2.14001;2.09791;2.12866;2.12866;2.07544;
1e+06;0.00153818;2.17888;2.17887;2.17887;2.12915;2.12915;2.08723;2.11789;2.11789;2.06495;
1e+06;0.00155585;2.16787;2.16787;2.16787;2.11835;2.11835;2.07662;2.10718;2.10718;2.05451;
1e+06;0.00157372;2.15692;2.15692;2.15692;2.10761;2.10761;2.06605;2.09653;2.09653;2.04413;
1e+06;0.00159179;2.14604;2.14604;2.14604;2.09693;2.09693;2.05555;2.08594;2.08594;2.0338;
1e+06;0.00161007;2.13522;2.13521;2.13521;2.08632;2.08631;2.04511;2.07541;2.07541;2.02353;
1e+06;0.00162856;2.12445;2.12445;2.12445;2.07576;2.07575;2.03472;2.06494;2.06493;2.01332;
1e+06;0.00164726;2.11375;2.11375;2.11374;2.06526;2.06525;2.02439;2.05452;2.05452;2.00316;
1e+06;0.00166618;2.1031;2.1031;2.1031;2.05481;2.05481;2.01412;2.04416;2.04416;1.99306;
1e+06;0.00168532;2.09252;2.09251;2.09251;2.04443;2.04443;2.0039;2.03386;2.03386;1.98301;
1e+06;0.00170467;2.08199;2.08198;2.08198;2.0341;2.0341;1.99375;2.02361;2.02362;1.97302;
1e+06;0.00172425;2.07151;2.07151;2.07151;2.02383;2.02383;1.98364;2.01342;2.01343;1.96308;
1e+06;0.00174405;2.0611;2.0611;2.06109;2.01361;2.01362;1.97359;2.00329;2.0033;1.95319;
1e+06;0.00176408;2.05074;2.05074;2.05073;2.00346;2.00346;1.9636;1.99321;1.99322;1.94336;
1e+06;0.00178434;2.04043;2.04043;2.04042;1.99336;1.99335;1.95366;1.98319;1.98319;1.93358;
1e+06;0.00180483;2.03018;2.03018;2.03017;1.98331;1.98331;1.94377;1.97323;1.97322;1.92386;
1e+06;0.00182556;2.01998;2.01998;2.01998;1.97331;1.97331;1.93395;1.96331;1.96331;1.91419;
1e+06;0.00184652;2.00984;2.00984;2.00983;1.96337;1.96337;1.92417;1.95345;1.95344;1.90457;
1e+06;0.00186773;1.99975;1.99975;1.99974;1.95348;1.95348;1.91445;1.94363;1.94363;1.895;
1e+06;0.00188918;1.98971;1.98971;1.98971;1.94365;1.94365;1.90479;1.93387;1.93387;1.88549;
1e+06;0.00191088;1.97972;1.97972;1.97972;1.93386;1.93386;1.89517;1.92416;1.92416;1.87603;
1e+06;0.00193282;1.96978;1.96978;1.96978;1.92413;1.92413;1.88561;1.9145;1.91451;1.86661;
1e+06;0.00195502;1.9599;1.95989;1.95989;1.91446;1.91445;1.87609;1.90491;1.9049;1.85725;
1e+06;0.00197747;1.95006;1.95005;1.95005;1.90483;1.90482;1.86662;1.89536;1.89535;1.84793;
1e+06;0.00200018;1.94027;1.94026;1.94026;1.89525;1.89524;1.8572;1.88585;1.88584;1.83866;
1e+06;0.00202315;1.93052;1.93052;1.93051;1.88571;1.88571;1.84783;1.87639;1.87639;1.82943;
1e+06;0.00204639;1.92081;1.92081;1.9208;1.87622;1.87622;1.8385;1.86697;1.86697;1.82025;
1e+06;0.00206989;1.91115;1.91115;1.91114;1.86677;1.86677;1.82922;1.85759;1.85759;1.81112;
1e+06;0.00209366;1.90153;1.90152;1.90152;1.85736;1.85736;1.81998;1.84826;1.84826;1.80202;
1e+06;0.00211771;1.89194;1.89194;1.89194;1.84799;1.84799;1.81077;1.83896;1.83896;1.79296;
1e+06;0.00214203;1.8824;1.8824;1.8824;1.83866;1.83866;1.80161;1.8297;1.8297;1.78394;
1e+06;0.00216663;1.87289;1.87289;1.87289;1.82937;1.82937;1.79248;1.82048;1.82049;1.77495;
1e+06;0.00219151;1.86343;1.86343;1.86343;1.82012;1.82011;1.78339;1.81131;1.8113;1.766;
1e+06;0.00221668;1.854;1.854;1.854;1.8109;1.8109;1.77434;1.80216;1.80217;1.75709;
1e+06;0.00224213;1.84461;1.84461;1.84461;1.80173;1.80173;1.76532;1.79306;1.79306;1.74822;
1e+06;0.00226788;1.83526;1.83526;1.83526;1.7926;1.7926;1.75635;1.784;1.784;1.73939;
1e+06;0.00229393;1.82595;1.82595;1.82595;1.7835;1.7835;1.74742;1.77498;1.77497;1.73059;
1e+06;0.00232027;1.81668;1.81668;1.81667;1.77444;1.77444;1.73852;1.76599;1.76598;1.72183;
1e+06;0.00234692;1.80744;1.80744;1.80744;1.76542;1.76542;1.72966;1.75704;1.75703;1.71311;
1e+06;0.00237387;1.79824;1.79824;1.79824;1.75643;1.75643;1.72084;1.74812;1.74812;1.70443;
1e+06;0.00240114;1.78908;1.78908;1.78908;1.74748;1.74749;1.71206;1.73923;1.73924;1.69578;
1e+06;0.00242871;1.77995;1.77995;1.77995;1.73856;1.73858;1.70331;1.73038;1.7304;1.68717;
1e+06;0.0024566;1.77086;1.77086;1.77086;1.72969;1.7297;1.6946;1.72157;1.7216;1.6786;
1e+06;0.00248482;1.76181;1.76181;1.76181;1.72085;1.72086;1.68593;1.71281;1.71283;1.67006;
1e+06;0.00251335;1.7528;1.75279;1.75279;1.71206;1.71206;1.67729;1.7041;1.70409;1.66156;
1e+06;0.00254222;1.74381;1.74381;1.74381;1.70331;1.70329;1.66869;1.69541;1.69539;1.65309;
1e+06;0.00257141;1.73487;1.73487;1.73487;1.69458;1.69456;1.66012;1.68676;1.68673;1.64466;
1e+06;0.00260095;1.72596;1.72596;1.72596;1.68588;1.68586;1.65159;1.67813;1.6781;1.63626;
