# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
333.909;0.0031607;0;0;13.5246;0;0;0;0;0;0;0.703078;0.703081;0.703075;0.748001;0.748002;0.748;0.688457;0.688458;0.688454;14.1232;14.1232;14.1232;0.758192;0.758193;0.75819;0.86006;0.86006;0.86006;0.703036;0.703038;0.703032;0;0;0;0;0;0;0;0;0.137987
333.909;0.00562032;0;0;10.2891;0;0;0;0;0;0;0.54386;0.543862;0.543867;0.604146;0.604147;0.604149;0.569856;0.569858;0.569862;10.823;10.823;10.8231;0.657672;0.657673;0.657675;0.758064;0.758063;0.758063;0.543763;0.543765;0.54377;0;0;0;0;0;0;0;0;0.137987
333.909;0.009994;0;0;7.61743;0;0;0;0;0;0;0.409879;0.40988;0.409876;0.477269;0.47727;0.477268;0.466786;0.466787;0.466783;8.04644;8.04646;8.0464;0.577917;0.577918;0.577916;0.686642;0.686642;0.686641;0.409732;0.409733;0.409729;0;0;0;0;0;0;0;0;0.137987
333.909;0.0177712;0;0;5.34802;0;0;0;0;0;0;0.297166;0.297167;0.297169;0.365207;0.365208;0.36521;0.375665;0.375667;0.375672;5.72494;5.72496;5.725;0.516773;0.516775;0.516781;0.645837;0.645839;0.645846;0.296986;0.296987;0.296989;0;0;0;0;0;0;0;0;0.137987
333.909;0.0316006;0;0;3.51743;0;0;0;0;0;0;0.202975;0.202975;0.202974;0.265857;0.265857;0.265856;0.292309;0.29231;0.292309;3.81034;3.81034;3.81033;0.470888;0.470892;0.47089;0.633347;0.633351;0.633349;0.20279;0.20279;0.20279;0;0;0;0;0;0;0;0;0.137987
333.909;0.056192;0;0;2.046;0;0;0;0;0;0;0.125967;0.125967;0.125967;0.177596;0.177596;0.177595;0.211952;0.211952;0.211952;2.28302;2.28302;2.28303;0.433001;0.433012;0.433015;0.640742;0.640757;0.640763;0.125812;0.125813;0.125813;0;0;0;0;0;0;0;0;0.137987
333.909;0.09992;0;0;0.993762;0;0;0;0;0;0;0.0663831;0.0663845;0.0663885;0.100735;0.100735;0.100735;0.13148;0.131478;0.131473;1.15205;1.15209;1.15219;0.386465;0.386467;0.386471;0.646012;0.646018;0.646036;0.0662835;0.0662848;0.0662889;0;0;0;0;0;0;0;0;0.137987
333.909;0.177677;0;0;0.350252;0;0;0;0;0;0;0.0257774;0.0257773;0.0257772;0.0405719;0.0405719;0.0405721;0.057116;0.057116;0.0571165;0.43107;0.431068;0.431063;0.299521;0.299522;0.299519;0.598994;0.598994;0.598991;0.0257341;0.025734;0.0257339;0;0;0;0;0;0;0;0;0.137987
333.909;0.315943;0;0;0.0535508;0;0;0;0;0;0;0.00524652;0.00524648;0.00524379;0.00736448;0.00736442;0.00735811;0.010442;0.0104419;0.0104312;0.0902197;0.0902191;0.0901824;0.147932;0.147932;0.147947;0.411506;0.411506;0.411565;0.00523732;0.00523728;0.00523459;0;0;0;0;0;0;0;0;0.137987
333.909;0.561807;0;0;0.00256622;0;0;0;0;0;0;0.000178221;0.000178212;0.000178259;0.00013869;0.000138671;0.000138744;0.000160846;0.000160817;0.000160923;0.00407136;0.00407125;0.00407195;0.0164692;0.0164694;0.0164699;0.0970566;0.0970578;0.0970569;0.000177859;0.00017785;0.000177897;0;0;0;0;0;0;0;0;0.137987
342.788;1e-05;0;0;97.3923;0;0;0;0;0;0;5.45696;5.45698;5.45698;3.65417;3.65418;3.65418;3.58597;3.58597;3.58598;100.17;100.171;100.171;3.59391;3.59392;3.59392;3.65809;3.65809;3.6581;5.45702;5.45704;5.45704;0;0;0;0;0;0;0;0;0.1376
342.788;1.77819e-05;0;0;82.7797;0;0;0;0;0;0;4.53539;4.5354;4.53539;3.20049;3.20049;3.20049;3.08462;3.08462;3.08463;85.1054;85.1054;85.1053;3.09446;3.09447;3.09447;3.20601;3.20601;3.20601;4.53546;4.53547;4.53546;0;0;0;0;0;0;0;0;0.1376
342.788;3.16196e-05;0;0;69.8059;0;0;0;0;0;0;3.7602;3.76021;3.76023;2.79325;2.79326;2.79326;2.64633;2.64633;2.64634;71.9517;71.9518;71.9518;2.65852;2.65853;2.65853;2.80101;2.80101;2.80102;3.76028;3.76029;3.76031;0;0;0;0;0;0;0;0;0.1376
342.788;5.62257e-05;0;0;58.7114;0;0;0;0;0;0;3.10849;3.1085;3.10848;2.42762;2.42762;2.42761;2.26398;2.26398;2.26397;60.498;60.4981;60.4978;2.27909;2.27909;2.27908;2.43852;2.43852;2.43851;3.10858;3.10859;3.10857;0;0;0;0;0;0;0;0;0.1376
342.788;9.998e-05;0;0;48.9166;0;0;0;0;0;0;2.56095;2.56096;2.56098;2.09948;2.09948;2.09949;1.93118;1.93118;1.93119;50.5548;50.5549;50.555;1.9499;1.94991;1.94991;2.11478;2.11478;2.11479;2.56105;2.56106;2.56107;0;0;0;0;0;0;0;0;0.1376
342.788;0.000177783;0;0;40.5972;0;0;0;0;0;0;2.10132;2.10132;2.10131;1.80537;1.80538;1.80537;1.64221;1.64221;1.6422;41.9521;41.9522;41.952;1.66543;1.66543;1.66542;1.82682;1.82682;1.82682;2.10141;2.10142;2.1014;0;0;0;0;0;0;0;0;0.1376
342.788;0.000316133;0;0;33.3035;0;0;0;0;0;0;1.71578;1.71579;1.71579;1.54228;1.54228;1.54228;1.3919;1.3919;1.3919;34.5365;34.5366;34.5366;1.42072;1.42072;1.42073;1.5723;1.5723;1.5723;1.71587;1.71588;1.71589;0;0;0;0;0;0;0;0;0.1376
342.788;0.000562144;0;0;27.1572;0;0;0;0;0;0;1.39263;1.39263;1.39263;1.30751;1.30752;1.30751;1.17559;1.17559;1.17559;28.169;28.1691;28.169;1.21141;1.21141;1.21141;1.34946;1.34946;1.34945;1.3927;1.39271;1.3927;0;0;0;0;0;0;0;0;0.1376
342.788;0.0009996;0;0;21.8986;0;0;0;0;0;0;1.1219;1.1219;1.1219;1.09868;1.09868;1.09868;0.989076;0.989078;0.989077;22.7251;22.7252;22.7251;1.03368;1.03368;1.03368;1.15712;1.15713;1.15712;1.12194;1.12195;1.12194;0;0;0;0;0;0;0;0;0.1376
342.788;0.00177748;0;0;17.3485;0;0;0;0;0;0;0.895059;0.895061;0.895064;0.913508;0.913509;0.913509;0.828509;0.82851;0.828511;18.0913;18.0913;18.0914;0.884198;0.884199;0.884199;0.994676;0.994676;0.994674;0.895066;0.895069;0.895072;0;0;0;0;0;0;0;0;0.1376
342.788;0.0031607;0;0;13.5615;0;0;0;0;0;0;0.70483;0.704832;0.704826;0.749787;0.749788;0.749785;0.690315;0.690316;0.690313;14.1632;14.1632;14.1631;0.760113;0.760114;0.760112;0.861994;0.861994;0.861994;0.704788;0.70479;0.704784;0;0;0;0;0;0;0;0;0.1376
342.788;0.00562032;0;0;10.3107;0;0;0;0;0;0;0.545055;0.545057;0.545062;0.605351;0.605352;0.605354;0.571126;0.571128;0.571132;10.847;10.847;10.8471;0.659016;0.659017;0.659019;0.759449;0.759449;0.759448;0.544958;0.54496;0.544964;0;0;0;0;0;0;0;0;0.1376
342.788;0.009994;0;0;7.62845;0;0;0;0;0;0;0.410638;0.41064;0.410636;0.47802;0.478021;0.478019;0.467589;0.467591;0.467587;8.05902;8.05904;8.05898;0.578806;0.578807;0.578804;0.6876;0.6876;0.687599;0.410491;0.410492;0.410488;0;0;0;0;0;0;0;0;0.1376
342.788;0.0177712;0;0;5.35198;0;0;0;0;0;0;0.297597;0.297598;0.2976;0.365614;0.365615;0.365617;0.376107;0.376109;0.376114;5.72994;5.72995;5.72999;0.517303;0.517305;0.517311;0.646461;0.646463;0.64647;0.297416;0.297417;0.29742;0;0;0;0;0;0;0;0;0.1376
342.788;0.0316006;0;0;3.51746;0;0;0;0;0;0;0.203173;0.203173;0.203172;0.266017;0.266017;0.266016;0.292481;0.292482;0.29248;3.81088;3.81089;3.81087;0.471134;0.471138;0.471136;0.633696;0.633701;0.633699;0.202988;0.202988;0.202987;0;0;0;0;0;0;0;0;0.1376
342.788;0.056192;0;0;2.04442;0;0;0;0;0;0;0.12602;0.12602;0.12602;0.177601;0.1776;0.1776;0.211941;0.211941;0.211941;2.28159;2.2816;2.28161;0.433013;0.433023;0.433027;0.640838;0.640852;0.640858;0.125865;0.125865;0.125865;0;0;0;0;0;0;0;0;0.1376
342.788;0.09992;0;0;0.992186;0;0;0;0;0;0;0.0663674;0.0663687;0.0663728;0.100671;0.100671;0.100672;0.131382;0.13138;0.131375;1.15041;1.15045;1.15055;0.386271;0.386274;0.386278;0.645829;0.645836;0.645854;0.0662675;0.0662689;0.066273;0;0;0;0;0;0;0;0;0.1376
342.788;0.177677;0;0;0.349408;0;0;0;0;0;0;0.0257508;0.0257508;0.0257507;0.040515;0.0405149;0.0405151;0.0570276;0.0570277;0.0570282;0.430088;0.430087;0.430082;0.299179;0.299179;0.299177;0.598496;0.598496;0.598493;0.0257075;0.0257075;0.0257074;0;0;0;0;0;0;0;0;0.1376
342.788;0.315943;0;0;0.0533663;0;0;0;0;0;0;0.00523597;0.00523594;0.00523325;0.00734721;0.00734715;0.00734086;0.0104158;0.0104157;0.010405;0.0899308;0.0899302;0.0898937;0.147629;0.147629;0.147645;0.410823;0.410824;0.410882;0.00522676;0.00522672;0.00522404;0;0;0;0;0;0;0;0;0.1376
342.788;0.561807;0;0;0.002555;0;0;0;0;0;0;0.000177603;0.000177594;0.000177641;0.000138189;0.000138171;0.000138244;0.00016024;0.000160211;0.000160317;0.0040539;0.00405379;0.0040545;0.0164122;0.0164124;0.016413;0.0967627;0.0967639;0.0967631;0.000177241;0.000177232;0.000177279;0;0;0;0;0;0;0;0;0.1376
351.904;1e-05;0;0;98.1006;0;0;0;0;0;0;5.47753;5.47754;5.47754;3.67605;3.67606;3.67606;3.60773;3.60773;3.60773;100.905;100.905;100.905;3.61568;3.61568;3.61568;3.67998;3.67998;3.67998;5.47759;5.4776;5.4776;0;0;0;0;0;0;0;0;0.137214
351.904;1.77819e-05;0;0;83.352;0;0;0;0;0;0;4.55234;4.55235;4.55235;3.21847;3.21847;3.21847;3.10253;3.10253;3.10253;85.699;85.6991;85.699;3.11238;3.11238;3.11238;3.224;3.224;3.224;4.55242;4.55242;4.55242;0;0;0;0;0;0;0;0;0.137214
351.904;3.16196e-05;0;0;70.2619;0;0;0;0;0;0;3.77407;3.77408;3.7741;2.80792;2.80792;2.80793;2.66096;2.66097;2.66097;72.4266;72.4267;72.4268;2.67317;2.67317;2.67318;2.81569;2.8157;2.8157;3.77415;3.77417;3.77418;0;0;0;0;0;0;0;0;0.137214
351.904;5.62257e-05;0;0;59.072;0;0;0;0;0;0;3.11975;3.11976;3.11974;2.43948;2.43948;2.43948;2.27584;2.27584;2.27584;60.8737;60.8737;60.8735;2.29097;2.29097;2.29096;2.4504;2.4504;2.4504;3.11984;3.11985;3.11983;0;0;0;0;0;0;0;0;0.137214
351.904;9.998e-05;0;0;49.1966;0;0;0;0;0;0;2.57;2.57001;2.57003;2.10899;2.10899;2.10899;1.94071;1.94071;1.94072;50.848;50.8481;50.8482;1.95945;1.95946;1.95946;2.12432;2.12432;2.12432;2.5701;2.57011;2.57013;0;0;0;0;0;0;0;0;0.137214
351.904;0.000177783;0;0;40.8121;0;0;0;0;0;0;2.10851;2.10852;2.1085;1.8129;1.8129;1.8129;1.64978;1.64978;1.64978;42.1773;42.1774;42.1772;1.67303;1.67303;1.67302;1.83439;1.83439;1.83439;2.10861;2.10861;2.1086;0;0;0;0;0;0;0;0;0.137214
351.904;0.000316133;0;0;33.4643;0;0;0;0;0;0;1.72143;1.72143;1.72144;1.54816;1.54816;1.54817;1.39785;1.39785;1.39785;34.7062;34.7062;34.7063;1.4267;1.4267;1.4267;1.57824;1.57824;1.57824;1.72152;1.72153;1.72154;0;0;0;0;0;0;0;0;0.137214
351.904;0.000562144;0;0;27.2753;0;0;0;0;0;0;1.397;1.397;1.397;1.31204;1.31205;1.31204;1.18019;1.18019;1.18019;28.2939;28.294;28.2939;1.21605;1.21605;1.21604;1.35406;1.35406;1.35405;1.39707;1.39707;1.39707;0;0;0;0;0;0;0;0;0.137214
351.904;0.0009996;0;0;21.9826;0;0;0;0;0;0;1.1252;1.12521;1.12521;1.1021;1.1021;1.1021;0.992569;0.99257;0.99257;22.8143;22.8144;22.8144;1.03721;1.03721;1.03721;1.16063;1.16063;1.16063;1.12525;1.12526;1.12525;0;0;0;0;0;0;0;0;0.137214
351.904;0.00177748;0;0;17.4056;0;0;0;0;0;0;0.897505;0.897507;0.897511;0.916019;0.91602;0.91602;0.831096;0.831097;0.831099;18.1526;18.1526;18.1527;0.886837;0.886838;0.886839;0.997304;0.997304;0.997303;0.897512;0.897515;0.897518;0;0;0;0;0;0;0;0;0.137214
351.904;0.0031607;0;0;13.5982;0;0;0;0;0;0;0.706578;0.706581;0.706575;0.751569;0.751569;0.751567;0.692169;0.69217;0.692167;14.203;14.2031;14.203;0.76203;0.762031;0.762029;0.863924;0.863924;0.863924;0.706536;0.706538;0.706532;0;0;0;0;0;0;0;0;0.137214
351.904;0.00562032;0;0;10.3322;0;0;0;0;0;0;0.546246;0.546248;0.546253;0.606552;0.606553;0.606556;0.572393;0.572394;0.572398;10.8709;10.8709;10.871;0.660357;0.660358;0.66036;0.76083;0.76083;0.760829;0.546149;0.546151;0.546156;0;0;0;0;0;0;0;0;0.137214
351.904;0.009994;0;0;7.6394;0;0;0;0;0;0;0.411395;0.411396;0.411393;0.478769;0.47877;0.478767;0.46839;0.468391;0.468388;8.07153;8.07155;8.07149;0.579692;0.579693;0.57969;0.688555;0.688555;0.688554;0.411247;0.411248;0.411245;0;0;0;0;0;0;0;0;0.137214
351.904;0.0177712;0;0;5.35589;0;0;0;0;0;0;0.298026;0.298027;0.298029;0.366019;0.366019;0.366021;0.376546;0.376548;0.376553;5.73488;5.7349;5.73494;0.517831;0.517834;0.517839;0.647082;0.647085;0.647091;0.297845;0.297846;0.297848;0;0;0;0;0;0;0;0;0.137214
351.904;0.0316006;0;0;3.51748;0;0;0;0;0;0;0.20337;0.20337;0.203369;0.266176;0.266176;0.266175;0.292651;0.292652;0.292651;3.8114;3.81141;3.81139;0.471379;0.471383;0.471381;0.634044;0.634048;0.634046;0.203184;0.203185;0.203184;0;0;0;0;0;0;0;0;0.137214
351.904;0.056192;0;0;2.04284;0;0;0;0;0;0;0.126072;0.126072;0.126072;0.177605;0.177604;0.177604;0.211931;0.211931;0.211931;2.28017;2.28017;2.28018;0.433024;0.433034;0.433038;0.640932;0.640947;0.640952;0.125917;0.125917;0.125917;0;0;0;0;0;0;0;0;0.137214
351.904;0.09992;0;0;0.990615;0;0;0;0;0;0;0.0663515;0.0663528;0.0663569;0.100608;0.100608;0.100608;0.131284;0.131282;0.131277;1.14878;1.14882;1.14892;0.386078;0.386081;0.386085;0.645647;0.645653;0.645671;0.0662515;0.0662528;0.0662569;0;0;0;0;0;0;0;0;0.137214
351.904;0.177677;0;0;0.348568;0;0;0;0;0;0;0.0257244;0.0257243;0.0257242;0.0404582;0.0404582;0.0404584;0.0569397;0.0569397;0.0569403;0.429112;0.42911;0.429106;0.298838;0.298838;0.298836;0.597999;0.597999;0.597996;0.025681;0.025681;0.0256808;0;0;0;0;0;0;0;0;0.137214
351.904;0.315943;0;0;0.0531831;0;0;0;0;0;0;0.00522547;0.00522543;0.00522276;0.00733003;0.00732997;0.0073237;0.0103896;0.0103896;0.0103789;0.0896438;0.0896431;0.0896071;0.147328;0.147328;0.147344;0.410143;0.410144;0.410203;0.00521625;0.00521622;0.00521355;0;0;0;0;0;0;0;0;0.137214
351.904;0.561807;0;0;0.00254387;0;0;0;0;0;0;0.000176989;0.00017698;0.000177027;0.000137692;0.000137674;0.000137747;0.000159638;0.000159609;0.000159716;0.00403658;0.00403647;0.0040372;0.0163556;0.0163558;0.0163564;0.0964706;0.0964718;0.0964712;0.000176627;0.000176619;0.000176666;0;0;0;0;0;0;0;0;0.137214
361.262;1e-05;0;0;98.8101;0;0;0;0;0;0;5.49814;5.49816;5.49815;3.69797;3.69798;3.69798;3.62953;3.62953;3.62953;101.641;101.641;101.641;3.63749;3.63749;3.63749;3.70191;3.70191;3.70191;5.4982;5.49822;5.49821;0;0;0;0;0;0;0;0;0.136831
361.262;1.77819e-05;0;0;83.9251;0;0;0;0;0;0;4.56933;4.56933;4.56933;3.23648;3.23648;3.23648;3.12047;3.12047;3.12047;86.2935;86.2936;86.2935;3.13033;3.13033;3.13033;3.24202;3.24202;3.24202;4.5694;4.5694;4.5694;0;0;0;0;0;0;0;0;0.136831
361.262;3.16196e-05;0;0;70.7184;0;0;0;0;0;0;3.78796;3.78798;3.78799;2.82261;2.82261;2.82261;2.67562;2.67562;2.67562;72.902;72.9021;72.9022;2.68783;2.68784;2.68784;2.83039;2.8304;2.8304;3.78805;3.78806;3.78807;0;0;0;0;0;0;0;0;0.136831
361.262;5.62257e-05;0;0;59.4326;0;0;0;0;0;0;3.13102;3.13103;3.13101;2.45135;2.45135;2.45135;2.28772;2.28772;2.28771;61.2495;61.2496;61.2493;2.30286;2.30286;2.30285;2.4623;2.4623;2.46229;3.13111;3.13112;3.1311;0;0;0;0;0;0;0;0;0.136831
361.262;9.998e-05;0;0;49.4765;0;0;0;0;0;0;2.57906;2.57907;2.57909;2.1185;2.1185;2.1185;1.95025;1.95025;1.95025;51.1411;51.1412;51.1414;1.96901;1.96901;1.96902;2.13385;2.13386;2.13386;2.57916;2.57917;2.57918;0;0;0;0;0;0;0;0;0.136831
361.262;0.000177783;0;0;41.0267;0;0;0;0;0;0;2.11571;2.11572;2.1157;1.82043;1.82044;1.82043;1.65736;1.65736;1.65736;42.4024;42.4024;42.4023;1.68063;1.68063;1.68063;1.84196;1.84196;1.84196;2.11581;2.11581;2.1158;0;0;0;0;0;0;0;0;0.136831
361.262;0.000316133;0;0;33.6249;0;0;0;0;0;0;1.72708;1.72708;1.72709;1.55405;1.55405;1.55405;1.4038;1.4038;1.4038;34.8757;34.8758;34.8759;1.43267;1.43268;1.43268;1.58418;1.58418;1.58418;1.72717;1.72717;1.72718;0;0;0;0;0;0;0;0;0.136831
361.262;0.000562144;0;0;27.3931;0;0;0;0;0;0;1.40136;1.40136;1.40136;1.31657;1.31657;1.31657;1.18479;1.18479;1.18479;28.4186;28.4187;28.4186;1.22068;1.22068;1.22068;1.35865;1.35865;1.35865;1.40143;1.40144;1.40143;0;0;0;0;0;0;0;0;0.136831
361.262;0.0009996;0;0;22.0665;0;0;0;0;0;0;1.12851;1.12851;1.12851;1.10551;1.10551;1.10551;0.996057;0.996059;0.996059;22.9034;22.9034;22.9034;1.04074;1.04074;1.04074;1.16414;1.16414;1.16414;1.12856;1.12856;1.12856;0;0;0;0;0;0;0;0;0.136831
361.262;0.00177748;0;0;17.4624;0;0;0;0;0;0;0.899947;0.89995;0.899953;0.918526;0.918527;0.918527;0.833679;0.83368;0.833682;18.2137;18.2137;18.2137;0.889471;0.889472;0.889473;0.999929;0.999929;0.999928;0.899954;0.899957;0.89996;0;0;0;0;0;0;0;0;0.136831
361.262;0.0031607;0;0;13.6349;0;0;0;0;0;0;0.708323;0.708325;0.70832;0.753347;0.753348;0.753345;0.694019;0.694021;0.694017;14.2427;14.2428;14.2427;0.763943;0.763944;0.763941;0.86585;0.86585;0.86585;0.70828;0.708282;0.708277;0;0;0;0;0;0;0;0;0.136831
361.262;0.00562032;0;0;10.3536;0;0;0;0;0;0;0.547435;0.547437;0.547442;0.607751;0.607752;0.607754;0.573655;0.573657;0.573661;10.8946;10.8947;10.8948;0.661694;0.661695;0.661697;0.762207;0.762207;0.762207;0.547337;0.547339;0.547344;0;0;0;0;0;0;0;0;0.136831
361.262;0.009994;0;0;7.65028;0;0;0;0;0;0;0.412149;0.412151;0.412147;0.479515;0.479515;0.479513;0.469188;0.469189;0.469186;8.08396;8.08398;8.08391;0.580574;0.580575;0.580572;0.689506;0.689507;0.689506;0.412001;0.412002;0.411998;0;0;0;0;0;0;0;0;0.136831
361.262;0.0177712;0;0;5.35977;0;0;0;0;0;0;0.298453;0.298454;0.298456;0.366421;0.366422;0.366424;0.376984;0.376986;0.376991;5.73978;5.7398;5.73984;0.518357;0.518359;0.518365;0.647701;0.647703;0.647709;0.298271;0.298272;0.298274;0;0;0;0;0;0;0;0;0.136831
361.262;0.0316006;0;0;3.51747;0;0;0;0;0;0;0.203566;0.203566;0.203565;0.266334;0.266334;0.266333;0.292821;0.292822;0.29282;3.81191;3.81191;3.81189;0.471622;0.471626;0.471624;0.63439;0.634394;0.634392;0.20338;0.20338;0.203379;0;0;0;0;0;0;0;0;0.136831
361.262;0.056192;0;0;2.04125;0;0;0;0;0;0;0.126124;0.126124;0.126124;0.177609;0.177608;0.177608;0.21192;0.21192;0.21192;2.27874;2.27875;2.27875;0.433034;0.433044;0.433048;0.641025;0.64104;0.641045;0.125968;0.125968;0.125968;0;0;0;0;0;0;0;0;0.136831
361.262;0.09992;0;0;0.98905;0;0;0;0;0;0;0.0663355;0.0663368;0.0663409;0.100544;0.100544;0.100545;0.131186;0.131184;0.131179;1.14715;1.14719;1.14729;0.385886;0.385888;0.385893;0.645465;0.645471;0.645489;0.0662353;0.0662367;0.0662407;0;0;0;0;0;0;0;0;0.136831
361.262;0.177677;0;0;0.347732;0;0;0;0;0;0;0.025698;0.0256979;0.0256978;0.0404017;0.0404016;0.0404018;0.0568521;0.0568522;0.0568527;0.42814;0.428138;0.428134;0.298498;0.298498;0.298496;0.597503;0.597503;0.5975;0.0256546;0.0256545;0.0256544;0;0;0;0;0;0;0;0;0.136831
361.262;0.315943;0;0;0.0530011;0;0;0;0;0;0;0.00521502;0.00521498;0.00521231;0.00731294;0.00731288;0.00730662;0.0103637;0.0103636;0.010353;0.0893586;0.0893579;0.0893221;0.147029;0.147029;0.147044;0.409467;0.409467;0.409526;0.0052058;0.00520576;0.00520309;0;0;0;0;0;0;0;0;0.136831
361.262;0.561807;0;0;0.00253282;0;0;0;0;0;0;0.000176379;0.00017637;0.000176417;0.000137199;0.00013718;0.000137254;0.000159041;0.000159012;0.000159119;0.00401939;0.00401928;0.00402002;0.0162994;0.0162996;0.0163002;0.0961803;0.0961815;0.0961809;0.000176018;0.000176009;0.000176056;0;0;0;0;0;0;0;0;0.136831
370.869;1e-05;0;0;99.5208;0;0;0;0;0;0;5.51879;5.51881;5.51881;3.71993;3.71993;3.71994;3.65136;3.65137;3.65137;102.378;102.379;102.378;3.65933;3.65934;3.65934;3.72387;3.72388;3.72388;5.51885;5.51887;5.51887;0;0;0;0;0;0;0;0;0.13645
370.869;1.77819e-05;0;0;84.4989;0;0;0;0;0;0;4.58634;4.58635;4.58634;3.25451;3.25451;3.25452;3.13843;3.13843;3.13843;86.8888;86.8889;86.8887;3.1483;3.1483;3.1483;3.26006;3.26006;3.26006;4.58641;4.58642;4.58641;0;0;0;0;0;0;0;0;0.13645
370.869;3.16196e-05;0;0;71.1751;0;0;0;0;0;0;3.80188;3.80189;3.8019;2.83731;2.83731;2.83731;2.69028;2.69029;2.69029;73.3779;73.378;73.378;2.70251;2.70252;2.70252;2.84511;2.84511;2.84512;3.80196;3.80197;3.80199;0;0;0;0;0;0;0;0;0.13645
370.869;5.62257e-05;0;0;59.7934;0;0;0;0;0;0;3.1423;3.14231;3.14229;2.46324;2.46324;2.46323;2.2996;2.2996;2.2996;61.6255;61.6256;61.6253;2.31476;2.31476;2.31475;2.4742;2.4742;2.4742;3.14239;3.1424;3.14238;0;0;0;0;0;0;0;0;0.13645
370.869;9.998e-05;0;0;49.7564;0;0;0;0;0;0;2.58813;2.58813;2.58815;2.12801;2.12801;2.12801;1.95979;1.95979;1.9598;51.4343;51.4344;51.4345;1.97857;1.97857;1.97858;2.1434;2.1434;2.1434;2.58822;2.58823;2.58825;0;0;0;0;0;0;0;0;0.13645
370.869;0.000177783;0;0;41.2413;0;0;0;0;0;0;2.12291;2.12292;2.1229;1.82797;1.82797;1.82796;1.66494;1.66494;1.66494;42.6274;42.6274;42.6272;1.68823;1.68823;1.68823;1.84953;1.84953;1.84953;2.12301;2.12302;2.123;0;0;0;0;0;0;0;0;0.13645
370.869;0.000316133;0;0;33.7853;0;0;0;0;0;0;1.73273;1.73273;1.73274;1.55993;1.55993;1.55994;1.40974;1.40974;1.40975;35.045;35.0451;35.0452;1.43865;1.43865;1.43865;1.59011;1.59011;1.59011;1.73282;1.73282;1.73283;0;0;0;0;0;0;0;0;0.13645
370.869;0.000562144;0;0;27.5107;0;0;0;0;0;0;1.40572;1.40572;1.40572;1.32109;1.3211;1.32109;1.18939;1.18939;1.18938;28.5431;28.5432;28.5431;1.22531;1.22531;1.22531;1.36324;1.36324;1.36324;1.4058;1.4058;1.4058;0;0;0;0;0;0;0;0;0.13645
370.869;0.0009996;0;0;22.1501;0;0;0;0;0;0;1.13181;1.13182;1.13182;1.10892;1.10892;1.10892;0.999542;0.999543;0.999543;22.9922;22.9922;22.9922;1.04427;1.04427;1.04427;1.16764;1.16764;1.16764;1.13186;1.13186;1.13186;0;0;0;0;0;0;0;0;0.13645
370.869;0.00177748;0;0;17.5191;0;0;0;0;0;0;0.902386;0.902389;0.902392;0.921029;0.92103;0.92103;0.836258;0.836259;0.83626;18.2746;18.2746;18.2747;0.892101;0.892103;0.892103;1.00255;1.00255;1.00255;0.902393;0.902396;0.902399;0;0;0;0;0;0;0;0;0.13645
370.869;0.0031607;0;0;13.6714;0;0;0;0;0;0;0.710064;0.710066;0.71006;0.755121;0.755122;0.755119;0.695865;0.695867;0.695863;14.2823;14.2823;14.2822;0.765851;0.765852;0.76585;0.867771;0.867771;0.867771;0.710021;0.710023;0.710017;0;0;0;0;0;0;0;0;0.13645
370.869;0.00562032;0;0;10.3749;0;0;0;0;0;0;0.54862;0.548622;0.548627;0.608946;0.608947;0.608949;0.574915;0.574916;0.57492;10.9183;10.9183;10.9184;0.663027;0.663028;0.66303;0.763581;0.763581;0.76358;0.548522;0.548524;0.548529;0;0;0;0;0;0;0;0;0.13645
370.869;0.009994;0;0;7.66109;0;0;0;0;0;0;0.412901;0.412902;0.412899;0.480258;0.480259;0.480256;0.469983;0.469985;0.469981;8.09631;8.09633;8.09627;0.581453;0.581454;0.581451;0.690454;0.690455;0.690454;0.412752;0.412753;0.41275;0;0;0;0;0;0;0;0;0.13645
370.869;0.0177712;0;0;5.36362;0;0;0;0;0;0;0.298878;0.298879;0.298881;0.366823;0.366824;0.366826;0.377419;0.377421;0.377426;5.74463;5.74465;5.7447;0.51888;0.518883;0.518888;0.648317;0.648319;0.648325;0.298696;0.298697;0.298699;0;0;0;0;0;0;0;0;0.13645
370.869;0.0316006;0;0;3.51746;0;0;0;0;0;0;0.20376;0.20376;0.203759;0.266491;0.266491;0.26649;0.292989;0.29299;0.292988;3.81239;3.81239;3.81238;0.471864;0.471868;0.471866;0.634733;0.634738;0.634735;0.203574;0.203574;0.203573;0;0;0;0;0;0;0;0;0.13645
370.869;0.056192;0;0;2.03967;0;0;0;0;0;0;0.126175;0.126175;0.126175;0.177613;0.177612;0.177612;0.211908;0.211908;0.211908;2.27731;2.27732;2.27732;0.433043;0.433053;0.433057;0.641117;0.641132;0.641137;0.126019;0.126019;0.126019;0;0;0;0;0;0;0;0;0.13645
370.869;0.09992;0;0;0.987489;0;0;0;0;0;0;0.0663194;0.0663207;0.0663249;0.100481;0.100481;0.100482;0.131088;0.131087;0.131081;1.14553;1.14556;1.14567;0.385693;0.385696;0.3857;0.645282;0.645288;0.645306;0.066219;0.0662204;0.0662245;0;0;0;0;0;0;0;0;0.13645
