# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.00016077;5.48513;5.48512;5.48515;5.37769;5.37768;5.29314;5.33363;5.33365;5.20587;
1e+06;0.000162634;5.46113;5.46112;5.46114;5.354;5.35399;5.26967;5.31022;5.31023;5.18294;
1e+06;0.000164519;5.43724;5.43723;5.43723;5.33042;5.33041;5.24631;5.2869;5.28691;5.1601;
1e+06;0.000166426;5.41345;5.41345;5.41344;5.30695;5.30694;5.22304;5.26369;5.2637;5.13737;
1e+06;0.000168355;5.38977;5.38977;5.38975;5.28358;5.28357;5.19989;5.24057;5.24059;5.11474;
1e+06;0.000170307;5.3662;5.3662;5.36617;5.26031;5.26031;5.17683;5.21756;5.21759;5.0922;
1e+06;0.000172281;5.34273;5.34273;5.34269;5.23715;5.23715;5.15389;5.19466;5.19469;5.06977;
1e+06;0.000174277;5.31936;5.31936;5.31932;5.21409;5.2141;5.13105;5.17185;5.17189;5.04745;
1e+06;0.000176298;5.2961;5.29609;5.29606;5.19114;5.19114;5.10831;5.14916;5.14919;5.02522;
1e+06;0.000178341;5.27293;5.27293;5.2729;5.16829;5.16829;5.08569;5.12657;5.12658;5.0031;
1e+06;0.000180408;5.24987;5.24986;5.24985;5.14554;5.14553;5.06317;5.10407;5.10408;4.98109;
1e+06;0.000182499;5.2269;5.2269;5.22689;5.12289;5.12288;5.04075;5.08167;5.08168;4.95917;
1e+06;0.000184615;5.20403;5.20402;5.20403;5.10033;5.10033;5.01843;5.05936;5.05937;4.93735;
1e+06;0.000186755;5.18126;5.18125;5.18126;5.07787;5.07787;4.99622;5.03714;5.03716;4.91563;
1e+06;0.000188919;5.15858;5.15857;5.15859;5.05551;5.05551;4.9741;5.01502;5.01504;4.894;
1e+06;0.000191109;5.13599;5.13599;5.13601;5.03324;5.03324;4.95208;4.993;4.99302;4.87246;
1e+06;0.000193324;5.11349;5.11349;5.11352;5.01107;5.01107;4.93016;4.97107;4.97109;4.85102;
1e+06;0.000195565;5.09111;5.09109;5.09112;4.98902;4.989;4.90834;4.94925;4.94926;4.82967;
1e+06;0.000197832;5.0688;5.06878;5.0688;4.96705;4.96702;4.8866;4.92753;4.92752;4.80841;
1e+06;0.000200125;5.04658;5.04656;5.04657;4.94516;4.94514;4.86496;4.90587;4.90587;4.78724;
1e+06;0.000202445;5.02443;5.02442;5.02443;4.92335;4.92334;4.84339;4.8843;4.88432;4.76614;
1e+06;0.000204791;5.00236;5.00236;5.00235;4.90162;4.90162;4.82191;4.86282;4.86283;4.74513;
1e+06;0.000207165;4.98037;4.98037;4.98036;4.87998;4.87998;4.80049;4.84141;4.84142;4.72418;
1e+06;0.000209566;4.95845;4.95845;4.95843;4.85841;4.8584;4.77916;4.82007;4.82009;4.70331;
1e+06;0.000211995;4.9366;4.9366;4.93658;4.83691;4.83691;4.75789;4.79881;4.79883;4.68251;
1e+06;0.000214453;4.91483;4.91483;4.91481;4.81548;4.81548;4.7367;4.77762;4.77763;4.66178;
1e+06;0.000216938;4.89313;4.89313;4.89311;4.79413;4.79413;4.71558;4.7565;4.75652;4.64112;
1e+06;0.000219453;4.8715;4.8715;4.87148;4.77285;4.77285;4.69454;4.73545;4.73547;4.62054;
1e+06;0.000221997;4.84994;4.84994;4.84993;4.75164;4.75164;4.67357;4.71448;4.71449;4.60002;
1e+06;0.00022457;4.82845;4.82845;4.82844;4.73051;4.73051;4.65268;4.69357;4.69359;4.57958;
1e+06;0.000227173;4.80703;4.80703;4.80703;4.70945;4.70944;4.63185;4.67275;4.67276;4.55921;
1e+06;0.000229806;4.78568;4.78568;4.78568;4.68846;4.68845;4.61109;4.65199;4.65199;4.53891;
1e+06;0.00023247;4.7644;4.7644;4.7644;4.66753;4.66753;4.5904;4.63129;4.6313;4.51867;
1e+06;0.000235164;4.74319;4.74319;4.74318;4.64668;4.64667;4.56979;4.61066;4.61067;4.4985;
1e+06;0.00023789;4.72205;4.72204;4.72204;4.62588;4.62589;4.54924;4.59009;4.59011;4.47841;
1e+06;0.000240648;4.70097;4.70097;4.70096;4.60516;4.60517;4.52877;4.56958;4.56962;4.45838;
1e+06;0.000243437;4.67996;4.67996;4.67995;4.5845;4.58452;4.50836;4.54915;4.5492;4.43842;
1e+06;0.000246259;4.65902;4.65902;4.65901;4.56392;4.56394;4.48803;4.52879;4.52884;4.41853;
1e+06;0.000249113;4.63814;4.63814;4.63814;4.54341;4.54343;4.46777;4.50851;4.50855;4.39871;
1e+06;0.000252;4.61734;4.61733;4.61733;4.52299;4.52298;4.44757;4.48832;4.48833;4.37896;
1e+06;0.000254921;4.59659;4.59659;4.59659;4.50262;4.50259;4.42744;4.46819;4.46817;4.35926;
1e+06;0.000257876;4.57591;4.57591;4.57592;4.48231;4.48228;4.40737;4.44812;4.44807;4.33964;
1e+06;0.000260865;4.5553;4.5553;4.5553;4.46206;4.46202;4.38736;4.42809;4.42804;4.32007;
1e+06;0.000263889;4.53475;4.53475;4.53476;4.44185;4.44183;4.36742;4.40809;4.40807;4.30056;
1e+06;0.000266948;4.51426;4.51426;4.51427;4.42171;4.4217;4.34753;4.38815;4.38817;4.28112;
1e+06;0.000270042;4.49384;4.49384;4.49385;4.40162;4.40164;4.32771;4.36829;4.36832;4.26173;
1e+06;0.000273172;4.47348;4.47348;4.47349;4.38161;4.38163;4.30795;4.34848;4.34854;4.2424;
1e+06;0.000276339;4.45318;4.45318;4.45319;4.36167;4.36168;4.28824;4.32877;4.32881;4.22313;
1e+06;0.000279542;4.43294;4.43294;4.43294;4.3418;4.3418;4.26858;4.30913;4.30914;4.20391;
1e+06;0.000282782;4.41276;4.41276;4.41275;4.32198;4.32197;4.24897;4.28953;4.28953;4.18473;
1e+06;0.00028606;4.39265;4.39265;4.39262;4.3022;4.30219;4.22941;4.26998;4.26998;4.1656;
1e+06;0.000289375;4.37258;4.37259;4.37254;4.28247;4.28247;4.2099;4.25046;4.25048;4.14652;
1e+06;0.000292729;4.35254;4.3526;4.35254;4.26273;4.26281;4.19046;4.23094;4.23103;4.1275;
1e+06;0.000296123;4.33259;4.33266;4.33261;4.24309;4.24319;4.17108;4.21151;4.21162;4.10854;
1e+06;0.000299555;4.31274;4.31279;4.31276;4.22354;4.22361;4.15178;4.19217;4.19225;4.08965;
1e+06;0.000303027;4.29299;4.29299;4.29299;4.20408;4.20409;4.13255;4.17291;4.17293;4.07084;
1e+06;0.00030654;4.27333;4.27331;4.27332;4.1847;4.18469;4.11342;4.15373;4.15373;4.0521;
1e+06;0.000310093;4.25376;4.25375;4.25375;4.16542;4.1654;4.09438;4.13465;4.13464;4.03346;
1e+06;0.000313687;4.2343;4.23429;4.23428;4.14625;4.14623;4.07544;4.11567;4.11566;4.01491;
1e+06;0.000317323;4.21494;4.21493;4.21492;4.12717;4.12716;4.0566;4.09678;4.09679;3.99647;
1e+06;0.000321001;4.19569;4.19568;4.19566;4.1082;4.1082;4.03788;4.078;4.07802;3.97813;
1e+06;0.000324722;4.17654;4.17653;4.1765;4.08934;4.08934;4.01926;4.05932;4.05935;3.95989;
1e+06;0.000328486;4.15748;4.15747;4.15744;4.07057;4.07058;4.00073;4.04074;4.04078;3.94175;
1e+06;0.000332293;4.13851;4.1385;4.13848;4.0519;4.05192;3.98231;4.02226;4.02231;3.9237;
1e+06;0.000336145;4.11962;4.11962;4.1196;4.03333;4.03335;3.96397;4.00388;4.00392;3.90574;
1e+06;0.000340041;4.10084;4.10083;4.10082;4.01489;4.01486;3.94573;3.98565;3.98563;3.88787;
1e+06;0.000343983;4.08213;4.08211;4.08211;3.99652;3.99647;3.92757;3.96747;3.96742;3.87009;
1e+06;0.00034797;4.06349;4.06348;4.06348;3.9782;3.97815;3.90948;3.94936;3.94929;3.85238;
1e+06;0.000352003;4.04492;4.04492;4.04492;3.95996;3.95991;3.89147;3.9313;3.93124;3.83474;
1e+06;0.000356083;4.02644;4.02643;4.02642;3.94178;3.94175;3.87353;3.9133;3.91326;3.81717;
1e+06;0.000360211;4.00802;4.00801;4.00799;3.92367;3.92365;3.85565;3.89536;3.89536;3.79966;
1e+06;0.000364386;3.98966;3.98965;3.98963;3.90562;3.90563;3.83784;3.87748;3.87752;3.78222;
1e+06;0.00036861;3.97136;3.97135;3.97133;3.88763;3.88766;3.8201;3.85968;3.85974;3.76485;
1e+06;0.000372882;3.95311;3.95311;3.95309;3.86974;3.86976;3.80242;3.84198;3.84203;3.74754;
1e+06;0.000377204;3.93492;3.93492;3.93491;3.85191;3.85191;3.7848;3.82436;3.82437;3.73029;
1e+06;0.000381576;3.91679;3.91679;3.91678;3.83413;3.83411;3.76723;3.80677;3.80676;3.71309;
1e+06;0.000385999;3.89869;3.8987;3.8987;3.81637;3.81635;3.74971;3.78921;3.78919;3.69593;
1e+06;0.000390474;3.88064;3.88065;3.88066;3.79864;3.79863;3.73222;3.77166;3.77166;3.67882;
1e+06;0.000395;3.86259;3.86265;3.86268;3.78087;3.78094;3.71478;3.75408;3.75416;3.66174;
1e+06;0.000399578;3.84463;3.84468;3.84475;3.7632;3.76328;3.69739;3.73658;3.73668;3.64471;
1e+06;0.00040421;3.82675;3.82677;3.82688;3.7456;3.74565;3.68005;3.71916;3.71923;3.62773;
1e+06;0.000408895;3.80895;3.80896;3.80908;3.7281;3.72812;3.66277;3.70183;3.70187;3.6108;
1e+06;0.000413634;3.79125;3.79124;3.79134;3.71069;3.71068;3.64555;3.6846;3.68461;3.59394;
1e+06;0.000418429;3.77362;3.77361;3.77368;3.69336;3.69334;3.6284;3.66745;3.66744;3.57713;
1e+06;0.000423279;3.75608;3.75607;3.7561;3.67612;3.67609;3.61133;3.65037;3.65036;3.56041;
1e+06;0.000428185;3.73861;3.73861;3.73861;3.65895;3.65893;3.59434;3.63338;3.63336;3.54376;
1e+06;0.000433148;3.72124;3.72123;3.7212;3.64187;3.64185;3.57745;3.61647;3.61645;3.5272;
1e+06;0.000438169;3.70395;3.70393;3.70388;3.62488;3.62485;3.56065;3.59965;3.59962;3.51074;
1e+06;0.000443248;3.68672;3.68671;3.68664;3.60795;3.60793;3.54393;3.58289;3.58287;3.49436;
1e+06;0.000448386;3.66956;3.66955;3.66949;3.59109;3.59108;3.52731;3.5662;3.56619;3.47807;
1e+06;0.000453583;3.65247;3.65247;3.65241;3.57431;3.57431;3.51076;3.54958;3.54959;3.46185;
1e+06;0.00045884;3.63546;3.63545;3.6354;3.55762;3.5576;3.4943;3.53306;3.53305;3.44572;
1e+06;0.000464159;3.61851;3.61849;3.61846;3.54098;3.54096;3.4779;3.51658;3.51657;3.42965;
1e+06;0.000469539;3.60161;3.6016;3.60158;3.52438;3.52437;3.46157;3.50016;3.50016;3.41365;
1e+06;0.000474981;3.58476;3.58475;3.58475;3.50784;3.50785;3.44529;3.48379;3.4838;3.3977;
1e+06;0.000480487;3.56794;3.56797;3.56797;3.49133;3.49137;3.42905;3.46744;3.4675;3.3818;
1e+06;0.000486056;3.55119;3.55123;3.55124;3.47488;3.47495;3.41285;3.45116;3.45124;3.36593;
1e+06;0.00049169;3.5345;3.53454;3.53456;3.45849;3.45856;3.39669;3.43494;3.43502;3.3501;
1e+06;0.00049739;3.51787;3.51789;3.51793;3.44217;3.44221;3.38059;3.41877;3.41884;3.33432;
1e+06;0.000503155;3.5013;3.50129;3.50136;3.42589;3.42589;3.36453;3.40267;3.40268;3.31858;
1e+06;0.000508987;3.48479;3.48477;3.48485;3.40968;3.40965;3.34853;3.38662;3.3866;3.3029;
1e+06;0.000514887;3.46835;3.46834;3.4684;3.39353;3.3935;3.33258;3.37063;3.3706;3.28727;
1e+06;0.000520855;3.45199;3.45199;3.45203;3.37746;3.37743;3.3167;3.35472;3.35468;3.2717;
1e+06;0.000526892;3.43571;3.43571;3.43572;3.36147;3.36144;3.30089;3.33888;3.33885;3.2562;
1e+06;0.000532999;3.41952;3.41951;3.41949;3.34555;3.34553;3.28515;3.32311;3.32309;3.24077;
1e+06;0.000539177;3.40339;3.40338;3.40334;3.3297;3.32969;3.26949;3.30741;3.30741;3.22542;
1e+06;0.000545427;3.38733;3.38732;3.38725;3.31392;3.31392;3.25391;3.29178;3.29179;3.21014;
1e+06;0.000551749;3.37133;3.37132;3.37125;3.29821;3.29822;3.2384;3.27622;3.27625;3.19494;
1e+06;0.000558145;3.3554;3.35539;3.35531;3.28259;3.28259;3.22297;3.26075;3.26077;3.17981;
1e+06;0.000564614;3.33953;3.33952;3.33944;3.26702;3.26702;3.20761;3.24534;3.24535;3.16475;
1e+06;0.000571159;3.32371;3.32371;3.32364;3.25151;3.2515;3.19232;3.22998;3.22999;3.14976;
1e+06;0.000577779;3.30795;3.30795;3.3079;3.23604;3.23604;3.17709;3.21467;3.21468;3.13484;
1e+06;0.000584476;3.29222;3.29224;3.29222;3.22061;3.22063;3.16193;3.1994;3.19943;3.11997;
1e+06;0.000591251;3.27655;3.27658;3.27659;3.20523;3.20526;3.14682;3.18417;3.18421;3.10516;
1e+06;0.000598104;3.26094;3.26097;3.26102;3.18991;3.18994;3.13176;3.16901;3.16904;3.0904;
1e+06;0.000605037;3.2454;3.24541;3.2455;3.17465;3.17465;3.11675;3.1539;3.1539;3.07569;
1e+06;0.00061205;3.22993;3.22992;3.23004;3.15946;3.15944;3.1018;3.13886;3.13883;3.06102;
1e+06;0.000619144;3.21453;3.21451;3.21463;3.14433;3.14431;3.0869;3.12386;3.12384;3.04641;
1e+06;0.000626321;3.19919;3.19918;3.19929;3.12926;3.12925;3.07205;3.10893;3.10893;3.03186;
1e+06;0.00063358;3.18392;3.18391;3.184;3.11426;3.11426;3.05726;3.09407;3.09408;3.01735;
1e+06;0.000640924;3.16871;3.16871;3.16877;3.09933;3.09935;3.04253;3.07928;3.07931;3.0029;
1e+06;0.000648353;3.15359;3.15358;3.1536;3.08449;3.0845;3.02785;3.06459;3.0646;2.98851;
1e+06;0.000655869;3.13852;3.13851;3.1385;3.06971;3.06971;3.01324;3.04995;3.04995;2.97418;
1e+06;0.000663471;3.1235;3.12349;3.12346;3.05499;3.05498;2.99869;3.03537;3.03537;2.9599;
1e+06;0.000671161;3.10854;3.10853;3.10848;3.04031;3.04031;2.9842;3.02083;3.02084;2.94569;
1e+06;0.000678941;3.09362;3.09363;3.09356;3.02568;3.02569;2.96977;3.00635;3.00636;2.93153;
1e+06;0.00068681;3.07875;3.07878;3.07871;3.01109;3.01112;2.9554;2.99191;2.99194;2.91744;
1e+06;0.000694771;3.06395;3.06397;3.06391;2.99657;2.99659;2.94109;2.97752;2.97755;2.90341;
1e+06;0.000702824;3.04921;3.04922;3.04918;2.9821;2.98211;2.92685;2.9632;2.9632;2.88944;
1e+06;0.000710971;3.03453;3.03453;3.03452;2.9677;2.96768;2.91267;2.94893;2.94891;2.87553;
1e+06;0.000719212;3.01992;3.01991;3.01991;2.95336;2.95333;2.89854;2.93473;2.93469;2.86167;
1e+06;0.000727548;3.00537;3.00536;3.00536;2.93908;2.93905;2.88448;2.92057;2.92055;2.84788;
1e+06;0.000735981;2.99088;2.99087;2.99087;2.92485;2.92484;2.87047;2.90648;2.90647;2.83413;
1e+06;0.000744512;2.97645;2.97645;2.97643;2.91069;2.91069;2.85651;2.89244;2.89245;2.82044;
1e+06;0.000753142;2.9621;2.96209;2.96206;2.89658;2.8966;2.84261;2.87845;2.8785;2.80681;
1e+06;0.000761872;2.94779;2.94779;2.94774;2.88253;2.88257;2.82877;2.86452;2.8646;2.79322;
1e+06;0.000770703;2.93354;2.93354;2.93348;2.86854;2.8686;2.81498;2.85066;2.85076;2.7797;
1e+06;0.000779636;2.91935;2.91935;2.91929;2.85462;2.85468;2.80125;2.83686;2.83698;2.76623;
1e+06;0.000788673;2.9052;2.9052;2.90515;2.84077;2.84081;2.78758;2.82318;2.82324;2.75282;
1e+06;0.000797814;2.8911;2.89111;2.89107;2.827;2.82698;2.77397;2.80958;2.80954;2.73946;
1e+06;0.000807062;2.87706;2.87706;2.87706;2.81327;2.81319;2.76042;2.79601;2.79587;2.72616;
1e+06;0.000816417;2.86309;2.86309;2.8631;2.79959;2.79947;2.74692;2.78246;2.78228;2.71292;
1e+06;0.00082588;2.84918;2.84917;2.8492;2.78593;2.78582;2.73348;2.76893;2.76876;2.69973;
1e+06;0.000835453;2.83534;2.83533;2.83535;2.77228;2.77223;2.7201;2.75536;2.7553;2.6866;
1e+06;0.000845137;2.82155;2.82154;2.82157;2.75869;2.75871;2.70677;2.74186;2.7419;2.67352;
1e+06;0.000854933;2.80782;2.80781;2.80783;2.74518;2.74524;2.6935;2.72845;2.72856;2.6605;
1e+06;0.000864842;2.79414;2.79413;2.79416;2.73173;2.73183;2.68028;2.71512;2.71527;2.64752;
1e+06;0.000874867;2.78052;2.78051;2.78053;2.71843;2.71847;2.66711;2.70196;2.70204;2.6346;
1e+06;0.000885007;2.76695;2.76694;2.76695;2.70517;2.70517;2.65399;2.68885;2.68886;2.62173;
1e+06;0.000895266;2.75342;2.75342;2.75342;2.69193;2.69191;2.64091;2.67575;2.67573;2.60889;
1e+06;0.000905643;2.73993;2.73994;2.73994;2.6787;2.67869;2.62787;2.66266;2.66265;2.59609;
1e+06;0.00091614;2.72642;2.72646;2.7265;2.66541;2.66546;2.61486;2.64949;2.64954;2.58333;
1e+06;0.000926759;2.7129;2.71301;2.71312;2.65209;2.65223;2.6019;2.63629;2.63644;2.5706;
1e+06;0.000937502;2.69951;2.69961;2.69979;2.63889;2.63903;2.58899;2.6232;2.62335;2.55793;
1e+06;0.000948368;2.68622;2.68628;2.68653;2.6258;2.62588;2.57613;2.61022;2.6103;2.5453;
1e+06;0.000959361;2.67305;2.67304;2.67333;2.61282;2.61281;2.56334;2.59735;2.59733;2.53273;
1e+06;0.000970481;2.66005;2.65992;2.66021;2.6;2.59986;2.55061;2.5846;2.58447;2.52022;
1e+06;0.00098173;2.64712;2.64694;2.64718;2.58726;2.58705;2.53797;2.57195;2.57175;2.50779;
1e+06;0.000993109;2.63427;2.63412;2.63423;2.57463;2.57443;2.52542;2.55941;2.55921;2.49545;
1e+06;0.00100462;2.6215;2.62147;2.62138;2.56208;2.56204;2.51296;2.54696;2.54692;2.4832;
1e+06;0.00101627;2.60887;2.60887;2.60863;2.54973;2.54973;2.50062;2.53471;2.53472;2.47106;
1e+06;0.00102804;2.5963;2.5963;2.59597;2.53744;2.53744;2.48838;2.52254;2.52254;2.45902;
1e+06;0.00103996;2.58376;2.58376;2.58339;2.52518;2.52519;2.47623;2.51039;2.5104;2.44707;
1e+06;0.00105202;2.57124;2.57124;2.57088;2.51295;2.51295;2.46417;2.49827;2.49827;2.43522;
1e+06;0.00106421;2.55875;2.55876;2.55844;2.50075;2.50075;2.45219;2.48617;2.48618;2.42344;
1e+06;0.00107654;2.54629;2.5463;2.54606;2.48857;2.48858;2.44028;2.47411;2.47412;2.41173;
1e+06;0.00108902;2.53386;2.53387;2.53371;2.47643;2.47643;2.42842;2.46207;2.46208;2.40008;
1e+06;0.00110165;2.52146;2.52147;2.5214;2.46431;2.46432;2.41661;2.45007;2.45007;2.38848;
1e+06;0.00111442;2.5091;2.5091;2.50911;2.45223;2.45223;2.40482;2.43809;2.4381;2.3769;
1e+06;0.00112733;2.49676;2.49676;2.49683;2.44017;2.44017;2.39303;2.42615;2.42615;2.36533;
1e+06;0.0011404;2.48445;2.48446;2.48456;2.42815;2.42815;2.38125;2.41423;2.41424;2.35376;
1e+06;0.00115362;2.47218;2.47219;2.4723;2.41616;2.41616;2.36949;2.40235;2.40235;2.34221;
1e+06;0.00116699;2.45995;2.45995;2.46006;2.4042;2.4042;2.35773;2.3905;2.39051;2.33067;
1e+06;0.00118052;2.44774;2.44775;2.44784;2.39228;2.39228;2.346;2.37868;2.37869;2.31914;
1e+06;0.0011942;2.43558;2.43558;2.43566;2.38038;2.38039;2.33429;2.36689;2.36691;2.30764;
1e+06;0.00120804;2.42345;2.42345;2.4235;2.36853;2.36854;2.3226;2.35515;2.35516;2.29616;
1e+06;0.00122204;2.41135;2.41136;2.41138;2.35671;2.35672;2.31095;2.34343;2.34345;2.28472;
1e+06;0.00123621;2.3993;2.3993;2.3993;2.34493;2.34493;2.29933;2.33176;2.33177;2.27331;
1e+06;0.00125054;2.38728;2.38728;2.38727;2.33319;2.33319;2.28776;2.32012;2.32013;2.26194;
1e+06;0.00126503;2.3753;2.37531;2.37528;2.32148;2.32148;2.27623;2.30853;2.30853;2.25061;
1e+06;0.0012797;2.36337;2.36337;2.36333;2.30981;2.30981;2.26475;2.29696;2.29696;2.23933;
1e+06;0.00129453;2.35147;2.35147;2.35144;2.29818;2.29818;2.25331;2.28544;2.28543;2.2281;
1e+06;0.00130954;2.33961;2.33962;2.33959;2.28658;2.28658;2.24191;2.27394;2.27394;2.21691;
1e+06;0.00132471;2.3278;2.3278;2.32778;2.27503;2.27503;2.23056;2.26249;2.26249;2.20576;
1e+06;0.00134007;2.31603;2.31604;2.31602;2.26351;2.26352;2.21926;2.25108;2.25109;2.19466;
1e+06;0.0013556;2.30431;2.30431;2.3043;2.25204;2.25205;2.20799;2.23971;2.23972;2.18359;
1e+06;0.00137131;2.29263;2.29263;2.29263;2.24061;2.24062;2.19677;2.22838;2.22839;2.17257;
1e+06;0.00138721;2.28099;2.28099;2.28099;2.22922;2.22923;2.18558;2.2171;2.2171;2.16158;
1e+06;0.00140329;2.2694;2.2694;2.2694;2.21788;2.21788;2.17444;2.20585;2.20586;2.15063;
1e+06;0.00141955;2.25786;2.25786;2.25785;2.20658;2.20658;2.16333;2.19465;2.19466;2.13972;
1e+06;0.00143601;2.24636;2.24637;2.24635;2.19532;2.19532;2.15226;2.18349;2.1835;2.12885;
1e+06;0.00145265;2.2349;2.23492;2.2349;2.18409;2.18411;2.14124;2.17236;2.17239;2.11802;
1e+06;0.00146949;2.2235;2.22352;2.22351;2.17292;2.17294;2.13026;2.16129;2.16132;2.10723;
1e+06;0.00148652;2.21216;2.21218;2.21216;2.1618;2.16182;2.11933;2.15027;2.15029;2.09649;
1e+06;0.00150376;2.20088;2.20088;2.20087;2.15074;2.15074;2.10845;2.1393;2.1393;2.0858;
1e+06;0.00152119;2.18965;2.18965;2.18964;2.13972;2.13972;2.09762;2.12837;2.12837;2.07516;
1e+06;0.00153882;2.17848;2.17848;2.17848;2.12876;2.12876;2.08685;2.1175;2.1175;2.06457;
1e+06;0.00155665;2.16737;2.16737;2.16737;2.11786;2.11786;2.07614;2.10669;2.1067;2.05404;
1e+06;0.0015747;2.15633;2.15633;2.15633;2.10702;2.10703;2.06548;2.09595;2.09595;2.04356;
1e+06;0.00159295;2.14535;2.14534;2.14534;2.09625;2.09625;2.05488;2.08527;2.08527;2.03315;
1e+06;0.00161141;2.13443;2.13442;2.13442;2.08554;2.08554;2.04435;2.07464;2.07464;2.02278;
1e+06;0.00163009;2.12357;2.12357;2.12356;2.07489;2.07489;2.03387;2.06408;2.06407;2.01248;
1e+06;0.00164899;2.11277;2.11277;2.11277;2.0643;2.0643;2.02345;2.05357;2.05357;2.00223;
1e+06;0.0016681;2.10203;2.10203;2.10203;2.05376;2.05376;2.01309;2.04312;2.04312;1.99204;
1e+06;0.00168744;2.09136;2.09135;2.09135;2.04329;2.04329;2.00278;2.03273;2.03273;1.98191;
1e+06;0.00170699;2.08074;2.08073;2.08073;2.03287;2.03287;1.99254;2.02239;2.0224;1.97183;
1e+06;0.00172678;2.07017;2.07017;2.07017;2.02251;2.02252;1.98235;2.01211;2.01212;1.96181;
1e+06;0.0017468;2.05967;2.05967;2.05966;2.01221;2.01221;1.97221;2.00189;2.0019;1.95183;
1e+06;0.00176704;2.04922;2.04922;2.04921;2.00197;2.00197;1.96213;1.99174;1.99174;1.94192;
1e+06;0.00178753;2.03883;2.03883;2.03882;1.99178;1.99178;1.95211;1.98163;1.98163;1.93206;
1e+06;0.00180824;2.02849;2.02849;2.02848;1.98165;1.98165;1.94214;1.97158;1.97158;1.92225;
1e+06;0.0018292;2.01821;2.01821;2.0182;1.97157;1.97157;1.93224;1.96158;1.96158;1.9125;
1e+06;0.00185041;2.00798;2.00798;2.00797;1.96155;1.96155;1.92238;1.95164;1.95163;1.90281;
1e+06;0.00187186;1.99781;1.9978;1.9978;1.95158;1.95158;1.91258;1.94174;1.94174;1.89316;
1e+06;0.00189355;1.98768;1.98768;1.98768;1.94166;1.94166;1.90284;1.9319;1.9319;1.88357;
1e+06;0.0019155;1.97761;1.97761;1.97761;1.9318;1.9318;1.89314;1.92211;1.92212;1.87403;
1e+06;0.0019377;1.9676;1.96759;1.96759;1.92199;1.92199;1.8835;1.91238;1.91238;1.86454;
1e+06;0.00196016;1.95763;1.95762;1.95762;1.91224;1.91223;1.87391;1.90271;1.9027;1.8551;
1e+06;0.00198288;1.94772;1.94771;1.9477;1.90254;1.90252;1.86436;1.89308;1.89307;1.84571;
1e+06;0.00200587;1.93784;1.93784;1.93783;1.89288;1.89287;1.85487;1.88349;1.88349;1.83636;
1e+06;0.00202912;1.92801;1.92801;1.928;1.88326;1.88326;1.84542;1.87395;1.87395;1.82706;
1e+06;0.00205264;1.91823;1.91823;1.91822;1.87369;1.87369;1.83602;1.86446;1.86446;1.81781;
1e+06;0.00207643;1.90849;1.90849;1.90848;1.86417;1.86416;1.82666;1.85501;1.85501;1.8086;
1e+06;0.0021005;1.89878;1.89878;1.89878;1.85468;1.85468;1.81735;1.8456;1.8456;1.79943;
1e+06;0.00212485;1.88912;1.88912;1.88912;1.84523;1.84523;1.80807;1.83623;1.83623;1.7903;
1e+06;0.00214947;1.8795;1.8795;1.8795;1.83583;1.83583;1.79883;1.8269;1.8269;1.7812;
1e+06;0.00217439;1.86992;1.86992;1.86992;1.82647;1.82647;1.78963;1.8176;1.81761;1.77214;
1e+06;0.00219959;1.86038;1.86038;1.86038;1.81714;1.81714;1.78047;1.80835;1.80835;1.76313;
1e+06;0.00222509;1.85088;1.85088;1.85088;1.80786;1.80786;1.77134;1.79914;1.79914;1.75415;
1e+06;0.00225088;1.84142;1.84142;1.84142;1.79861;1.79861;1.76226;1.78997;1.78997;1.7452;
1e+06;0.00227697;1.832;1.832;1.832;1.78941;1.78941;1.75322;1.78084;1.78083;1.7363;
1e+06;0.00230336;1.82261;1.82261;1.82261;1.78024;1.78024;1.74421;1.77174;1.77174;1.72744;
1e+06;0.00233006;1.81327;1.81327;1.81327;1.77111;1.77111;1.73525;1.76269;1.76268;1.71861;
1e+06;0.00235707;1.80396;1.80396;1.80396;1.76202;1.76202;1.72632;1.75366;1.75366;1.70983;
1e+06;0.00238439;1.79469;1.79469;1.79469;1.75296;1.75297;1.71743;1.74467;1.74468;1.70108;
1e+06;0.00241203;1.78546;1.78546;1.78545;1.74394;1.74395;1.70858;1.73572;1.73573;1.69236;
1e+06;0.00243999;1.77626;1.77626;1.77626;1.73496;1.73497;1.69977;1.7268;1.72683;1.68369;
1e+06;0.00246827;1.7671;1.7671;1.7671;1.72602;1.72603;1.691;1.71793;1.71795;1.67505;
1e+06;0.00249688;1.75798;1.75798;1.75798;1.71712;1.71713;1.68226;1.70911;1.70912;1.66645;
1e+06;0.00252582;1.7489;1.7489;1.7489;1.70827;1.70826;1.67356;1.70033;1.70032;1.65788;
1e+06;0.0025551;1.73985;1.73985;1.73985;1.69944;1.69942;1.6649;1.69158;1.69156;1.64935;
1e+06;0.00258471;1.73084;1.73084;1.73084;1.69065;1.69063;1.65627;1.68286;1.68283;1.64086;
1e+06;0.00261467;1.72186;1.72186;1.72186;1.68188;1.68186;1.64767;1.67416;1.67413;1.6324;
1e+06;0.00264498;1.71292;1.71292;1.71292;1.67314;1.67313;1.63911;1.66549;1.66547;1.62397;
