# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.9544;0;0;1.21189e-07;0;0;0;0;0;0;-1.09941e-08;-1.0993e-08;-1.09895e-08;-1.09828e-08;-1.09817e-08;-1.09782e-08;-1.09787e-08;-1.09776e-08;-1.09741e-08;1.64377e-07;1.6433e-07;1.64129e-07;3.70921e-07;3.70858e-07;3.70617e-07;5.72744e-06;5.72679e-06;5.72426e-06;-1.09634e-08;-1.09623e-08;-1.09589e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954449;0;0;1.20591e-07;0;0;0;0;0;0;-1.09474e-08;-1.09464e-08;-1.09429e-08;-1.09361e-08;-1.09352e-08;-1.09318e-08;-1.09321e-08;-1.09311e-08;-1.09277e-08;1.63577e-07;1.63535e-07;1.63336e-07;3.69221e-07;3.69166e-07;3.68927e-07;5.70415e-06;5.70357e-06;5.70107e-06;-1.09169e-08;-1.09159e-08;-1.09126e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954498;0;0;1.19995e-07;0;0;0;0;0;0;-1.09008e-08;-1.09e-08;-1.08965e-08;-1.08897e-08;-1.08888e-08;-1.08854e-08;-1.08856e-08;-1.08848e-08;-1.08814e-08;1.62781e-07;1.62744e-07;1.62547e-07;3.67527e-07;3.6748e-07;3.67244e-07;5.68094e-06;5.68043e-06;5.67796e-06;-1.08705e-08;-1.08697e-08;-1.08664e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954547;0;0;1.19402e-07;0;0;0;0;0;0;-1.08544e-08;-1.08537e-08;-1.08502e-08;-1.08434e-08;-1.08426e-08;-1.08393e-08;-1.08393e-08;-1.08386e-08;-1.08353e-08;1.61988e-07;1.61956e-07;1.61761e-07;3.65841e-07;3.65801e-07;3.65569e-07;5.6578e-06;5.65738e-06;5.65494e-06;-1.08243e-08;-1.08236e-08;-1.08204e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954596;0;0;1.18811e-07;0;0;0;0;0;0;-1.08081e-08;-1.08075e-08;-1.08042e-08;-1.07972e-08;-1.07966e-08;-1.07933e-08;-1.07931e-08;-1.07926e-08;-1.07893e-08;1.612e-07;1.61172e-07;1.60981e-07;3.64161e-07;3.6413e-07;3.63901e-07;5.63475e-06;5.63441e-06;5.63201e-06;-1.07783e-08;-1.07777e-08;-1.07746e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954645;0;0;1.18222e-07;0;0;0;0;0;0;-1.0762e-08;-1.07616e-08;-1.07582e-08;-1.07512e-08;-1.07507e-08;-1.07475e-08;-1.07471e-08;-1.07467e-08;-1.07435e-08;1.60415e-07;1.60392e-07;1.60204e-07;3.62488e-07;3.62465e-07;3.62241e-07;5.61177e-06;5.61152e-06;5.60917e-06;-1.07324e-08;-1.0732e-08;-1.07289e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954694;0;0;1.17635e-07;0;0;0;0;0;0;-1.0716e-08;-1.07157e-08;-1.07125e-08;-1.07053e-08;-1.0705e-08;-1.07018e-08;-1.07013e-08;-1.0701e-08;-1.06978e-08;1.59633e-07;1.59616e-07;1.59431e-07;3.60822e-07;3.60808e-07;3.60588e-07;5.58888e-06;5.58871e-06;5.5864e-06;-1.06867e-08;-1.06864e-08;-1.06833e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954743;0;0;1.1705e-07;0;0;0;0;0;0;-1.06702e-08;-1.06701e-08;-1.06669e-08;-1.06596e-08;-1.06594e-08;-1.06563e-08;-1.06556e-08;-1.06554e-08;-1.06523e-08;1.58856e-07;1.58844e-07;1.58662e-07;3.59163e-07;3.59157e-07;3.58942e-07;5.56606e-06;5.56598e-06;5.56373e-06;-1.06411e-08;-1.06409e-08;-1.06379e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954792;0;0;1.16468e-07;0;0;0;0;0;0;-1.06248e-08;-1.06245e-08;-1.06214e-08;-1.06143e-08;-1.0614e-08;-1.0611e-08;-1.06103e-08;-1.061e-08;-1.0607e-08;1.58092e-07;1.58075e-07;1.57897e-07;3.57528e-07;3.57513e-07;3.57304e-07;5.5435e-06;5.54333e-06;5.54113e-06;-1.05959e-08;-1.05956e-08;-1.05927e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954841;0;0;1.15887e-07;0;0;0;0;0;0;-1.05797e-08;-1.05792e-08;-1.05761e-08;-1.05693e-08;-1.05687e-08;-1.05658e-08;-1.05653e-08;-1.05648e-08;-1.05618e-08;1.57337e-07;1.5731e-07;1.57137e-07;3.55906e-07;3.55876e-07;3.55672e-07;5.52108e-06;5.52076e-06;5.51862e-06;-1.0551e-08;-1.05505e-08;-1.05476e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95489;0;0;1.15309e-07;0;0;0;0;0;0;-1.05347e-08;-1.0534e-08;-1.0531e-08;-1.05244e-08;-1.05236e-08;-1.05208e-08;-1.05204e-08;-1.05197e-08;-1.05168e-08;1.56584e-07;1.56549e-07;1.5638e-07;3.5429e-07;3.54246e-07;3.54048e-07;5.49873e-06;5.49827e-06;5.49619e-06;-1.05063e-08;-1.05055e-08;-1.05027e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954939;0;0;1.14733e-07;0;0;0;0;0;0;-1.04899e-08;-1.04889e-08;-1.0486e-08;-1.04797e-08;-1.04787e-08;-1.04759e-08;-1.04757e-08;-1.04747e-08;-1.04719e-08;1.55834e-07;1.55792e-07;1.55627e-07;3.52679e-07;3.52622e-07;3.52431e-07;5.47644e-06;5.47585e-06;5.47385e-06;-1.04616e-08;-1.04606e-08;-1.0458e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.954988;0;0;1.14159e-07;0;0;0;0;0;0;-1.04452e-08;-1.0444e-08;-1.04412e-08;-1.0435e-08;-1.04338e-08;-1.04312e-08;-1.04311e-08;-1.04299e-08;-1.04272e-08;1.55087e-07;1.55038e-07;1.54877e-07;3.51073e-07;3.51006e-07;3.50821e-07;5.45422e-06;5.45352e-06;5.45158e-06;-1.04171e-08;-1.04159e-08;-1.04133e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955037;0;0;1.13587e-07;0;0;0;0;0;0;-1.04006e-08;-1.03992e-08;-1.03966e-08;-1.03905e-08;-1.03892e-08;-1.03866e-08;-1.03866e-08;-1.03852e-08;-1.03827e-08;1.54343e-07;1.54287e-07;1.54132e-07;3.49473e-07;3.49396e-07;3.49218e-07;5.43207e-06;5.43126e-06;5.4294e-06;-1.03727e-08;-1.03714e-08;-1.03689e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955086;0;0;1.13017e-07;0;0;0;0;0;0;-1.03561e-08;-1.03546e-08;-1.03521e-08;-1.03462e-08;-1.03447e-08;-1.03422e-08;-1.03422e-08;-1.03407e-08;-1.03383e-08;1.53602e-07;1.5354e-07;1.5339e-07;3.47879e-07;3.47792e-07;3.47622e-07;5.40998e-06;5.40908e-06;5.40729e-06;-1.03284e-08;-1.0327e-08;-1.03246e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955135;0;0;1.12448e-07;0;0;0;0;0;0;-1.03118e-08;-1.03101e-08;-1.03077e-08;-1.03019e-08;-1.03003e-08;-1.02979e-08;-1.0298e-08;-1.02964e-08;-1.0294e-08;1.52863e-07;1.52797e-07;1.52652e-07;3.4629e-07;3.46195e-07;3.46033e-07;5.38796e-06;5.38698e-06;5.38527e-06;-1.02843e-08;-1.02827e-08;-1.02804e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955185;0;0;1.11882e-07;0;0;0;0;0;0;-1.02676e-08;-1.02658e-08;-1.02635e-08;-1.02578e-08;-1.02561e-08;-1.02538e-08;-1.02539e-08;-1.02522e-08;-1.02499e-08;1.52128e-07;1.52058e-07;1.51918e-07;3.44706e-07;3.44605e-07;3.4445e-07;5.366e-06;5.36495e-06;5.36332e-06;-1.02403e-08;-1.02386e-08;-1.02364e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955234;0;0;1.11318e-07;0;0;0;0;0;0;-1.02235e-08;-1.02217e-08;-1.02194e-08;-1.02138e-08;-1.0212e-08;-1.02098e-08;-1.02099e-08;-1.02081e-08;-1.02059e-08;1.51395e-07;1.51321e-07;1.51187e-07;3.43128e-07;3.43021e-07;3.42874e-07;5.34411e-06;5.343e-06;5.34145e-06;-1.01964e-08;-1.01946e-08;-1.01925e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955283;0;0;1.10756e-07;0;0;0;0;0;0;-1.01796e-08;-1.01776e-08;-1.01755e-08;-1.017e-08;-1.01681e-08;-1.0166e-08;-1.01661e-08;-1.01642e-08;-1.01621e-08;1.50665e-07;1.50589e-07;1.5046e-07;3.41555e-07;3.41444e-07;3.41305e-07;5.32228e-06;5.32113e-06;5.31966e-06;-1.01527e-08;-1.01508e-08;-1.01488e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955332;0;0;1.10196e-07;0;0;0;0;0;0;-1.01358e-08;-1.01338e-08;-1.01318e-08;-1.01262e-08;-1.01243e-08;-1.01223e-08;-1.01224e-08;-1.01204e-08;-1.01185e-08;1.49938e-07;1.4986e-07;1.49737e-07;3.39988e-07;3.39873e-07;3.39742e-07;5.30052e-06;5.29933e-06;5.29794e-06;-1.01091e-08;-1.01071e-08;-1.01052e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955381;0;0;1.09638e-07;0;0;0;0;0;0;-1.00921e-08;-1.009e-08;-1.00882e-08;-1.00826e-08;-1.00806e-08;-1.00788e-08;-1.00788e-08;-1.00768e-08;-1.00749e-08;1.49214e-07;1.49134e-07;1.49016e-07;3.38426e-07;3.38309e-07;3.38186e-07;5.27882e-06;5.27761e-06;5.2763e-06;-1.00656e-08;-1.00636e-08;-1.00618e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95543;0;0;1.09081e-07;0;0;0;0;0;0;-1.00485e-08;-1.00464e-08;-1.00447e-08;-1.00392e-08;-1.00371e-08;-1.00354e-08;-1.00353e-08;-1.00333e-08;-1.00316e-08;1.48492e-07;1.48411e-07;1.483e-07;3.3687e-07;3.36751e-07;3.36636e-07;5.25719e-06;5.25596e-06;5.25474e-06;-1.00222e-08;-1.00202e-08;-1.00185e-08;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955479;0;0;1.08527e-07;0;0;0;0;0;0;-1.00051e-08;-1.0003e-08;-1.00014e-08;-9.99583e-09;-9.99377e-09;-9.99217e-09;-9.99199e-09;-9.98993e-09;-9.98833e-09;1.47774e-07;1.47692e-07;1.47586e-07;3.35319e-07;3.35199e-07;3.35092e-07;5.23562e-06;5.23438e-06;5.23325e-06;-9.97897e-09;-9.97694e-09;-9.97539e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955528;0;0;1.07974e-07;0;0;0;0;0;0;-9.96181e-09;-9.95971e-09;-9.95819e-09;-9.95262e-09;-9.95055e-09;-9.94907e-09;-9.94879e-09;-9.94672e-09;-9.94524e-09;1.47058e-07;1.46977e-07;1.46877e-07;3.33774e-07;3.33654e-07;3.33555e-07;5.21412e-06;5.21288e-06;5.21183e-06;-9.93586e-09;-9.93383e-09;-9.93239e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955577;0;0;1.07423e-07;0;0;0;0;0;0;-9.91865e-09;-9.91656e-09;-9.91515e-09;-9.90953e-09;-9.90748e-09;-9.90611e-09;-9.90572e-09;-9.90366e-09;-9.90229e-09;1.46346e-07;1.46265e-07;1.4617e-07;3.32234e-07;3.32115e-07;3.32024e-07;5.19269e-06;5.19145e-06;5.19049e-06;-9.89288e-09;-9.89087e-09;-9.88953e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955626;0;0;1.06874e-07;0;0;0;0;0;0;-9.87561e-09;-9.87355e-09;-9.87226e-09;-9.86658e-09;-9.86455e-09;-9.86329e-09;-9.86277e-09;-9.86075e-09;-9.85949e-09;1.45636e-07;1.45556e-07;1.45467e-07;3.30699e-07;3.30582e-07;3.30499e-07;5.17132e-06;5.1701e-06;5.16922e-06;-9.85003e-09;-9.84804e-09;-9.84681e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955675;0;0;1.06327e-07;0;0;0;0;0;0;-9.8327e-09;-9.83068e-09;-9.8295e-09;-9.82375e-09;-9.82176e-09;-9.82062e-09;-9.81996e-09;-9.81797e-09;-9.81682e-09;1.44929e-07;1.4485e-07;1.44767e-07;3.2917e-07;3.29055e-07;3.28981e-07;5.15002e-06;5.14882e-06;5.14802e-06;-9.8073e-09;-9.80535e-09;-9.80423e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955724;0;0;1.05782e-07;0;0;0;0;0;0;-9.78993e-09;-9.78795e-09;-9.78689e-09;-9.78105e-09;-9.77911e-09;-9.77808e-09;-9.77727e-09;-9.77533e-09;-9.77429e-09;1.44225e-07;1.44148e-07;1.4407e-07;3.27647e-07;3.27534e-07;3.27468e-07;5.12878e-06;5.12761e-06;5.12689e-06;-9.76471e-09;-9.7628e-09;-9.76179e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955773;0;0;1.05238e-07;0;0;0;0;0;0;-9.74728e-09;-9.74536e-09;-9.74441e-09;-9.73848e-09;-9.7366e-09;-9.73568e-09;-9.73471e-09;-9.73283e-09;-9.7319e-09;1.43523e-07;1.43449e-07;1.43376e-07;3.26129e-07;3.2602e-07;3.25961e-07;5.1076e-06;5.10647e-06;5.10584e-06;-9.72224e-09;-9.72039e-09;-9.71948e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955822;0;0;1.04696e-07;0;0;0;0;0;0;-9.70476e-09;-9.70292e-09;-9.70208e-09;-9.69604e-09;-9.69423e-09;-9.69341e-09;-9.69228e-09;-9.69047e-09;-9.68965e-09;1.42825e-07;1.42753e-07;1.42686e-07;3.24616e-07;3.24511e-07;3.24461e-07;5.08649e-06;5.08541e-06;5.08485e-06;-9.67989e-09;-9.67811e-09;-9.67731e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.955871;0;0;1.04156e-07;0;0;0;0;0;0;-9.66237e-09;-9.66061e-09;-9.65988e-09;-9.65373e-09;-9.652e-09;-9.65128e-09;-9.64998e-09;-9.64825e-09;-9.64753e-09;1.42129e-07;1.4206e-07;1.41998e-07;3.23109e-07;3.23009e-07;3.22966e-07;5.06545e-06;5.06441e-06;5.06394e-06;-9.63768e-09;-9.63598e-09;-9.63528e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95592;0;0;1.03617e-07;0;0;0;0;0;0;-9.62011e-09;-9.61843e-09;-9.61781e-09;-9.61155e-09;-9.6099e-09;-9.60929e-09;-9.60781e-09;-9.60616e-09;-9.60555e-09;1.41436e-07;1.41371e-07;1.41314e-07;3.21607e-07;3.21512e-07;3.21477e-07;5.04447e-06;5.04349e-06;5.04309e-06;-9.59559e-09;-9.59398e-09;-9.59338e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95597;0;0;1.0308e-07;0;0;0;0;0;0;-9.57798e-09;-9.5764e-09;-9.57588e-09;-9.56949e-09;-9.56794e-09;-9.56743e-09;-9.56576e-09;-9.56422e-09;-9.5637e-09;1.40747e-07;1.40684e-07;1.40632e-07;3.20111e-07;3.20022e-07;3.19993e-07;5.02356e-06;5.02263e-06;5.02231e-06;-9.55364e-09;-9.55211e-09;-9.55161e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956019;0;0;1.02545e-07;0;0;0;0;0;0;-9.53597e-09;-9.5345e-09;-9.53408e-09;-9.52757e-09;-9.52612e-09;-9.5257e-09;-9.52385e-09;-9.5224e-09;-9.52199e-09;1.4006e-07;1.40001e-07;1.39954e-07;3.18621e-07;3.18537e-07;3.18515e-07;5.00272e-06;5.00185e-06;5.00159e-06;-9.5118e-09;-9.51038e-09;-9.50997e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956068;0;0;1.02011e-07;0;0;0;0;0;0;-9.4941e-09;-9.49274e-09;-9.49242e-09;-9.48577e-09;-9.48443e-09;-9.48411e-09;-9.48206e-09;-9.48073e-09;-9.4804e-09;1.39375e-07;1.39321e-07;1.39278e-07;3.17135e-07;3.17058e-07;3.17043e-07;4.98194e-06;4.98113e-06;4.98095e-06;-9.4701e-09;-9.46879e-09;-9.46847e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956117;0;0;1.01479e-07;0;0;0;0;0;0;-9.45236e-09;-9.45112e-09;-9.45089e-09;-9.4441e-09;-9.44288e-09;-9.44265e-09;-9.4404e-09;-9.43918e-09;-9.43895e-09;1.38694e-07;1.38644e-07;1.38606e-07;3.15655e-07;3.15585e-07;3.15577e-07;4.96122e-06;4.96049e-06;4.96037e-06;-9.42853e-09;-9.42733e-09;-9.42709e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956166;0;0;1.03121e-07;0;0;0;0;0;0;-9.41075e-09;-9.40963e-09;-9.40948e-09;-9.40256e-09;-9.40146e-09;-9.40131e-09;-9.39887e-09;-9.39778e-09;-9.39763e-09;1.38016e-07;1.3797e-07;1.37936e-07;3.14181e-07;3.14118e-07;3.14115e-07;4.94057e-06;4.93991e-06;4.93985e-06;-9.38708e-09;-9.386e-09;-9.38585e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956215;0;0;1.02585e-07;0;0;0;0;0;0;-9.36926e-09;-9.36827e-09;-9.36821e-09;-9.36115e-09;-9.36017e-09;-9.36011e-09;-9.35747e-09;-9.3565e-09;-9.35643e-09;1.3734e-07;1.37299e-07;1.37269e-07;3.12712e-07;3.12657e-07;3.1266e-07;4.91998e-06;4.9194e-06;4.9194e-06;-9.34576e-09;-9.3448e-09;-9.34473e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956264;0;0;1.02051e-07;0;0;0;0;0;0;-9.32791e-09;-9.32705e-09;-9.32707e-09;-9.31986e-09;-9.31902e-09;-9.31903e-09;-9.3162e-09;-9.31536e-09;-9.31537e-09;1.36667e-07;1.36631e-07;1.36605e-07;3.11249e-07;3.11201e-07;3.11209e-07;4.89946e-06;4.89896e-06;4.89902e-06;-9.30457e-09;-9.30374e-09;-9.30374e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956313;0;0;1.01519e-07;0;0;0;0;0;0;-9.28668e-09;-9.28596e-09;-9.28605e-09;-9.27871e-09;-9.278e-09;-9.27808e-09;-9.27506e-09;-9.27435e-09;-9.27443e-09;1.35997e-07;1.35966e-07;1.35943e-07;3.09791e-07;3.09751e-07;3.09764e-07;4.87901e-06;4.87859e-06;4.8787e-06;-9.2635e-09;-9.26281e-09;-9.26288e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956362;0;0;1.00989e-07;0;0;0;0;0;0;-9.24559e-09;-9.24501e-09;-9.24517e-09;-9.23768e-09;-9.23711e-09;-9.23726e-09;-9.23404e-09;-9.23347e-09;-9.23362e-09;1.3533e-07;1.35304e-07;1.35285e-07;3.08338e-07;3.08307e-07;3.08325e-07;4.85862e-06;4.85828e-06;4.85844e-06;-9.22257e-09;-9.222e-09;-9.22214e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956411;0;0;1.0046e-07;0;0;0;0;0;0;-9.20462e-09;-9.20418e-09;-9.20441e-09;-9.19678e-09;-9.19635e-09;-9.19656e-09;-9.19316e-09;-9.19272e-09;-9.19294e-09;1.34666e-07;1.34645e-07;1.34629e-07;3.06891e-07;3.06868e-07;3.0689e-07;4.8383e-06;4.83804e-06;4.83825e-06;-9.18176e-09;-9.18133e-09;-9.18153e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95646;0;0;9.9932e-08;0;0;0;0;0;0;-9.16378e-09;-9.16349e-09;-9.16377e-09;-9.15601e-09;-9.15572e-09;-9.156e-09;-9.1524e-09;-9.1521e-09;-9.15238e-09;1.34005e-07;1.33989e-07;1.33975e-07;3.0545e-07;3.05435e-07;3.05461e-07;4.81804e-06;4.81787e-06;4.81812e-06;-9.14108e-09;-9.14079e-09;-9.14105e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95651;0;0;9.9406e-08;0;0;0;0;0;0;-9.12307e-09;-9.12292e-09;-9.12327e-09;-9.11537e-09;-9.11522e-09;-9.11555e-09;-9.11177e-09;-9.11162e-09;-9.11195e-09;1.33346e-07;1.33336e-07;1.33325e-07;3.04014e-07;3.04007e-07;3.04037e-07;4.79785e-06;4.79777e-06;4.79805e-06;-9.10053e-09;-9.10038e-09;-9.10069e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956559;0;0;9.88816e-08;0;0;0;0;0;0;-9.08275e-09;-9.08249e-09;-9.08289e-09;-9.07512e-09;-9.07485e-09;-9.07523e-09;-9.07152e-09;-9.07126e-09;-9.07164e-09;1.327e-07;1.32685e-07;1.32677e-07;3.02598e-07;3.02585e-07;3.02619e-07;4.77787e-06;4.77772e-06;4.77805e-06;-9.06035e-09;-9.06009e-09;-9.06046e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956608;0;0;9.83585e-08;0;0;0;0;0;0;-9.04271e-09;-9.04218e-09;-9.04263e-09;-9.03513e-09;-9.03461e-09;-9.03504e-09;-9.03155e-09;-9.03103e-09;-9.03146e-09;1.32062e-07;1.32038e-07;1.32032e-07;3.01196e-07;3.01168e-07;3.01205e-07;4.75805e-06;4.75775e-06;4.7581e-06;-9.02044e-09;-9.01993e-09;-9.02035e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956657;0;0;9.7837e-08;0;0;0;0;0;0;-9.00277e-09;-9.00201e-09;-9.0025e-09;-8.99525e-09;-8.9945e-09;-8.99497e-09;-8.99168e-09;-8.99092e-09;-8.9914e-09;1.31426e-07;1.31393e-07;1.31389e-07;2.99799e-07;2.99757e-07;2.99797e-07;4.73828e-06;4.73784e-06;4.73822e-06;-8.98064e-09;-8.9799e-09;-8.98036e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956706;0;0;9.73169e-08;0;0;0;0;0;0;-8.96294e-09;-8.96196e-09;-8.9625e-09;-8.95547e-09;-8.95451e-09;-8.95503e-09;-8.95191e-09;-8.95095e-09;-8.95147e-09;1.30791e-07;1.30751e-07;1.30749e-07;2.98406e-07;2.98351e-07;2.98393e-07;4.71857e-06;4.71799e-06;4.71841e-06;-8.94095e-09;-8.93999e-09;-8.94049e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956755;0;0;9.67981e-08;0;0;0;0;0;0;-8.92321e-09;-8.92203e-09;-8.92261e-09;-8.9158e-09;-8.91465e-09;-8.9152e-09;-8.91225e-09;-8.9111e-09;-8.91165e-09;1.30159e-07;1.30112e-07;1.30111e-07;2.97016e-07;2.9695e-07;2.96995e-07;4.6989e-06;4.69821e-06;4.69865e-06;-8.90135e-09;-8.90021e-09;-8.90075e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956804;0;0;9.62808e-08;0;0;0;0;0;0;-8.88359e-09;-8.88224e-09;-8.88285e-09;-8.87624e-09;-8.87491e-09;-8.8755e-09;-8.8727e-09;-8.87137e-09;-8.87196e-09;1.29529e-07;1.29475e-07;1.29477e-07;2.95631e-07;2.95554e-07;2.95602e-07;4.67928e-06;4.67849e-06;4.67895e-06;-8.86187e-09;-8.86056e-09;-8.86113e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956853;0;0;9.57649e-08;0;0;0;0;0;0;-8.84407e-09;-8.84257e-09;-8.84321e-09;-8.83678e-09;-8.8353e-09;-8.83592e-09;-8.83325e-09;-8.83177e-09;-8.83239e-09;1.28901e-07;1.28842e-07;1.28844e-07;2.9425e-07;2.94164e-07;2.94214e-07;4.65972e-06;4.65883e-06;4.65932e-06;-8.82248e-09;-8.82103e-09;-8.82163e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956903;0;0;9.52502e-08;0;0;0;0;0;0;-8.80466e-09;-8.80302e-09;-8.8037e-09;-8.79742e-09;-8.79581e-09;-8.79646e-09;-8.79391e-09;-8.7923e-09;-8.79295e-09;1.28275e-07;1.28211e-07;1.28215e-07;2.92873e-07;2.92779e-07;2.92831e-07;4.64021e-06;4.63924e-06;4.63974e-06;-8.78321e-09;-8.78162e-09;-8.78225e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.956952;0;0;9.47369e-08;0;0;0;0;0;0;-8.76535e-09;-8.7636e-09;-8.7643e-09;-8.75817e-09;-8.75645e-09;-8.75713e-09;-8.75467e-09;-8.75294e-09;-8.75362e-09;1.27651e-07;1.27582e-07;1.27587e-07;2.91499e-07;2.91399e-07;2.91452e-07;4.62074e-06;4.61971e-06;4.62023e-06;-8.74403e-09;-8.74234e-09;-8.74299e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.957001;0;0;9.42249e-08;0;0;0;0;0;0;-8.72615e-09;-8.7243e-09;-8.72503e-09;-8.71903e-09;-8.71721e-09;-8.71791e-09;-8.71553e-09;-8.71371e-09;-8.71441e-09;1.27028e-07;1.26957e-07;1.26963e-07;2.9013e-07;2.90025e-07;2.90079e-07;4.60133e-06;4.60024e-06;4.60077e-06;-8.70496e-09;-8.70318e-09;-8.70385e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.95705;0;0;9.37142e-08;0;0;0;0;0;0;-8.68706e-09;-8.68513e-09;-8.68587e-09;-8.67999e-09;-8.67809e-09;-8.67881e-09;-8.67651e-09;-8.67461e-09;-8.67533e-09;1.26408e-07;1.26333e-07;1.2634e-07;2.88766e-07;2.88655e-07;2.8871e-07;4.58197e-06;4.58083e-06;4.58138e-06;-8.666e-09;-8.66413e-09;-8.66483e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.957099;0;0;9.32048e-08;0;0;0;0;0;0;-8.64807e-09;-8.64608e-09;-8.64684e-09;-8.64105e-09;-8.6391e-09;-8.63983e-09;-8.63758e-09;-8.63562e-09;-8.63636e-09;1.2579e-07;1.25713e-07;1.25721e-07;2.87405e-07;2.87291e-07;2.87347e-07;4.56266e-06;4.56148e-06;4.56204e-06;-8.62714e-09;-8.62522e-09;-8.62592e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.957148;0;0;9.26965e-08;0;0;0;0;0;0;-8.60919e-09;-8.60715e-09;-8.60792e-09;-8.60222e-09;-8.60022e-09;-8.60097e-09;-8.59876e-09;-8.59676e-09;-8.59751e-09;1.25174e-07;1.25095e-07;1.25103e-07;2.86048e-07;2.85931e-07;2.85988e-07;4.5434e-06;4.5422e-06;4.54276e-06;-8.58839e-09;-8.58642e-09;-8.58714e-09;0;0;0;0;0;0;0;0;0.0764626
1e+06;0.957197;0;0;9.21895e-08;0;0;0;0;0;0;-8.57041e-09;-8.56834e-09;-8.56912e-09;-8.5635e-09;-8.56147e-09;-8.56222e-09;-8.56005e-09;-8.55802e-09;-8.55877e-09;1.24559e-07;1.2448e-07;1.24488e-07;2.84695e-07;2.84577e-07;2.84634e-07;4.5242e-06;4.52297e-06;4.52354e-06;-8.54974e-09;-8.54774e-09;-8.54847e-09;0;0;0;0;0;0;0;0;0.0764626
