# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;2.05319e-05;0;0;240.433;0;0;0;0;0;0;8.41672;8.41672;8.41666;8.55906;8.55906;8.559;8.52989;8.52988;8.52982;250.367;250.367;250.364;8.54459;8.54459;8.54453;8.57203;8.57203;8.57197;8.41536;8.41536;8.4153;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.07677e-05;0;0;239.45;0;0;0;0;0;0;8.38494;8.38494;8.38488;8.52688;8.52687;8.52681;8.49765;8.49764;8.49758;249.245;249.245;249.243;8.51242;8.51241;8.51235;8.53993;8.53992;8.53986;8.38358;8.38357;8.38351;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.10062e-05;0;0;238.468;0;0;0;0;0;0;8.35325;8.35325;8.35319;8.49478;8.49478;8.49472;8.46549;8.46549;8.46543;248.128;248.127;248.125;8.48033;8.48032;8.48027;8.50792;8.50791;8.50785;8.35188;8.35188;8.35182;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.12475e-05;0;0;237.489;0;0;0;0;0;0;8.32165;8.32164;8.3216;8.46277;8.46277;8.46273;8.43343;8.43342;8.43338;247.014;247.013;247.012;8.44833;8.44833;8.44828;8.47599;8.47599;8.47594;8.32027;8.32027;8.32023;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.14915e-05;0;0;236.511;0;0;0;0;0;0;8.29013;8.29013;8.2901;8.43085;8.43085;8.43082;8.40145;8.40144;8.40141;245.903;245.903;245.902;8.41642;8.41641;8.41639;8.44415;8.44415;8.44412;8.28875;8.28875;8.28872;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.17383e-05;0;0;235.536;0;0;0;0;0;0;8.2587;8.2587;8.25869;8.39902;8.39901;8.399;8.36956;8.36955;8.36954;244.797;244.797;244.796;8.38459;8.38459;8.38458;8.4124;8.4124;8.41238;8.25732;8.25732;8.25731;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.1988e-05;0;0;234.562;0;0;0;0;0;0;8.22736;8.22736;8.22736;8.36727;8.36727;8.36727;8.33775;8.33774;8.33775;243.694;243.694;243.694;8.35285;8.35285;8.35285;8.38074;8.38073;8.38074;8.22598;8.22597;8.22598;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.22405e-05;0;0;232.649;0;0;0;0;0;0;8.19611;8.1961;8.19611;8.33561;8.3356;8.33561;8.30603;8.30602;8.30604;242.595;242.595;242.595;8.3212;8.3212;8.32121;8.34916;8.34915;8.34917;8.19472;8.19472;8.19473;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.24959e-05;0;0;231.691;0;0;0;0;0;0;8.16494;8.16493;8.16495;8.30403;8.30402;8.30404;8.27439;8.27439;8.2744;241.499;241.499;241.499;8.28963;8.28963;8.28964;8.31766;8.31766;8.31768;8.16355;8.16355;8.16356;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.27542e-05;0;0;230.735;0;0;0;0;0;0;8.13385;8.13385;8.13386;8.27254;8.27253;8.27255;8.24284;8.24284;8.24285;240.407;240.407;240.407;8.25815;8.25815;8.25816;8.28626;8.28625;8.28627;8.13246;8.13246;8.13247;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.30156e-05;0;0;229.781;0;0;0;0;0;0;8.10286;8.10285;8.10286;8.24113;8.24112;8.24113;8.21138;8.21137;8.21138;239.319;239.319;239.319;8.22675;8.22675;8.22676;8.25493;8.25493;8.25494;8.10146;8.10146;8.10147;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.32799e-05;0;0;228.828;0;0;0;0;0;0;8.07195;8.07194;8.07195;8.2098;8.2098;8.20981;8.18;8.17999;8.18;238.234;238.234;238.234;8.19544;8.19543;8.19544;8.22369;8.22369;8.2237;8.07055;8.07054;8.07055;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.35472e-05;0;0;227.877;0;0;0;0;0;0;8.04112;8.04111;8.04112;8.17856;8.17856;8.17856;8.1487;8.14869;8.1487;237.153;237.153;237.153;8.16421;8.1642;8.16421;8.19254;8.19254;8.19254;8.03972;8.03971;8.03972;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.38177e-05;0;0;226.928;0;0;0;0;0;0;8.01037;8.01037;8.01037;8.1474;8.1474;8.1474;8.11748;8.11748;8.11748;236.075;236.075;236.075;8.13306;8.13306;8.13306;8.16147;8.16146;8.16147;8.00897;8.00897;8.00897;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.40912e-05;0;0;225.98;0;0;0;0;0;0;7.97971;7.97971;7.97971;8.11633;8.11632;8.11633;8.08635;8.08634;8.08635;235.001;235.001;235.001;8.102;8.10199;8.102;8.13048;8.13048;8.13048;7.97831;7.9783;7.97831;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.43679e-05;0;0;225.034;0;0;0;0;0;0;7.94914;7.94913;7.94914;8.08534;8.08533;8.08533;8.0553;8.05529;8.0553;233.931;233.93;233.93;8.07102;8.07101;8.07102;8.09957;8.09957;8.09957;7.94773;7.94772;7.94773;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.46477e-05;0;0;223.171;0;0;0;0;0;0;7.91864;7.91864;7.91864;8.05442;8.05442;8.05443;8.02433;8.02432;8.02433;232.863;232.863;232.863;8.04012;8.04011;8.04012;8.06875;8.06875;8.06875;7.91723;7.91723;7.91723;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.49308e-05;0;0;222.239;0;0;0;0;0;0;7.88823;7.88823;7.88824;8.02359;8.02359;8.0236;7.99344;7.99344;7.99345;231.799;231.799;231.799;8.0093;8.00929;8.0093;8.03801;8.038;8.03801;7.88681;7.88681;7.88682;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.52171e-05;0;0;221.308;0;0;0;0;0;0;7.8579;7.8579;7.85791;7.99284;7.99284;7.99285;7.96264;7.96263;7.96264;230.739;230.739;230.739;7.97856;7.97856;7.97857;8.00735;8.00734;8.00736;7.85648;7.85648;7.85649;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.55067e-05;0;0;220.379;0;0;0;0;0;0;7.82765;7.82765;7.82767;7.96217;7.96217;7.96219;7.93191;7.9319;7.93192;229.682;229.682;229.682;7.94791;7.9479;7.94792;7.97677;7.97676;7.97678;7.82623;7.82623;7.82624;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.57996e-05;0;0;219.452;0;0;0;0;0;0;7.79748;7.79748;7.7975;7.93159;7.93158;7.9316;7.90126;7.90126;7.90128;228.628;228.628;228.629;7.91733;7.91733;7.91735;7.94627;7.94626;7.94629;7.79606;7.79606;7.79608;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.60959e-05;0;0;218.527;0;0;0;0;0;0;7.7674;7.76739;7.76742;7.90107;7.90107;7.9011;7.8707;7.87069;7.87072;227.578;227.578;227.579;7.88683;7.88683;7.88686;7.91585;7.91585;7.91587;7.76597;7.76596;7.76599;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.63956e-05;0;0;217.604;0;0;0;0;0;0;7.73739;7.73739;7.73742;7.87065;7.87064;7.87067;7.84021;7.84021;7.84024;226.531;226.531;226.532;7.85642;7.85641;7.85644;7.88551;7.88551;7.88554;7.73596;7.73595;7.73599;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.66988e-05;0;0;216.683;0;0;0;0;0;0;7.70746;7.70746;7.70749;7.84029;7.84029;7.84032;7.8098;7.8098;7.80983;225.487;225.487;225.488;7.82608;7.82608;7.8261;7.85525;7.85525;7.85527;7.70603;7.70602;7.70605;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.70054e-05;0;0;215.764;0;0;0;0;0;0;7.67762;7.67761;7.67763;7.81002;7.81002;7.81004;7.77947;7.77947;7.77949;224.446;224.446;224.447;7.79582;7.79582;7.79584;7.82507;7.82506;7.82508;7.67618;7.67617;7.67619;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.73155e-05;0;0;213.958;0;0;0;0;0;0;7.64784;7.64784;7.64784;7.77982;7.77982;7.77982;7.74922;7.74922;7.74922;223.409;223.409;223.409;7.76564;7.76564;7.76564;7.79496;7.79496;7.79496;7.6464;7.6464;7.6464;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.76292e-05;0;0;213.058;0;0;0;0;0;0;7.61815;7.61815;7.61812;7.7497;7.7497;7.74967;7.71904;7.71904;7.71901;222.375;222.375;222.373;7.73554;7.73553;7.7355;7.76494;7.76494;7.7649;7.61671;7.61671;7.61667;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.79465e-05;0;0;212.162;0;0;0;0;0;0;7.58854;7.58854;7.58847;7.71966;7.71966;7.71959;7.68894;7.68895;7.68888;221.344;221.344;221.341;7.70551;7.70551;7.70544;7.73499;7.73499;7.73492;7.58709;7.58709;7.58702;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.82675e-05;0;0;211.268;0;0;0;0;0;0;7.559;7.559;7.5589;7.68969;7.6897;7.68959;7.65892;7.65892;7.65882;220.316;220.316;220.311;7.67556;7.67556;7.67546;7.70512;7.70512;7.70501;7.55755;7.55755;7.55745;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.85921e-05;0;0;210.378;0;0;0;0;0;0;7.52954;7.52954;7.52941;7.65981;7.65981;7.65967;7.62898;7.62898;7.62885;219.292;219.292;219.285;7.64569;7.64569;7.64555;7.67532;7.67532;7.67519;7.52809;7.52809;7.52795;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.89205e-05;0;0;209.49;0;0;0;0;0;0;7.50016;7.50016;7.50001;7.63;7.62999;7.62984;7.59911;7.59911;7.59896;218.27;218.27;218.263;7.61589;7.61589;7.61574;7.64561;7.64561;7.64545;7.49871;7.49871;7.49855;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.92526e-05;0;0;208.606;0;0;0;0;0;0;7.4708;7.47086;7.4707;7.6002;7.60026;7.6001;7.56926;7.56932;7.56917;217.249;217.252;217.245;7.58611;7.58617;7.58602;7.6159;7.61596;7.61581;7.46934;7.4694;7.46924;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.95886e-05;0;0;207.724;0;0;0;0;0;0;7.44154;7.44163;7.4415;7.57051;7.57059;7.57047;7.53952;7.5396;7.53947;216.233;216.236;216.231;7.55644;7.55653;7.5564;7.58631;7.5864;7.58627;7.44008;7.44016;7.44004;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.99284e-05;0;0;206.846;0;0;0;0;0;0;7.41241;7.41247;7.4124;7.54094;7.54101;7.54094;7.5099;7.50996;7.50989;215.222;215.224;215.221;7.5269;7.52696;7.52689;7.55684;7.5569;7.55683;7.41094;7.41101;7.41093;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.02721e-05;0;0;205.971;0;0;0;0;0;0;7.3834;7.38341;7.38342;7.5115;7.51151;7.51151;7.4804;7.48041;7.48041;214.215;214.216;214.216;7.49747;7.49748;7.49748;7.5275;7.52751;7.52751;7.38193;7.38194;7.38195;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.06198e-05;0;0;204.256;0;0;0;0;0;0;7.35451;7.3545;7.35455;7.48218;7.48216;7.48221;7.45102;7.451;7.45105;213.214;213.214;213.215;7.46816;7.46815;7.4682;7.49827;7.49825;7.4983;7.35304;7.35303;7.35307;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.09714e-05;0;0;203.399;0;0;0;0;0;0;7.32575;7.32572;7.3258;7.45297;7.45295;7.45302;7.42176;7.42174;7.42181;212.218;212.217;212.22;7.43898;7.43896;7.43903;7.46916;7.46914;7.46921;7.32427;7.32425;7.32432;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.13271e-05;0;0;202.544;0;0;0;0;0;0;7.29711;7.29709;7.29717;7.42389;7.42387;7.42395;7.39262;7.3926;7.39268;211.227;211.226;211.23;7.40992;7.4099;7.40998;7.44018;7.44016;7.44024;7.29563;7.29561;7.29569;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.16869e-05;0;0;201.691;0;0;0;0;0;0;7.26859;7.26858;7.26866;7.39493;7.39492;7.395;7.36361;7.3636;7.36368;210.241;210.241;210.244;7.38098;7.38097;7.38105;7.41132;7.41131;7.41139;7.26711;7.2671;7.26718;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.20508e-05;0;0;200.84;0;0;0;0;0;0;7.2402;7.2402;7.24027;7.3661;7.3661;7.36617;7.33473;7.33472;7.33479;209.261;209.261;209.264;7.35217;7.35217;7.35224;7.38259;7.38259;7.38266;7.23872;7.23871;7.23878;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.24189e-05;0;0;199.992;0;0;0;0;0;0;7.21196;7.21194;7.212;7.33742;7.33739;7.33745;7.30599;7.30597;7.30602;208.287;208.286;208.288;7.32351;7.32349;7.32354;7.35401;7.35399;7.35404;7.21047;7.21045;7.21051;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.27912e-05;0;0;199.146;0;0;0;0;0;0;7.18383;7.18381;7.18384;7.30883;7.30881;7.30885;7.27735;7.27733;7.27737;207.317;207.316;207.317;7.29495;7.29493;7.29496;7.32553;7.32551;7.32555;7.18234;7.18231;7.18235;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.31678e-05;0;0;198.301;0;0;0;0;0;0;7.1558;7.15578;7.15581;7.28036;7.28034;7.28036;7.24882;7.24881;7.24883;206.351;206.35;206.351;7.26649;7.26648;7.2665;7.29716;7.29714;7.29716;7.1543;7.15429;7.15431;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.35487e-05;0;0;197.457;0;0;0;0;0;0;7.12788;7.12787;7.12788;7.25199;7.25198;7.25199;7.2204;7.22039;7.2204;205.39;205.39;205.39;7.23815;7.23814;7.23815;7.26889;7.26888;7.26889;7.12638;7.12637;7.12638;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.3934e-05;0;0;195.798;0;0;0;0;0;0;7.10009;7.10007;7.10007;7.22374;7.22373;7.22372;7.1921;7.19209;7.19208;204.434;204.433;204.433;7.20993;7.20991;7.20991;7.24075;7.24073;7.24073;7.09858;7.09857;7.09856;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.43237e-05;0;0;194.966;0;0;0;0;0;0;7.07239;7.07237;7.07236;7.1956;7.19557;7.19556;7.1639;7.16388;7.16387;203.482;203.481;203.481;7.18181;7.18178;7.18177;7.21271;7.21269;7.21268;7.07089;7.07086;7.07085;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.47179e-05;0;0;194.136;0;0;0;0;0;0;7.04479;7.04477;7.04475;7.16754;7.16752;7.16751;7.13579;7.13577;7.13576;202.534;202.533;202.532;7.15377;7.15375;7.15374;7.18476;7.18474;7.18473;7.04328;7.04326;7.04324;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.51166e-05;0;0;193.307;0;0;0;0;0;0;7.01727;7.01726;7.01725;7.13957;7.13956;7.13955;7.10777;7.10776;7.10775;201.589;201.589;201.588;7.12582;7.12581;7.1258;7.15689;7.15688;7.15687;7.01575;7.01574;7.01574;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.55199e-05;0;0;192.479;0;0;0;0;0;0;6.98985;6.98984;6.98984;7.1117;7.11168;7.11168;7.07984;7.07983;7.07983;200.649;200.649;200.648;7.09798;7.09797;7.09796;7.12913;7.12912;7.12911;6.98834;6.98832;6.98832;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.59278e-05;0;0;191.653;0;0;0;0;0;0;6.96253;6.96251;6.96251;7.08392;7.0839;7.0839;7.05201;7.05199;7.052;199.713;199.712;199.712;7.07023;7.0702;7.07021;7.10146;7.10144;7.10144;6.96101;6.96099;6.961;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.63404e-05;0;0;190.829;0;0;0;0;0;0;6.93528;6.93526;6.93527;7.05621;7.05619;7.0562;7.02425;7.02423;7.02425;198.779;198.778;198.778;7.04255;7.04252;7.04254;7.07386;7.07384;7.07385;6.93376;6.93374;6.93375;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.67578e-05;0;0;190.007;0;0;0;0;0;0;6.9081;6.90809;6.90811;7.02858;7.02856;7.02858;6.99657;6.99655;6.99657;197.848;197.847;197.848;7.01493;7.01492;7.01494;7.04633;7.04632;7.04633;6.90658;6.90656;6.90658;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.71799e-05;0;0;189.187;0;0;0;0;0;0;6.88099;6.88099;6.881;7.00101;7.001;7.00102;6.96894;6.96894;6.96895;196.92;196.92;196.92;6.98739;6.98739;6.9874;7.01887;7.01887;7.01888;6.87946;6.87946;6.87947;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.76069e-05;0;0;187.576;0;0;0;0;0;0;6.85397;6.85397;6.85396;6.97352;6.97352;6.97351;6.9414;6.9414;6.9414;195.995;195.995;195.995;6.95993;6.95993;6.95993;6.99149;6.99149;6.99149;6.85243;6.85243;6.85243;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.80388e-05;0;0;186.774;0;0;0;0;0;0;6.827;6.827;6.82697;6.94609;6.94609;6.94606;6.91393;6.91393;6.91389;195.073;195.073;195.071;6.93253;6.93254;6.9325;6.96418;6.96418;6.96414;6.82546;6.82547;6.82543;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.84756e-05;0;0;185.974;0;0;0;0;0;0;6.8001;6.8001;6.80003;6.91873;6.91873;6.91866;6.88651;6.88652;6.88645;194.153;194.154;194.15;6.9052;6.9052;6.90514;6.93692;6.93693;6.93686;6.79856;6.79856;6.79849;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.89175e-05;0;0;185.176;0;0;0;0;0;0;6.77326;6.77326;6.77317;6.89143;6.89143;6.89134;6.85916;6.85916;6.85907;193.236;193.236;193.232;6.87792;6.87793;6.87783;6.90973;6.90973;6.90964;6.77172;6.77172;6.77162;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.93645e-05;0;0;184.382;0;0;0;0;0;0;6.74643;6.74647;6.74637;6.86413;6.86417;6.86408;6.83182;6.83186;6.83176;192.319;192.321;192.317;6.85066;6.8507;6.8506;6.88255;6.88259;6.88249;6.74488;6.74492;6.74483;0;0;0;0;0;0;0;0;0.0764626
1e+06;3.98165e-05;0;0;183.589;0;0;0;0;0;0;6.71967;6.71973;6.71966;6.83691;6.83697;6.8369;6.80454;6.8046;6.80453;191.405;191.408;191.404;6.82347;6.82353;6.82345;6.85544;6.8555;6.85543;6.71812;6.71818;6.71811;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.02738e-05;0;0;182.799;0;0;0;0;0;0;6.69302;6.69305;6.69302;6.8098;6.80983;6.8098;6.77738;6.77741;6.77738;190.495;190.497;190.495;6.79639;6.79641;6.79639;6.82844;6.82847;6.82844;6.69147;6.6915;6.69147;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.07363e-05;0;0;182.011;0;0;0;0;0;0;6.66648;6.66649;6.66649;6.78279;6.78279;6.78279;6.75032;6.75033;6.75033;189.59;189.59;189.59;6.76941;6.76941;6.76941;6.80155;6.80155;6.80155;6.66492;6.66493;6.66493;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.12042e-05;0;0;181.225;0;0;0;0;0;0;6.64005;6.64004;6.64005;6.75589;6.75588;6.75589;6.72337;6.72336;6.72337;188.689;188.689;188.689;6.74254;6.74253;6.74254;6.77476;6.77475;6.77476;6.63849;6.63848;6.63849;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.16774e-05;0;0;179.675;0;0;0;0;0;0;6.61373;6.61371;6.61371;6.7291;6.72908;6.72908;6.69653;6.69651;6.69652;187.793;187.792;187.792;6.71578;6.71576;6.71577;6.74809;6.74807;6.74807;6.61217;6.61215;6.61215;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.2156e-05;0;0;178.902;0;0;0;0;0;0;6.58751;6.58749;6.58749;6.70241;6.70239;6.70239;6.6698;6.66978;6.66977;186.901;186.9;186.9;6.68913;6.68911;6.68911;6.72152;6.7215;6.72149;6.58595;6.58593;6.58592;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.26401e-05;0;0;178.13;0;0;0;0;0;0;6.5614;6.56138;6.56138;6.67582;6.67581;6.67581;6.64316;6.64314;6.64314;186.013;186.012;186.012;6.66257;6.66256;6.66255;6.69504;6.69503;6.69503;6.55983;6.55981;6.55981;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.31298e-05;0;0;177.359;0;0;0;0;0;0;6.53538;6.53538;6.53537;6.64933;6.64933;6.64933;6.61662;6.61662;6.61661;185.129;185.129;185.128;6.63611;6.63611;6.63611;6.66867;6.66867;6.66867;6.5338;6.5338;6.5338;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.36252e-05;0;0;176.591;0;0;0;0;0;0;6.50949;6.50947;6.50947;6.62297;6.62295;6.62295;6.5902;6.59019;6.59019;184.25;184.249;184.249;6.60978;6.60976;6.60977;6.64242;6.64241;6.64241;6.50791;6.50789;6.50789;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.41262e-05;0;0;175.823;0;0;0;0;0;0;6.48368;6.48366;6.48367;6.59669;6.59666;6.59667;6.56387;6.56385;6.56386;183.374;183.373;183.373;6.58353;6.58351;6.58352;6.61626;6.61624;6.61625;6.4821;6.48208;6.48209;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.46329e-05;0;0;175.058;0;0;0;0;0;0;6.45796;6.45794;6.45796;6.57049;6.57047;6.57048;6.53763;6.53761;6.53762;182.502;182.501;182.502;6.55737;6.55735;6.55737;6.59018;6.59016;6.59018;6.45637;6.45636;6.45637;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.51455e-05;0;0;174.294;0;0;0;0;0;0;6.43232;6.43231;6.43233;6.54437;6.54436;6.54438;6.51146;6.51146;6.51147;181.633;181.633;181.634;6.53129;6.53128;6.5313;6.56419;6.56418;6.5642;6.43073;6.43073;6.43074;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.5664e-05;0;0;173.532;0;0;0;0;0;0;6.40678;6.40677;6.40679;6.51835;6.51834;6.51836;6.4854;6.48539;6.4854;180.769;180.768;180.769;6.50531;6.5053;6.50531;6.53829;6.53828;6.53829;6.40519;6.40518;6.40519;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.61884e-05;0;0;172.773;0;0;0;0;0;0;6.38133;6.38131;6.38132;6.49242;6.4924;6.49241;6.45942;6.4594;6.4594;179.907;179.907;179.907;6.47941;6.47939;6.4794;6.51248;6.51246;6.51246;6.37974;6.37971;6.37972;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.67189e-05;0;0;171.284;0;0;0;0;0;0;6.35595;6.35593;6.35591;6.46655;6.46654;6.46652;6.4335;6.43348;6.43347;179.049;179.048;179.047;6.45358;6.45356;6.45355;6.48673;6.48671;6.4867;6.35435;6.35433;6.35431;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.72554e-05;0;0;170.539;0;0;0;0;0;0;6.33063;6.33062;6.33057;6.44075;6.44074;6.44069;6.40766;6.40765;6.4076;178.193;178.192;178.19;6.42782;6.42781;6.42776;6.46106;6.46105;6.461;6.32902;6.32901;6.32896;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.77981e-05;0;0;169.797;0;0;0;0;0;0;6.30537;6.30538;6.3053;6.41502;6.41502;6.41494;6.38187;6.38188;6.3818;177.339;177.34;177.336;6.40212;6.40213;6.40204;6.43544;6.43545;6.43537;6.30376;6.30377;6.30369;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.8347e-05;0;0;169.057;0;0;0;0;0;0;6.28016;6.2802;6.2801;6.38932;6.38936;6.38926;6.35613;6.35617;6.35607;176.488;176.49;176.485;6.37646;6.37651;6.3764;6.40987;6.40991;6.40981;6.27855;6.27859;6.27849;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.89023e-05;0;0;168.319;0;0;0;0;0;0;6.25503;6.25509;6.25497;6.36371;6.36377;6.36365;6.33047;6.33053;6.33042;175.639;175.642;175.637;6.35089;6.35095;6.35083;6.38438;6.38444;6.38433;6.25342;6.25348;6.25336;0;0;0;0;0;0;0;0;0.0764626
1e+06;4.94639e-05;0;0;167.583;0;0;0;0;0;0;6.22999;6.23004;6.22993;6.33818;6.33823;6.33812;6.3049;6.30495;6.30484;174.794;174.797;174.792;6.3254;6.32545;6.32535;6.35898;6.35903;6.35892;6.22837;6.22842;6.22831;0;0;0;0;0;0;0;0;0.0764626
1e+06;5.0032e-05;0;0;166.849;0;0;0;0;0;0;6.20503;6.20504;6.20497;6.31274;6.31275;6.31268;6.27941;6.27942;6.27935;173.953;173.953;173.95;6.3;6.30001;6.29994;6.33366;6.33368;6.33361;6.20341;6.20342;6.20335;0;0;0;0;0;0;0;0;0.0764626
1e+06;5.06065e-05;0;0;166.117;0;0;0;0;0;0;6.18015;6.18013;6.1801;6.28736;6.28735;6.28732;6.25399;6.25398;6.25395;173.114;173.114;173.112;6.27467;6.27465;6.27463;6.30842;6.3084;6.30838;6.17852;6.17851;6.17848;0;0;0;0;0;0;0;0;0.0764626
1e+06;5.11877e-05;0;0;165.387;0;0;0;0;0;0;6.15535;6.15533;6.15532;6.26208;6.26206;6.26205;6.22866;6.22864;6.22864;172.279;172.278;172.278;6.24942;6.2494;6.2494;6.28326;6.28324;6.28324;6.15372;6.1537;6.15369;0;0;0;0;0;0;0;0;0.0764626
1e+06;5.17756e-05;0;0;163.951;0;0;0;0;0;0;6.13065;6.13063;6.13063;6.23689;6.23687;6.23688;6.20343;6.20341;6.20342;171.448;171.447;171.447;6.22427;6.22426;6.22426;6.2582;6.25818;6.25819;6.12901;6.129;6.129;0;0;0;0;0;0;0;0;0.0764626
1e+06;5.23702e-05;0;0;163.233;0;0;0;0;0;0;6.10604;6.10603;6.10604;6.21179;6.21178;6.21179;6.17828;6.17828;6.17829;170.62;170.62;170.62;6.19922;6.19921;6.19922;6.23323;6.23322;6.23323;6.1044;6.10439;6.10441;0;0;0;0;0;0;0;0;0.0764626
1e+06;5.29716e-05;0;0;162.517;0;0;0;0;0;0;6.08154;6.08153;6.08154;6.1868;6.18679;6.1868;6.15325;6.15324;6.15325;169.797;169.797;169.797;6.17427;6.17426;6.17428;6.20837;6.20836;6.20837;6.0799;6.07989;6.0799;0;0;0;0;0;0;0;0;0.0764626
1e+06;5.358e-05;0;0;161.803;0;0;0;0;0;0;6.05714;6.05712;6.05713;6.16191;6.16189;6.1619;6.12832;6.1283;6.12831;168.978;168.977;168.978;6.14943;6.14941;6.14942;6.18361;6.18359;6.1836;6.0555;6.05548;6.05549;0;0;0;0;0;0;0;0;0.0764626
1e+06;5.41953e-05;0;0;161.089;0;0;0;0;0;0;6.03283;6.03281;6.03282;6.1371;6.13708;6.13709;6.10347;6.10345;6.10345;168.162;168.161;168.162;6.12466;6.12464;6.12465;6.15893;6.15891;6.15892;6.03118;6.03116;6.03117;0;0;0;0;0;0;0;0;0.0764626
1e+06;5.48177e-05;0;0;160.378;0;0;0;0;0;0;6.00859;6.00858;6.00858;6.11237;6.11236;6.11236;6.07869;6.07868;6.07869;167.349;167.349;167.349;6.09998;6.09997;6.09997;6.13434;6.13432;6.13433;6.00694;6.00693;6.00693;0;0;0;0;0;0;0;0;0.0764626
1e+06;5.54473e-05;0;0;159.668;0;0;0;0;0;0;5.98443;5.98443;5.98444;6.08772;6.08772;6.08772;6.054;6.054;6.054;166.54;166.54;166.54;6.07537;6.07537;6.07537;6.10982;6.10981;6.10982;5.98278;5.98278;5.98278;0;0;0;0;0;0;0;0;0.0764626
