# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
7511.64;1.83288e-05;0;0;151.614;0;0;0;0;0;0;6.62784;6.62784;6.62789;5.41323;5.41323;5.41325;5.28873;5.28873;5.28876;157.176;157.176;157.177;5.2997;5.2997;5.29973;5.42008;5.42008;5.42011;6.62794;6.62794;6.62799;0;0;0;0;0;0;0;0;0.103718
7511.64;3.35946e-05;0;0;122.551;0;0;0;0;0;0;5.3834;5.3834;5.3834;4.52525;4.52525;4.52526;4.37343;4.37343;4.37344;126.873;126.873;126.873;4.38717;4.38717;4.38718;4.53502;4.53502;4.53502;5.3835;5.3835;5.38351;0;0;0;0;0;0;0;0;0.103718
7511.64;6.15751e-05;0;0;97.9255;0;0;0;0;0;0;4.35034;4.35034;4.35035;3.76445;3.76445;3.76446;3.60017;3.60017;3.60017;101.616;101.616;101.617;3.61738;3.61738;3.61739;3.77834;3.77834;3.77835;4.35045;4.35045;4.35046;0;0;0;0;0;0;0;0;0.103718
7511.64;0.00011286;0;0;77.5428;0;0;0;0;0;0;3.49505;3.49505;3.49503;3.11381;3.11381;3.1138;2.94928;2.94928;2.94926;80.6767;80.6767;80.6762;2.97085;2.97085;2.97084;3.13353;3.13352;3.13351;3.49517;3.49517;3.49515;0;0;0;0;0;0;0;0;0.103718
7511.64;0.000206859;0;0;60.7722;0;0;0;0;0;0;2.78905;2.78905;2.78905;2.55865;2.55865;2.55865;2.40353;2.40353;2.40353;63.417;63.4169;63.4169;2.43057;2.43057;2.43057;2.58656;2.58656;2.58656;2.78916;2.78916;2.78916;0;0;0;0;0;0;0;0;0.103718
7511.64;0.000379149;0;0;47.2742;0;0;0;0;0;0;2.20809;2.20809;2.20808;2.08624;2.08624;2.08623;1.94779;1.94779;1.94779;49.2821;49.282;49.2819;1.98173;1.98173;1.98172;2.12565;2.12564;2.12564;2.20819;2.20818;2.20818;0;0;0;0;0;0;0;0;0.103718
7511.64;0.000694937;0;0;36.1186;0;0;0;0;0;0;1.73155;1.73154;1.73154;1.6855;1.6855;1.6855;1.56879;1.56879;1.56879;37.7889;37.7889;37.7889;1.61142;1.61142;1.61142;1.74095;1.74094;1.74094;1.73161;1.73161;1.73161;0;0;0;0;0;0;0;0;0.103718
7511.64;0.00127374;0;0;27.1419;0;0;0;0;0;0;1.34189;1.34189;1.34189;1.34676;1.34675;1.34675;1.2549;1.25489;1.2549;28.5195;28.5195;28.5195;1.30856;1.30856;1.30856;1.42442;1.42442;1.42442;1.34192;1.34192;1.34192;0;0;0;0;0;0;0;0;0.103718
7511.64;0.00233461;0;0;19.9841;0;0;0;0;0;0;1.02422;1.02422;1.02422;1.06145;1.06145;1.06145;0.995859;0.995859;0.995859;21.1097;21.1096;21.1096;1.06356;1.06356;1.06356;1.16958;1.16958;1.16958;1.02418;1.02418;1.02418;0;0;0;0;0;0;0;0;0.103718
7511.64;0.00427908;0;0;14.42;0;0;0;0;0;0;0.765959;0.765959;0.765958;0.821995;0.821995;0.821994;0.782625;0.782624;0.782624;15.2445;15.2445;15.2445;0.86829;0.86829;0.86829;0.971347;0.971347;0.971346;0.765854;0.765854;0.765854;0;0;0;0;0;0;0;0;0.103718
7511.64;0.00784306;0;0;9.9962;0;0;0;0;0;0;0.556717;0.556717;0.556715;0.62171;0.621709;0.621708;0.607113;0.607112;0.60711;10.6546;10.6546;10.6546;0.715779;0.715779;0.715777;0.825636;0.825636;0.825634;0.556548;0.556548;0.556546;0;0;0;0;0;0;0;0;0.103718
7511.64;0.0143754;0;0;6.59665;0;0;0;0;0;0;0.388212;0.388212;0.388212;0.454712;0.454711;0.454711;0.461891;0.461891;0.461891;7.11353;7.11352;7.11352;0.599771;0.59977;0.599771;0.728483;0.728482;0.728482;0.387998;0.387997;0.387997;0;0;0;0;0;0;0;0;0.103718
7511.64;0.0263485;0;0;4.08164;0;0;0;0;0;0;0.254276;0.254276;0.254275;0.315941;0.315941;0.31594;0.339769;0.339768;0.339768;4.43885;4.43884;4.43883;0.513526;0.513525;0.513524;0.674054;0.674053;0.674051;0.254052;0.254052;0.254051;0;0;0;0;0;0;0;0;0.103718
7511.64;0.0482937;0;0;2.23603;0;0;0;0;0;0;0.150845;0.150845;0.150845;0.201398;0.201398;0.201398;0.233659;0.233658;0.233658;2.49397;2.49396;2.49398;0.447027;0.447024;0.44703;0.650573;0.650569;0.650579;0.150655;0.150655;0.150655;0;0;0;0;0;0;0;0;0.103718
7511.64;0.0885167;0;0;1.01572;0;0;0;0;0;0;0.0759607;0.0759602;0.0759601;0.10948;0.10948;0.10948;0.138643;0.138643;0.138643;1.1852;1.18519;1.18519;0.381071;0.381068;0.381069;0.631824;0.631819;0.63182;0.0758376;0.0758371;0.0758369;0;0;0;0;0;0;0;0;0.103718
7511.64;0.162241;0;0;0.329201;0;0;0;0;0;0;0.0278748;0.0278748;0.0278739;0.0423762;0.0423762;0.0423754;0.0583579;0.0583579;0.0583577;0.413219;0.413219;0.4132;0.28489;0.28489;0.284892;0.566696;0.566696;0.566697;0.0278216;0.0278215;0.0278206;0;0;0;0;0;0;0;0;0.103718
7511.64;0.297369;0;0;0.0454106;0;0;0;0;0;0;0.00536017;0.00536011;0.00535481;0.00746912;0.00746903;0.00746118;0.0104702;0.01047;0.0104606;0.0811413;0.0811404;0.0810569;0.135832;0.135832;0.135854;0.374448;0.374449;0.374492;0.0053491;0.00534904;0.00534375;0;0;0;0;0;0;0;0;0.103718
7511.64;0.545043;0;0;0.00214343;0;0;0;0;0;0;0.000165888;0.000165884;0.000166103;0.000134243;0.000134239;0.000134528;0.000156395;0.00015639;0.000156784;0.00338599;0.00338594;0.00338915;0.0142035;0.0142034;0.0142089;0.0822202;0.0822204;0.0822247;0.000165485;0.000165481;0.0001657;0;0;0;0;0;0;0;0;0.103718
7511.64;0.999;0;0;2.65889e-13;0;0;0;0;0;0;7.29721e-17;7.98236e-17;7.98242e-17;1.96434e-16;2.10326e-16;2.10327e-16;5.80564e-17;6.27599e-17;6.27602e-17;2.57366e-13;2.80217e-13;2.8023e-13;2.38129e-12;2.54753e-12;2.54757e-12;1.96664e-09;2.05456e-09;2.05459e-09;7.02234e-17;7.68273e-17;7.68279e-17;0;0;0;0;0;0;0;0;0.103718
7711.79;1e-05;0;0;187.712;0;0;0;0;0;0;8.14781;8.14783;8.14783;6.47354;6.47355;6.47355;6.39378;6.39379;6.39379;194.199;194.2;194.199;6.40254;6.40256;6.40255;6.47835;6.47836;6.47836;8.14788;8.14791;8.14791;0;0;0;0;0;0;0;0;0.103503
7711.79;1.83288e-05;0;0;152.226;0;0;0;0;0;0;6.64719;6.64719;6.64723;5.43326;5.43326;5.43329;5.30872;5.30872;5.30875;157.817;157.817;157.818;5.3197;5.3197;5.31972;5.44013;5.44013;5.44015;6.64728;6.64728;6.64733;0;0;0;0;0;0;0;0;0.103503
7711.79;3.35946e-05;0;0;123.015;0;0;0;0;0;0;5.39853;5.39853;5.39853;4.54091;4.54091;4.54091;4.38907;4.38907;4.38907;127.358;127.358;127.358;4.40282;4.40282;4.40282;4.55069;4.55069;4.55069;5.39863;5.39863;5.39863;0;0;0;0;0;0;0;0;0.103503
7711.79;6.15751e-05;0;0;98.27;0;0;0;0;0;0;4.36204;4.36204;4.36205;3.77655;3.77655;3.77655;3.61227;3.61227;3.61228;101.978;101.978;101.979;3.6295;3.6295;3.6295;3.79046;3.79046;3.79046;4.36215;4.36215;4.36216;0;0;0;0;0;0;0;0;0.103503
7711.79;0.00011286;0;0;77.7938;0;0;0;0;0;0;3.50399;3.50399;3.50397;3.12304;3.12304;3.12303;2.95853;2.95853;2.95852;80.9417;80.9417;80.9411;2.98012;2.98012;2.9801;3.14278;3.14278;3.14277;3.50411;3.50411;3.50409;0;0;0;0;0;0;0;0;0.103503
7711.79;0.000206859;0;0;60.9511;0;0;0;0;0;0;2.79578;2.79578;2.79577;2.56558;2.56558;2.56558;2.41051;2.4105;2.4105;63.6069;63.6068;63.6068;2.43757;2.43757;2.43757;2.59353;2.59353;2.59353;2.79589;2.79589;2.79589;0;0;0;0;0;0;0;0;0.103503
7711.79;0.000379149;0;0;47.3989;0;0;0;0;0;0;2.21306;2.21306;2.21306;2.09136;2.09136;2.09135;1.95296;1.95296;1.95296;49.4146;49.4146;49.4144;1.98692;1.98692;1.98691;2.13081;2.13081;2.13081;2.21316;2.21316;2.21316;0;0;0;0;0;0;0;0;0.103503
7711.79;0.000694937;0;0;36.2021;0;0;0;0;0;0;1.73515;1.73515;1.73514;1.68919;1.68919;1.68919;1.57254;1.57254;1.57254;37.8784;37.8784;37.8783;1.6152;1.6152;1.6152;1.7447;1.7447;1.7447;1.73522;1.73521;1.73521;0;0;0;0;0;0;0;0;0.103503
7711.79;0.00127374;0;0;27.1953;0;0;0;0;0;0;1.34443;1.34443;1.34443;1.34935;1.34935;1.34935;1.25754;1.25754;1.25754;28.5773;28.5773;28.5773;1.31124;1.31124;1.31124;1.42709;1.42709;1.42709;1.34445;1.34445;1.34445;0;0;0;0;0;0;0;0;0.103503
7711.79;0.00233461;0;0;20.0161;0;0;0;0;0;0;1.02594;1.02594;1.02594;1.0632;1.0632;1.0632;0.997664;0.997664;0.997663;21.1448;21.1448;21.1448;1.06541;1.06541;1.06541;1.17143;1.17143;1.17143;1.02591;1.02591;1.02591;0;0;0;0;0;0;0;0;0.103503
7711.79;0.00427908;0;0;14.4375;0;0;0;0;0;0;0.767069;0.767069;0.767069;0.823117;0.823117;0.823116;0.783794;0.783794;0.783793;15.264;15.264;15.264;0.86951;0.86951;0.86951;0.972591;0.972591;0.97259;0.766965;0.766964;0.766964;0;0;0;0;0;0;0;0;0.103503
7711.79;0.00784306;0;0;10.0042;0;0;0;0;0;0;0.557381;0.557381;0.557379;0.62237;0.62237;0.622368;0.607812;0.607812;0.60781;10.6639;10.6639;10.6638;0.716536;0.716536;0.716534;0.826437;0.826437;0.826436;0.557212;0.557212;0.55721;0;0;0;0;0;0;0;0;0.103503
7711.79;0.0143754;0;0;6.59893;0;0;0;0;0;0;0.388563;0.388563;0.388563;0.455047;0.455047;0.455047;0.462253;0.462253;0.462253;7.11655;7.11654;7.11654;0.600193;0.600192;0.600193;0.728966;0.728966;0.728966;0.388348;0.388348;0.388348;0;0;0;0;0;0;0;0;0.103503
7711.79;0.0263485;0;0;4.08112;0;0;0;0;0;0;0.254423;0.254422;0.254422;0.316062;0.316062;0.316061;0.3399;0.339899;0.339899;4.43864;4.43862;4.43862;0.513706;0.513705;0.513704;0.674303;0.674302;0.674301;0.254198;0.254198;0.254198;0;0;0;0;0;0;0;0;0.103503
7711.79;0.0482937;0;0;2.2346;0;0;0;0;0;0;0.150875;0.150875;0.150875;0.201395;0.201395;0.201395;0.233647;0.233646;0.233646;2.4926;2.49259;2.49261;0.447028;0.447025;0.447032;0.650628;0.650624;0.650634;0.150685;0.150685;0.150685;0;0;0;0;0;0;0;0;0.103503
7711.79;0.0885167;0;0;1.01452;0;0;0;0;0;0;0.0759426;0.0759421;0.075942;0.10943;0.10943;0.109429;0.138569;0.138569;0.138569;1.18393;1.18391;1.18391;0.380931;0.380928;0.380929;0.631685;0.63168;0.631682;0.0758194;0.0758189;0.0758188;0;0;0;0;0;0;0;0;0.103503
7711.79;0.162241;0;0;0.328617;0;0;0;0;0;0;0.0278528;0.0278527;0.0278518;0.0423329;0.0423329;0.0423321;0.0582931;0.0582931;0.0582929;0.412529;0.412529;0.41251;0.284656;0.284656;0.284657;0.566351;0.566351;0.566352;0.0277995;0.0277995;0.0277986;0;0;0;0;0;0;0;0;0.103503
7711.79;0.297369;0;0;0.0452983;0;0;0;0;0;0;0.00535227;0.00535221;0.00534691;0.00745646;0.00745636;0.0074485;0.0104512;0.0104511;0.0104416;0.0809553;0.0809545;0.0808708;0.135631;0.135632;0.135654;0.373996;0.373997;0.37404;0.00534121;0.00534115;0.00533585;0;0;0;0;0;0;0;0;0.103503
7711.79;0.545043;0;0;0.00213668;0;0;0;0;0;0;0.00016547;0.000165466;0.000165685;0.000133891;0.000133887;0.000134175;0.000155967;0.000155962;0.000156355;0.0033756;0.00337556;0.00337874;0.0141677;0.0141676;0.0141731;0.0820383;0.0820386;0.0820427;0.000165067;0.000165064;0.000165282;0;0;0;0;0;0;0;0;0.103503
7711.79;0.999;0;0;2.60201e-13;0;0;0;0;0;0;7.24659e-17;7.92734e-17;7.9273e-17;1.95124e-16;2.08932e-16;2.08931e-16;5.76698e-17;6.23457e-17;6.23457e-17;2.51655e-13;2.74226e-13;2.74185e-13;2.36324e-12;2.52829e-12;2.52823e-12;1.95228e-09;2.0396e-09;2.03956e-09;6.9736e-17;7.62976e-17;7.62971e-17;0;0;0;0;0;0;0;0;0.103503
7917.28;1e-05;0;0;188.514;0;0;0;0;0;0;8.17233;8.17235;8.17235;6.49896;6.49897;6.49897;6.41912;6.41914;6.41913;195.037;195.037;195.037;6.42789;6.4279;6.4279;6.50378;6.50379;6.50379;8.17241;8.17243;8.17243;0;0;0;0;0;0;0;0;0.103289
7917.28;1.83288e-05;0;0;152.839;0;0;0;0;0;0;6.66654;6.66654;6.66659;5.45331;5.45331;5.45334;5.32873;5.32873;5.32876;158.459;158.459;158.46;5.33971;5.33971;5.33974;5.46019;5.46019;5.46021;6.66664;6.66663;6.66669;0;0;0;0;0;0;0;0;0.103289
7917.28;3.35946e-05;0;0;123.479;0;0;0;0;0;0;5.41366;5.41366;5.41367;4.55657;4.55657;4.55657;4.40472;4.40472;4.40472;127.844;127.844;127.844;4.41848;4.41848;4.41848;4.56636;4.56636;4.56636;5.41377;5.41377;5.41377;0;0;0;0;0;0;0;0;0.103289
7917.28;6.15751e-05;0;0;98.6143;0;0;0;0;0;0;4.37374;4.37374;4.37375;3.78865;3.78865;3.78865;3.62438;3.62438;3.62438;102.34;102.34;102.34;3.64162;3.64162;3.64162;3.80258;3.80258;3.80258;4.37386;4.37386;4.37386;0;0;0;0;0;0;0;0;0.103289
7917.28;0.00011286;0;0;78.0446;0;0;0;0;0;0;3.51293;3.51293;3.51291;3.13227;3.13227;3.13225;2.96779;2.96779;2.96777;81.2066;81.2066;81.206;2.98939;2.98939;2.98937;3.15203;3.15203;3.15202;3.51305;3.51305;3.51303;0;0;0;0;0;0;0;0;0.103289
7917.28;0.000206859;0;0;61.1297;0;0;0;0;0;0;2.80251;2.8025;2.8025;2.57252;2.57252;2.57251;2.41748;2.41748;2.41748;63.7966;63.7965;63.7965;2.44456;2.44456;2.44456;2.6005;2.60049;2.60049;2.80262;2.80262;2.80262;0;0;0;0;0;0;0;0;0.103289
7917.28;0.000379149;0;0;47.5235;0;0;0;0;0;0;2.21804;2.21804;2.21803;2.09647;2.09647;2.09647;1.95813;1.95812;1.95812;49.547;49.5469;49.5468;1.9921;1.9921;1.9921;2.13597;2.13597;2.13597;2.21814;2.21814;2.21813;0;0;0;0;0;0;0;0;0.103289
7917.28;0.000694937;0;0;36.2855;0;0;0;0;0;0;1.73875;1.73875;1.73874;1.69289;1.69289;1.69288;1.57628;1.57628;1.57628;37.9677;37.9677;37.9676;1.61897;1.61897;1.61897;1.74845;1.74845;1.74845;1.73882;1.73881;1.73881;0;0;0;0;0;0;0;0;0.103289
7917.28;0.00127374;0;0;27.2486;0;0;0;0;0;0;1.34696;1.34696;1.34696;1.35194;1.35194;1.35194;1.26019;1.26019;1.26019;28.635;28.635;28.635;1.31392;1.31392;1.31392;1.42976;1.42976;1.42976;1.34699;1.34698;1.34698;0;0;0;0;0;0;0;0;0.103289
7917.28;0.00233461;0;0;20.0479;0;0;0;0;0;0;1.02766;1.02766;1.02766;1.06495;1.06495;1.06495;0.999466;0.999466;0.999465;21.1799;21.1799;21.1799;1.06726;1.06726;1.06725;1.17328;1.17328;1.17328;1.02762;1.02762;1.02762;0;0;0;0;0;0;0;0;0.103289
7917.28;0.00427908;0;0;14.455;0;0;0;0;0;0;0.768178;0.768177;0.768177;0.824236;0.824236;0.824235;0.784961;0.78496;0.78496;15.2834;15.2834;15.2834;0.870728;0.870728;0.870727;0.973832;0.973832;0.973831;0.768073;0.768072;0.768072;0;0;0;0;0;0;0;0;0.103289
7917.28;0.00784306;0;0;10.0121;0;0;0;0;0;0;0.558044;0.558044;0.558041;0.623029;0.623029;0.623027;0.60851;0.60851;0.608508;10.6731;10.673;10.673;0.717291;0.717291;0.717289;0.827237;0.827237;0.827235;0.557874;0.557874;0.557872;0;0;0;0;0;0;0;0;0.103289
7917.28;0.0143754;0;0;6.60119;0;0;0;0;0;0;0.388913;0.388913;0.388913;0.455382;0.455381;0.455381;0.462614;0.462613;0.462613;7.11954;7.11953;7.11953;0.600613;0.600613;0.600613;0.729448;0.729448;0.729448;0.388698;0.388698;0.388698;0;0;0;0;0;0;0;0;0.103289
7917.28;0.0263485;0;0;4.0806;0;0;0;0;0;0;0.254569;0.254568;0.254568;0.316182;0.316182;0.316182;0.34003;0.340029;0.340029;4.43841;4.4384;4.43839;0.513886;0.513885;0.513884;0.674551;0.674549;0.674548;0.254344;0.254344;0.254344;0;0;0;0;0;0;0;0;0.103289
7917.28;0.0482937;0;0;2.23317;0;0;0;0;0;0;0.150905;0.150905;0.150905;0.201392;0.201392;0.201392;0.233635;0.233634;0.233634;2.49122;2.49121;2.49124;0.447029;0.447026;0.447033;0.650683;0.650679;0.650689;0.150715;0.150715;0.150715;0;0;0;0;0;0;0;0;0.103289
7917.28;0.0885167;0;0;1.01332;0;0;0;0;0;0;0.0759244;0.0759239;0.0759238;0.109379;0.109379;0.109378;0.138495;0.138496;0.138496;1.18265;1.18263;1.18263;0.380791;0.380788;0.380789;0.631546;0.631541;0.631543;0.0758012;0.0758007;0.0758006;0;0;0;0;0;0;0;0;0.103289
7917.28;0.162241;0;0;0.328037;0;0;0;0;0;0;0.0278307;0.0278307;0.0278298;0.0422897;0.0422897;0.0422889;0.0582285;0.0582285;0.0582283;0.411842;0.411841;0.411822;0.284422;0.284422;0.284424;0.566007;0.566007;0.566008;0.0277775;0.0277775;0.0277766;0;0;0;0;0;0;0;0;0.103289
7917.28;0.297369;0;0;0.0451865;0;0;0;0;0;0;0.00534439;0.00534434;0.00533903;0.00744384;0.00744374;0.00743588;0.0104323;0.0104322;0.0104227;0.0807702;0.0807694;0.0806857;0.135432;0.135432;0.135454;0.373546;0.373547;0.37359;0.00533334;0.00533328;0.00532798;0;0;0;0;0;0;0;0;0.103289
7917.28;0.545043;0;0;0.00212998;0;0;0;0;0;0;0.000165054;0.00016505;0.000165268;0.000133541;0.000133537;0.000133824;0.000155541;0.000155536;0.000155928;0.00336528;0.00336523;0.0033684;0.0141321;0.014132;0.0141375;0.0818573;0.0818576;0.0818616;0.000164652;0.000164649;0.000164866;0;0;0;0;0;0;0;0;0.103289
7917.28;0.999;0;0;2.54531e-13;0;0;0;0;0;0;7.19644e-17;7.87284e-17;7.87275e-17;1.93826e-16;2.0755e-16;2.07548e-16;5.72865e-17;6.19351e-17;6.1935e-17;2.45953e-13;2.68246e-13;2.68158e-13;2.3454e-12;2.50927e-12;2.50916e-12;1.93808e-09;2.02482e-09;2.02473e-09;6.92533e-17;7.57729e-17;7.5772e-17;0;0;0;0;0;0;0;0;0.103289
8128.25;1e-05;0;0;189.316;0;0;0;0;0;0;8.19688;8.1969;8.1969;6.5244;6.52441;6.52442;6.44449;6.4445;6.4445;195.875;195.875;195.875;6.45326;6.45328;6.45328;6.52923;6.52924;6.52924;8.19695;8.19698;8.19698;0;0;0;0;0;0;0;0;0.103076
8128.25;1.83288e-05;0;0;153.452;0;0;0;0;0;0;6.68592;6.68592;6.68597;5.47338;5.47338;5.4734;5.34875;5.34875;5.34878;159.102;159.102;159.103;5.35974;5.35974;5.35977;5.48026;5.48026;5.48029;6.68601;6.68601;6.68606;0;0;0;0;0;0;0;0;0.103076
8128.25;3.35946e-05;0;0;123.943;0;0;0;0;0;0;5.42881;5.42881;5.42881;4.57224;4.57224;4.57224;4.42037;4.42037;4.42038;128.33;128.33;128.33;4.43414;4.43414;4.43414;4.58205;4.58205;4.58205;5.42891;5.42891;5.42891;0;0;0;0;0;0;0;0;0.103076
8128.25;6.15751e-05;0;0;98.9586;0;0;0;0;0;0;4.38545;4.38545;4.38546;3.80075;3.80075;3.80075;3.63649;3.63649;3.63649;102.702;102.702;102.702;3.65374;3.65374;3.65374;3.8147;3.8147;3.8147;4.38557;4.38557;4.38557;0;0;0;0;0;0;0;0;0.103076
8128.25;0.00011286;0;0;78.2953;0;0;0;0;0;0;3.52187;3.52187;3.52185;3.1415;3.1415;3.14148;2.97704;2.97704;2.97703;81.4713;81.4713;81.4706;2.99866;2.99866;2.99864;3.16129;3.16128;3.16127;3.52199;3.52199;3.52197;0;0;0;0;0;0;0;0;0.103076
8128.25;0.000206859;0;0;61.3082;0;0;0;0;0;0;2.80923;2.80923;2.80923;2.57945;2.57945;2.57944;2.42445;2.42445;2.42445;63.9861;63.9861;63.986;2.45155;2.45155;2.45155;2.60746;2.60746;2.60746;2.80935;2.80934;2.80934;0;0;0;0;0;0;0;0;0.103076
8128.25;0.000379149;0;0;47.6479;0;0;0;0;0;0;2.22301;2.22301;2.223;2.10159;2.10158;2.10158;1.96329;1.96329;1.96328;49.6792;49.6791;49.6789;1.99729;1.99729;1.99728;2.14113;2.14113;2.14113;2.22311;2.22311;2.2231;0;0;0;0;0;0;0;0;0.103076
8128.25;0.000694937;0;0;36.3688;0;0;0;0;0;0;1.74234;1.74234;1.74234;1.69658;1.69658;1.69657;1.58003;1.58003;1.58002;38.0569;38.0569;38.0568;1.62275;1.62274;1.62274;1.7522;1.7522;1.7522;1.74241;1.74241;1.74241;0;0;0;0;0;0;0;0;0.103076
8128.25;0.00127374;0;0;27.3018;0;0;0;0;0;0;1.34949;1.34949;1.34949;1.35453;1.35453;1.35453;1.26283;1.26283;1.26283;28.6925;28.6925;28.6925;1.3166;1.31659;1.31659;1.43242;1.43242;1.43242;1.34952;1.34951;1.34951;0;0;0;0;0;0;0;0;0.103076
8128.25;0.00233461;0;0;20.0797;0;0;0;0;0;0;1.02938;1.02938;1.02938;1.06669;1.06669;1.06669;1.00126;1.00126;1.00126;21.2148;21.2148;21.2148;1.0691;1.0691;1.0691;1.17513;1.17513;1.17513;1.02934;1.02934;1.02934;0;0;0;0;0;0;0;0;0.103076
8128.25;0.00427908;0;0;14.4723;0;0;0;0;0;0;0.769283;0.769283;0.769282;0.825353;0.825353;0.825352;0.786125;0.786125;0.786124;15.3028;15.3028;15.3028;0.871942;0.871942;0.871942;0.975071;0.975071;0.97507;0.769178;0.769178;0.769177;0;0;0;0;0;0;0;0;0.103076
8128.25;0.00784306;0;0;10.0199;0;0;0;0;0;0;0.558704;0.558704;0.558702;0.623686;0.623686;0.623684;0.609205;0.609205;0.609203;10.6822;10.6822;10.6821;0.718044;0.718044;0.718042;0.828034;0.828034;0.828032;0.558534;0.558534;0.558532;0;0;0;0;0;0;0;0;0.103076
8128.25;0.0143754;0;0;6.60342;0;0;0;0;0;0;0.389262;0.389261;0.389261;0.455715;0.455715;0.455715;0.462973;0.462973;0.462973;7.1225;7.12249;7.1225;0.601032;0.601032;0.601032;0.729928;0.729928;0.729928;0.389046;0.389046;0.389046;0;0;0;0;0;0;0;0;0.103076
8128.25;0.0263485;0;0;4.08006;0;0;0;0;0;0;0.254714;0.254713;0.254713;0.316302;0.316302;0.316301;0.340159;0.340159;0.340158;4.43817;4.43816;4.43815;0.514065;0.514064;0.514063;0.674798;0.674796;0.674795;0.254489;0.254489;0.254489;0;0;0;0;0;0;0;0;0.103076
8128.25;0.0482937;0;0;2.23175;0;0;0;0;0;0;0.150934;0.150934;0.150935;0.201389;0.201389;0.201388;0.233622;0.233622;0.233622;2.48985;2.48984;2.48986;0.447029;0.447027;0.447033;0.650737;0.650733;0.650743;0.150744;0.150744;0.150744;0;0;0;0;0;0;0;0;0.103076
8128.25;0.0885167;0;0;1.01213;0;0;0;0;0;0;0.0759062;0.0759057;0.0759056;0.109328;0.109328;0.109328;0.138422;0.138422;0.138422;1.18138;1.18136;1.18136;0.380651;0.380648;0.380649;0.631407;0.631402;0.631404;0.075783;0.0757825;0.0757824;0;0;0;0;0;0;0;0;0.103076
8128.25;0.162241;0;0;0.327458;0;0;0;0;0;0;0.0278087;0.0278087;0.0278078;0.0422466;0.0422466;0.0422458;0.0581641;0.0581641;0.0581639;0.411157;0.411156;0.411137;0.284189;0.284189;0.28419;0.565663;0.565663;0.565664;0.0277555;0.0277555;0.0277546;0;0;0;0;0;0;0;0;0.103076
8128.25;0.297369;0;0;0.0450754;0;0;0;0;0;0;0.00533655;0.00533649;0.00533118;0.00743127;0.00743117;0.00742331;0.0104136;0.0104134;0.0104039;0.0805861;0.0805853;0.0805015;0.135233;0.135233;0.135255;0.373098;0.373099;0.373142;0.0053255;0.00532545;0.00532014;0;0;0;0;0;0;0;0;0.103076
8128.25;0.545043;0;0;0.00212332;0;0;0;0;0;0;0.00016464;0.000164637;0.000164854;0.000133193;0.000133189;0.000133475;0.000155118;0.000155113;0.000155503;0.00335501;0.00335497;0.00335812;0.0140967;0.0140966;0.0141021;0.0816771;0.0816774;0.0816814;0.000164239;0.000164236;0.000164452;0;0;0;0;0;0;0;0;0.103076
8128.25;0.999;0;0;2.48876e-13;0;0;0;0;0;0;7.14678e-17;7.81886e-17;7.81872e-17;1.92538e-16;2.0618e-16;2.06176e-16;5.69064e-17;6.15279e-17;6.15278e-17;2.40264e-13;2.62277e-13;2.62147e-13;2.32778e-12;2.49049e-12;2.49032e-12;1.92405e-09;2.0102e-09;2.01008e-09;6.87752e-17;7.52533e-17;7.52519e-17;0;0;0;0;0;0;0;0;0.103076
8344.84;1e-05;0;0;190.119;0;0;0;0;0;0;8.22145;8.22147;8.22147;6.54987;6.54988;6.54988;6.46988;6.46989;6.46989;196.713;196.714;196.714;6.47866;6.47867;6.47867;6.5547;6.55472;6.55472;8.22153;8.22155;8.22155;0;0;0;0;0;0;0;0;0.102864
8344.84;1.83288e-05;0;0;154.065;0;0;0;0;0;0;6.70531;6.70531;6.70536;5.49346;5.49346;5.49348;5.36878;5.36878;5.36881;159.744;159.744;159.745;5.37978;5.37978;5.37981;5.50035;5.50035;5.50038;6.7054;6.7054;6.70545;0;0;0;0;0;0;0;0;0.102864
8344.84;3.35946e-05;0;0;124.407;0;0;0;0;0;0;5.44396;5.44396;5.44396;4.58791;4.58791;4.58792;4.43604;4.43604;4.43604;128.816;128.816;128.816;4.44981;4.44981;4.44982;4.59774;4.59774;4.59774;5.44406;5.44406;5.44407;0;0;0;0;0;0;0;0;0.102864
8344.84;6.15751e-05;0;0;99.3027;0;0;0;0;0;0;4.39717;4.39717;4.39717;3.81286;3.81286;3.81286;3.6486;3.6486;3.64861;103.064;103.064;103.064;3.66587;3.66586;3.66587;3.82682;3.82682;3.82682;4.39728;4.39728;4.39729;0;0;0;0;0;0;0;0;0.102864
8344.84;0.00011286;0;0;78.5458;0;0;0;0;0;0;3.53082;3.53081;3.53079;3.15072;3.15072;3.15071;2.9863;2.9863;2.98628;81.7359;81.7359;81.7352;3.00793;3.00793;3.00791;3.17054;3.17054;3.17052;3.53093;3.53093;3.53091;0;0;0;0;0;0;0;0;0.102864
