# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
1e+06;0.000191109;0;0;87.3439;3.13734;3.13733;0;3.6485;3.6485;0;3.99309;3.99309;3.99311;4.12397;4.12397;4.12399;4.09387;4.09387;4.09389;91.8646;91.8646;91.8653;4.113;4.11299;4.11301;4.16068;4.16068;4.1607;3.99309;3.99309;3.99311;3.6485;3.6485;0;3.13734;3.13733;0;0;0;0.0868104
1e+06;0.000193324;0;0;86.8929;3.12059;3.12059;0;3.62987;3.62987;0;3.9738;3.9738;3.97382;4.10455;4.10455;4.10457;4.07444;4.07444;4.07446;91.3439;91.3439;91.3446;4.09369;4.09369;4.0937;4.1415;4.1415;4.14152;3.9738;3.9738;3.97382;3.62987;3.62987;0;3.12059;3.12059;0;0;0;0.0868104
1e+06;0.000195565;0;0;86.4433;3.10392;3.10392;0;3.61133;3.61132;0;3.95461;3.9546;3.95462;4.08522;4.08522;4.08524;4.05509;4.05509;4.0551;90.8259;90.8258;90.8264;4.07446;4.07446;4.07448;4.12241;4.12241;4.12242;3.95461;3.9546;3.95462;3.61133;3.61132;0;3.10392;3.10392;0;0;0;0.0868104
1e+06;0.000197832;0;0;85.9953;3.08733;3.08733;0;3.59286;3.59286;0;3.93549;3.93548;3.9355;4.06597;4.06597;4.06598;4.03582;4.03582;4.03583;90.3104;90.3102;90.3107;4.05532;4.05532;4.05533;4.1034;4.10339;4.10341;3.93549;3.93548;3.9355;3.59286;3.59286;0;3.08733;3.08733;0;0;0;0.0868104
1e+06;0.000200125;0;0;85.5488;3.07081;3.07081;0;3.57448;3.57448;0;3.91645;3.91644;3.91645;4.04679;4.04679;4.0468;4.01663;4.01663;4.01663;89.7973;89.7972;89.7975;4.03626;4.03625;4.03626;4.08447;4.08446;4.08447;3.91645;3.91644;3.91645;3.57448;3.57448;0;3.07081;3.07081;0;0;0;0.0868104
1e+06;0.000202445;0;0;85.1038;3.05437;3.05437;0;3.55617;3.55617;0;3.89749;3.89748;3.89749;4.0277;4.0277;4.0277;3.99752;3.99751;3.99752;89.2867;89.2866;89.2867;4.01727;4.01727;4.01727;4.06561;4.06561;4.06561;3.89749;3.89748;3.89749;3.55617;3.55617;0;3.05437;3.05437;0;0;0;0.0868104
1e+06;0.000204791;0;0;84.2331;3.038;3.038;0;3.53795;3.53795;0;3.8786;3.8786;3.87859;4.00868;4.00868;4.00867;3.97848;3.97848;3.97848;88.7786;88.7786;88.7783;3.99837;3.99837;3.99836;4.04684;4.04684;4.04683;3.8786;3.8786;3.87859;3.53795;3.53795;0;3.038;3.038;0;0;0;0.0868104
1e+06;0.000207165;0;0;83.7973;3.0217;3.0217;0;3.51981;3.5198;0;3.8598;3.8598;3.85978;3.98974;3.98974;3.98972;3.95953;3.95953;3.95951;88.2731;88.2729;88.2724;3.97954;3.97954;3.97952;4.02815;4.02815;4.02813;3.8598;3.8598;3.85978;3.51981;3.5198;0;3.0217;3.0217;0;0;0;0.0868104
1e+06;0.000209566;0;0;83.363;3.00548;3.00547;0;3.50174;3.50173;0;3.84107;3.84107;3.84104;3.97088;3.97087;3.97085;3.94065;3.94065;3.94062;87.7698;87.7697;87.7688;3.9608;3.96079;3.96077;4.00953;4.00953;4.0095;3.84107;3.84107;3.84104;3.50174;3.50173;0;3.00548;3.00547;0;0;0;0.0868104
1e+06;0.000211995;0;0;82.93;2.98932;2.98932;0;3.48374;3.48374;0;3.82242;3.82241;3.82238;3.95209;3.95208;3.95205;3.92185;3.92185;3.92182;87.2689;87.2688;87.2677;3.94212;3.94212;3.94209;3.99099;3.99099;3.99096;3.82242;3.82241;3.82238;3.48374;3.48374;0;2.98932;2.98932;0;0;0;0.0868104
1e+06;0.000214453;0;0;82.4985;2.97323;2.97324;0;3.46583;3.46583;0;3.80384;3.80384;3.8038;3.93337;3.93337;3.93333;3.90312;3.90312;3.90308;86.7702;86.7703;86.769;3.92353;3.92353;3.92349;3.97253;3.97253;3.97249;3.80384;3.80384;3.8038;3.46583;3.46583;0;2.97323;2.97324;0;0;0;0.0868104
1e+06;0.000216938;0;0;82.0685;2.95722;2.95722;0;3.44798;3.44799;0;3.78533;3.78533;3.78529;3.91472;3.91473;3.91469;3.88446;3.88447;3.88443;86.2739;86.2741;86.2727;3.905;3.90501;3.90497;3.95413;3.95414;3.9541;3.78533;3.78533;3.78529;3.44798;3.44799;0;2.95722;2.95722;0;0;0;0.0868104
1e+06;0.000219453;0;0;81.6398;2.94127;2.94128;0;3.43021;3.43022;0;3.76689;3.7669;3.76686;3.89615;3.89616;3.89612;3.86588;3.86589;3.86586;85.7799;85.7802;85.7789;3.88656;3.88656;3.88653;3.93582;3.93583;3.93579;3.76689;3.7669;3.76686;3.43021;3.43022;0;2.94127;2.94128;0;0;0;0.0868104
1e+06;0.000221997;0;0;81.2126;2.92539;2.9254;0;3.41252;3.41253;0;3.74854;3.74854;3.74851;3.87766;3.87766;3.87763;3.84738;3.84739;3.84736;85.2883;85.2885;85.2875;3.86819;3.86819;3.86817;3.91758;3.91759;3.91756;3.74854;3.74854;3.74851;3.41252;3.41253;0;2.92539;2.9254;0;0;0;0.0868104
1e+06;0.00022457;0;0;80.7869;2.90959;2.90959;0;3.39491;3.39491;0;3.73026;3.73026;3.73024;3.85924;3.85924;3.85922;3.82895;3.82895;3.82894;84.7991;84.7991;84.7985;3.8499;3.8499;3.84988;3.89942;3.89942;3.8994;3.73026;3.73026;3.73024;3.39491;3.39491;0;2.90959;2.90959;0;0;0;0.0868104
1e+06;0.000227173;0;0;79.9529;2.89385;2.89385;0;3.37737;3.37736;0;3.71205;3.71204;3.71204;3.84089;3.84089;3.84088;3.8106;3.81059;3.81059;84.3121;84.312;84.3119;3.83168;3.83167;3.83167;3.88133;3.88133;3.88132;3.71205;3.71204;3.71204;3.37737;3.37736;0;2.89385;2.89385;0;0;0;0.0868104
1e+06;0.000229806;0;0;79.5359;2.87819;2.87819;0;3.3599;3.3599;0;3.69391;3.69391;3.69392;3.82262;3.82261;3.82262;3.79232;3.79231;3.79232;83.8276;83.8274;83.8276;3.81354;3.81353;3.81354;3.86332;3.86332;3.86332;3.69391;3.69391;3.69392;3.3599;3.3599;0;2.87819;2.87819;0;0;0;0.0868104
1e+06;0.00023247;0;0;79.1202;2.8626;2.8626;0;3.34252;3.34251;0;3.67586;3.67586;3.67587;3.80442;3.80442;3.80443;3.77412;3.77411;3.77412;83.3454;83.3453;83.3457;3.79548;3.79547;3.79548;3.84539;3.84538;3.84539;3.67586;3.67586;3.67587;3.34252;3.34251;0;2.8626;2.8626;0;0;0;0.0868104
1e+06;0.000235164;0;0;78.7058;2.84708;2.84708;0;3.32521;3.32521;0;3.65788;3.65788;3.65789;3.78631;3.7863;3.78632;3.75599;3.75599;3.756;82.8657;82.8656;82.8661;3.77749;3.77749;3.7775;3.82753;3.82753;3.82754;3.65788;3.65788;3.65789;3.32521;3.32521;0;2.84708;2.84708;0;0;0;0.0868104
1e+06;0.00023789;0;0;78.2928;2.83164;2.83164;0;3.30798;3.30798;0;3.63998;3.63998;3.63999;3.76827;3.76826;3.76828;3.73795;3.73794;3.73796;82.3885;82.3884;82.3889;3.75959;3.75959;3.7596;3.80976;3.80976;3.80977;3.63998;3.63998;3.63999;3.30798;3.30798;0;2.83164;2.83164;0;0;0;0.0868104
1e+06;0.000240648;0;0;77.8811;2.81627;2.81626;0;3.29084;3.29083;0;3.62216;3.62215;3.62217;3.75031;3.7503;3.75031;3.71998;3.71998;3.71999;81.9137;81.9136;81.914;3.74176;3.74176;3.74177;3.79207;3.79206;3.79207;3.62216;3.62215;3.62217;3.29084;3.29083;0;2.81627;2.81626;0;0;0;0.0868104
1e+06;0.000243437;0;0;77.4709;2.80097;2.80096;0;3.27376;3.27376;0;3.60441;3.60441;3.60441;3.73242;3.73241;3.73242;3.70209;3.70208;3.70209;81.4412;81.4411;81.4414;3.72401;3.72401;3.72402;3.77444;3.77444;3.77445;3.60441;3.60441;3.60441;3.27376;3.27376;0;2.80097;2.80096;0;0;0;0.0868104
1e+06;0.000246259;0;0;77.062;2.78573;2.78573;0;3.25676;3.25676;0;3.58673;3.58673;3.58674;3.7146;3.7146;3.7146;3.68427;3.68426;3.68427;80.971;80.9709;80.9712;3.70634;3.70634;3.70634;3.7569;3.7569;3.7569;3.58673;3.58673;3.58674;3.25676;3.25676;0;2.78573;2.78573;0;0;0;0.0868104
1e+06;0.000249113;0;0;76.6546;2.77057;2.77057;0;3.23984;3.23984;0;3.56913;3.56913;3.56913;3.69686;3.69686;3.69686;3.66652;3.66652;3.66652;80.5031;80.5031;80.5032;3.68874;3.68874;3.68874;3.73943;3.73943;3.73943;3.56913;3.56913;3.56913;3.23984;3.23984;0;2.77057;2.77057;0;0;0;0.0868104
1e+06;0.000252;0;0;76.2485;2.75548;2.75547;0;3.22299;3.22299;0;3.55161;3.5516;3.5516;3.67919;3.67919;3.67918;3.64885;3.64885;3.64885;80.0376;80.0375;80.0374;3.67122;3.67121;3.67121;3.72203;3.72203;3.72203;3.55161;3.5516;3.5516;3.22299;3.22299;0;2.75548;2.75547;0;0;0;0.0868104
1e+06;0.000254921;0;0;75.4569;2.74045;2.74045;0;3.20622;3.20621;0;3.53415;3.53415;3.53414;3.66159;3.66159;3.66158;3.63125;3.63125;3.63124;79.5743;79.5742;79.5738;3.65376;3.65376;3.65375;3.70471;3.70471;3.7047;3.53415;3.53415;3.53414;3.20622;3.20621;0;2.74045;2.74045;0;0;0;0.0868104
1e+06;0.000257876;0;0;75.0594;2.72549;2.72549;0;3.18951;3.18951;0;3.51677;3.51677;3.51675;3.64407;3.64406;3.64404;3.61373;3.61372;3.6137;79.1132;79.1131;79.1124;3.63638;3.63638;3.63636;3.68746;3.68746;3.68744;3.51677;3.51677;3.51675;3.18951;3.18951;0;2.72549;2.72549;0;0;0;0.0868104
1e+06;0.000260865;0;0;74.6632;2.71059;2.71059;0;3.17288;3.17288;0;3.49945;3.49945;3.49942;3.62661;3.62661;3.62658;3.59627;3.59627;3.59624;78.6542;78.6542;78.6533;3.61908;3.61908;3.61905;3.67028;3.67028;3.67025;3.49945;3.49945;3.49942;3.17288;3.17288;0;2.71059;2.71059;0;0;0;0.0868104
1e+06;0.000263889;0;0;74.2684;2.69576;2.69577;0;3.15631;3.15631;0;3.4822;3.48221;3.48217;3.60922;3.60922;3.60919;3.57888;3.57888;3.57885;78.1973;78.1974;78.1963;3.60184;3.60184;3.60181;3.65317;3.65317;3.65314;3.4822;3.48221;3.48217;3.15631;3.15631;0;2.69576;2.69577;0;0;0;0.0868104
1e+06;0.000266948;0;0;73.8749;2.681;2.681;0;3.13981;3.13982;0;3.46503;3.46503;3.465;3.59189;3.5919;3.59186;3.56156;3.56157;3.56153;77.7426;77.7428;77.7416;3.58467;3.58467;3.58464;3.63613;3.63613;3.6361;3.46503;3.46503;3.465;3.13981;3.13982;0;2.681;2.681;0;0;0;0.0868104
1e+06;0.000270042;0;0;73.4828;2.66629;2.6663;0;3.12339;3.1234;0;3.44792;3.44792;3.44789;3.57464;3.57465;3.57461;3.54431;3.54432;3.54429;77.2901;77.2903;77.2892;3.56757;3.56758;3.56754;3.61916;3.61916;3.61913;3.44792;3.44792;3.44789;3.12339;3.1234;0;2.66629;2.6663;0;0;0;0.0868104
1e+06;0.000273172;0;0;73.092;2.65166;2.65166;0;3.10704;3.10704;0;3.43088;3.43088;3.43086;3.55746;3.55746;3.55744;3.52714;3.52714;3.52711;76.8398;76.8399;76.839;3.55055;3.55055;3.55052;3.60226;3.60226;3.60224;3.43088;3.43088;3.43086;3.10704;3.10704;0;2.65166;2.65166;0;0;0;0.0868104
1e+06;0.000276339;0;0;72.7025;2.63709;2.63709;0;3.09076;3.09075;0;3.41391;3.41391;3.4139;3.54035;3.54034;3.54033;3.51003;3.51003;3.51001;76.3916;76.3915;76.3911;3.53359;3.53359;3.53358;3.58543;3.58543;3.58542;3.41391;3.41391;3.4139;3.09076;3.09075;0;2.63709;2.63709;0;0;0;0.0868104
1e+06;0.000279542;0;0;72.3143;2.62259;2.62258;0;3.07455;3.07454;0;3.39702;3.39701;3.39701;3.5233;3.5233;3.52329;3.49299;3.49299;3.49299;75.9456;75.9455;75.9453;3.51671;3.51671;3.5167;3.56868;3.56868;3.56867;3.39702;3.39701;3.39701;3.07455;3.07454;0;2.62259;2.62258;0;0;0;0.0868104
1e+06;0.000282782;0;0;71.5566;2.60815;2.60815;0;3.05841;3.0584;0;3.38019;3.38019;3.38019;3.50633;3.50633;3.50633;3.47603;3.47603;3.47603;75.5019;75.5018;75.5018;3.4999;3.4999;3.4999;3.552;3.55199;3.55199;3.38019;3.38019;3.38019;3.05841;3.0584;0;2.60815;2.60815;0;0;0;0.0868104
1e+06;0.00028606;0;0;71.1763;2.59378;2.59378;0;3.04234;3.04234;0;3.36344;3.36344;3.36344;3.48943;3.48943;3.48943;3.45914;3.45914;3.45914;75.0604;75.0603;75.0605;3.48317;3.48317;3.48317;3.53539;3.53539;3.53539;3.36344;3.36344;3.36344;3.04234;3.04234;0;2.59378;2.59378;0;0;0;0.0868104
1e+06;0.000289375;0;0;70.7973;2.57948;2.57948;0;3.02635;3.02635;0;3.34676;3.34676;3.34676;3.4726;3.4726;3.4726;3.44232;3.44232;3.44233;74.6212;74.6211;74.6213;3.46651;3.46651;3.46651;3.51885;3.51885;3.51886;3.34676;3.34676;3.34676;3.02635;3.02635;0;2.57948;2.57948;0;0;0;0.0868104
1e+06;0.000292729;0;0;70.4195;2.56525;2.56525;0;3.01043;3.01043;0;3.33015;3.33015;3.33015;3.45585;3.45584;3.45585;3.42558;3.42558;3.42558;74.1843;74.1842;74.1844;3.44992;3.44992;3.44992;3.5024;3.50239;3.5024;3.33015;3.33015;3.33015;3.01043;3.01043;0;2.56525;2.56525;0;0;0;0.0868104
1e+06;0.000296123;0;0;70.043;2.55108;2.55108;0;2.99459;2.99458;0;3.31362;3.31361;3.31362;3.43916;3.43916;3.43916;3.40891;3.40891;3.40891;73.7496;73.7494;73.7496;3.43341;3.4334;3.43341;3.48601;3.486;3.48601;3.31362;3.31361;3.31362;2.99459;2.99458;0;2.55108;2.55108;0;0;0;0.0868104
1e+06;0.000299555;0;0;69.6678;2.53698;2.53698;0;2.97881;2.97881;0;3.29715;3.29715;3.29715;3.42254;3.42254;3.42254;3.39231;3.3923;3.39231;73.317;73.3169;73.317;3.41696;3.41696;3.41696;3.46969;3.46969;3.46969;3.29715;3.29715;3.29715;2.97881;2.97881;0;2.53698;2.53698;0;0;0;0.0868104
1e+06;0.000303027;0;0;69.2939;2.52294;2.52294;0;2.9631;2.9631;0;3.28075;3.28075;3.28075;3.40599;3.40599;3.40599;3.37577;3.37577;3.37577;72.8865;72.8865;72.8866;3.40059;3.40059;3.40059;3.45344;3.45344;3.45344;3.28075;3.28075;3.28075;2.9631;2.9631;0;2.52294;2.52294;0;0;0;0.0868104
1e+06;0.00030654;0;0;68.9213;2.50897;2.50897;0;2.94747;2.94747;0;3.26442;3.26442;3.26442;3.38951;3.38951;3.38951;3.35931;3.35931;3.35931;72.4583;72.4582;72.4583;3.38429;3.38428;3.38429;3.43726;3.43726;3.43726;3.26442;3.26442;3.26442;2.94747;2.94747;0;2.50897;2.50897;0;0;0;0.0868104
1e+06;0.000310093;0;0;68.55;2.49507;2.49506;0;2.93191;2.9319;0;3.24816;3.24816;3.24816;3.3731;3.3731;3.3731;3.34292;3.34291;3.34291;72.0321;72.032;72.032;3.36806;3.36805;3.36805;3.42116;3.42115;3.42115;3.24816;3.24816;3.24816;2.93191;2.9319;0;2.49507;2.49506;0;0;0;0.0868104
1e+06;0.000313687;0;0;67.8246;2.48122;2.48122;0;2.91641;2.9164;0;3.23197;3.23196;3.23196;3.35676;3.35675;3.35675;3.32659;3.32659;3.32658;71.608;71.6079;71.6077;3.35189;3.35189;3.35188;3.40512;3.40511;3.40511;3.23197;3.23196;3.23196;2.91641;2.9164;0;2.48122;2.48122;0;0;0;0.0868104
1e+06;0.000317323;0;0;67.4613;2.46744;2.46744;0;2.90097;2.90097;0;3.21584;3.21584;3.21582;3.34047;3.34047;3.34046;3.31033;3.31033;3.31031;71.1859;71.1858;71.1854;3.33579;3.33579;3.33578;3.38914;3.38914;3.38913;3.21584;3.21584;3.21582;2.90097;2.90097;0;2.46744;2.46744;0;0;0;0.0868104
1e+06;0.000321001;0;0;67.0992;2.45371;2.45371;0;2.88561;2.88561;0;3.19977;3.19977;3.19976;3.32426;3.32426;3.32424;3.29413;3.29413;3.29411;70.7657;70.7658;70.7652;3.31976;3.31976;3.31974;3.37324;3.37324;3.37322;3.19977;3.19977;3.19976;2.88561;2.88561;0;2.45371;2.45371;0;0;0;0.0868104
1e+06;0.000324722;0;0;66.7383;2.44005;2.44005;0;2.8703;2.87031;0;3.18377;3.18378;3.18375;3.3081;3.30811;3.30809;3.278;3.278;3.27798;70.3476;70.3478;70.347;3.30379;3.3038;3.30377;3.3574;3.3574;3.35738;3.18377;3.18378;3.18375;2.8703;2.87031;0;2.44005;2.44005;0;0;0;0.0868104
1e+06;0.000328486;0;0;66.3788;2.42645;2.42645;0;2.85507;2.85507;0;3.16784;3.16784;3.16782;3.29202;3.29202;3.292;3.26193;3.26194;3.26191;69.9315;69.9317;69.9309;3.28789;3.2879;3.28788;3.34162;3.34163;3.3416;3.16784;3.16784;3.16782;2.85507;2.85507;0;2.42645;2.42645;0;0;0;0.0868104
1e+06;0.000332293;0;0;66.0205;2.41291;2.41291;0;2.8399;2.8399;0;3.15197;3.15197;3.15195;3.27599;3.276;3.27598;3.24594;3.24594;3.24592;69.5174;69.5176;69.5168;3.27206;3.27207;3.27205;3.32592;3.32592;3.3259;3.15197;3.15197;3.15195;2.8399;2.8399;0;2.41291;2.41291;0;0;0;0.0868104
1e+06;0.000336145;0;0;65.6634;2.39943;2.39943;0;2.8248;2.8248;0;3.13617;3.13617;3.13615;3.26004;3.26004;3.26002;3.23;3.23;3.22999;69.1054;69.1054;69.1048;3.2563;3.2563;3.25628;3.31028;3.31028;3.31026;3.13617;3.13617;3.13615;2.8248;2.8248;0;2.39943;2.39943;0;0;0;0.0868104
1e+06;0.000340041;0;0;65.3076;2.38601;2.38601;0;2.80976;2.80976;0;3.12043;3.12042;3.12041;3.24415;3.24414;3.24414;3.21414;3.21413;3.21412;68.6954;68.6953;68.695;3.2406;3.2406;3.24059;3.29471;3.2947;3.29469;3.12043;3.12042;3.12041;2.80976;2.80976;0;2.38601;2.38601;0;0;0;0.0868104
1e+06;0.000343983;0;0;64.953;2.37266;2.37265;0;2.79479;2.79479;0;3.10476;3.10475;3.10475;3.22832;3.22832;3.22832;3.19834;3.19833;3.19833;68.2874;68.2873;68.2872;3.22498;3.22497;3.22497;3.2792;3.2792;3.27919;3.10476;3.10475;3.10475;2.79479;2.79479;0;2.37266;2.37265;0;0;0;0.0868104
1e+06;0.00034797;0;0;64.2593;2.35937;2.35936;0;2.77989;2.77989;0;3.08915;3.08915;3.08915;3.21257;3.21256;3.21256;3.18261;3.1826;3.1826;67.8816;67.8815;67.8814;3.20942;3.20942;3.20941;3.26377;3.26377;3.26376;3.08915;3.08915;3.08915;2.77989;2.77989;0;2.35937;2.35936;0;0;0;0.0868104
1e+06;0.000352003;0;0;63.9121;2.34614;2.34614;0;2.76506;2.76506;0;3.07362;3.07362;3.07362;3.19688;3.19688;3.19687;3.16694;3.16694;3.16694;67.4778;67.4778;67.4778;3.19393;3.19393;3.19393;3.2484;3.2484;3.2484;3.07362;3.07362;3.07362;2.76506;2.76506;0;2.34614;2.34614;0;0;0;0.0868104
1e+06;0.000356083;0;0;63.5659;2.33298;2.33298;0;2.75031;2.7503;0;3.05815;3.05815;3.05815;3.18126;3.18126;3.18125;3.15135;3.15135;3.15135;67.0763;67.0762;67.0761;3.17851;3.17851;3.17851;3.23311;3.23311;3.23311;3.05815;3.05815;3.05815;2.75031;2.7503;0;2.33298;2.33298;0;0;0;0.0868104
1e+06;0.000360211;0;0;63.2209;2.31988;2.31988;0;2.73561;2.73561;0;3.04275;3.04275;3.04275;3.1657;3.1657;3.1657;3.13583;3.13582;3.13582;66.6767;66.6766;66.6766;3.16316;3.16316;3.16315;3.21789;3.21788;3.21788;3.04275;3.04275;3.04275;2.73561;2.73561;0;2.31988;2.31988;0;0;0;0.0868104
1e+06;0.000364386;0;0;62.877;2.30684;2.30684;0;2.72099;2.72098;0;3.02742;3.02742;3.02741;3.15021;3.15021;3.15021;3.12037;3.12036;3.12036;66.2792;66.2791;66.279;3.14788;3.14787;3.14787;3.20273;3.20272;3.20272;3.02742;3.02742;3.02741;2.72099;2.72098;0;2.30684;2.30684;0;0;0;0.0868104
1e+06;0.00036861;0;0;62.5343;2.29386;2.29386;0;2.70642;2.70642;0;3.01215;3.01215;3.01214;3.13479;3.13479;3.13478;3.10497;3.10497;3.10497;65.8836;65.8836;65.8835;3.13266;3.13266;3.13265;3.18763;3.18763;3.18763;3.01215;3.01215;3.01214;2.70642;2.70642;0;2.29386;2.29386;0;0;0;0.0868104
1e+06;0.000372882;0;0;62.1928;2.28094;2.28094;0;2.69193;2.69193;0;2.99695;2.99694;2.99694;3.11943;3.11943;3.11942;3.08964;3.08964;3.08964;65.4901;65.4901;65.49;3.11751;3.11751;3.1175;3.17261;3.1726;3.1726;2.99695;2.99694;2.99694;2.69193;2.69193;0;2.28094;2.28094;0;0;0;0.0868104
1e+06;0.000377204;0;0;61.8526;2.26809;2.26809;0;2.6775;2.6775;0;2.98181;2.9818;2.9818;3.10413;3.10413;3.10413;3.07438;3.07438;3.07438;65.0987;65.0985;65.0985;3.10243;3.10242;3.10242;3.15765;3.15764;3.15764;2.98181;2.9818;2.9818;2.6775;2.6775;0;2.26809;2.26809;0;0;0;0.0868104
1e+06;0.000381576;0;0;61.5135;2.25529;2.25529;0;2.66314;2.66313;0;2.96673;2.96673;2.96672;3.0889;3.0889;3.0889;3.05918;3.05918;3.05918;64.709;64.7089;64.7089;3.08741;3.0874;3.0874;3.14275;3.14275;3.14275;2.96673;2.96673;2.96672;2.66314;2.66313;0;2.25529;2.25529;0;0;0;0.0868104
1e+06;0.000385999;0;0;60.8498;2.24255;2.24255;0;2.64883;2.64883;0;2.95171;2.95171;2.95171;3.07373;3.07373;3.07372;3.04404;3.04404;3.04404;64.3213;64.3212;64.3212;3.07245;3.07245;3.07244;3.12792;3.12792;3.12791;2.95171;2.95171;2.95171;2.64883;2.64883;0;2.24255;2.24255;0;0;0;0.0868104
1e+06;0.000390474;0;0;60.5182;2.22986;2.22987;0;2.63459;2.63459;0;2.93676;2.93676;2.93675;3.05862;3.05862;3.05861;3.02897;3.02897;3.02896;63.9354;63.9354;63.9352;3.05756;3.05756;3.05755;3.11315;3.11315;3.11314;2.93676;2.93676;2.93675;2.63459;2.63459;0;2.22986;2.22987;0;0;0;0.0868104
1e+06;0.000395;0;0;60.1877;2.21724;2.21724;0;2.62041;2.62041;0;2.92186;2.92186;2.92185;3.04356;3.04357;3.04356;3.01395;3.01395;3.01394;63.5514;63.5515;63.5512;3.04272;3.04273;3.04272;3.09844;3.09844;3.09843;2.92186;2.92186;2.92185;2.62041;2.62041;0;2.21724;2.21724;0;0;0;0.0868104
1e+06;0.000399578;0;0;59.8583;2.20467;2.20467;0;2.60629;2.6063;0;2.90703;2.90703;2.90702;3.02857;3.02858;3.02856;2.999;2.999;2.99899;63.1692;63.1694;63.169;3.02795;3.02796;3.02795;3.08379;3.0838;3.08378;2.90703;2.90703;2.90702;2.60629;2.6063;0;2.20467;2.20467;0;0;0;0.0868104
1e+06;0.00040421;0;0;59.5302;2.19215;2.19216;0;2.59223;2.59224;0;2.89226;2.89226;2.89225;3.01364;3.01365;3.01363;2.98411;2.98411;2.9841;62.789;62.7891;62.7887;3.01325;3.01326;3.01324;3.06921;3.06922;3.0692;2.89226;2.89226;2.89225;2.59223;2.59224;0;2.19215;2.19216;0;0;0;0.0868104
1e+06;0.000408895;0;0;59.2033;2.1797;2.1797;0;2.57824;2.57824;0;2.87755;2.87755;2.87754;2.99877;2.99877;2.99876;2.96928;2.96928;2.96927;62.4106;62.4107;62.4103;2.99861;2.99861;2.9986;3.05469;3.05469;3.05468;2.87755;2.87755;2.87754;2.57824;2.57824;0;2.1797;2.1797;0;0;0;0.0868104
1e+06;0.000413634;0;0;58.8775;2.1673;2.1673;0;2.56431;2.56431;0;2.8629;2.86289;2.86289;2.98396;2.98396;2.98396;2.95451;2.95451;2.9545;62.0341;62.034;62.0339;2.98403;2.98403;2.98402;3.04024;3.04023;3.04023;2.8629;2.86289;2.86289;2.56431;2.56431;0;2.1673;2.1673;0;0;0;0.0868104
1e+06;0.000418429;0;0;58.5529;2.15496;2.15496;0;2.55044;2.55044;0;2.84831;2.84831;2.8483;2.96922;2.96922;2.96921;2.93981;2.9398;2.9398;61.6596;61.6594;61.6594;2.96952;2.96951;2.96951;3.02584;3.02584;3.02584;2.84831;2.84831;2.8483;2.55044;2.55044;0;2.15496;2.15496;0;0;0;0.0868104
1e+06;0.000423279;0;0;58.2294;2.14268;2.14268;0;2.53664;2.53663;0;2.83379;2.83378;2.83378;2.95454;2.95453;2.95453;2.92517;2.92517;2.92516;61.2869;61.2868;61.2868;2.95507;2.95507;2.95506;3.01152;3.01152;3.01151;2.83379;2.83378;2.83378;2.53664;2.53663;0;2.14268;2.14268;0;0;0;0.0868104
1e+06;0.000428185;0;0;57.907;2.13046;2.13046;0;2.5229;2.5229;0;2.81933;2.81933;2.81932;2.93992;2.93991;2.93991;2.91059;2.91059;2.91059;60.9162;60.9162;60.9161;2.94069;2.94068;2.94068;2.99726;2.99725;2.99725;2.81933;2.81933;2.81932;2.5229;2.5229;0;2.13046;2.13046;0;0;0;0.0868104
1e+06;0.000433148;0;0;57.2786;2.1183;2.1183;0;2.50922;2.50922;0;2.80493;2.80493;2.80493;2.92536;2.92536;2.92535;2.89608;2.89608;2.89608;60.5476;60.5475;60.5474;2.92637;2.92637;2.92636;2.98306;2.98306;2.98306;2.80493;2.80493;2.80493;2.50922;2.50922;0;2.1183;2.1183;0;0;0;0.0868104
1e+06;0.000438169;0;0;56.9629;2.1062;2.10619;0;2.49561;2.49561;0;2.7906;2.7906;2.79059;2.91087;2.91087;2.91086;2.88164;2.88164;2.88163;60.1809;60.1808;60.1806;2.91212;2.91212;2.91211;2.96893;2.96893;2.96892;2.7906;2.7906;2.79059;2.49561;2.49561;0;2.1062;2.10619;0;0;0;0.0868104
1e+06;0.000443248;0;0;56.6483;2.09415;2.09415;0;2.48207;2.48206;0;2.77633;2.77633;2.77632;2.89644;2.89643;2.89643;2.86726;2.86725;2.86724;59.816;59.8159;59.8157;2.89793;2.89793;2.89792;2.95486;2.95486;2.95485;2.77633;2.77633;2.77632;2.48207;2.48206;0;2.09415;2.09415;0;0;0;0.0868104
1e+06;0.000448386;0;0;56.3347;2.08216;2.08216;0;2.46858;2.46858;0;2.76212;2.76212;2.76211;2.88207;2.88206;2.88206;2.85293;2.85293;2.85292;59.453;59.453;59.4527;2.8838;2.8838;2.88379;2.94086;2.94086;2.94085;2.76212;2.76212;2.76211;2.46858;2.46858;0;2.08216;2.08216;0;0;0;0.0868104
