# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.000136816;5.99397;5.99396;5.99395;5.87854;5.87854;5.87853;5.83095;5.83097;5.83094;
1e+06;0.000138402;5.9673;5.9673;5.96728;5.85227;5.85227;5.85225;5.80496;5.80498;5.80494;
1e+06;0.000140006;5.94074;5.94073;5.94071;5.8261;5.82609;5.82608;5.77907;5.77909;5.77905;
1e+06;0.000141629;5.91427;5.91427;5.91425;5.80003;5.80002;5.80001;5.75328;5.7533;5.75326;
1e+06;0.00014327;5.8879;5.8879;5.88788;5.77405;5.77406;5.77404;5.72759;5.72762;5.72758;
1e+06;0.000144931;5.86164;5.86164;5.86162;5.74819;5.74819;5.74818;5.702;5.70203;5.70199;
1e+06;0.000146611;5.83548;5.83547;5.83546;5.72242;5.72242;5.72242;5.67651;5.67654;5.67651;
1e+06;0.00014831;5.80941;5.8094;5.8094;5.69675;5.69675;5.69675;5.65111;5.65115;5.65112;
1e+06;0.000150029;5.78343;5.78343;5.78343;5.67117;5.67118;5.67119;5.62582;5.62585;5.62583;
1e+06;0.000151768;5.75756;5.75755;5.75755;5.6457;5.6457;5.64571;5.60063;5.60065;5.60064;
1e+06;0.000153528;5.73177;5.73177;5.73177;5.62033;5.62031;5.62033;5.57554;5.57554;5.57553;
1e+06;0.000155307;5.70608;5.70608;5.70608;5.59505;5.59503;5.59505;5.55053;5.55052;5.55052;
1e+06;0.000157107;5.68048;5.68048;5.68048;5.56985;5.56983;5.56985;5.52561;5.5256;5.5256;
1e+06;0.000158928;5.65497;5.65497;5.65498;5.54474;5.54472;5.54475;5.50077;5.50077;5.50077;
1e+06;0.00016077;5.62955;5.62955;5.62956;5.51971;5.5197;5.51974;5.47601;5.47602;5.47603;
1e+06;0.000162634;5.60422;5.60422;5.60422;5.49477;5.49477;5.49481;5.45134;5.45136;5.45137;
1e+06;0.000164519;5.57898;5.57897;5.57897;5.46992;5.46993;5.46996;5.42675;5.42679;5.4268;
1e+06;0.000166426;5.55382;5.55382;5.5538;5.44515;5.44517;5.44518;5.40225;5.4023;5.4023;
1e+06;0.000168355;5.52874;5.52875;5.52871;5.42048;5.4205;5.42049;5.37786;5.3779;5.37787;
1e+06;0.000170307;5.50374;5.50376;5.50371;5.39589;5.3959;5.39586;5.35354;5.35357;5.35352;
1e+06;0.000172281;5.47884;5.47885;5.47879;5.37138;5.37139;5.37133;5.3293;5.32933;5.32924;
1e+06;0.000174277;5.45403;5.45403;5.45396;5.34695;5.34695;5.34687;5.30514;5.30515;5.30506;
1e+06;0.000176298;5.42928;5.42929;5.42923;5.32257;5.32258;5.32251;5.28102;5.28105;5.28095;
1e+06;0.000178341;5.40462;5.40463;5.40459;5.29827;5.29828;5.29823;5.25698;5.25702;5.25694;
1e+06;0.000180408;5.38007;5.38007;5.38005;5.27407;5.27408;5.27405;5.23304;5.23307;5.23302;
1e+06;0.000182499;5.35562;5.35562;5.35562;5.24999;5.24999;5.24997;5.20921;5.20923;5.2092;
1e+06;0.000184615;5.33129;5.33129;5.33128;5.22601;5.226;5.226;5.18548;5.1855;5.18547;
1e+06;0.000186755;5.30706;5.30706;5.30706;5.20213;5.20213;5.20212;5.16186;5.16188;5.16185;
1e+06;0.000188919;5.28295;5.28294;5.28294;5.17837;5.17836;5.17835;5.13835;5.13836;5.13833;
1e+06;0.000191109;5.25893;5.25893;5.25893;5.1547;5.1547;5.15469;5.11493;5.11495;5.11492;
1e+06;0.000193324;5.23503;5.23503;5.23502;5.13114;5.13114;5.13113;5.09162;5.09164;5.09161;
1e+06;0.000195565;5.21123;5.21123;5.21122;5.1077;5.10769;5.10768;5.06842;5.06843;5.0684;
1e+06;0.000197832;5.18754;5.18753;5.18753;5.08435;5.08435;5.08433;5.04532;5.04533;5.0453;
1e+06;0.000200125;5.16395;5.16394;5.16394;5.06111;5.06111;5.06109;5.02232;5.02233;5.0223;
1e+06;0.000202445;5.14046;5.14045;5.14045;5.03797;5.03797;5.03795;4.99942;4.99943;4.99941;
1e+06;0.000204791;5.11707;5.11707;5.11706;5.01493;5.01493;5.01491;4.97662;4.97663;4.97661;
1e+06;0.000207165;5.09379;5.09378;5.09378;4.99199;4.99199;4.99197;4.95392;4.95394;4.95391;
1e+06;0.000209566;5.0706;5.0706;5.07059;4.96915;4.96915;4.96913;4.93132;4.93133;4.9313;
1e+06;0.000211995;5.04752;5.04751;5.0475;4.94641;4.94641;4.94639;4.90882;4.90883;4.9088;
1e+06;0.000214453;5.02453;5.02453;5.02451;4.92377;4.92377;4.92375;4.88641;4.88643;4.88639;
1e+06;0.000216938;5.00164;5.00164;5.00163;4.90123;4.90123;4.90121;4.8641;4.86412;4.86408;
1e+06;0.000219453;4.97885;4.97885;4.97883;4.87879;4.87878;4.87877;4.84189;4.8419;4.84187;
1e+06;0.000221997;4.95615;4.95615;4.95614;4.85644;4.85643;4.85642;4.81977;4.81978;4.81976;
1e+06;0.00022457;4.93355;4.93354;4.93354;4.83418;4.83418;4.83417;4.79774;4.79776;4.79773;
1e+06;0.000227173;4.91104;4.91104;4.91103;4.81202;4.81202;4.81201;4.77581;4.77582;4.7758;
1e+06;0.000229806;4.88862;4.88862;4.88861;4.78996;4.78995;4.78994;4.75397;4.75398;4.75396;
1e+06;0.00023247;4.8663;4.8663;4.86629;4.76798;4.76798;4.76797;4.73222;4.73223;4.73221;
1e+06;0.000235164;4.84406;4.84406;4.84405;4.74609;4.74609;4.74608;4.71056;4.71057;4.71055;
1e+06;0.00023789;4.82192;4.82192;4.82191;4.7243;4.7243;4.72429;4.68899;4.689;4.68898;
1e+06;0.000240648;4.79987;4.79986;4.79985;4.7026;4.7026;4.70258;4.66752;4.66752;4.66749;
1e+06;0.000243437;4.7779;4.7779;4.77789;4.68099;4.68098;4.68097;4.64612;4.64613;4.6461;
1e+06;0.000246259;4.75602;4.75602;4.75601;4.65946;4.65946;4.65945;4.62482;4.62483;4.6248;
1e+06;0.000249113;4.73423;4.73423;4.73422;4.63802;4.63802;4.63801;4.60359;4.60361;4.60358;
1e+06;0.000252;4.71252;4.71252;4.71251;4.61666;4.61666;4.61666;4.58245;4.58247;4.58245;
1e+06;0.000254921;4.6909;4.6909;4.69089;4.59539;4.5954;4.5954;4.5614;4.56142;4.56141;
1e+06;0.000257876;4.66936;4.66936;4.66935;4.5742;4.57421;4.57422;4.54043;4.54046;4.54044;
1e+06;0.000260865;4.6479;4.6479;4.6479;4.5531;4.55311;4.55312;4.51954;4.51957;4.51956;
1e+06;0.000263889;4.62653;4.62653;4.62652;4.5321;4.5321;4.5321;4.49876;4.49877;4.49876;
1e+06;0.000266948;4.60524;4.60523;4.60523;4.51117;4.51116;4.51117;4.47805;4.47805;4.47804;
1e+06;0.000270042;4.58402;4.58402;4.58401;4.49032;4.4903;4.49031;4.45742;4.45741;4.4574;
1e+06;0.000273172;4.56288;4.56288;4.56288;4.46955;4.46953;4.46954;4.43686;4.43684;4.43684;
1e+06;0.000276339;4.54183;4.54183;4.54182;4.44885;4.44883;4.44885;4.41637;4.41636;4.41636;
1e+06;0.000279542;4.52085;4.52085;4.52084;4.42822;4.42821;4.42823;4.39595;4.39595;4.39595;
1e+06;0.000282782;4.49995;4.49994;4.49993;4.40767;4.40767;4.40768;4.37561;4.37562;4.37562;
1e+06;0.00028606;4.47912;4.47911;4.4791;4.38719;4.3872;4.3872;4.35534;4.35536;4.35535;
1e+06;0.000289375;4.45836;4.45836;4.45833;4.3668;4.3668;4.36679;4.33515;4.33518;4.33515;
1e+06;0.000292729;4.43768;4.43768;4.43764;4.34648;4.34648;4.34645;4.31505;4.31506;4.31502;
1e+06;0.000296123;4.41707;4.41707;4.41703;4.32623;4.32623;4.32619;4.29502;4.29502;4.29497;
1e+06;0.000299555;4.39654;4.39653;4.39649;4.30605;4.30604;4.306;4.27504;4.27505;4.27499;
1e+06;0.000303027;4.37607;4.37607;4.37603;4.28593;4.28593;4.28588;4.25513;4.25514;4.25508;
1e+06;0.00030654;4.35565;4.35567;4.35564;4.26586;4.26588;4.26584;4.23527;4.2353;4.23524;
1e+06;0.000310093;4.33531;4.33535;4.33533;4.24586;4.2459;4.24587;4.21547;4.21553;4.21548;
1e+06;0.000313687;4.31506;4.31509;4.3151;4.22594;4.22598;4.22597;4.19576;4.19581;4.19578;
1e+06;0.000317323;4.29489;4.2949;4.29494;4.2061;4.20611;4.20614;4.17612;4.17615;4.17616;
1e+06;0.000321001;4.27479;4.27479;4.27485;4.18633;4.18632;4.18639;4.15655;4.15656;4.1566;
1e+06;0.000324722;4.25479;4.25478;4.25485;4.16664;4.16663;4.16671;4.13705;4.13706;4.13712;
1e+06;0.000328486;4.23487;4.23487;4.23493;4.14704;4.14703;4.14711;4.11765;4.11766;4.11772;
1e+06;0.000332293;4.21504;4.21504;4.2151;4.12752;4.12752;4.12759;4.09833;4.09834;4.0984;
1e+06;0.000336145;4.19531;4.19531;4.19535;4.1081;4.1081;4.10815;4.07911;4.07912;4.07916;
1e+06;0.000340041;4.17567;4.17566;4.17569;4.08878;4.08877;4.08881;4.05997;4.05998;4.06;
1e+06;0.000343983;4.15612;4.15611;4.15612;4.06954;4.06953;4.06954;4.04092;4.04093;4.04093;
1e+06;0.00034797;4.13665;4.13665;4.13664;4.05039;4.05038;4.05037;4.02196;4.02197;4.02195;
1e+06;0.000352003;4.11727;4.11727;4.11725;4.03132;4.03132;4.03129;4.00308;4.00309;4.00306;
1e+06;0.000356083;4.09799;4.09798;4.09795;4.01234;4.01234;4.0123;3.98429;3.9843;3.98425;
1e+06;0.000360211;4.07879;4.07878;4.07875;3.99345;3.99345;3.9934;3.96559;3.9656;3.96554;
1e+06;0.000364386;4.05967;4.05967;4.05963;3.97465;3.97465;3.97459;3.94697;3.94697;3.94692;
1e+06;0.00036861;4.04064;4.04064;4.0406;3.95593;3.95592;3.95588;3.92843;3.92844;3.92838;
1e+06;0.000372882;4.02169;4.02169;4.02166;3.93729;3.93729;3.93725;3.90997;3.90998;3.90993;
1e+06;0.000377204;4.00283;4.00283;4.00281;3.91874;3.91874;3.9187;3.8916;3.89161;3.89157;
1e+06;0.000381576;3.98405;3.98405;3.98404;3.90027;3.90026;3.90025;3.87331;3.87332;3.87329;
1e+06;0.000385999;3.96535;3.96535;3.96534;3.88188;3.88188;3.88187;3.8551;3.85511;3.85509;
1e+06;0.000390474;3.94673;3.94673;3.94673;3.86357;3.86357;3.86356;3.83697;3.83698;3.83697;
1e+06;0.000395;3.9282;3.92819;3.92819;3.84535;3.84534;3.84534;3.81892;3.81893;3.81892;
1e+06;0.000399578;3.90974;3.90974;3.90974;3.8272;3.8272;3.82719;3.80095;3.80096;3.80095;
1e+06;0.00040421;3.89136;3.89136;3.89136;3.80913;3.80913;3.80913;3.78306;3.78307;3.78306;
1e+06;0.000408895;3.87306;3.87306;3.87306;3.79114;3.79114;3.79114;3.76524;3.76525;3.76524;
1e+06;0.000413634;3.85484;3.85483;3.85483;3.77323;3.77323;3.77322;3.74751;3.74751;3.7475;
1e+06;0.000418429;3.83669;3.83669;3.83669;3.7554;3.75539;3.75539;3.72985;3.72985;3.72984;
1e+06;0.000423279;3.81862;3.81862;3.81862;3.73764;3.73763;3.73763;3.71226;3.71226;3.71225;
1e+06;0.000428185;3.80062;3.80062;3.80062;3.71995;3.71995;3.71995;3.69474;3.69475;3.69474;
1e+06;0.000433148;3.7827;3.7827;3.7827;3.70235;3.70234;3.70234;3.67731;3.67731;3.6773;
1e+06;0.000438169;3.76486;3.76485;3.76484;3.68481;3.68481;3.6848;3.65994;3.65995;3.65993;
1e+06;0.000443248;3.74708;3.74708;3.74707;3.66735;3.66735;3.66734;3.64265;3.64265;3.64264;
1e+06;0.000448386;3.72937;3.72937;3.72936;3.64996;3.64996;3.64995;3.62542;3.62543;3.62541;
1e+06;0.000453583;3.71174;3.71174;3.71173;3.63264;3.63264;3.63263;3.60827;3.60828;3.60826;
1e+06;0.00045884;3.69418;3.69418;3.69417;3.61539;3.6154;3.61539;3.59119;3.5912;3.59118;
1e+06;0.000464159;3.67669;3.67668;3.67668;3.59822;3.59822;3.59821;3.57417;3.57419;3.57417;
1e+06;0.000469539;3.65926;3.65926;3.65925;3.58111;3.58111;3.58111;3.55723;3.55725;3.55724;
1e+06;0.000474981;3.6419;3.6419;3.6419;3.56407;3.56407;3.56408;3.54035;3.54037;3.54037;
1e+06;0.000480487;3.62462;3.62461;3.62461;3.54711;3.5471;3.54711;3.52356;3.52356;3.52356;
1e+06;0.000486056;3.6074;3.60739;3.60739;3.53021;3.5302;3.53021;3.50683;3.50682;3.50682;
1e+06;0.00049169;3.59024;3.59023;3.59023;3.51337;3.51336;3.51337;3.49016;3.49015;3.49015;
1e+06;0.00049739;3.57314;3.57314;3.57314;3.4966;3.49658;3.4966;3.47355;3.47353;3.47354;
1e+06;0.000503155;3.55611;3.55611;3.55611;3.47988;3.47987;3.47989;3.45699;3.45699;3.45699;
1e+06;0.000508987;3.53915;3.53915;3.53915;3.46323;3.46322;3.46324;3.4405;3.4405;3.4405;
1e+06;0.000514887;3.52225;3.52224;3.52225;3.44664;3.44664;3.44666;3.42406;3.42407;3.42408;
1e+06;0.000520855;3.50541;3.5054;3.50541;3.4301;3.43011;3.43013;3.40769;3.40771;3.40772;
1e+06;0.000526892;3.48862;3.48862;3.48862;3.41363;3.41365;3.41366;3.39138;3.39141;3.39141;
1e+06;0.000532999;3.4719;3.4719;3.4719;3.39723;3.39724;3.39725;3.37514;3.37516;3.37516;
1e+06;0.000539177;3.45523;3.45524;3.45523;3.38088;3.38089;3.38089;3.35896;3.35897;3.35895;
1e+06;0.000545427;3.43863;3.43864;3.43862;3.36459;3.3646;3.36458;3.34282;3.34283;3.34281;
1e+06;0.000551749;3.42209;3.42209;3.42207;3.34836;3.34835;3.34833;3.32675;3.32675;3.32671;
1e+06;0.000558145;3.4056;3.40561;3.40559;3.33215;3.33216;3.33214;3.31069;3.31072;3.31068;
1e+06;0.000564614;3.38917;3.38918;3.38917;3.31601;3.31602;3.31601;3.29471;3.29473;3.29471;
1e+06;0.000571159;3.37282;3.37282;3.37282;3.29994;3.29995;3.29995;3.27879;3.2788;3.2788;
1e+06;0.000577779;3.35654;3.35654;3.35655;3.28395;3.28395;3.28396;3.26295;3.26296;3.26295;
1e+06;0.000584476;3.34035;3.34035;3.34035;3.26803;3.26803;3.26803;3.24718;3.24719;3.24718;
1e+06;0.000591251;3.32423;3.32422;3.32422;3.25219;3.25219;3.25218;3.23149;3.23149;3.23148;
1e+06;0.000598104;3.30818;3.30818;3.30817;3.23643;3.23643;3.23641;3.21587;3.21587;3.21585;
1e+06;0.000605037;3.29221;3.29221;3.2922;3.22074;3.22074;3.22071;3.20032;3.20033;3.2003;
1e+06;0.00061205;3.27632;3.27632;3.2763;3.20512;3.20512;3.20509;3.18485;3.18486;3.18483;
1e+06;0.000619144;3.2605;3.2605;3.26049;3.18958;3.18958;3.18955;3.16946;3.16946;3.16943;
1e+06;0.000626321;3.24476;3.24476;3.24474;3.17411;3.17411;3.17408;3.15413;3.15413;3.1541;
1e+06;0.00063358;3.22909;3.22909;3.22908;3.15872;3.15872;3.15869;3.13888;3.13888;3.13885;
1e+06;0.000640924;3.21349;3.21349;3.21348;3.14339;3.14339;3.14337;3.12369;3.1237;3.12367;
1e+06;0.000648353;3.19797;3.19797;3.19796;3.12814;3.12814;3.12813;3.10858;3.10859;3.10857;
1e+06;0.000655869;3.18252;3.18251;3.18251;3.11297;3.11296;3.11295;3.09354;3.09355;3.09353;
1e+06;0.000663471;3.16713;3.16713;3.16713;3.09786;3.09785;3.09785;3.07857;3.07858;3.07857;
1e+06;0.000671161;3.15182;3.15182;3.15182;3.08282;3.08282;3.08281;3.06367;3.06367;3.06366;
1e+06;0.000678941;3.13658;3.13657;3.13657;3.06785;3.06785;3.06784;3.04884;3.04884;3.04883;
1e+06;0.00068681;3.1214;3.1214;3.1214;3.05295;3.05295;3.05294;3.03407;3.03408;3.03406;
1e+06;0.000694771;3.1063;3.10629;3.10629;3.03812;3.03811;3.03811;3.01937;3.01938;3.01937;
1e+06;0.000702824;3.09126;3.09126;3.09125;3.02335;3.02335;3.02334;3.00474;3.00475;3.00474;
1e+06;0.000710971;3.07629;3.07629;3.07628;3.00865;3.00865;3.00865;2.99018;2.99018;2.99017;
1e+06;0.000719212;3.06138;3.06138;3.06138;2.99402;2.99402;2.99402;2.97568;2.97568;2.97567;
1e+06;0.000727548;3.04654;3.04654;3.04654;2.97946;2.97945;2.97945;2.96124;2.96125;2.96124;
1e+06;0.000735981;3.03177;3.03177;3.03176;2.96496;2.96495;2.96495;2.94687;2.94688;2.94687;
1e+06;0.000744512;3.01706;3.01706;3.01705;2.95052;2.95052;2.95051;2.93257;2.93257;2.93256;
1e+06;0.000753142;3.00241;3.00241;3.0024;2.93615;2.93615;2.93614;2.91833;2.91833;2.91832;
1e+06;0.000761872;2.98783;2.98783;2.98782;2.92184;2.92184;2.92183;2.90415;2.90415;2.90413;
1e+06;0.000770703;2.97331;2.9733;2.97329;2.9076;2.90759;2.90758;2.89003;2.89003;2.89001;
1e+06;0.000779636;2.95885;2.95884;2.95884;2.89341;2.89341;2.8934;2.87597;2.87597;2.87596;
1e+06;0.000788673;2.94445;2.94445;2.94444;2.87929;2.87928;2.87928;2.86197;2.86198;2.86196;
1e+06;0.000797814;2.93011;2.93011;2.9301;2.86522;2.86522;2.86522;2.84803;2.84804;2.84803;
1e+06;0.000807062;2.91583;2.91583;2.91583;2.85122;2.85122;2.85122;2.83415;2.83416;2.83416;
1e+06;0.000816417;2.90161;2.90161;2.90161;2.83727;2.83728;2.83728;2.82033;2.82034;2.82034;
1e+06;0.00082588;2.88745;2.88745;2.88745;2.82339;2.82339;2.8234;2.80657;2.80658;2.80658;
1e+06;0.000835453;2.87334;2.87334;2.87334;2.80957;2.80957;2.80957;2.79288;2.79288;2.79288;
1e+06;0.000845137;2.8593;2.85929;2.8593;2.79581;2.7958;2.79581;2.77924;2.77924;2.77924;
1e+06;0.000854933;2.84531;2.8453;2.84531;2.7821;2.78209;2.7821;2.76566;2.76565;2.76565;
1e+06;0.000864842;2.83137;2.83137;2.83137;2.76844;2.76843;2.76844;2.75213;2.75211;2.75212;
1e+06;0.000874867;2.81749;2.81749;2.81749;2.75484;2.75483;2.75485;2.73864;2.73863;2.73864;
1e+06;0.000885007;2.80367;2.80366;2.80367;2.74129;2.74128;2.7413;2.72521;2.72521;2.72522;
1e+06;0.000895266;2.78989;2.78989;2.78989;2.72779;2.72779;2.7278;2.71183;2.71184;2.71185;
1e+06;0.000905643;2.77617;2.77617;2.77617;2.71434;2.71435;2.71436;2.69851;2.69852;2.69852;
1e+06;0.00091614;2.76251;2.76251;2.76249;2.70095;2.70096;2.70096;2.68524;2.68525;2.68525;
1e+06;0.000926759;2.74889;2.74889;2.74886;2.68762;2.68762;2.6876;2.67203;2.67203;2.67201;
1e+06;0.000937502;2.73533;2.73533;2.73529;2.67433;2.67433;2.6743;2.65886;2.65886;2.65883;
1e+06;0.000948368;2.72181;2.72181;2.72177;2.66109;2.66109;2.66105;2.64574;2.64574;2.6457;
1e+06;0.000959361;2.70835;2.70835;2.7083;2.64789;2.6479;2.64785;2.63266;2.63267;2.63261;
1e+06;0.000970481;2.69492;2.69493;2.69489;2.63473;2.63475;2.6347;2.61962;2.61964;2.61958;
1e+06;0.00098173;2.68154;2.68157;2.68153;2.62162;2.62165;2.6216;2.60663;2.60666;2.6066;
1e+06;0.000993109;2.66823;2.66825;2.66823;2.60856;2.60859;2.60856;2.59369;2.59372;2.59368;
1e+06;0.00100462;2.65497;2.65498;2.65499;2.59556;2.59557;2.59557;2.5808;2.58081;2.5808;
1e+06;0.00101627;2.64177;2.64177;2.6418;2.58261;2.58261;2.58263;2.56796;2.56797;2.56798;
1e+06;0.00102804;2.62863;2.62863;2.62867;2.56972;2.56971;2.56975;2.55518;2.55518;2.55521;
1e+06;0.00103996;2.61556;2.61556;2.6156;2.55689;2.55688;2.55692;2.54246;2.54246;2.5425;
1e+06;0.00105202;2.60255;2.60255;2.60258;2.54412;2.54412;2.54416;2.52981;2.52981;2.52984;
1e+06;0.00106421;2.5896;2.5896;2.58963;2.53142;2.53142;2.53145;2.51721;2.51721;2.51725;
1e+06;0.00107654;2.57672;2.57672;2.57674;2.51878;2.51878;2.5188;2.50468;2.50468;2.50471;
1e+06;0.00108902;2.5639;2.5639;2.56392;2.5062;2.5062;2.50622;2.49221;2.49222;2.49223;
1e+06;0.00110165;2.55115;2.55115;2.55115;2.49369;2.49369;2.49369;2.47981;2.47981;2.47981;
1e+06;0.00111442;2.53845;2.53845;2.53845;2.48124;2.48124;2.48123;2.46746;2.46746;2.46746;
1e+06;0.00112733;2.52582;2.52582;2.52581;2.46885;2.46884;2.46883;2.45518;2.45518;2.45516;
1e+06;0.0011404;2.51325;2.51325;2.51324;2.45652;2.45651;2.45649;2.44295;2.44295;2.44293;
1e+06;0.00115362;2.50074;2.50074;2.50072;2.44425;2.44424;2.44422;2.43078;2.43078;2.43076;
1e+06;0.00116699;2.48829;2.48829;2.48827;2.43203;2.43203;2.43201;2.41867;2.41868;2.41865;
1e+06;0.00118052;2.4759;2.4759;2.47588;2.41988;2.41988;2.41986;2.40663;2.40663;2.4066;
1e+06;0.0011942;2.46357;2.46357;2.46356;2.40779;2.40779;2.40777;2.39464;2.39464;2.39461;
1e+06;0.00120804;2.4513;2.4513;2.45129;2.39576;2.39576;2.39574;2.3827;2.3827;2.38268;
1e+06;0.00122204;2.43909;2.43908;2.43908;2.38378;2.38378;2.38377;2.37082;2.37083;2.37081;
1e+06;0.00123621;2.42693;2.42693;2.42693;2.37186;2.37186;2.37185;2.359;2.35901;2.359;
1e+06;0.00125054;2.41483;2.41483;2.41483;2.36;2.36;2.35999;2.34724;2.34724;2.34724;
1e+06;0.00126503;2.40278;2.40278;2.40278;2.34819;2.34819;2.34819;2.33553;2.33553;2.33553;
1e+06;0.0012797;2.39079;2.39079;2.39079;2.33644;2.33644;2.33644;2.32388;2.32388;2.32388;
1e+06;0.00129453;2.37886;2.37886;2.37886;2.32474;2.32474;2.32474;2.31228;2.31228;2.31228;
1e+06;0.00130954;2.36698;2.36698;2.36698;2.31311;2.3131;2.3131;2.30074;2.30074;2.30073;
1e+06;0.00132471;2.35516;2.35515;2.35515;2.30152;2.30152;2.30151;2.28924;2.28924;2.28924;
1e+06;0.00134007;2.34338;2.34338;2.34338;2.28998;2.28998;2.28998;2.27781;2.2778;2.2778;
1e+06;0.0013556;2.33166;2.33166;2.33166;2.2785;2.2785;2.2785;2.26642;2.26642;2.26642;
1e+06;0.00137131;2.31999;2.31999;2.31999;2.26708;2.26707;2.26707;2.25508;2.25508;2.25508;
1e+06;0.00138721;2.30838;2.30838;2.30838;2.2557;2.2557;2.2557;2.2438;2.2438;2.2438;
1e+06;0.00140329;2.29682;2.29681;2.29681;2.24437;2.24437;2.24437;2.23257;2.23257;2.23257;
1e+06;0.00141955;2.2853;2.2853;2.28529;2.2331;2.2331;2.23309;2.22139;2.22139;2.22138;
1e+06;0.00143601;2.27384;2.27383;2.27383;2.22187;2.22187;2.22187;2.21025;2.21026;2.21025;
1e+06;0.00145265;2.26242;2.26242;2.26241;2.2107;2.2107;2.2107;2.19917;2.19917;2.19917;
1e+06;0.00146949;2.25106;2.25105;2.25105;2.19957;2.19957;2.19957;2.18813;2.18814;2.18813;
1e+06;0.00148652;2.23974;2.23974;2.23973;2.18849;2.1885;2.1885;2.17714;2.17715;2.17715;
1e+06;0.00150376;2.22847;2.22847;2.22847;2.17746;2.17747;2.17747;2.16621;2.16622;2.16621;
1e+06;0.00152119;2.21725;2.21725;2.21724;2.16649;2.16649;2.16649;2.15533;2.15532;2.15533;
1e+06;0.00153882;2.20607;2.20607;2.20607;2.15556;2.15555;2.15556;2.14449;2.14448;2.14448;
1e+06;0.00155665;2.19494;2.19494;2.19494;2.14468;2.14466;2.14467;2.1337;2.13368;2.13368;
1e+06;0.0015747;2.18386;2.18386;2.18385;2.13383;2.13382;2.13383;2.12294;2.12293;2.12293;
1e+06;0.00159295;2.17282;2.17282;2.17281;2.12303;2.12302;2.12303;2.11223;2.11222;2.11222;
1e+06;0.00161141;2.16183;2.16182;2.16182;2.11227;2.11227;2.11227;2.10155;2.10155;2.10155;
1e+06;0.00163009;2.15087;2.15087;2.15087;2.10155;2.10155;2.10156;2.09092;2.09093;2.09093;
1e+06;0.00164899;2.13996;2.13996;2.13996;2.09088;2.09089;2.09089;2.08033;2.08035;2.08035;
1e+06;0.0016681;2.1291;2.1291;2.1291;2.08025;2.08026;2.08026;2.0698;2.06981;2.06981;
1e+06;0.00168744;2.11827;2.11828;2.11828;2.06967;2.06967;2.06968;2.0593;2.05931;2.05931;
1e+06;0.00170699;2.10749;2.1075;2.10749;2.05912;2.05913;2.05913;2.04885;2.04885;2.04885;
1e+06;0.00172678;2.09675;2.09676;2.09675;2.04862;2.04862;2.04862;2.03843;2.03843;2.03843;
1e+06;0.0017468;2.08606;2.08606;2.08606;2.03815;2.03815;2.03814;2.02805;2.02805;2.02804;
1e+06;0.00176704;2.07539;2.0754;2.0754;2.0277;2.02771;2.02771;2.01769;2.0177;2.0177;
1e+06;0.00178753;2.06477;2.06478;2.06479;2.0173;2.01731;2.01732;2.00737;2.00738;2.00739;
1e+06;0.00180824;2.05421;2.05421;2.05423;2.00695;2.00696;2.00698;1.99711;1.99711;1.99713;
1e+06;0.0018292;2.0437;2.0437;2.04372;1.99666;1.99666;1.99668;1.98689;1.9869;1.98692;
1e+06;0.00185041;2.03325;2.03325;2.03326;1.98642;1.98642;1.98643;1.97673;1.97673;1.97675;
1e+06;0.00187186;2.02285;2.02285;2.02286;1.97623;1.97623;1.97623;1.96663;1.96662;1.96663;
1e+06;0.00189355;2.01251;2.0125;2.0125;1.96609;1.96609;1.96609;1.95657;1.95657;1.95657;
1e+06;0.0019155;2.00221;2.00221;2.0022;1.95601;1.95601;1.956;1.94656;1.94656;1.94655;
1e+06;0.0019377;1.99197;1.99197;1.99196;1.94598;1.94598;1.94596;1.93661;1.93661;1.93659;
1e+06;0.00196016;1.98179;1.98179;1.98177;1.936;1.936;1.93598;1.92671;1.92671;1.92669;
1e+06;0.00198288;1.97165;1.97165;1.97164;1.92608;1.92607;1.92605;1.91686;1.91686;1.91684;
1e+06;0.00200587;1.96157;1.96157;1.96155;1.9162;1.9162;1.91617;1.90706;1.90706;1.90704;
1e+06;0.00202912;1.95154;1.95154;1.95153;1.90637;1.90637;1.90635;1.89731;1.89731;1.89729;
1e+06;0.00205264;1.94156;1.94156;1.94155;1.8966;1.8966;1.89658;1.88762;1.88761;1.8876;
1e+06;0.00207643;1.93163;1.93163;1.93163;1.88688;1.88688;1.88686;1.87797;1.87796;1.87795;
1e+06;0.0021005;1.92175;1.92175;1.92175;1.8772;1.8772;1.8772;1.86836;1.86836;1.86836;
1e+06;0.00212485;1.91192;1.91192;1.91192;1.86758;1.86758;1.86757;1.85881;1.85881;1.85881;
1e+06;0.00214947;1.90214;1.90214;1.90214;1.858;1.858;1.858;1.84931;1.84931;1.84931;
1e+06;0.00217439;1.89241;1.8924;1.89241;1.84847;1.84847;1.84847;1.83985;1.83985;1.83985;
1e+06;0.00219959;1.88272;1.88272;1.88272;1.83899;1.83899;1.83899;1.83044;1.83044;1.83044;
1e+06;0.00222509;1.87308;1.87308;1.87308;1.82956;1.82956;1.82956;1.82108;1.82108;1.82108;
1e+06;0.00225088;1.86349;1.86349;1.86349;1.82017;1.82017;1.82017;1.81177;1.81176;1.81176;
