# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.841167;0;0;0.0146662;0;0;0;0;0;0;-9.34987e-06;-9.33614e-06;-9.3371e-06;-7.02257e-06;-7.00612e-06;-7.00701e-06;-7.02493e-06;-7.00849e-06;-7.00937e-06;0.0168877;0.0169279;0.0169253;0.000910662;0.000911451;0.000911417;0.011531;0.0115411;0.0115405;-4.71189e-06;-4.6927e-06;-4.69351e-06;0;0;0;0;0;0;0;0;0.359149
2;0.850917;0;0;0.0129077;0;0;0;0;0;0;-8.3907e-06;-8.37691e-06;-8.37761e-06;-6.77667e-06;-6.7609e-06;-6.76247e-06;-6.77808e-06;-6.76232e-06;-6.76388e-06;0.0148913;0.0149289;0.0149269;0.000765774;0.000766467;0.000766379;0.0095527;0.00956141;0.00956089;-5.17419e-06;-5.15643e-06;-5.15885e-06;0;0;0;0;0;0;0;0;0.359149
2;0.86078;0;0;0.0112116;0;0;0;0;0;0;-7.41989e-06;-7.40663e-06;-7.40765e-06;-6.3341e-06;-6.31944e-06;-6.3213e-06;-6.33499e-06;-6.32032e-06;-6.32218e-06;0.0129642;0.0129991;0.0129968;0.000636141;0.000636744;0.000636656;0.00780278;0.00781019;0.00780894;-5.25633e-06;-5.24025e-06;-5.24294e-06;0;0;0;0;0;0;0;0;0.359149
2;0.870757;0;0;0.0095785;0;0;0;0;0;0;-6.44607e-06;-6.43382e-06;-6.43463e-06;-5.74052e-06;-5.72737e-06;-5.72822e-06;-5.74111e-06;-5.72795e-06;-5.72881e-06;0.0111241;0.0111559;0.011154;0.000520498;0.000521014;0.000520984;0.00627302;0.00627919;0.00627884;-5.04049e-06;-5.02643e-06;-5.02733e-06;0;0;0;0;0;0;0;0;0.359149
2;0.88085;0;0;0.00813696;0;0;0;0;0;0;-5.477e-06;-5.46609e-06;-5.46743e-06;-5.04082e-06;-5.02935e-06;-5.03109e-06;-5.04122e-06;-5.02975e-06;-5.03149e-06;0.00937299;0.00940172;0.009401;0.00041668;0.000417115;0.000417139;0.00493422;0.00493927;0.00493966;-4.60836e-06;-4.59632e-06;-4.59846e-06;0;0;0;0;0;0;0;0;0.359149
2;0.89106;0;0;0.00667461;0;0;0;0;0;0;-4.53269e-06;-4.52339e-06;-4.52399e-06;-4.26765e-06;-4.25798e-06;-4.25811e-06;-4.26791e-06;-4.25824e-06;-4.25838e-06;0.00775221;0.00777766;0.00777647;0.000326595;0.000326959;0.000326988;0.00381769;0.00382182;0.00382244;-4.00504e-06;-3.99499e-06;-3.99467e-06;0;0;0;0;0;0;0;0;0.359149
2;0.901388;0;0;0.00539011;0;0;0;0;0;0;-3.62298e-06;-3.61536e-06;-3.61586e-06;-3.47949e-06;-3.47166e-06;-3.47217e-06;-3.47964e-06;-3.47181e-06;-3.47232e-06;0.00623388;0.00625595;0.00625459;0.000245915;0.000246207;0.00024619;0.0028447;0.00284794;0.00284775;-3.33744e-06;-3.3294e-06;-3.32991e-06;0;0;0;0;0;0;0;0;0.359149
2;0.911836;0;0;0.00417071;0;0;0;0;0;0;-2.77799e-06;-2.77204e-06;-2.77278e-06;-2.70323e-06;-2.69712e-06;-2.69834e-06;-2.70328e-06;-2.69718e-06;-2.6984e-06;0.00486765;0.00488629;0.00488504;0.000178161;0.00017839;0.000178342;0.00205928;0.00206183;0.00206087;-2.62923e-06;-2.62297e-06;-2.62466e-06;0;0;0;0;0;0;0;0;0.359149
2;0.922405;0;0;0.0031273;0;0;0;0;0;0;-2.01809e-06;-2.01379e-06;-2.01427e-06;-1.98275e-06;-1.9784e-06;-1.97901e-06;-1.98274e-06;-1.97839e-06;-1.979e-06;0.00365325;0.00366847;0.0036676;0.000122007;0.000122174;0.000122156;0.00142525;0.00142707;0.00142672;-1.94773e-06;-1.94332e-06;-1.94407e-06;0;0;0;0;0;0;0;0;0.359149
2;0.933097;0;0;0.00221941;0;0;0;0;0;0;-1.36546e-06;-1.36256e-06;-1.36275e-06;-1.3508e-06;-1.34788e-06;-1.34807e-06;-1.35075e-06;-1.34783e-06;-1.34802e-06;0.00260407;0.00261598;0.00261523;7.75512e-05;7.7666e-05;7.76609e-05;0.000930481;0.000931752;0.000931698;-1.33619e-06;-1.33325e-06;-1.33344e-06;0;0;0;0;0;0;0;0;0.359149
2;0.943913;0;0;0.00147802;0;0;0;0;0;0;-8.37412e-07;-8.35649e-07;-8.35777e-07;-8.32362e-07;-8.30591e-07;-8.3072e-07;-8.32295e-07;-8.30524e-07;-8.30654e-07;0.00172997;0.00173874;0.0017382;4.44626e-05;4.45345e-05;4.45312e-05;0.000560719;0.00056155;0.000561507;-8.27234e-07;-8.25454e-07;-8.25585e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954853;0;0;0.000883111;0;0;0;0;0;0;-4.44286e-07;-4.43369e-07;-4.43425e-07;-4.42991e-07;-4.42072e-07;-4.42132e-07;-4.42931e-07;-4.42011e-07;-4.42072e-07;0.00103776;0.00104368;0.00104331;2.19158e-05;2.19549e-05;2.19504e-05;0.000300671;0.000301161;0.000301107;-4.41588e-07;-4.40666e-07;-4.40731e-07;0;0;0;0;0;0;0;0;0.359149
2;0.965921;0;0;0.000451589;0;0;0;0;0;0;-1.86614e-07;-1.86216e-07;-1.86229e-07;-1.8643e-07;-1.86032e-07;-1.86045e-07;-1.8639e-07;-1.85991e-07;-1.86005e-07;0.000530735;0.0005342;0.000533967;8.50362e-06;8.51876e-06;8.51652e-06;0.000134197;0.000134425;0.000134399;-1.86164e-07;-1.85766e-07;-1.8578e-07;0;0;0;0;0;0;0;0;0.359149
2;0.977117;0;0;0.000167122;0;0;0;0;0;0;-4.82531e-08;-4.81067e-08;-4.80952e-08;-4.82564e-08;-4.81105e-08;-4.80992e-08;-4.82381e-08;-4.80922e-08;-4.80808e-08;0.000198497;0.000200075;0.000199959;2.05765e-06;2.05879e-06;2.05734e-06;4.16756e-05;4.17393e-05;4.17236e-05;-4.82217e-08;-4.80762e-08;-4.8065e-08;0;0;0;0;0;0;0;0;0.359149
2;0.988443;0;0;4.76565e-05;0;0;0;0;0;0;-5.93738e-09;-5.91428e-09;-5.91499e-09;-5.94555e-09;-5.92245e-09;-5.92316e-09;-5.94034e-09;-5.91727e-09;-5.91797e-09;5.16863e-05;5.21642e-05;5.21313e-05;2.53295e-07;2.53517e-07;2.53466e-07;8.43033e-06;8.4438e-06;8.4424e-06;-5.94291e-09;-5.91985e-09;-5.92055e-09;0;0;0;0;0;0;0;0;0.359149
2;0.9999;0;0;7.91866e-08;0;0;0;0;0;0;-8.32887e-11;-8.83978e-11;-9.35247e-10;-8.33363e-11;-8.84416e-11;-9.35654e-10;-8.32731e-11;-8.83775e-11;-9.3511e-10;6.52702e-07;6.71656e-07;5.68805e-06;3.80959e-09;4.0503e-09;4.06746e-08;1.11454e-07;1.15281e-07;1.03111e-06;-8.32538e-11;-8.83535e-11;-9.34935e-10;0;0;0;0;0;0;0;0;0.359149
1e+06;1e-05;0;0;318.369;0;0;0;0;0;0;10.6412;10.641;10.6416;10.8064;10.8062;10.8068;10.7809;10.7806;10.7813;330.504;330.492;330.519;10.7919;10.7917;10.7923;10.8152;10.8149;10.8155;10.6401;10.6398;10.6404;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.01159e-05;0;0;317.122;0;0;0;0;0;0;10.6027;10.6026;10.603;10.7675;10.7675;10.7679;10.7419;10.7419;10.7423;329.092;329.091;329.107;10.753;10.753;10.7534;10.7763;10.7763;10.7767;10.6015;10.6014;10.6018;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.02332e-05;0;0;315.876;0;0;0;0;0;0;10.5643;10.5643;10.5645;10.7288;10.7289;10.7291;10.7032;10.7032;10.7034;327.691;327.692;327.7;10.7144;10.7144;10.7146;10.7377;10.7377;10.7379;10.5631;10.5631;10.5634;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.03518e-05;0;0;314.631;0;0;0;0;0;0;10.5261;10.5261;10.5262;10.6903;10.6903;10.6904;10.6646;10.6646;10.6647;326.295;326.295;326.299;10.6758;10.6758;10.6759;10.6992;10.6992;10.6993;10.5249;10.5249;10.525;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.04718e-05;0;0;313.388;0;0;0;0;0;0;10.4879;10.4879;10.4879;10.6517;10.6517;10.6518;10.626;10.626;10.626;324.901;324.901;324.901;10.6372;10.6372;10.6373;10.6607;10.6607;10.6607;10.4867;10.4867;10.4867;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.05931e-05;0;0;310.953;0;0;0;0;0;0;10.4498;10.4498;10.4498;10.6133;10.6133;10.6133;10.5875;10.5875;10.5874;323.509;323.509;323.508;10.5988;10.5988;10.5988;10.6223;10.6223;10.6223;10.4486;10.4486;10.4486;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.07159e-05;0;0;309.726;0;0;0;0;0;0;10.4117;10.4117;10.4117;10.5749;10.5749;10.5748;10.549;10.549;10.5489;322.12;322.12;322.117;10.5604;10.5604;10.5603;10.584;10.584;10.5839;10.4105;10.4105;10.4105;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.08401e-05;0;0;308.501;0;0;0;0;0;0;10.3737;10.3737;10.3736;10.5365;10.5365;10.5365;10.5106;10.5106;10.5105;320.734;320.734;320.73;10.522;10.522;10.5219;10.5457;10.5457;10.5456;10.3725;10.3725;10.3724;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.09658e-05;0;0;307.277;0;0;0;0;0;0;10.3358;10.3358;10.3357;10.4982;10.4982;10.4982;10.4723;10.4723;10.4722;319.35;319.35;319.346;10.4837;10.4837;10.4836;10.5074;10.5075;10.5074;10.3346;10.3346;10.3345;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.10929e-05;0;0;306.055;0;0;0;0;0;0;10.2979;10.2979;10.2978;10.46;10.46;10.46;10.434;10.434;10.4339;317.97;317.97;317.966;10.4455;10.4455;10.4454;10.4693;10.4693;10.4692;10.2967;10.2967;10.2966;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.12215e-05;0;0;304.834;0;0;0;0;0;0;10.2601;10.2601;10.26;10.4219;10.4219;10.4218;10.3958;10.3958;10.3957;316.592;316.592;316.589;10.4073;10.4073;10.4073;10.4312;10.4312;10.4311;10.2589;10.2589;10.2588;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.13515e-05;0;0;303.614;0;0;0;0;0;0;10.2223;10.2223;10.2223;10.3838;10.3838;10.3837;10.3576;10.3576;10.3576;315.217;315.217;315.215;10.3692;10.3692;10.3692;10.3932;10.3932;10.3931;10.2211;10.2211;10.2211;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.14831e-05;0;0;302.397;0;0;0;0;0;0;10.1847;10.1847;10.1846;10.3458;10.3458;10.3457;10.3195;10.3195;10.3195;313.845;313.845;313.844;10.3312;10.3312;10.3312;10.3552;10.3552;10.3552;10.1834;10.1834;10.1834;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.16162e-05;0;0;301.181;0;0;0;0;0;0;10.1471;10.1471;10.1471;10.3078;10.3078;10.3078;10.2815;10.2815;10.2815;312.477;312.477;312.476;10.2933;10.2933;10.2933;10.3173;10.3173;10.3173;10.1458;10.1458;10.1458;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.17509e-05;0;0;298.799;0;0;0;0;0;0;10.1095;10.1095;10.1096;10.2699;10.2699;10.27;10.2436;10.2436;10.2436;311.111;311.111;311.112;10.2554;10.2554;10.2554;10.2795;10.2795;10.2795;10.1083;10.1083;10.1083;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.18871e-05;0;0;297.602;0;0;0;0;0;0;10.0721;10.0721;10.0721;10.2321;10.2321;10.2322;10.2057;10.2057;10.2058;309.749;309.749;309.75;10.2176;10.2176;10.2176;10.2418;10.2418;10.2418;10.0709;10.0709;10.0709;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.20248e-05;0;0;296.407;0;0;0;0;0;0;10.0347;10.0347;10.0347;10.1944;10.1944;10.1945;10.168;10.168;10.168;308.39;308.391;308.392;10.1799;10.1799;10.1799;10.2041;10.2041;10.2041;10.0335;10.0335;10.0335;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.21642e-05;0;0;295.214;0;0;0;0;0;0;9.99741;9.99741;9.99745;10.1568;10.1568;10.1568;10.1303;10.1303;10.1303;307.035;307.035;307.037;10.1422;10.1422;10.1423;10.1665;10.1665;10.1666;9.99618;9.99618;9.99622;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.23052e-05;0;0;294.024;0;0;0;0;0;0;9.9602;9.9602;9.96023;10.1192;10.1192;10.1193;10.0926;10.0926;10.0927;305.684;305.684;305.685;10.1047;10.1047;10.1047;10.129;10.129;10.1291;9.95897;9.95897;9.959;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.24478e-05;0;0;292.835;0;0;0;0;0;0;9.92307;9.92307;9.9231;10.0817;10.0817;10.0818;10.0551;10.0551;10.0551;304.335;304.336;304.336;10.0672;10.0672;10.0672;10.0916;10.0916;10.0916;9.92183;9.92183;9.92186;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.25921e-05;0;0;291.649;0;0;0;0;0;0;9.88602;9.88602;9.88605;10.0443;10.0443;10.0444;10.0176;10.0176;10.0177;302.991;302.991;302.992;10.0298;10.0298;10.0298;10.0543;10.0543;10.0543;9.88478;9.88478;9.88481;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.27381e-05;0;0;290.465;0;0;0;0;0;0;9.84906;9.84906;9.84908;10.007;10.007;10.007;9.98027;9.98027;9.9803;301.65;301.65;301.651;9.99245;9.99246;9.99248;10.017;10.017;10.017;9.84781;9.84782;9.84784;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.28857e-05;0;0;289.284;0;0;0;0;0;0;9.81219;9.81219;9.8122;9.9698;9.9698;9.96982;9.94299;9.94299;9.94301;300.313;300.313;300.314;9.95523;9.95523;9.95524;9.97986;9.97986;9.97987;9.81094;9.81094;9.81096;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.30351e-05;0;0;286.97;0;0;0;0;0;0;9.77541;9.77541;9.77542;9.93267;9.93266;9.93267;9.9058;9.9058;9.9058;298.981;298.98;298.98;9.91809;9.91809;9.9181;9.94279;9.94279;9.94279;9.77416;9.77416;9.77417;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.31862e-05;0;0;285.81;0;0;0;0;0;0;9.73871;9.73872;9.73872;9.89562;9.89562;9.89562;9.86869;9.86869;9.86869;297.651;297.651;297.651;9.88104;9.88104;9.88104;9.9058;9.9058;9.9058;9.73746;9.73747;9.73747;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.3339e-05;0;0;284.652;0;0;0;0;0;0;9.70212;9.70212;9.70211;9.85866;9.85867;9.85866;9.83168;9.83168;9.83168;296.326;296.326;296.326;9.84408;9.84409;9.84408;9.86891;9.86891;9.86891;9.70086;9.70087;9.70086;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.34936e-05;0;0;283.497;0;0;0;0;0;0;9.66562;9.66562;9.66561;9.82181;9.82181;9.8218;9.79476;9.79476;9.79475;295.005;295.006;295.005;9.80723;9.80723;9.80722;9.83212;9.83212;9.83211;9.66436;9.66436;9.66435;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.365e-05;0;0;282.344;0;0;0;0;0;0;9.62922;9.62922;9.6292;9.78505;9.78505;9.78503;9.75795;9.75794;9.75793;293.689;293.689;293.688;9.77047;9.77046;9.77045;9.79543;9.79542;9.79541;9.62796;9.62796;9.62794;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.38083e-05;0;0;281.195;0;0;0;0;0;0;9.59291;9.59291;9.5929;9.74838;9.74838;9.74837;9.72122;9.72122;9.72121;292.376;292.377;292.375;9.7338;9.7338;9.73379;9.75882;9.75882;9.75881;9.59165;9.59165;9.59163;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.39683e-05;0;0;280.05;0;0;0;0;0;0;9.5567;9.55671;9.55669;9.71181;9.71182;9.71181;9.68459;9.6846;9.68459;291.068;291.068;291.067;9.69723;9.69723;9.69722;9.72232;9.72233;9.72231;9.55544;9.55544;9.55543;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.41302e-05;0;0;278.907;0;0;0;0;0;0;9.5206;9.52061;9.5206;9.67535;9.67536;9.67535;9.64807;9.64808;9.64807;289.765;289.765;289.764;9.66077;9.66077;9.66077;9.68593;9.68593;9.68592;9.51933;9.51934;9.51933;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.4294e-05;0;0;277.768;0;0;0;0;0;0;9.48461;9.48461;9.48461;9.639;9.639;9.639;9.61166;9.61166;9.61166;288.466;288.466;288.465;9.62441;9.62441;9.62441;9.64964;9.64964;9.64964;9.48334;9.48334;9.48334;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.44597e-05;0;0;275.537;0;0;0;0;0;0;9.44871;9.44872;9.44873;9.60273;9.60274;9.60276;9.57534;9.57535;9.57536;287.17;287.171;287.171;9.58814;9.58816;9.58817;9.61344;9.61345;9.61346;9.44743;9.44744;9.44746;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.46273e-05;0;0;274.421;0;0;0;0;0;0;9.4129;9.41294;9.41296;9.56657;9.5666;9.56662;9.53911;9.53914;9.53917;285.88;285.881;285.882;9.55198;9.55201;9.55203;9.57734;9.57737;9.57739;9.41163;9.41166;9.41168;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.47968e-05;0;0;273.309;0;0;0;0;0;0;9.37723;9.37726;9.3773;9.53053;9.53056;9.5306;9.50302;9.50305;9.50308;284.594;284.596;284.597;9.51594;9.51597;9.51601;9.54137;9.5414;9.54143;9.37595;9.37598;9.37602;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.49683e-05;0;0;272.2;0;0;0;0;0;0;9.34169;9.3417;9.34176;9.49462;9.49463;9.49469;9.46705;9.46706;9.46711;283.315;283.316;283.318;9.48003;9.48004;9.4801;9.50552;9.50554;9.50559;9.34041;9.34042;9.34047;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.51418e-05;0;0;271.095;0;0;0;0;0;0;9.30627;9.30626;9.30633;9.45883;9.45882;9.45889;9.4312;9.43119;9.43126;282.041;282.04;282.043;9.44424;9.44424;9.44431;9.46981;9.4698;9.46987;9.30498;9.30498;9.30505;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.53173e-05;0;0;269.993;0;0;0;0;0;0;9.27097;9.27096;9.27103;9.42316;9.42315;9.42323;9.39547;9.39547;9.39554;280.772;280.771;280.774;9.40858;9.40857;9.40864;9.43421;9.4342;9.43427;9.26968;9.26967;9.26975;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.54949e-05;0;0;268.895;0;0;0;0;0;0;9.23581;9.2358;9.23586;9.38763;9.38762;9.38768;9.35988;9.35987;9.35994;279.509;279.508;279.511;9.37304;9.37303;9.3731;9.39874;9.39873;9.3988;9.23452;9.23451;9.23457;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.56745e-05;0;0;267.8;0;0;0;0;0;0;9.20078;9.20077;9.20082;9.35223;9.35222;9.35227;9.32442;9.32441;9.32446;278.252;278.251;278.253;9.33764;9.33764;9.33768;9.36341;9.3634;9.36345;9.19948;9.19948;9.19952;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.58562e-05;0;0;266.709;0;0;0;0;0;0;9.16588;9.16588;9.16591;9.31696;9.31695;9.31698;9.28909;9.28909;9.28912;277;277;277.001;9.30238;9.30237;9.3024;9.32821;9.32821;9.32824;9.16458;9.16458;9.16461;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.604e-05;0;0;264.568;0;0;0;0;0;0;9.13113;9.13112;9.13113;9.28183;9.28182;9.28183;9.2539;9.2539;9.25391;275.755;275.755;275.755;9.26725;9.26724;9.26725;9.29315;9.29314;9.29315;9.12983;9.12982;9.12983;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.62259e-05;0;0;263.498;0;0;0;0;0;0;9.0965;9.09649;9.09648;9.24683;9.24682;9.24681;9.21885;9.21884;9.21883;274.516;274.515;274.514;9.23225;9.23224;9.23223;9.25822;9.25821;9.2582;9.0952;9.09519;9.09518;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.6414e-05;0;0;262.431;0;0;0;0;0;0;9.06201;9.062;9.06197;9.21196;9.21195;9.21192;9.18391;9.18391;9.18388;273.282;273.282;273.28;9.19738;9.19737;9.19735;9.22342;9.22341;9.22339;9.0607;9.06069;9.06067;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.66042e-05;0;0;261.367;0;0;0;0;0;0;9.02764;9.02764;9.0276;9.17721;9.17721;9.17717;9.14911;9.14911;9.14907;272.054;272.054;272.052;9.16264;9.16263;9.1626;9.18875;9.18875;9.18871;9.02633;9.02633;9.02629;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.67967e-05;0;0;260.306;0;0;0;0;0;0;8.99341;8.9934;8.99337;9.1426;9.14259;9.14256;9.11444;9.11444;9.1144;270.831;270.831;270.829;9.12803;9.12802;9.12798;9.15421;9.15421;9.15417;8.9921;8.99209;8.99205;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.69914e-05;0;0;259.247;0;0;0;0;0;0;8.95931;8.9593;8.95926;9.10812;9.10811;9.10807;9.0799;9.07989;9.07986;269.615;269.614;269.612;9.09355;9.09354;9.0935;9.1198;9.11979;9.11976;8.958;8.95799;8.95795;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.71883e-05;0;0;258.192;0;0;0;0;0;0;8.92533;8.92533;8.92529;9.07376;9.07375;9.07372;9.04548;9.04548;9.04545;268.403;268.403;268.401;9.05919;9.05919;9.05916;9.08552;9.08551;9.08548;8.92402;8.92401;8.92398;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.73875e-05;0;0;257.139;0;0;0;0;0;0;8.89148;8.89148;8.89146;9.03953;9.03952;9.0395;9.01119;9.01118;9.01116;267.197;267.197;267.195;9.02496;9.02496;9.02494;9.05136;9.05135;9.05133;8.89016;8.89016;8.89014;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.75891e-05;0;0;256.089;0;0;0;0;0;0;8.85776;8.85776;8.85775;9.00542;9.00541;9.0054;8.97702;8.97702;8.97701;265.996;265.996;265.995;8.99086;8.99085;8.99085;9.01732;9.01732;9.01731;8.85644;8.85643;8.85643;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.7793e-05;0;0;255.041;0;0;0;0;0;0;8.82417;8.82416;8.82416;8.97144;8.97143;8.97143;8.94298;8.94298;8.94298;264.801;264.801;264.801;8.95688;8.95687;8.95688;8.98342;8.98341;8.98342;8.82284;8.82283;8.82284;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.79992e-05;0;0;252.995;0;0;0;0;0;0;8.79069;8.79069;8.7907;8.93757;8.93757;8.93758;8.90906;8.90906;8.90907;263.611;263.611;263.611;8.92303;8.92302;8.92303;8.94963;8.94962;8.94964;8.78937;8.78936;8.78937;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.82078e-05;0;0;251.966;0;0;0;0;0;0;8.75734;8.75734;8.75736;8.90383;8.90383;8.90385;8.87526;8.87526;8.87528;262.426;262.426;262.426;8.88929;8.88928;8.88931;8.91597;8.91596;8.91598;8.75601;8.756;8.75603;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.84189e-05;0;0;250.94;0;0;0;0;0;0;8.72411;8.72411;8.72414;8.87021;8.87021;8.87024;8.84158;8.84158;8.84161;261.246;261.246;261.247;8.85567;8.85567;8.8557;8.88242;8.88242;8.88245;8.72278;8.72277;8.7228;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.86324e-05;0;0;249.916;0;0;0;0;0;0;8.69101;8.691;8.69103;8.83672;8.83671;8.83674;8.80803;8.80802;8.80805;260.072;260.071;260.072;8.82218;8.82217;8.82221;8.84901;8.849;8.84903;8.68967;8.68966;8.6897;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.88483e-05;0;0;248.894;0;0;0;0;0;0;8.65803;8.65801;8.65805;8.80334;8.80333;8.80336;8.77459;8.77458;8.77462;258.902;258.902;258.903;8.78881;8.7888;8.78883;8.81571;8.81569;8.81573;8.65669;8.65667;8.65671;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.90668e-05;0;0;247.875;0;0;0;0;0;0;8.62516;8.62515;8.62518;8.77007;8.77006;8.7701;8.74127;8.74126;8.7413;257.737;257.737;257.738;8.75555;8.75554;8.75558;8.78252;8.78251;8.78255;8.62381;8.6238;8.62384;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.92878e-05;0;0;246.857;0;0;0;0;0;0;8.5924;8.5924;8.59243;8.73692;8.73692;8.73695;8.70806;8.70805;8.70809;256.577;256.577;256.578;8.72241;8.7224;8.72244;8.74945;8.74944;8.74948;8.59106;8.59105;8.59109;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.95114e-05;0;0;245.842;0;0;0;0;0;0;8.55978;8.55976;8.55979;8.7039;8.70388;8.70391;8.67498;8.67496;8.67499;255.423;255.422;255.423;8.68939;8.68938;8.68941;8.71651;8.71649;8.71652;8.55843;8.55841;8.55844;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.97375e-05;0;0;244.829;0;0;0;0;0;0;8.52728;8.52725;8.52726;8.671;8.67097;8.67098;8.64202;8.64199;8.642;254.273;254.272;254.272;8.6565;8.65647;8.65648;8.68369;8.68365;8.68367;8.52593;8.52589;8.52591;0;0;0;0;0;0;0;0;0.0764626
1e+06;1.99663e-05;0;0;242.846;0;0;0;0;0;0;8.49487;8.49485;8.49484;8.63819;8.63816;8.63815;8.60916;8.60913;8.60912;253.127;253.126;253.126;8.6237;8.62367;8.62366;8.65096;8.65093;8.65092;8.49352;8.49349;8.49348;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.01977e-05;0;0;241.849;0;0;0;0;0;0;8.46256;8.46255;8.46251;8.60548;8.60546;8.60543;8.57638;8.57637;8.57633;251.985;251.985;251.983;8.59099;8.59098;8.59094;8.61833;8.61831;8.61828;8.4612;8.46119;8.46115;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.04318e-05;0;0;240.854;0;0;0;0;0;0;8.43035;8.43035;8.43029;8.57286;8.57286;8.5728;8.54371;8.5437;8.54365;250.848;250.848;250.845;8.55838;8.55838;8.55833;8.58579;8.58579;8.58574;8.42899;8.42898;8.42893;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.06687e-05;0;0;239.861;0;0;0;0;0;0;8.39824;8.39823;8.39817;8.54034;8.54034;8.54028;8.51113;8.51113;8.51107;249.714;249.714;249.712;8.52588;8.52587;8.52581;8.55336;8.55335;8.55329;8.39687;8.39687;8.39681;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.09082e-05;0;0;238.87;0;0;0;0;0;0;8.36622;8.36621;8.36615;8.50791;8.50791;8.50785;8.47865;8.47864;8.47858;248.585;248.585;248.582;8.49346;8.49345;8.49339;8.52101;8.52101;8.52095;8.36485;8.36484;8.36478;0;0;0;0;0;0;0;0;0.0764626
1e+06;2.11506e-05;0;0;237.881;0;0;0;0;0;0;8.33428;8.33428;8.33423;8.47557;8.47557;8.47552;8.44625;8.44624;8.4462;247.459;247.459;247.457;8.46113;8.46112;8.46107;8.48876;8.48875;8.4887;8.33291;8.33291;8.33286;0;0;0;0;0;0;0;0;0.0764626
