# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1791;0.315943;0.185158;0.185158;0.18518;0.187903;0.187902;0.187912;0.187609;0.187607;0.18761;
1791;0.561807;0.0376571;0.0376576;0.0376583;0.0419863;0.0419866;0.0419867;0.0426451;0.0426449;0.0426447;
1838.63;1e-05;7.20259;7.2026;7.20262;7.14865;7.14868;7.14869;6.9552;6.95537;6.95524;
1838.63;1.77819e-05;6.12503;6.12503;6.12506;6.06729;6.06729;6.0673;5.90769;5.90781;5.9077;
1838.63;3.16196e-05;5.19216;5.19217;5.19221;5.13274;5.13275;5.13278;5.00225;5.00236;5.0023;
1838.63;5.62257e-05;4.38551;4.38552;4.38553;4.32615;4.32616;4.32615;4.22057;4.22065;4.22057;
1838.63;9.998e-05;3.68918;3.68919;3.68922;3.63126;3.63127;3.6313;3.54686;3.54692;3.54689;
1838.63;0.000177783;3.0895;3.0895;3.08951;3.03409;3.0341;3.0341;2.96759;2.96764;2.96759;
1838.63;0.000316133;2.57469;2.57469;2.57471;2.5226;2.52261;2.52262;2.47109;2.47112;2.4711;
1838.63;0.000562144;2.13459;2.13459;2.1346;2.0864;2.0864;2.08641;2.04732;2.04735;2.04733;
1838.63;0.0009996;1.7605;1.76051;1.76051;1.71657;1.71658;1.71657;1.68768;1.6877;1.68768;
1838.63;0.00177748;1.44494;1.44495;1.44495;1.40547;1.40547;1.40547;1.38476;1.38477;1.38477;
1838.63;0.0031607;1.18149;1.18149;1.18148;1.14652;1.14652;1.14651;1.13224;1.13225;1.13223;
1838.63;0.00562032;0.964676;0.964678;0.964683;0.934137;0.934141;0.934144;0.924728;0.924733;0.924734;
1838.63;0.009994;0.789753;0.789755;0.789748;0.763445;0.763448;0.763439;0.757549;0.75755;0.757541;
1838.63;0.0177712;0.652197;0.6522;0.652205;0.629808;0.629814;0.629816;0.626276;0.62628;0.626282;
1838.63;0.0316006;0.546725;0.546728;0.546723;0.527888;0.527893;0.527877;0.525801;0.525805;0.525792;
1838.63;0.056192;0.465437;0.465446;0.465448;0.449908;0.449922;0.449913;0.448587;0.448603;0.448586;
1838.63;0.09992;0.394861;0.394865;0.394873;0.383032;0.383038;0.383046;0.381985;0.381991;0.381995;
1838.63;0.177677;0.311722;0.311722;0.311721;0.305618;0.305618;0.305613;0.304644;0.304644;0.30464;
1838.63;0.315943;0.184886;0.184886;0.184907;0.187629;0.187628;0.187638;0.187338;0.187336;0.187339;
1838.63;0.561807;0.0375594;0.0375598;0.0375607;0.0418693;0.0418696;0.0418698;0.042524;0.0425237;0.0425237;
1887.52;1e-05;7.23432;7.23434;7.23436;7.17965;7.17967;7.17969;6.98625;6.98641;6.98629;
1887.52;1.77819e-05;6.15068;6.15069;6.15071;6.09229;6.0923;6.09231;5.9328;5.93292;5.9328;
1887.52;3.16196e-05;5.21273;5.21274;5.21278;5.15275;5.15277;5.1528;5.02239;5.0225;5.02244;
1887.52;5.62257e-05;4.40186;4.40187;4.40188;4.34203;4.34204;4.34203;4.23659;4.23667;4.23659;
1887.52;9.998e-05;3.70204;3.70204;3.70208;3.64373;3.64374;3.64377;3.55947;3.55954;3.55951;
1887.52;0.000177783;3.09949;3.0995;3.0995;3.04378;3.04378;3.04378;2.97741;2.97746;2.97741;
1887.52;0.000316133;2.58235;2.58235;2.58238;2.53002;2.53003;2.53004;2.47863;2.47867;2.47865;
1887.52;0.000562144;2.14037;2.14037;2.14038;2.09199;2.092;2.092;2.05303;2.05306;2.05304;
1887.52;0.0009996;1.76478;1.76478;1.76478;1.72071;1.72072;1.72072;1.69191;1.69193;1.69192;
1887.52;0.00177748;1.44803;1.44803;1.44803;1.40846;1.40847;1.40847;1.38783;1.38785;1.38784;
1887.52;0.0031607;1.18364;1.18364;1.18364;1.14862;1.14863;1.14862;1.1344;1.13441;1.1344;
1887.52;0.00562032;0.966116;0.966118;0.966122;0.935563;0.935566;0.93557;0.926194;0.926199;0.9262;
1887.52;0.009994;0.790655;0.790657;0.79065;0.764358;0.76436;0.764351;0.758489;0.758489;0.758481;
1887.52;0.0177712;0.652702;0.652705;0.65271;0.630342;0.630348;0.63035;0.626827;0.62683;0.626832;
1887.52;0.0316006;0.546943;0.546946;0.546942;0.528146;0.528151;0.528135;0.526069;0.526073;0.52606;
1887.52;0.056192;0.465449;0.465458;0.465459;0.449964;0.449979;0.44997;0.44865;0.448665;0.448649;
1887.52;0.09992;0.394721;0.394724;0.394733;0.382934;0.38294;0.382948;0.381892;0.381898;0.381903;
1887.52;0.177677;0.31147;0.31147;0.311469;0.305396;0.305396;0.305392;0.304429;0.304429;0.304424;
1887.52;0.315943;0.184615;0.184615;0.184636;0.187356;0.187355;0.187366;0.187069;0.187066;0.187069;
1887.52;0.561807;0.0374622;0.0374626;0.0374634;0.041753;0.0417533;0.0417534;0.0424035;0.0424033;0.0424032;
1937.72;1e-05;7.2661;7.26611;7.26613;7.21068;7.21071;7.21072;7.01734;7.0175;7.01737;
1937.72;1.77819e-05;6.17637;6.17637;6.17639;6.11733;6.11734;6.11734;5.95793;5.95805;5.95793;
1937.72;3.16196e-05;5.23332;5.23333;5.23337;5.17279;5.1728;5.17283;5.04256;5.04267;5.0426;
1937.72;5.62257e-05;4.41822;4.41822;4.41823;4.35792;4.35793;4.35792;4.25262;4.2527;4.25262;
1937.72;9.998e-05;3.7149;3.71491;3.71494;3.65621;3.65622;3.65625;3.5721;3.57216;3.57213;
1937.72;0.000177783;3.10949;3.10949;3.10949;3.05346;3.05347;3.05346;2.98723;2.98728;2.98723;
1937.72;0.000316133;2.59001;2.59001;2.59003;2.53744;2.53744;2.53746;2.48618;2.48622;2.4862;
1937.72;0.000562144;2.14615;2.14615;2.14615;2.09759;2.09759;2.09759;2.05874;2.05876;2.05874;
1937.72;0.0009996;1.76905;1.76905;1.76905;1.72485;1.72486;1.72486;1.69615;1.69617;1.69615;
1937.72;0.00177748;1.4511;1.45111;1.45111;1.41146;1.41146;1.41147;1.3909;1.39092;1.39091;
1937.72;0.0031607;1.18579;1.18579;1.18579;1.15073;1.15073;1.15072;1.13656;1.13657;1.13656;
1937.72;0.00562032;0.967552;0.967554;0.967559;0.936985;0.936988;0.936992;0.927657;0.927661;0.927663;
1937.72;0.009994;0.791554;0.791555;0.791549;0.765267;0.76527;0.765261;0.759425;0.759426;0.759417;
1937.72;0.0177712;0.653205;0.653208;0.653214;0.630874;0.630879;0.630882;0.627375;0.627378;0.62738;
1937.72;0.0316006;0.54716;0.547163;0.547159;0.528403;0.528407;0.528392;0.526336;0.526339;0.526326;
1937.72;0.056192;0.46546;0.465469;0.465471;0.45002;0.450034;0.450025;0.448712;0.448727;0.448711;
1937.72;0.09992;0.39458;0.394584;0.394592;0.382836;0.382841;0.38285;0.381799;0.381805;0.38181;
1937.72;0.177677;0.311219;0.311219;0.311218;0.305176;0.305176;0.305172;0.304214;0.304214;0.30421;
1937.72;0.315943;0.184345;0.184345;0.184366;0.187084;0.187083;0.187094;0.1868;0.186797;0.1868;
1937.72;0.561807;0.0373655;0.0373659;0.0373667;0.0416373;0.0416377;0.0416377;0.0422838;0.0422835;0.0422834;
1989.24;1e-05;7.29791;7.29793;7.29794;7.24176;7.24178;7.24179;7.04846;7.04863;7.04849;
1989.24;1.77819e-05;6.20207;6.20208;6.20209;6.14239;6.1424;6.1424;5.98309;5.98322;5.98309;
1989.24;3.16196e-05;5.25393;5.25394;5.25397;5.19284;5.19286;5.19288;5.06274;5.06284;5.06277;
1989.24;5.62257e-05;4.43459;4.43459;4.43459;4.37382;4.37383;4.37382;4.26867;4.26875;4.26865;
1989.24;9.998e-05;3.72777;3.72777;3.7278;3.66869;3.6687;3.66873;3.58472;3.58479;3.58475;
1989.24;0.000177783;3.11948;3.11949;3.11949;3.06315;3.06315;3.06315;2.99706;2.99711;2.99705;
1989.24;0.000316133;2.59767;2.59767;2.59769;2.54485;2.54486;2.54487;2.49372;2.49376;2.49374;
1989.24;0.000562144;2.15192;2.15192;2.15192;2.10318;2.10318;2.10318;2.06444;2.06447;2.06444;
1989.24;0.0009996;1.77331;1.77331;1.77332;1.72899;1.72899;1.72899;1.70038;1.7004;1.70038;
1989.24;0.00177748;1.45418;1.45418;1.45418;1.41445;1.41445;1.41445;1.39397;1.39398;1.39398;
1989.24;0.0031607;1.18793;1.18794;1.18793;1.15283;1.15283;1.15282;1.13872;1.13873;1.13871;
1989.24;0.00562032;0.968984;0.968986;0.968991;0.938404;0.938407;0.938411;0.929116;0.92912;0.929122;
1989.24;0.009994;0.79245;0.792451;0.792445;0.766174;0.766177;0.766169;0.760359;0.76036;0.760351;
1989.24;0.0177712;0.653706;0.653709;0.653715;0.631404;0.631409;0.631412;0.627921;0.627924;0.627927;
1989.24;0.0316006;0.547375;0.547378;0.547374;0.528658;0.528663;0.528647;0.526601;0.526604;0.526592;
1989.24;0.056192;0.465471;0.465479;0.465482;0.450075;0.450089;0.45008;0.448773;0.448788;0.448772;
1989.24;0.09992;0.39444;0.394443;0.394452;0.382737;0.382743;0.382751;0.381706;0.381712;0.381717;
1989.24;0.177677;0.310969;0.310969;0.310968;0.304956;0.304956;0.304952;0.304;0.303999;0.303995;
1989.24;0.315943;0.184075;0.184076;0.184096;0.186814;0.186813;0.186823;0.186532;0.18653;0.186532;
1989.24;0.561807;0.0372693;0.0372698;0.0372704;0.0415223;0.0415227;0.0415225;0.0421647;0.0421645;0.0421642;
2042.14;1e-05;7.32977;7.32978;7.32979;7.27287;7.27289;7.27289;7.07963;7.0798;7.07965;
2042.14;1.77819e-05;6.22781;6.22781;6.22782;6.16748;6.16749;6.16747;6.00828;6.0084;6.00827;
2042.14;3.16196e-05;5.27455;5.27456;5.27458;5.21291;5.21293;5.21294;5.08293;5.08304;5.08296;
2042.14;5.62257e-05;4.45096;4.45097;4.45096;4.38973;4.38974;4.38972;4.28472;4.2848;4.2847;
2042.14;9.998e-05;3.74064;3.74064;3.74067;3.68118;3.68119;3.68121;3.59735;3.59742;3.59738;
2042.14;0.000177783;3.12948;3.12948;3.12948;3.07284;3.07284;3.07283;3.00688;3.00693;3.00688;
2042.14;0.000316133;2.60532;2.60533;2.60534;2.55227;2.55228;2.55228;2.50126;2.5013;2.50128;
2042.14;0.000562144;2.15769;2.15769;2.15769;2.10877;2.10877;2.10877;2.07014;2.07016;2.07014;
2042.14;0.0009996;1.77757;1.77757;1.77758;1.73312;1.73313;1.73312;1.7046;1.70462;1.7046;
2042.14;0.00177748;1.45725;1.45725;1.45725;1.41743;1.41744;1.41744;1.39703;1.39704;1.39704;
2042.14;0.0031607;1.19007;1.19008;1.19007;1.15492;1.15493;1.15492;1.14087;1.14088;1.14087;
2042.14;0.00562032;0.970413;0.970415;0.97042;0.939819;0.939823;0.939827;0.930572;0.930576;0.930577;
2042.14;0.009994;0.793343;0.793344;0.793339;0.767079;0.767082;0.767073;0.761289;0.76129;0.761282;
2042.14;0.0177712;0.654204;0.654207;0.654214;0.631931;0.631937;0.63194;0.628465;0.628468;0.628471;
2042.14;0.0316006;0.547589;0.547592;0.547589;0.528912;0.528917;0.528902;0.526865;0.526868;0.526856;
2042.14;0.056192;0.465481;0.465489;0.465492;0.450129;0.450143;0.450135;0.448833;0.448849;0.448833;
2042.14;0.09992;0.394299;0.394303;0.394312;0.382639;0.382645;0.382653;0.381613;0.381619;0.381624;
2042.14;0.177677;0.31072;0.31072;0.310718;0.304736;0.304736;0.304732;0.303786;0.303786;0.303781;
2042.14;0.315943;0.183807;0.183807;0.183828;0.186544;0.186543;0.186553;0.186265;0.186263;0.186265;
2042.14;0.561807;0.0371737;0.0371742;0.0371745;0.041408;0.0414083;0.0414079;0.0420464;0.0420461;0.0420456;
2096.45;1e-05;7.36166;7.36168;7.36167;7.30402;7.30404;7.30403;7.11084;7.11101;7.11085;
2096.45;1.77819e-05;6.25357;6.25357;6.25357;6.19259;6.1926;6.19258;6.0335;6.03362;6.03347;
2096.45;3.16196e-05;5.29519;5.2952;5.29521;5.23299;5.23301;5.23302;5.10315;5.10325;5.10317;
2096.45;5.62257e-05;4.46735;4.46735;4.46733;4.40565;4.40566;4.40563;4.30078;4.30086;4.30075;
2096.45;9.998e-05;3.75351;3.75352;3.75353;3.69367;3.69368;3.69369;3.60999;3.61006;3.61001;
2096.45;0.000177783;3.13948;3.13948;3.13947;3.08252;3.08253;3.08251;3.01671;3.01676;3.0167;
2096.45;0.000316133;2.61298;2.61298;2.61299;2.55968;2.55969;2.55969;2.5088;2.50884;2.50881;
2096.45;0.000562144;2.16345;2.16345;2.16345;2.11435;2.11436;2.11435;2.07583;2.07586;2.07583;
2096.45;0.0009996;1.78183;1.78183;1.78183;1.73725;1.73725;1.73725;1.70882;1.70884;1.70882;
2096.45;0.00177748;1.46031;1.46031;1.46032;1.42042;1.42042;1.42042;1.40009;1.4001;1.40009;
2096.45;0.0031607;1.19221;1.19221;1.19221;1.15702;1.15702;1.15701;1.14302;1.14303;1.14301;
2096.45;0.00562032;0.971838;0.97184;0.971846;0.941232;0.941235;0.941239;0.932024;0.932028;0.93203;
2096.45;0.009994;0.794233;0.794235;0.794229;0.767981;0.767983;0.767975;0.762217;0.762218;0.76221;
2096.45;0.0177712;0.654701;0.654704;0.654711;0.632457;0.632462;0.632466;0.629007;0.62901;0.629013;
2096.45;0.0316006;0.547802;0.547805;0.547802;0.529164;0.529169;0.529155;0.527127;0.52713;0.527118;
2096.45;0.056192;0.46549;0.465499;0.465502;0.450182;0.450196;0.450188;0.448893;0.448908;0.448893;
2096.45;0.09992;0.394159;0.394162;0.394171;0.38254;0.382546;0.382554;0.38152;0.381526;0.381531;
2096.45;0.177677;0.310471;0.310471;0.310469;0.304517;0.304517;0.304512;0.303572;0.303572;0.303568;
2096.45;0.315943;0.18354;0.18354;0.183561;0.186275;0.186274;0.186284;0.185999;0.185997;0.185999;
2096.45;0.561807;0.0370786;0.0370791;0.0370791;0.0412943;0.0412946;0.0412939;0.0419287;0.0419285;0.0419276;
2152.2;1e-05;7.3936;7.39361;7.39361;7.33521;7.33523;7.33522;7.14209;7.14225;7.1421;
2152.2;1.77819e-05;6.27935;6.27936;6.27935;6.21773;6.21774;6.21772;6.05874;6.05886;6.05872;
2152.2;3.16196e-05;5.31584;5.31585;5.31586;5.2531;5.25311;5.25312;5.12338;5.12348;5.1234;
2152.2;5.62257e-05;4.48374;4.48374;4.48373;4.42158;4.42159;4.42156;4.31685;4.31693;4.31682;
2152.2;9.998e-05;3.76639;3.76639;3.76641;3.70616;3.70617;3.70619;3.62263;3.6227;3.62265;
2152.2;0.000177783;3.14947;3.14947;3.14946;3.09221;3.09222;3.0922;3.02654;3.02659;3.02652;
2152.2;0.000316133;2.62063;2.62063;2.62064;2.56709;2.5671;2.56711;2.51634;2.51638;2.51635;
2152.2;0.000562144;2.16921;2.16922;2.16921;2.11993;2.11994;2.11993;2.08152;2.08155;2.08152;
2152.2;0.0009996;1.78608;1.78608;1.78608;1.74137;1.74138;1.74137;1.71304;1.71306;1.71304;
2152.2;0.00177748;1.46337;1.46337;1.46338;1.42339;1.4234;1.4234;1.40314;1.40315;1.40314;
2152.2;0.0031607;1.19434;1.19435;1.19434;1.15911;1.15911;1.1591;1.14517;1.14517;1.14516;
2152.2;0.00562032;0.97326;0.973262;0.973267;0.942641;0.942644;0.942649;0.933472;0.933477;0.933478;
2152.2;0.009994;0.79512;0.795122;0.795117;0.76888;0.768882;0.768874;0.763142;0.763143;0.763136;
2152.2;0.0177712;0.655196;0.655199;0.655206;0.63298;0.632986;0.63299;0.629546;0.62955;0.629553;
2152.2;0.0316006;0.548014;0.548017;0.548014;0.529415;0.52942;0.529406;0.527387;0.527391;0.527379;
2152.2;0.056192;0.465499;0.465508;0.465511;0.450234;0.450248;0.450241;0.448951;0.448967;0.448951;
2152.2;0.09992;0.394018;0.394022;0.394031;0.382441;0.382447;0.382455;0.381426;0.381432;0.381437;
2152.2;0.177677;0.310223;0.310223;0.310221;0.304298;0.304298;0.304294;0.303359;0.303359;0.303354;
2152.2;0.315943;0.183274;0.183274;0.183294;0.186007;0.186006;0.186016;0.185734;0.185732;0.185734;
2152.2;0.561807;0.036984;0.0369845;0.0369845;0.0411813;0.0411816;0.0411808;0.0418117;0.0418115;0.0418106;
2209.43;1e-05;7.42557;7.42558;7.42558;7.36644;7.36646;7.36645;7.17338;7.17354;7.17339;
2209.43;1.77819e-05;6.30516;6.30517;6.30517;6.2429;6.24291;6.24289;6.08401;6.08413;6.08399;
2209.43;3.16196e-05;5.33651;5.33652;5.33653;5.27321;5.27323;5.27324;5.14362;5.14373;5.14365;
2209.43;5.62257e-05;4.50014;4.50015;4.50013;4.43752;4.43753;4.4375;4.33293;4.33301;4.3329;
2209.43;9.998e-05;3.77927;3.77928;3.77929;3.71866;3.71867;3.71869;3.63527;3.63534;3.63529;
2209.43;0.000177783;3.15946;3.15947;3.15946;3.1019;3.10191;3.10189;3.03636;3.03641;3.03635;
2209.43;0.000316133;2.62828;2.62828;2.62829;2.5745;2.57451;2.57451;2.52388;2.52392;2.52389;
2209.43;0.000562144;2.17497;2.17497;2.17497;2.12551;2.12552;2.12551;2.08721;2.08724;2.08721;
2209.43;0.0009996;1.79033;1.79033;1.79033;1.74549;1.7455;1.74549;1.71725;1.71727;1.71725;
2209.43;0.00177748;1.46643;1.46643;1.46643;1.42637;1.42637;1.42638;1.40619;1.4062;1.40619;
2209.43;0.0031607;1.19647;1.19647;1.19647;1.16119;1.1612;1.16118;1.14731;1.14732;1.1473;
2209.43;0.00562032;0.974678;0.97468;0.974685;0.944047;0.94405;0.944055;0.934917;0.934922;0.934924;
2209.43;0.009994;0.796005;0.796007;0.796001;0.769776;0.769779;0.769771;0.764065;0.764066;0.764058;
2209.43;0.0177712;0.655688;0.655691;0.655699;0.633502;0.633507;0.633512;0.630084;0.630087;0.63009;
2209.43;0.0316006;0.548224;0.548227;0.548225;0.529665;0.52967;0.529656;0.527647;0.52765;0.527638;
2209.43;0.056192;0.465508;0.465516;0.465519;0.450286;0.4503;0.450292;0.449009;0.449025;0.449009;
2209.43;0.09992;0.393878;0.393882;0.393891;0.382342;0.382348;0.382356;0.381332;0.381338;0.381344;
2209.43;0.177677;0.309975;0.309975;0.309974;0.30408;0.30408;0.304075;0.303146;0.303146;0.303142;
2209.43;0.315943;0.183009;0.183009;0.183029;0.18574;0.185739;0.185749;0.18547;0.185468;0.18547;
2209.43;0.561807;0.03689;0.0368904;0.0368904;0.0410688;0.0410692;0.0410684;0.0416954;0.0416951;0.0416942;
2268.18;1e-05;7.45758;7.45759;7.4576;7.3977;7.39773;7.39772;7.2047;7.20487;7.20472;
2268.18;1.77819e-05;6.331;6.331;6.331;6.26809;6.2681;6.26808;6.1093;6.10942;6.10928;
2268.18;3.16196e-05;5.35719;5.3572;5.35722;5.29335;5.29336;5.29337;5.16389;5.16399;5.16391;
2268.18;5.62257e-05;4.51655;4.51655;4.51654;4.45347;4.45348;4.45345;4.34902;4.3491;4.34899;
2268.18;9.998e-05;3.79215;3.79216;3.79217;3.73117;3.73118;3.73119;3.64792;3.64798;3.64794;
2268.18;0.000177783;3.16946;3.16946;3.16945;3.11159;3.1116;3.11157;3.04619;3.04624;3.04617;
2268.18;0.000316133;2.63592;2.63593;2.63594;2.58191;2.58192;2.58192;2.53141;2.53145;2.53142;
2268.18;0.000562144;2.18072;2.18073;2.18072;2.13109;2.13109;2.13108;2.0929;2.09292;2.09289;
2268.18;0.0009996;1.79457;1.79457;1.79457;1.74961;1.74962;1.74961;1.72146;1.72148;1.72146;
2268.18;0.00177748;1.46948;1.46948;1.46948;1.42934;1.42934;1.42935;1.40923;1.40924;1.40924;
2268.18;0.0031607;1.1986;1.1986;1.19859;1.16327;1.16328;1.16327;1.14944;1.14945;1.14944;
2268.18;0.00562032;0.976093;0.976095;0.9761;0.94545;0.945453;0.945457;0.936359;0.936363;0.936365;
2268.18;0.009994;0.796887;0.796888;0.796883;0.77067;0.770673;0.770665;0.764984;0.764985;0.764977;
2268.18;0.0177712;0.656179;0.656182;0.656189;0.634021;0.634027;0.634031;0.630619;0.630622;0.630626;
2268.18;0.0316006;0.548433;0.548436;0.548434;0.529913;0.529918;0.529904;0.527904;0.527908;0.527896;
2268.18;0.056192;0.465515;0.465524;0.465527;0.450337;0.450351;0.450343;0.449066;0.449082;0.449066;
2268.18;0.09992;0.393738;0.393742;0.393751;0.382243;0.382249;0.382257;0.381238;0.381244;0.38125;
2268.18;0.177677;0.309728;0.309728;0.309727;0.303862;0.303862;0.303857;0.302934;0.302934;0.302929;
2268.18;0.315943;0.182745;0.182745;0.182765;0.185475;0.185474;0.185483;0.185207;0.185205;0.185207;
2268.18;0.561807;0.0367964;0.0367968;0.0367968;0.040957;0.0409574;0.0409566;0.0415797;0.0415795;0.0415785;
2328.5;1e-05;7.48963;7.48964;7.48965;7.42901;7.42903;7.42903;7.23607;7.23624;7.23609;
2328.5;1.77819e-05;6.35686;6.35687;6.35687;6.2933;6.29331;6.29329;6.13462;6.13474;6.1346;
2328.5;3.16196e-05;5.37789;5.3779;5.37792;5.3135;5.31351;5.31352;5.18416;5.18427;5.18419;
2328.5;5.62257e-05;4.53297;4.53297;4.53296;4.46942;4.46943;4.4694;4.36512;4.3652;4.36509;
2328.5;9.998e-05;3.80504;3.80504;3.80506;3.74367;3.74368;3.74369;3.66057;3.66063;3.66059;
2328.5;0.000177783;3.17945;3.17946;3.17944;3.12128;3.12128;3.12126;3.05602;3.05606;3.056;
2328.5;0.000316133;2.64357;2.64357;2.64358;2.58932;2.58933;2.58933;2.53894;2.53898;2.53895;
2328.5;0.000562144;2.18647;2.18647;2.18647;2.13666;2.13666;2.13666;2.09858;2.09861;2.09858;
2328.5;0.0009996;1.79881;1.79881;1.79881;1.75373;1.75373;1.75372;1.72567;1.72569;1.72566;
2328.5;0.00177748;1.47253;1.47253;1.47253;1.43231;1.43231;1.43231;1.41227;1.41228;1.41227;
2328.5;0.0031607;1.20072;1.20072;1.20071;1.16535;1.16535;1.16534;1.15158;1.15158;1.15157;
2328.5;0.00562032;0.977504;0.977506;0.977511;0.946849;0.946853;0.946857;0.937797;0.937802;0.937804;
2328.5;0.009994;0.797766;0.797767;0.797762;0.771561;0.771564;0.771556;0.765901;0.765902;0.765894;
2328.5;0.0177712;0.656667;0.65667;0.656678;0.634539;0.634544;0.634549;0.631152;0.631156;0.631159;
2328.5;0.0316006;0.548641;0.548644;0.548642;0.53016;0.530165;0.530151;0.528161;0.528164;0.528152;
2328.5;0.056192;0.465523;0.465531;0.465534;0.450387;0.450401;0.450394;0.449122;0.449138;0.449123;
2328.5;0.09992;0.393598;0.393602;0.393611;0.382144;0.382149;0.382158;0.381144;0.38115;0.381156;
2328.5;0.177677;0.309482;0.309482;0.30948;0.303644;0.303644;0.30364;0.302722;0.302722;0.302717;
2328.5;0.315943;0.182482;0.182482;0.182502;0.18521;0.185209;0.185218;0.184945;0.184943;0.184945;
2328.5;0.561807;0.0367033;0.0367037;0.0367037;0.0408458;0.0408462;0.0408454;0.0414647;0.0414644;0.0414635;
2390.42;1e-05;7.52171;7.52173;7.52173;7.46035;7.46037;7.46037;7.26748;7.26764;7.2675;
2390.42;1.77819e-05;6.38275;6.38275;6.38275;6.31855;6.31855;6.31854;6.15997;6.16009;6.15995;
2390.42;3.16196e-05;5.39861;5.39862;5.39863;5.33366;5.33368;5.33369;5.20446;5.20457;5.20449;
2390.42;5.62257e-05;4.54939;4.5494;4.54938;4.48539;4.4854;4.48537;4.38122;4.3813;4.3812;
2390.42;9.998e-05;3.81793;3.81793;3.81795;3.75618;3.75619;3.75621;3.67322;3.67329;3.67324;
2390.42;0.000177783;3.18945;3.18945;3.18944;3.13097;3.13097;3.13095;3.06584;3.06589;3.06583;
2390.42;0.000316133;2.65121;2.65121;2.65122;2.59672;2.59673;2.59673;2.54647;2.54651;2.54648;
2390.42;0.000562144;2.19222;2.19222;2.19221;2.14223;2.14223;2.14222;2.10426;2.10428;2.10425;
2390.42;0.0009996;1.80304;1.80304;1.80304;1.75784;1.75784;1.75783;1.72987;1.72989;1.72986;
2390.42;0.00177748;1.47557;1.47557;1.47557;1.43527;1.43528;1.43528;1.41531;1.41532;1.41531;
2390.42;0.0031607;1.20283;1.20283;1.20283;1.16743;1.16743;1.16742;1.15371;1.15371;1.1537;
2390.42;0.00562032;0.978911;0.978913;0.978919;0.948246;0.948249;0.948254;0.939232;0.939237;0.939238;
2390.42;0.009994;0.798642;0.798644;0.798638;0.77245;0.772453;0.772444;0.766815;0.766816;0.766808;
2390.42;0.0177712;0.657154;0.657157;0.657164;0.635055;0.63506;0.635064;0.631683;0.631687;0.63169;
2390.42;0.0316006;0.548848;0.548851;0.548848;0.530406;0.530411;0.530397;0.528416;0.528419;0.528407;
2390.42;0.056192;0.465529;0.465538;0.465541;0.450436;0.450451;0.450443;0.449178;0.449193;0.449178;
2390.42;0.09992;0.393458;0.393462;0.393471;0.382044;0.38205;0.382059;0.38105;0.381056;0.381061;
2390.42;0.177677;0.309236;0.309236;0.309235;0.303427;0.303427;0.303423;0.30251;0.30251;0.302506;
2390.42;0.315943;0.18222;0.18222;0.18224;0.184946;0.184945;0.184954;0.184684;0.184682;0.184684;
2390.42;0.561807;0.0366107;0.0366111;0.0366111;0.0407353;0.0407356;0.0407348;0.0413503;0.0413501;0.0413491;
2453.98;1e-05;7.55384;7.55385;7.55386;7.49173;7.49175;7.49175;7.29892;7.29909;7.29894;
2453.98;1.77819e-05;6.40866;6.40866;6.40866;6.34381;6.34382;6.3438;6.18534;6.18546;6.18532;
2453.98;3.16196e-05;5.41934;5.41935;5.41936;5.35384;5.35386;5.35387;5.22477;5.22488;5.2248;
2453.98;5.62257e-05;4.56583;4.56583;4.56581;4.50136;4.50137;4.50134;4.39734;4.39742;4.39731;
2453.98;9.998e-05;3.83082;3.83082;3.83084;3.7687;3.76871;3.76872;3.68588;3.68594;3.6859;
2453.98;0.000177783;3.19944;3.19944;3.19943;3.14066;3.14066;3.14064;3.07567;3.07572;3.07565;
2453.98;0.000316133;2.65884;2.65885;2.65886;2.60412;2.60413;2.60414;2.554;2.55404;2.55401;
2453.98;0.000562144;2.19796;2.19796;2.19796;2.14779;2.1478;2.14779;2.10993;2.10996;2.10993;
2453.98;0.0009996;1.80727;1.80727;1.80727;1.76194;1.76195;1.76194;1.73407;1.73408;1.73406;
2453.98;0.00177748;1.47861;1.47861;1.47861;1.43823;1.43823;1.43824;1.41834;1.41835;1.41834;
2453.98;0.0031607;1.20494;1.20495;1.20494;1.1695;1.1695;1.16949;1.15583;1.15584;1.15582;
2453.98;0.00562032;0.980315;0.980317;0.980323;0.949639;0.949643;0.949647;0.940664;0.940668;0.94067;
2453.98;0.009994;0.799515;0.799517;0.799512;0.773336;0.773339;0.77333;0.767726;0.767727;0.767719;
