# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
1e+06;0.960891;1.44956e-06;1.44996e-06;1.44973e-06;2.14528e-06;2.14551e-06;2.14493e-06;2.41268e-06;2.41141e-06;2.3885e-06;
1e+06;0.96094;1.44243e-06;1.44285e-06;1.44262e-06;2.1353e-06;2.13549e-06;2.1349e-06;2.4019e-06;2.40048e-06;2.37765e-06;
1e+06;0.960989;1.43532e-06;1.43574e-06;1.43552e-06;2.12533e-06;2.12547e-06;2.12489e-06;2.39112e-06;2.38957e-06;2.36682e-06;
1e+06;0.961039;1.42823e-06;1.42866e-06;1.42844e-06;2.11537e-06;2.11547e-06;2.11489e-06;2.38034e-06;2.37866e-06;2.356e-06;
1e+06;0.961088;1.42114e-06;1.42158e-06;1.42137e-06;2.10542e-06;2.10548e-06;2.1049e-06;2.36955e-06;2.36777e-06;2.34519e-06;
1e+06;0.961137;1.41408e-06;1.41452e-06;1.41432e-06;2.09548e-06;2.0955e-06;2.09493e-06;2.35877e-06;2.3569e-06;2.33439e-06;
1e+06;0.961187;1.40703e-06;1.40747e-06;1.40728e-06;2.08556e-06;2.08554e-06;2.08497e-06;2.348e-06;2.34603e-06;2.32361e-06;
1e+06;0.961236;1.4e-06;1.40043e-06;1.40025e-06;2.07564e-06;2.07559e-06;2.07502e-06;2.33722e-06;2.33517e-06;2.31283e-06;
1e+06;0.961285;1.39298e-06;1.3934e-06;1.39324e-06;2.06573e-06;2.06565e-06;2.06509e-06;2.32644e-06;2.32433e-06;2.30206e-06;
1e+06;0.961335;1.38598e-06;1.38639e-06;1.38624e-06;2.05584e-06;2.05572e-06;2.05516e-06;2.31566e-06;2.31348e-06;2.2913e-06;
1e+06;0.961384;1.379e-06;1.37939e-06;1.37925e-06;2.04595e-06;2.04579e-06;2.04525e-06;2.30489e-06;2.30263e-06;2.28054e-06;
1e+06;0.961433;1.37203e-06;1.3724e-06;1.37228e-06;2.03608e-06;2.03587e-06;2.03534e-06;2.29411e-06;2.29179e-06;2.2698e-06;
1e+06;0.961483;1.36508e-06;1.36542e-06;1.36532e-06;2.02622e-06;2.02595e-06;2.02545e-06;2.28334e-06;2.28094e-06;2.25905e-06;
1e+06;0.961532;1.35814e-06;1.35846e-06;1.35837e-06;2.01636e-06;2.01605e-06;2.01556e-06;2.27257e-06;2.2701e-06;2.24832e-06;
1e+06;0.961581;1.35122e-06;1.3515e-06;1.35143e-06;2.00652e-06;2.00614e-06;2.00568e-06;2.2618e-06;2.25926e-06;2.23758e-06;
1e+06;0.961631;1.34432e-06;1.34456e-06;1.34451e-06;1.99669e-06;1.99625e-06;1.99581e-06;2.25102e-06;2.24841e-06;2.22685e-06;
1e+06;0.96168;1.33743e-06;1.33762e-06;1.3376e-06;1.98687e-06;1.98635e-06;1.98594e-06;2.24025e-06;2.23756e-06;2.21612e-06;
1e+06;0.96173;1.33056e-06;1.3307e-06;1.3307e-06;1.97706e-06;1.97647e-06;1.97608e-06;2.22949e-06;2.22672e-06;2.20538e-06;
1e+06;0.961779;1.3237e-06;1.32379e-06;1.32381e-06;1.96726e-06;1.96658e-06;1.96623e-06;2.21872e-06;2.21587e-06;2.19464e-06;
1e+06;0.961828;1.31686e-06;1.31689e-06;1.31693e-06;1.95747e-06;1.9567e-06;1.95639e-06;2.20795e-06;2.20501e-06;2.18391e-06;
1e+06;0.961878;1.30993e-06;1.31e-06;1.31007e-06;1.94745e-06;1.94683e-06;1.94655e-06;2.19683e-06;2.19416e-06;2.17317e-06;
1e+06;0.961927;1.30287e-06;1.30312e-06;1.30322e-06;1.93709e-06;1.93696e-06;1.93672e-06;2.18522e-06;2.18331e-06;2.16244e-06;
1e+06;0.961977;1.29583e-06;1.29625e-06;1.29639e-06;1.92678e-06;1.92709e-06;1.9269e-06;2.17367e-06;2.17245e-06;2.1517e-06;
1e+06;0.962026;1.28883e-06;1.28939e-06;1.28957e-06;1.91652e-06;1.91723e-06;1.9171e-06;2.16216e-06;2.16158e-06;2.14098e-06;
1e+06;0.962075;1.28186e-06;1.28253e-06;1.28277e-06;1.9063e-06;1.90736e-06;1.9073e-06;2.15071e-06;2.15071e-06;2.13025e-06;
1e+06;0.962125;1.27492e-06;1.27569e-06;1.27598e-06;1.89612e-06;1.89749e-06;1.89751e-06;2.13931e-06;2.13981e-06;2.11954e-06;
1e+06;0.962174;1.26801e-06;1.26886e-06;1.26921e-06;1.88599e-06;1.88761e-06;1.88774e-06;2.12795e-06;2.12889e-06;2.10882e-06;
1e+06;0.962224;1.26113e-06;1.26203e-06;1.26245e-06;1.87591e-06;1.87772e-06;1.87799e-06;2.11665e-06;2.11794e-06;2.09812e-06;
1e+06;0.962273;1.25428e-06;1.25522e-06;1.25572e-06;1.86587e-06;1.86783e-06;1.86824e-06;2.10539e-06;2.10696e-06;2.08742e-06;
1e+06;0.962322;1.24747e-06;1.24841e-06;1.249e-06;1.85588e-06;1.85792e-06;1.85852e-06;2.09419e-06;2.09596e-06;2.07674e-06;
1e+06;0.962372;1.24068e-06;1.24161e-06;1.24229e-06;1.84593e-06;1.84801e-06;1.84881e-06;2.08303e-06;2.08493e-06;2.06606e-06;
1e+06;0.962421;1.23393e-06;1.23482e-06;1.23561e-06;1.83602e-06;1.83809e-06;1.83912e-06;2.07192e-06;2.07388e-06;2.0554e-06;
1e+06;0.962471;1.2272e-06;1.22804e-06;1.22895e-06;1.82616e-06;1.82815e-06;1.82944e-06;2.06087e-06;2.06276e-06;2.04475e-06;
1e+06;0.96252;1.22051e-06;1.22127e-06;1.2223e-06;1.81635e-06;1.81818e-06;1.81979e-06;2.04986e-06;2.05155e-06;2.03411e-06;
1e+06;0.962569;1.21385e-06;1.21453e-06;1.21568e-06;1.80658e-06;1.80825e-06;1.81015e-06;2.03891e-06;2.04038e-06;2.02349e-06;
1e+06;0.962619;1.20722e-06;1.20782e-06;1.20907e-06;1.79686e-06;1.79837e-06;1.80054e-06;2.028e-06;2.02927e-06;2.01288e-06;
1e+06;0.962668;1.20062e-06;1.20116e-06;1.20249e-06;1.78718e-06;1.78854e-06;1.79095e-06;2.01714e-06;2.01821e-06;2.00229e-06;
1e+06;0.962718;1.19405e-06;1.19452e-06;1.19593e-06;1.77754e-06;1.77877e-06;1.78138e-06;2.00634e-06;2.00722e-06;1.99172e-06;
1e+06;0.962767;1.18752e-06;1.18793e-06;1.18939e-06;1.76795e-06;1.76905e-06;1.77183e-06;1.99558e-06;1.99628e-06;1.98117e-06;
1e+06;0.962817;1.18101e-06;1.18137e-06;1.18287e-06;1.75841e-06;1.75938e-06;1.76231e-06;1.98487e-06;1.98541e-06;1.97063e-06;
1e+06;0.962866;1.17454e-06;1.17484e-06;1.17638e-06;1.74891e-06;1.74977e-06;1.75281e-06;1.97422e-06;1.97459e-06;1.96012e-06;
1e+06;0.962915;1.16809e-06;1.16835e-06;1.16991e-06;1.73946e-06;1.74021e-06;1.74334e-06;1.96361e-06;1.96383e-06;1.94963e-06;
1e+06;0.962965;1.16168e-06;1.1619e-06;1.16346e-06;1.73005e-06;1.7307e-06;1.7339e-06;1.95305e-06;1.95313e-06;1.93917e-06;
1e+06;0.963014;1.1553e-06;1.15548e-06;1.15704e-06;1.72068e-06;1.72124e-06;1.72448e-06;1.94254e-06;1.94249e-06;1.92873e-06;
1e+06;0.963064;1.14895e-06;1.1491e-06;1.15064e-06;1.71136e-06;1.71183e-06;1.7151e-06;1.93208e-06;1.93191e-06;1.91831e-06;
1e+06;0.963113;1.14263e-06;1.14275e-06;1.14427e-06;1.70209e-06;1.70248e-06;1.70574e-06;1.92168e-06;1.92138e-06;1.90792e-06;
1e+06;0.963163;1.13634e-06;1.13643e-06;1.13792e-06;1.69286e-06;1.69317e-06;1.69642e-06;1.91132e-06;1.91091e-06;1.89756e-06;
1e+06;0.963212;1.13008e-06;1.13015e-06;1.1316e-06;1.68367e-06;1.68392e-06;1.68712e-06;1.90101e-06;1.9005e-06;1.88723e-06;
1e+06;0.963262;1.12385e-06;1.1239e-06;1.12531e-06;1.67454e-06;1.67471e-06;1.67786e-06;1.89075e-06;1.89014e-06;1.87693e-06;
1e+06;0.963311;1.11766e-06;1.11769e-06;1.11904e-06;1.66544e-06;1.66556e-06;1.66864e-06;1.88054e-06;1.87984e-06;1.86666e-06;
1e+06;0.963361;1.11149e-06;1.11151e-06;1.1128e-06;1.65639e-06;1.65646e-06;1.65945e-06;1.87038e-06;1.8696e-06;1.85643e-06;
1e+06;0.96341;1.10536e-06;1.10537e-06;1.10659e-06;1.64739e-06;1.64741e-06;1.65029e-06;1.86027e-06;1.85941e-06;1.84622e-06;
1e+06;0.963459;1.09926e-06;1.09926e-06;1.10041e-06;1.63843e-06;1.6384e-06;1.64117e-06;1.85021e-06;1.84929e-06;1.83606e-06;
1e+06;0.963509;1.09319e-06;1.09318e-06;1.09426e-06;1.62951e-06;1.62945e-06;1.63209e-06;1.8402e-06;1.83921e-06;1.82593e-06;
1e+06;0.963558;1.08715e-06;1.08714e-06;1.08814e-06;1.62064e-06;1.62055e-06;1.62305e-06;1.83024e-06;1.82919e-06;1.81584e-06;
1e+06;0.963608;1.08114e-06;1.08113e-06;1.08205e-06;1.61182e-06;1.61169e-06;1.61405e-06;1.82033e-06;1.81923e-06;1.80579e-06;
1e+06;0.963657;1.07518e-06;1.07515e-06;1.07598e-06;1.60307e-06;1.60289e-06;1.60509e-06;1.8105e-06;1.80932e-06;1.79578e-06;
1e+06;0.963707;1.0693e-06;1.0692e-06;1.06995e-06;1.59441e-06;1.59413e-06;1.59617e-06;1.80075e-06;1.79947e-06;1.78581e-06;
1e+06;0.963756;1.06345e-06;1.06329e-06;1.06395e-06;1.58579e-06;1.58542e-06;1.58729e-06;1.79106e-06;1.78967e-06;1.77589e-06;
1e+06;0.963806;1.05762e-06;1.05741e-06;1.05799e-06;1.57721e-06;1.57676e-06;1.57846e-06;1.7814e-06;1.77993e-06;1.76602e-06;
1e+06;0.963855;1.05182e-06;1.05156e-06;1.05205e-06;1.56867e-06;1.56815e-06;1.56968e-06;1.7718e-06;1.77024e-06;1.75619e-06;
1e+06;0.963905;1.04605e-06;1.04575e-06;1.04615e-06;1.56017e-06;1.55959e-06;1.56094e-06;1.76224e-06;1.76061e-06;1.74641e-06;
1e+06;0.963954;1.0403e-06;1.03996e-06;1.04028e-06;1.55172e-06;1.55107e-06;1.55225e-06;1.75272e-06;1.75103e-06;1.73668e-06;
1e+06;0.964004;1.03458e-06;1.03421e-06;1.03445e-06;1.5433e-06;1.54261e-06;1.5436e-06;1.74326e-06;1.7415e-06;1.727e-06;
1e+06;0.964053;1.02889e-06;1.02849e-06;1.02865e-06;1.53492e-06;1.53419e-06;1.53501e-06;1.73383e-06;1.73203e-06;1.71738e-06;
1e+06;0.964103;1.02323e-06;1.02281e-06;1.02289e-06;1.52659e-06;1.52581e-06;1.52647e-06;1.72446e-06;1.72261e-06;1.70781e-06;
1e+06;0.964152;1.01759e-06;1.01715e-06;1.01716e-06;1.5183e-06;1.51749e-06;1.51799e-06;1.71513e-06;1.71324e-06;1.69831e-06;
1e+06;0.964202;1.01198e-06;1.01152e-06;1.01146e-06;1.51004e-06;1.50921e-06;1.50956e-06;1.70584e-06;1.70393e-06;1.68886e-06;
1e+06;0.964251;1.0064e-06;1.00593e-06;1.00581e-06;1.50183e-06;1.50097e-06;1.50118e-06;1.69661e-06;1.69467e-06;1.67948e-06;
1e+06;0.964301;1.00085e-06;1.00037e-06;1.00019e-06;1.49366e-06;1.49279e-06;1.49286e-06;1.68741e-06;1.68546e-06;1.67017e-06;
1e+06;0.96435;9.95318e-07;9.94834e-07;9.946e-07;1.48553e-06;1.48465e-06;1.48459e-06;1.67827e-06;1.6763e-06;1.66091e-06;
1e+06;0.9644;9.89817e-07;9.89332e-07;9.8905e-07;1.47744e-06;1.47655e-06;1.47638e-06;1.66917e-06;1.6672e-06;1.65172e-06;
1e+06;0.964449;9.84344e-07;9.83861e-07;9.83534e-07;1.46939e-06;1.4685e-06;1.46823e-06;1.66011e-06;1.65815e-06;1.64259e-06;
1e+06;0.964499;9.78898e-07;9.7842e-07;9.78053e-07;1.46138e-06;1.4605e-06;1.46012e-06;1.6511e-06;1.64915e-06;1.63353e-06;
1e+06;0.964548;9.73479e-07;9.73009e-07;9.72606e-07;1.45341e-06;1.45254e-06;1.45207e-06;1.64214e-06;1.6402e-06;1.62452e-06;
1e+06;0.964598;9.68088e-07;9.67628e-07;9.67194e-07;1.44548e-06;1.44463e-06;1.44408e-06;1.63322e-06;1.6313e-06;1.61558e-06;
1e+06;0.964647;9.62723e-07;9.62277e-07;9.61814e-07;1.43759e-06;1.43676e-06;1.43613e-06;1.62435e-06;1.62245e-06;1.60669e-06;
1e+06;0.964697;9.57386e-07;9.56956e-07;9.56469e-07;1.42975e-06;1.42894e-06;1.42824e-06;1.61553e-06;1.61365e-06;1.59787e-06;
1e+06;0.964747;9.52076e-07;9.51664e-07;9.51156e-07;1.42194e-06;1.42116e-06;1.4204e-06;1.60675e-06;1.6049e-06;1.5891e-06;
1e+06;0.964796;9.46793e-07;9.46402e-07;9.45876e-07;1.41418e-06;1.41342e-06;1.41261e-06;1.59802e-06;1.59621e-06;1.58039e-06;
1e+06;0.964846;9.41538e-07;9.41169e-07;9.40629e-07;1.40645e-06;1.40573e-06;1.40487e-06;1.58933e-06;1.58756e-06;1.57174e-06;
1e+06;0.964895;9.3631e-07;9.35965e-07;9.35414e-07;1.39877e-06;1.39808e-06;1.39718e-06;1.58069e-06;1.57896e-06;1.56315e-06;
1e+06;0.964945;9.31109e-07;9.3079e-07;9.30231e-07;1.39112e-06;1.39047e-06;1.38954e-06;1.57209e-06;1.57041e-06;1.55462e-06;
1e+06;0.964994;9.25935e-07;9.25644e-07;9.2508e-07;1.38352e-06;1.38291e-06;1.38195e-06;1.56354e-06;1.5619e-06;1.54614e-06;
1e+06;0.965044;9.20788e-07;9.20526e-07;9.1996e-07;1.37596e-06;1.37539e-06;1.3744e-06;1.55504e-06;1.55345e-06;1.53772e-06;
1e+06;0.965093;9.15669e-07;9.15437e-07;9.14871e-07;1.36844e-06;1.36791e-06;1.36691e-06;1.54658e-06;1.54505e-06;1.52936e-06;
1e+06;0.965143;9.10577e-07;9.10376e-07;9.09813e-07;1.36096e-06;1.36048e-06;1.35946e-06;1.53817e-06;1.53669e-06;1.52105e-06;
1e+06;0.965192;9.05512e-07;9.05343e-07;9.04785e-07;1.35352e-06;1.35308e-06;1.35207e-06;1.52981e-06;1.52838e-06;1.51279e-06;
1e+06;0.965242;9.00474e-07;9.00338e-07;8.99788e-07;1.34612e-06;1.34573e-06;1.34471e-06;1.52149e-06;1.52012e-06;1.50459e-06;
1e+06;0.965292;8.95463e-07;8.95361e-07;8.9482e-07;1.33876e-06;1.33842e-06;1.33741e-06;1.51322e-06;1.5119e-06;1.49645e-06;
1e+06;0.965341;8.9048e-07;8.90411e-07;8.89883e-07;1.33145e-06;1.33115e-06;1.33015e-06;1.50499e-06;1.50374e-06;1.48835e-06;
1e+06;0.965391;8.85524e-07;8.85489e-07;8.84974e-07;1.32417e-06;1.32393e-06;1.32294e-06;1.49681e-06;1.49562e-06;1.48031e-06;
1e+06;0.96544;8.80623e-07;8.80594e-07;8.80094e-07;1.31697e-06;1.31674e-06;1.31577e-06;1.48871e-06;1.48754e-06;1.47233e-06;
1e+06;0.96549;8.75819e-07;8.75727e-07;8.75244e-07;1.30991e-06;1.3096e-06;1.30865e-06;1.48077e-06;1.47952e-06;1.46439e-06;
1e+06;0.965539;8.71037e-07;8.70887e-07;8.70421e-07;1.30289e-06;1.30249e-06;1.30157e-06;1.47286e-06;1.47154e-06;1.45651e-06;
1e+06;0.965589;8.66277e-07;8.66073e-07;8.65627e-07;1.2959e-06;1.29543e-06;1.29453e-06;1.46499e-06;1.4636e-06;1.44867e-06;
1e+06;0.965639;8.61538e-07;8.61286e-07;8.60861e-07;1.28894e-06;1.28837e-06;1.28754e-06;1.45716e-06;1.45571e-06;1.44089e-06;
1e+06;0.965688;8.56821e-07;8.56526e-07;8.56122e-07;1.28201e-06;1.28139e-06;1.2806e-06;1.44937e-06;1.44787e-06;1.43316e-06;
1e+06;0.965738;8.52125e-07;8.51792e-07;8.5141e-07;1.27512e-06;1.27445e-06;1.27369e-06;1.44161e-06;1.44007e-06;1.42547e-06;
1e+06;0.965787;8.4745e-07;8.47084e-07;8.46726e-07;1.26825e-06;1.26755e-06;1.26683e-06;1.43389e-06;1.43232e-06;1.41783e-06;
1e+06;0.965837;8.42798e-07;8.42402e-07;8.42068e-07;1.26143e-06;1.26068e-06;1.26e-06;1.42621e-06;1.42462e-06;1.41025e-06;
1e+06;0.965886;8.38166e-07;8.37747e-07;8.37436e-07;1.25463e-06;1.25386e-06;1.25322e-06;1.41857e-06;1.41695e-06;1.40271e-06;
1e+06;0.965936;8.33557e-07;8.33117e-07;8.32831e-07;1.24787e-06;1.24708e-06;1.24648e-06;1.41096e-06;1.40934e-06;1.39521e-06;
1e+06;0.965986;8.28968e-07;8.28512e-07;8.28251e-07;1.24114e-06;1.24033e-06;1.23978e-06;1.40339e-06;1.40176e-06;1.38776e-06;
1e+06;0.966035;8.24402e-07;8.23933e-07;8.23697e-07;1.23444e-06;1.23362e-06;1.23312e-06;1.39586e-06;1.39423e-06;1.38036e-06;
1e+06;0.966085;8.19857e-07;8.1938e-07;8.19168e-07;1.22777e-06;1.22695e-06;1.2265e-06;1.38837e-06;1.38675e-06;1.37301e-06;
1e+06;0.966134;8.15333e-07;8.14851e-07;8.14664e-07;1.22114e-06;1.22032e-06;1.21991e-06;1.38091e-06;1.37931e-06;1.36569e-06;
1e+06;0.966184;8.10831e-07;8.10347e-07;8.10185e-07;1.21454e-06;1.21372e-06;1.21337e-06;1.3735e-06;1.37191e-06;1.35843e-06;
1e+06;0.966234;8.0635e-07;8.05869e-07;8.0573e-07;1.20797e-06;1.20716e-06;1.20686e-06;1.36611e-06;1.36455e-06;1.3512e-06;
1e+06;0.966283;8.01891e-07;8.01415e-07;8.01299e-07;1.20144e-06;1.20064e-06;1.20039e-06;1.35877e-06;1.35724e-06;1.34402e-06;
1e+06;0.966333;7.97454e-07;7.96985e-07;7.96892e-07;1.19494e-06;1.19416e-06;1.19395e-06;1.35146e-06;1.34997e-06;1.33688e-06;
1e+06;0.966383;7.93038e-07;7.9258e-07;7.92508e-07;1.18847e-06;1.18771e-06;1.18755e-06;1.3442e-06;1.34275e-06;1.32978e-06;
1e+06;0.966432;7.88644e-07;7.88199e-07;7.88148e-07;1.18203e-06;1.1813e-06;1.18119e-06;1.33697e-06;1.33556e-06;1.32272e-06;
1e+06;0.966482;7.84271e-07;7.83842e-07;7.8381e-07;1.17563e-06;1.17493e-06;1.17486e-06;1.32977e-06;1.32842e-06;1.3157e-06;
1e+06;0.966531;7.7992e-07;7.79508e-07;7.79495e-07;1.16926e-06;1.16859e-06;1.16857e-06;1.32262e-06;1.32132e-06;1.30871e-06;
1e+06;0.966581;7.7559e-07;7.75199e-07;7.75202e-07;1.16292e-06;1.16229e-06;1.1623e-06;1.3155e-06;1.31426e-06;1.30177e-06;
1e+06;0.966631;7.71282e-07;7.70913e-07;7.70931e-07;1.15662e-06;1.15603e-06;1.15608e-06;1.30842e-06;1.30724e-06;1.29486e-06;
1e+06;0.96668;7.66995e-07;7.66651e-07;7.66683e-07;1.15035e-06;1.1498e-06;1.14988e-06;1.30137e-06;1.30027e-06;1.28799e-06;
1e+06;0.96673;7.6273e-07;7.62411e-07;7.62456e-07;1.14411e-06;1.1436e-06;1.14372e-06;1.29437e-06;1.29333e-06;1.28116e-06;
1e+06;0.96678;7.58486e-07;7.58195e-07;7.58251e-07;1.1379e-06;1.13744e-06;1.13759e-06;1.2874e-06;1.28644e-06;1.27437e-06;
1e+06;0.966829;7.54264e-07;7.54002e-07;7.54069e-07;1.13173e-06;1.13132e-06;1.13149e-06;1.28047e-06;1.27958e-06;1.26761e-06;
1e+06;0.966879;7.50064e-07;7.49831e-07;7.49907e-07;1.12558e-06;1.12523e-06;1.12543e-06;1.27357e-06;1.27277e-06;1.26089e-06;
1e+06;0.966928;7.45885e-07;7.45683e-07;7.45767e-07;1.11948e-06;1.11917e-06;1.1194e-06;1.26672e-06;1.26599e-06;1.2542e-06;
1e+06;0.966978;7.41727e-07;7.41558e-07;7.41649e-07;1.1134e-06;1.11315e-06;1.1134e-06;1.2599e-06;1.25926e-06;1.24755e-06;
1e+06;0.967028;7.37592e-07;7.37455e-07;7.37552e-07;1.10736e-06;1.10716e-06;1.10743e-06;1.25312e-06;1.25256e-06;1.24094e-06;
1e+06;0.967077;7.33477e-07;7.33374e-07;7.33476e-07;1.10135e-06;1.10121e-06;1.10149e-06;1.24638e-06;1.24591e-06;1.23436e-06;
1e+06;0.967127;7.29384e-07;7.29315e-07;7.29421e-07;1.09537e-06;1.09529e-06;1.09559e-06;1.23967e-06;1.23929e-06;1.22782e-06;
1e+06;0.967177;7.25313e-07;7.25278e-07;7.25387e-07;1.08942e-06;1.0894e-06;1.08971e-06;1.233e-06;1.23271e-06;1.22131e-06;
1e+06;0.967226;7.21284e-07;7.21262e-07;7.21374e-07;1.08354e-06;1.08355e-06;1.08387e-06;1.22638e-06;1.22616e-06;1.21484e-06;
1e+06;0.967276;7.17355e-07;7.17268e-07;7.17381e-07;1.07776e-06;1.07772e-06;1.07806e-06;1.21985e-06;1.21966e-06;1.2084e-06;
1e+06;0.967326;7.13441e-07;7.13295e-07;7.13409e-07;1.07202e-06;1.07194e-06;1.07228e-06;1.21335e-06;1.21319e-06;1.202e-06;
1e+06;0.967375;7.09543e-07;7.09344e-07;7.09458e-07;1.0663e-06;1.06618e-06;1.06653e-06;1.20688e-06;1.20676e-06;1.19564e-06;
1e+06;0.967425;7.05661e-07;7.05413e-07;7.05527e-07;1.06061e-06;1.06046e-06;1.06081e-06;1.20045e-06;1.20036e-06;1.1893e-06;
1e+06;0.967475;7.01794e-07;7.01504e-07;7.01616e-07;1.05494e-06;1.05477e-06;1.05513e-06;1.19405e-06;1.194e-06;1.18301e-06;
1e+06;0.967524;6.97944e-07;6.97615e-07;6.97725e-07;1.0493e-06;1.04911e-06;1.04947e-06;1.18768e-06;1.18768e-06;1.17674e-06;
1e+06;0.967574;6.94109e-07;6.93746e-07;6.93854e-07;1.04369e-06;1.04348e-06;1.04384e-06;1.18135e-06;1.1814e-06;1.17052e-06;
1e+06;0.967624;6.9029e-07;6.89898e-07;6.90003e-07;1.0381e-06;1.03788e-06;1.03824e-06;1.17505e-06;1.17515e-06;1.16432e-06;
1e+06;0.967673;6.86487e-07;6.86071e-07;6.86172e-07;1.03254e-06;1.03232e-06;1.03267e-06;1.16879e-06;1.16893e-06;1.15816e-06;
1e+06;0.967723;6.827e-07;6.82263e-07;6.8236e-07;1.02701e-06;1.02678e-06;1.02714e-06;1.16256e-06;1.16275e-06;1.15203e-06;
1e+06;0.967773;6.78929e-07;6.78475e-07;6.78568e-07;1.0215e-06;1.02128e-06;1.02163e-06;1.15637e-06;1.15661e-06;1.14594e-06;
1e+06;0.967823;6.75174e-07;6.74707e-07;6.74795e-07;1.01602e-06;1.01581e-06;1.01615e-06;1.15021e-06;1.1505e-06;1.13988e-06;
1e+06;0.967872;6.71434e-07;6.70959e-07;6.71042e-07;1.01057e-06;1.01036e-06;1.0107e-06;1.14409e-06;1.14443e-06;1.13385e-06;
1e+06;0.967922;6.67711e-07;6.6723e-07;6.67308e-07;1.00514e-06;1.00495e-06;1.00528e-06;1.13799e-06;1.13839e-06;1.12785e-06;
1e+06;0.967972;6.64003e-07;6.63521e-07;6.63593e-07;9.99744e-07;9.99569e-07;9.99883e-07;1.13194e-06;1.13238e-06;1.12189e-06;
1e+06;0.968021;6.60311e-07;6.5983e-07;6.59896e-07;9.9437e-07;9.94216e-07;9.94519e-07;1.12591e-06;1.12641e-06;1.11596e-06;
1e+06;0.968071;6.56635e-07;6.56159e-07;6.56219e-07;9.89023e-07;9.88893e-07;9.89183e-07;1.11993e-06;1.12047e-06;1.11006e-06;
1e+06;0.968121;6.52975e-07;6.52506e-07;6.5256e-07;9.83702e-07;9.83599e-07;9.83876e-07;1.11397e-06;1.11457e-06;1.1042e-06;
1e+06;0.96817;6.4933e-07;6.48873e-07;6.4892e-07;9.78408e-07;9.78334e-07;9.78597e-07;1.10805e-06;1.1087e-06;1.09836e-06;
1e+06;0.96822;6.45702e-07;6.45257e-07;6.45298e-07;9.73141e-07;9.73098e-07;9.73345e-07;1.10217e-06;1.10286e-06;1.09256e-06;
1e+06;0.96827;6.42089e-07;6.4166e-07;6.41695e-07;9.679e-07;9.6789e-07;9.68122e-07;1.09632e-06;1.09706e-06;1.08679e-06;
1e+06;0.96832;6.38492e-07;6.38081e-07;6.38109e-07;9.62685e-07;9.62794e-07;9.62926e-07;1.0905e-06;1.09129e-06;1.08105e-06;
1e+06;0.968369;6.34911e-07;6.3452e-07;6.34542e-07;9.57498e-07;9.57638e-07;9.57758e-07;1.08471e-06;1.08555e-06;1.07535e-06;
1e+06;0.968419;6.31346e-07;6.30977e-07;6.30993e-07;9.52336e-07;9.5251e-07;9.52617e-07;1.07897e-06;1.07984e-06;1.06967e-06;
1e+06;0.968469;6.27797e-07;6.27452e-07;6.27462e-07;9.47201e-07;9.47409e-07;9.47504e-07;1.07325e-06;1.07416e-06;1.06403e-06;
1e+06;0.968518;6.24264e-07;6.23945e-07;6.23948e-07;9.42093e-07;9.42336e-07;9.42418e-07;1.06757e-06;1.06852e-06;1.05842e-06;
1e+06;0.968568;6.20746e-07;6.20454e-07;6.20452e-07;9.37012e-07;9.37289e-07;9.37359e-07;1.06192e-06;1.06291e-06;1.05284e-06;
1e+06;0.968618;6.17244e-07;6.16981e-07;6.16974e-07;9.31956e-07;9.32269e-07;9.32327e-07;1.05631e-06;1.05733e-06;1.04729e-06;
1e+06;0.968668;6.13759e-07;6.13526e-07;6.13513e-07;9.26928e-07;9.27276e-07;9.27321e-07;1.05074e-06;1.05177e-06;1.04177e-06;
1e+06;0.968717;6.10289e-07;6.10087e-07;6.10069e-07;9.21926e-07;9.22309e-07;9.22343e-07;1.04519e-06;1.04626e-06;1.03628e-06;
1e+06;0.968767;6.06835e-07;6.06664e-07;6.06642e-07;9.1695e-07;9.17367e-07;9.1739e-07;1.03968e-06;1.04077e-06;1.03082e-06;
1e+06;0.968817;6.03396e-07;6.03259e-07;6.03233e-07;9.12001e-07;9.12452e-07;9.12464e-07;1.03421e-06;1.03531e-06;1.02539e-06;
1e+06;0.968867;5.99974e-07;5.9987e-07;5.9984e-07;9.07079e-07;9.07562e-07;9.07564e-07;1.02877e-06;1.02988e-06;1.01999e-06;
1e+06;0.968916;5.96567e-07;5.96497e-07;5.96464e-07;9.02183e-07;9.02698e-07;9.0269e-07;1.02336e-06;1.02448e-06;1.01463e-06;
1e+06;0.968966;5.93177e-07;5.9314e-07;5.93104e-07;8.97314e-07;8.97859e-07;8.9784e-07;1.01799e-06;1.01911e-06;1.00929e-06;
1e+06;0.969016;5.89816e-07;5.898e-07;5.8976e-07;8.92513e-07;8.93045e-07;8.93017e-07;1.01272e-06;1.01377e-06;1.00398e-06;
1e+06;0.969066;5.86556e-07;5.86475e-07;5.86433e-07;8.87983e-07;8.88255e-07;8.88218e-07;1.00792e-06;1.00846e-06;9.98698e-07;
1e+06;0.969115;5.83306e-07;5.83166e-07;5.83122e-07;8.83463e-07;8.83489e-07;8.83443e-07;1.00312e-06;1.00317e-06;9.93447e-07;
