# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2182.52;0.0263485;0.579077;0.579075;0.579075;0.559363;0.559361;0.559368;0.556956;0.55695;0.556958;
2182.52;0.0482937;0.485832;0.485835;0.485835;0.46969;0.469688;0.469682;0.468236;0.468227;0.468223;
2182.52;0.0885167;0.409367;0.409366;0.409366;0.396874;0.396869;0.396871;0.395786;0.395778;0.39578;
2182.52;0.162241;0.325477;0.325477;0.325477;0.318446;0.318447;0.318446;0.317485;0.317487;0.317487;
2182.52;0.297369;0.199003;0.19902;0.19902;0.200841;0.200867;0.200867;0.200432;0.200467;0.200467;
2182.52;0.545043;0.0426938;0.0426963;0.0426963;0.0471798;0.0471815;0.0471815;0.0478144;0.0478145;0.0478142;
2182.52;0.999;1.25696e-09;1.31172e-09;1.31172e-09;3.69037e-09;2.92201e-09;2.92201e-09;6.71041e-09;4.16032e-09;4.16034e-09;
2240.67;1e-05;7.44269;7.44271;7.44271;7.38316;7.38319;7.38318;7.19013;7.1903;7.19016;
2240.67;1.83288e-05;6.26409;6.26412;6.26412;6.20135;6.20139;6.20138;6.04417;6.04432;6.04421;
2240.67;3.35946e-05;5.25314;5.25314;5.25314;5.1895;5.18951;5.1895;5.0628;5.06291;5.06282;
2240.67;6.15751e-05;4.38725;4.38726;4.38726;4.32456;4.32457;4.32456;4.22363;4.22371;4.22364;
2240.67;0.00011286;3.64715;3.64713;3.64713;3.58683;3.58682;3.58681;3.50754;3.50757;3.50752;
2240.67;0.000206859;3.01636;3.01635;3.01635;2.95948;2.95948;2.95948;2.89821;2.89824;2.89821;
2240.67;0.000379149;2.48078;2.48077;2.48077;2.42812;2.42811;2.42811;2.38171;2.38172;2.3817;
2240.67;0.000694937;2.02837;2.02837;2.02837;1.98042;1.98042;1.98042;1.94612;1.94614;1.94612;
2240.67;0.00127374;1.64888;1.64888;1.64888;1.60591;1.60591;1.60591;1.58133;1.58134;1.58133;
2240.67;0.00233461;1.33356;1.33355;1.33355;1.29567;1.29567;1.29567;1.27869;1.2787;1.27869;
2240.67;0.00427908;1.07499;1.07499;1.07499;1.04211;1.04211;1.04211;1.03092;1.03092;1.03092;
2240.67;0.00784306;0.866899;0.866897;0.866897;0.838806;0.838804;0.838805;0.831808;0.831803;0.831806;
2240.67;0.0143754;0.70366;0.70366;0.70366;0.680002;0.680003;0.680006;0.675847;0.675846;0.675852;
2240.67;0.0263485;0.579366;0.579365;0.579365;0.559689;0.559687;0.559694;0.557293;0.557287;0.557295;
2240.67;0.0482937;0.485887;0.48589;0.48589;0.469788;0.469786;0.46978;0.468341;0.468332;0.468328;
2240.67;0.0885167;0.409255;0.409253;0.409253;0.396804;0.396799;0.3968;0.395721;0.395714;0.395715;
2240.67;0.162241;0.325243;0.325243;0.325243;0.318244;0.318245;0.318244;0.317289;0.31729;0.31729;
2240.67;0.297369;0.198732;0.198749;0.198749;0.200572;0.200598;0.200598;0.200167;0.200201;0.200201;
2240.67;0.545043;0.0425885;0.0425909;0.0425909;0.0470553;0.047057;0.047057;0.047686;0.0476861;0.0476859;
2240.67;0.999;1.24669e-09;1.30102e-09;1.30102e-09;3.65462e-09;2.89448e-09;2.89448e-09;6.63611e-09;4.11701e-09;4.11703e-09;
2300.38;1e-05;7.47479;7.47481;7.47481;7.41451;7.41454;7.41454;7.22155;7.22171;7.22157;
2300.38;1.83288e-05;6.28969;6.28973;6.28973;6.22631;6.22635;6.22635;6.06924;6.06939;6.06928;
2300.38;3.35946e-05;5.27338;5.27339;5.27339;5.2092;5.20921;5.2092;5.08263;5.08274;5.08265;
2300.38;6.15751e-05;4.40309;4.4031;4.4031;4.33995;4.33996;4.33995;4.23916;4.23924;4.23917;
2300.38;0.00011286;3.6594;3.65938;3.65938;3.59872;3.5987;3.59869;3.51956;3.5196;3.51954;
2300.38;0.000206859;3.0257;3.0257;3.0257;2.96854;2.96854;2.96853;2.9074;2.90744;2.9074;
2300.38;0.000379149;2.48779;2.48779;2.48779;2.43491;2.43491;2.4349;2.38862;2.38864;2.38861;
2300.38;0.000694937;2.03353;2.03353;2.03353;1.98543;1.98542;1.98542;1.95123;1.95125;1.95123;
2300.38;0.00127374;1.65259;1.65259;1.65259;1.60952;1.60952;1.60952;1.58502;1.58503;1.58501;
2300.38;0.00233461;1.33614;1.33614;1.33614;1.29819;1.29819;1.29819;1.28128;1.28129;1.28128;
2300.38;0.00427908;1.07672;1.07672;1.07672;1.04381;1.04381;1.04381;1.03267;1.03266;1.03266;
2300.38;0.00784306;0.867987;0.867984;0.867984;0.839897;0.839894;0.839895;0.832929;0.832924;0.832927;
2300.38;0.0143754;0.70428;0.70428;0.70428;0.680646;0.680647;0.68065;0.67651;0.676509;0.676515;
2300.38;0.0263485;0.579655;0.579653;0.579653;0.560014;0.560012;0.560019;0.557629;0.557623;0.557631;
2300.38;0.0482937;0.485942;0.485945;0.485945;0.469885;0.469884;0.469877;0.468445;0.468436;0.468432;
2300.38;0.0885167;0.409142;0.409141;0.409141;0.396733;0.396729;0.39673;0.395656;0.395649;0.39565;
2300.38;0.162241;0.325009;0.325009;0.325009;0.318042;0.318043;0.318043;0.317093;0.317094;0.317094;
2300.38;0.297369;0.198461;0.198478;0.198478;0.200304;0.20033;0.20033;0.199902;0.199937;0.199936;
2300.38;0.545043;0.0424836;0.0424861;0.0424861;0.0469315;0.0469332;0.0469332;0.0475584;0.0475585;0.0475582;
2300.38;0.999;1.23655e-09;1.29047e-09;1.29047e-09;3.61937e-09;2.86734e-09;2.86734e-09;6.56295e-09;4.07436e-09;4.07438e-09;
2361.68;1e-05;7.50692;7.50694;7.50694;7.4459;7.44592;7.44592;7.253;7.25316;7.25302;
2361.68;1.83288e-05;6.31532;6.31536;6.31536;6.2513;6.25134;6.25133;6.09434;6.09448;6.09437;
2361.68;3.35946e-05;5.29364;5.29364;5.29364;5.22891;5.22892;5.22892;5.10248;5.10259;5.10249;
2361.68;6.15751e-05;4.41894;4.41894;4.41894;4.35535;4.35536;4.35535;4.2547;4.25478;4.25471;
2361.68;0.00011286;3.67165;3.67163;3.67163;3.6106;3.61059;3.61058;3.53159;3.53163;3.53157;
2361.68;0.000206859;3.03504;3.03504;3.03504;2.9776;2.9776;2.97759;2.91659;2.91663;2.91659;
2361.68;0.000379149;2.4948;2.4948;2.4948;2.44171;2.4417;2.4417;2.39553;2.39555;2.39553;
2361.68;0.000694937;2.03869;2.03869;2.03869;1.99043;1.99042;1.99042;1.95633;1.95635;1.95633;
2361.68;0.00127374;1.65629;1.65629;1.65629;1.61312;1.61312;1.61312;1.5887;1.58871;1.5887;
2361.68;0.00233461;1.33872;1.33872;1.33872;1.30071;1.30071;1.30071;1.28386;1.28387;1.28386;
2361.68;0.00427908;1.07844;1.07844;1.07844;1.04551;1.04551;1.04551;1.03441;1.03441;1.03441;
2361.68;0.00784306;0.869071;0.869069;0.869069;0.840984;0.840982;0.840982;0.834047;0.834042;0.834045;
2361.68;0.0143754;0.704899;0.704898;0.704898;0.681287;0.681288;0.681292;0.677171;0.67717;0.677175;
2361.68;0.0263485;0.579941;0.57994;0.57994;0.560337;0.560335;0.560342;0.557963;0.557957;0.557965;
2361.68;0.0482937;0.485996;0.485999;0.485999;0.469982;0.46998;0.469974;0.468548;0.468539;0.468536;
2361.68;0.0885167;0.40903;0.409028;0.409028;0.396663;0.396658;0.396659;0.395591;0.395583;0.395584;
2361.68;0.162241;0.324776;0.324776;0.324776;0.317841;0.317841;0.317841;0.316897;0.316898;0.316898;
2361.68;0.297369;0.198192;0.198209;0.198209;0.200037;0.200063;0.200063;0.199638;0.199673;0.199672;
2361.68;0.545043;0.0423793;0.0423818;0.0423818;0.0468083;0.04681;0.04681;0.0474315;0.0474316;0.0474313;
2361.68;0.999;1.22654e-09;1.28005e-09;1.28005e-09;3.58462e-09;2.84059e-09;2.84059e-09;6.49091e-09;4.03236e-09;4.03239e-09;
2424.61;1e-05;7.53909;7.53911;7.53911;7.47732;7.47735;7.47735;7.28449;7.28465;7.28451;
2424.61;1.83288e-05;6.34098;6.34101;6.34101;6.27631;6.27635;6.27634;6.11946;6.1196;6.11949;
2424.61;3.35946e-05;5.31391;5.31391;5.31391;5.24864;5.24865;5.24865;5.12234;5.12245;5.12236;
2424.61;6.15751e-05;4.43479;4.4348;4.4348;4.37075;4.37076;4.37075;4.27025;4.27033;4.27026;
2424.61;0.00011286;3.6839;3.68389;3.68389;3.6225;3.62248;3.62247;3.54363;3.54366;3.54361;
2424.61;0.000206859;3.04438;3.04438;3.04438;2.98665;2.98665;2.98665;2.92578;2.92582;2.92578;
2424.61;0.000379149;2.50181;2.50181;2.50181;2.4485;2.44849;2.44849;2.40244;2.40246;2.40244;
2424.61;0.000694937;2.04385;2.04384;2.04384;1.99543;1.99542;1.99542;1.96143;1.96145;1.96143;
2424.61;0.00127374;1.65999;1.65999;1.65999;1.61671;1.61671;1.61671;1.59238;1.59239;1.59238;
2424.61;0.00233461;1.3413;1.3413;1.3413;1.30322;1.30322;1.30322;1.28644;1.28645;1.28644;
2424.61;0.00427908;1.08016;1.08016;1.08016;1.0472;1.0472;1.0472;1.03615;1.03615;1.03615;
2424.61;0.00784306;0.870152;0.87015;0.87015;0.842068;0.842066;0.842067;0.835161;0.835157;0.83516;
2424.61;0.0143754;0.705515;0.705514;0.705514;0.681927;0.681928;0.681931;0.677829;0.677828;0.677834;
2424.61;0.0263485;0.580226;0.580225;0.580225;0.560659;0.560656;0.560664;0.558295;0.55829;0.558297;
2424.61;0.0482937;0.486049;0.486052;0.486052;0.470077;0.470075;0.470069;0.46865;0.468641;0.468638;
2424.61;0.0885167;0.408917;0.408916;0.408916;0.396592;0.396587;0.396588;0.395525;0.395517;0.395519;
2424.61;0.162241;0.324543;0.324543;0.324543;0.31764;0.31764;0.31764;0.316701;0.316702;0.316702;
2424.61;0.297369;0.197924;0.197941;0.197941;0.19977;0.199796;0.199796;0.199376;0.19941;0.19941;
2424.61;0.545043;0.0422756;0.0422781;0.0422781;0.0466858;0.0466875;0.0466875;0.0473053;0.0473054;0.0473051;
2424.61;0.999;1.21666e-09;1.26977e-09;1.26977e-09;3.55036e-09;2.81423e-09;2.81423e-09;6.41999e-09;3.99101e-09;3.99103e-09;
2489.21;1e-05;7.5713;7.57132;7.57132;7.50879;7.5088;7.5088;7.31601;7.31617;7.31603;
2489.21;1.83288e-05;6.36665;6.36669;6.36669;6.30135;6.30138;6.30138;6.1446;6.14474;6.14463;
2489.21;3.35946e-05;5.33419;5.3342;5.3342;5.26838;5.2684;5.26839;5.14222;5.14232;5.14223;
2489.21;6.15751e-05;4.45065;4.45066;4.45066;4.38616;4.38617;4.38616;4.28581;4.28588;4.28581;
2489.21;0.00011286;3.69616;3.69614;3.69614;3.63439;3.63437;3.63436;3.55566;3.5557;3.55564;
2489.21;0.000206859;3.05372;3.05372;3.05372;2.99571;2.99571;2.9957;2.93497;2.93501;2.93497;
2489.21;0.000379149;2.50881;2.50881;2.50881;2.45529;2.45528;2.45527;2.40935;2.40937;2.40934;
2489.21;0.000694937;2.049;2.04899;2.04899;2.00042;2.00042;2.00042;1.96653;1.96655;1.96653;
2489.21;0.00127374;1.66369;1.66369;1.66369;1.62031;1.62031;1.6203;1.59605;1.59606;1.59605;
2489.21;0.00233461;1.34387;1.34387;1.34387;1.30574;1.30574;1.30574;1.28902;1.28902;1.28902;
2489.21;0.00427908;1.08188;1.08188;1.08188;1.0489;1.04889;1.04889;1.03789;1.03789;1.03789;
2489.21;0.00784306;0.871231;0.871229;0.871229;0.84315;0.843148;0.843149;0.836273;0.836269;0.836272;
2489.21;0.0143754;0.706128;0.706128;0.706128;0.682564;0.682565;0.682569;0.678485;0.678484;0.678489;
2489.21;0.0263485;0.58051;0.580508;0.580508;0.560979;0.560976;0.560984;0.558626;0.558621;0.558628;
2489.21;0.0482937;0.486102;0.486105;0.486105;0.470172;0.47017;0.470164;0.468751;0.468742;0.468739;
2489.21;0.0885167;0.408805;0.408803;0.408803;0.39652;0.396516;0.396517;0.395459;0.395451;0.395452;
2489.21;0.162241;0.324311;0.324311;0.324311;0.317439;0.31744;0.317439;0.316506;0.316507;0.316507;
2489.21;0.297369;0.197656;0.197673;0.197673;0.199505;0.199531;0.199531;0.199114;0.199148;0.199147;
2489.21;0.545043;0.0421723;0.0421749;0.0421749;0.046564;0.0465657;0.0465657;0.0471797;0.0471798;0.0471796;
2489.21;0.999;1.2069e-09;1.25963e-09;1.25963e-09;3.51657e-09;2.78825e-09;2.78825e-09;6.35013e-09;3.95029e-09;3.95031e-09;
2555.54;1e-05;7.60355;7.60356;7.60356;7.54028;7.5403;7.5403;7.34758;7.34773;7.34759;
2555.54;1.83288e-05;6.39236;6.39239;6.39239;6.32641;6.32644;6.32644;6.16977;6.16991;6.1698;
2555.54;3.35946e-05;5.35449;5.35449;5.35449;5.28814;5.28815;5.28814;5.16211;5.16221;5.16212;
2555.54;6.15751e-05;4.46652;4.46652;4.46652;4.40158;4.40159;4.40158;4.30137;4.30144;4.30137;
2555.54;0.00011286;3.70841;3.7084;3.7084;3.64628;3.64627;3.64626;3.5677;3.56773;3.56768;
2555.54;0.000206859;3.06306;3.06306;3.06306;3.00476;3.00476;3.00476;2.94416;2.94419;2.94415;
2555.54;0.000379149;2.51581;2.51581;2.51581;2.46207;2.46206;2.46206;2.41626;2.41627;2.41625;
2555.54;0.000694937;2.05414;2.05414;2.05414;2.00541;2.00541;2.00541;1.97162;1.97164;1.97162;
2555.54;0.00127374;1.66738;1.66738;1.66738;1.6239;1.6239;1.62389;1.59972;1.59973;1.59972;
2555.54;0.00233461;1.34644;1.34643;1.34643;1.30824;1.30824;1.30824;1.29159;1.29159;1.29159;
2555.54;0.00427908;1.08359;1.08359;1.08359;1.05058;1.05058;1.05058;1.03962;1.03962;1.03962;
2555.54;0.00784306;0.872306;0.872304;0.872304;0.844229;0.844227;0.844228;0.837382;0.837378;0.83738;
2555.54;0.0143754;0.70674;0.70674;0.70674;0.6832;0.6832;0.683204;0.679139;0.679138;0.679143;
2555.54;0.0263485;0.580792;0.580791;0.580791;0.561298;0.561295;0.561302;0.558956;0.55895;0.558958;
2555.54;0.0482937;0.486153;0.486156;0.486156;0.470265;0.470264;0.470257;0.468852;0.468842;0.468839;
2555.54;0.0885167;0.408692;0.40869;0.40869;0.396449;0.396444;0.396445;0.395393;0.395385;0.395386;
2555.54;0.162241;0.32408;0.32408;0.32408;0.317239;0.317239;0.317239;0.316311;0.316312;0.316312;
2555.54;0.297369;0.19739;0.197407;0.197407;0.199241;0.199266;0.199266;0.198852;0.198886;0.198886;
2555.54;0.545043;0.0420696;0.0420722;0.0420722;0.0464428;0.0464446;0.0464445;0.0470548;0.047055;0.0470548;
2555.54;0.999;1.19727e-09;1.24963e-09;1.24963e-09;3.48324e-09;2.76265e-09;2.76265e-09;6.28132e-09;3.9102e-09;3.91022e-09;
2623.63;1e-05;7.63583;7.63584;7.63584;7.57182;7.57184;7.57184;7.37919;7.37934;7.3792;
2623.63;1.83288e-05;6.41808;6.41811;6.41811;6.35149;6.35152;6.35152;6.19496;6.1951;6.19499;
2623.63;3.35946e-05;5.3748;5.3748;5.3748;5.30791;5.30792;5.30792;5.18202;5.18212;5.18203;
2623.63;6.15751e-05;4.48239;4.4824;4.4824;4.41701;4.41702;4.41701;4.31694;4.31701;4.31694;
2623.63;0.00011286;3.72067;3.72066;3.72066;3.65818;3.65816;3.65816;3.57974;3.57977;3.57972;
2623.63;0.000206859;3.0724;3.0724;3.0724;3.01382;3.01382;3.01381;2.95334;2.95338;2.95334;
2623.63;0.000379149;2.52281;2.52281;2.52281;2.46885;2.46885;2.46884;2.42316;2.42317;2.42315;
2623.63;0.000694937;2.05928;2.05928;2.05928;2.0104;2.0104;2.01039;1.97671;1.97673;1.97671;
2623.63;0.00127374;1.67107;1.67107;1.67107;1.62748;1.62748;1.62748;1.60339;1.6034;1.60339;
2623.63;0.00233461;1.349;1.349;1.349;1.31075;1.31075;1.31075;1.29415;1.29416;1.29416;
2623.63;0.00427908;1.0853;1.0853;1.0853;1.05227;1.05227;1.05227;1.04135;1.04135;1.04135;
2623.63;0.00784306;0.873378;0.873376;0.873376;0.845305;0.845303;0.845304;0.838488;0.838484;0.838486;
2623.63;0.0143754;0.707349;0.707349;0.707349;0.683833;0.683834;0.683837;0.67979;0.679789;0.679794;
2623.63;0.0263485;0.581073;0.581071;0.581071;0.561615;0.561612;0.561619;0.559284;0.559278;0.559285;
2623.63;0.0482937;0.486204;0.486207;0.486207;0.470358;0.470356;0.47035;0.468951;0.468942;0.468939;
2623.63;0.0885167;0.40858;0.408578;0.408578;0.396377;0.396372;0.396373;0.395326;0.395318;0.39532;
2623.63;0.162241;0.323849;0.323849;0.323849;0.317038;0.317039;0.317039;0.316116;0.316117;0.316117;
2623.63;0.297369;0.197124;0.197141;0.197141;0.198977;0.199003;0.199003;0.198592;0.198626;0.198626;
2623.63;0.545043;0.0419674;0.04197;0.04197;0.0463222;0.046324;0.046324;0.0469306;0.0469308;0.0469305;
2623.63;0.999;1.18775e-09;1.23972e-09;1.23972e-09;3.45038e-09;2.73732e-09;2.73732e-09;6.21355e-09;3.87059e-09;3.87061e-09;
2693.54;1e-05;7.66815;7.66817;7.66817;7.6034;7.60341;7.60341;7.41083;7.41098;7.41085;
2693.54;1.83288e-05;6.44383;6.44386;6.44386;6.3766;6.37663;6.37663;6.22018;6.22032;6.22021;
2693.54;3.35946e-05;5.39513;5.39513;5.39513;5.3277;5.32771;5.3277;5.20194;5.20204;5.20195;
2693.54;6.15751e-05;4.49827;4.49828;4.49828;4.43244;4.43245;4.43244;4.33252;4.33259;4.33252;
2693.54;0.00011286;3.73293;3.73292;3.73292;3.67008;3.67006;3.67006;3.59178;3.59181;3.59176;
2693.54;0.000206859;3.08173;3.08173;3.08173;3.02287;3.02287;3.02286;2.96253;2.96257;2.96253;
2693.54;0.000379149;2.5298;2.5298;2.5298;2.47563;2.47563;2.47562;2.43006;2.43007;2.43005;
2693.54;0.000694937;2.06442;2.06442;2.06442;2.01538;2.01538;2.01538;1.9818;1.98181;1.98179;
2693.54;0.00127374;1.67475;1.67475;1.67475;1.63106;1.63106;1.63106;1.60705;1.60706;1.60705;
2693.54;0.00233461;1.35156;1.35156;1.35156;1.31325;1.31325;1.31325;1.29672;1.29672;1.29672;
2693.54;0.00427908;1.087;1.087;1.087;1.05395;1.05395;1.05395;1.04308;1.04308;1.04307;
2693.54;0.00784306;0.874447;0.874445;0.874445;0.846378;0.846376;0.846377;0.839591;0.839587;0.839589;
2693.54;0.0143754;0.707956;0.707956;0.707956;0.684463;0.684465;0.684468;0.680439;0.680438;0.680444;
2693.54;0.0263485;0.581353;0.581351;0.581351;0.56193;0.561928;0.561935;0.55961;0.559604;0.559612;
2693.54;0.0482937;0.486255;0.486258;0.486258;0.47045;0.470449;0.470442;0.46905;0.46904;0.469037;
2693.54;0.0885167;0.408467;0.408465;0.408465;0.396305;0.3963;0.396301;0.395259;0.395252;0.395253;
2693.54;0.162241;0.323619;0.323619;0.323619;0.316839;0.316839;0.316839;0.315922;0.315923;0.315923;
2693.54;0.297369;0.19686;0.196876;0.196876;0.198714;0.19874;0.19874;0.198333;0.198367;0.198366;
2693.54;0.545043;0.0418657;0.0418683;0.0418683;0.0462023;0.046204;0.046204;0.0468071;0.0468072;0.0468069;
2693.54;0.999;1.17835e-09;1.22991e-09;1.22991e-09;3.41795e-09;2.71226e-09;2.71226e-09;6.14677e-09;3.83144e-09;3.83146e-09;
2765.32;1e-05;7.70051;7.70053;7.70053;7.63501;7.63502;7.63502;7.44251;7.44267;7.44253;
2765.32;1.83288e-05;6.4696;6.46963;6.46963;6.40173;6.40176;6.40176;6.24543;6.24557;6.24546;
2765.32;3.35946e-05;5.41547;5.41547;5.41547;5.3475;5.34751;5.3475;5.22187;5.22197;5.22188;
2765.32;6.15751e-05;4.51416;4.51416;4.51416;4.44789;4.4479;4.44789;4.3481;4.34818;4.34811;
2765.32;0.00011286;3.74519;3.74518;3.74518;3.68198;3.68196;3.68196;3.60383;3.60386;3.6038;
2765.32;0.000206859;3.09107;3.09106;3.09106;3.03192;3.03192;3.03192;2.97171;2.97175;2.97171;
2765.32;0.000379149;2.53679;2.53679;2.53679;2.48241;2.4824;2.4824;2.43695;2.43697;2.43694;
2765.32;0.000694937;2.06955;2.06955;2.06955;2.02036;2.02036;2.02036;1.98688;1.98689;1.98687;
2765.32;0.00127374;1.67843;1.67843;1.67843;1.63464;1.63464;1.63464;1.61071;1.61072;1.61071;
2765.32;0.00233461;1.35411;1.35411;1.35411;1.31574;1.31574;1.31574;1.29928;1.29928;1.29928;
2765.32;0.00427908;1.08871;1.0887;1.0887;1.05563;1.05563;1.05563;1.0448;1.0448;1.0448;
2765.32;0.00784306;0.875513;0.875511;0.875511;0.847449;0.847447;0.847447;0.840691;0.840686;0.840689;
2765.32;0.0143754;0.708561;0.708561;0.708561;0.685092;0.685093;0.685097;0.681086;0.681085;0.681091;
2765.32;0.0263485;0.581631;0.581629;0.581629;0.562244;0.562242;0.562249;0.559935;0.559929;0.559937;
2765.32;0.0482937;0.486305;0.486308;0.486308;0.470541;0.47054;0.470533;0.469147;0.469138;0.469135;
2765.32;0.0885167;0.408354;0.408352;0.408352;0.396233;0.396228;0.396229;0.395192;0.395185;0.395186;
2765.32;0.162241;0.323389;0.323389;0.323389;0.316639;0.31664;0.31664;0.315727;0.315729;0.315729;
2765.32;0.297369;0.196596;0.196613;0.196613;0.198452;0.198478;0.198478;0.198074;0.198108;0.198108;
2765.32;0.545043;0.0417646;0.041767;0.041767;0.0460829;0.0460846;0.0460846;0.0466841;0.0466842;0.046684;
2765.32;0.999;1.16906e-09;1.22021e-09;1.22021e-09;3.38595e-09;2.68754e-09;2.68754e-09;6.08096e-09;3.79286e-09;3.79288e-09;
2839;1e-05;7.7329;7.73292;7.73292;7.66665;7.66667;7.66667;7.47423;7.47439;7.47425;
2839;1.83288e-05;6.49539;6.49543;6.49543;6.42688;6.42692;6.42692;6.27069;6.27084;6.27072;
2839;3.35946e-05;5.43582;5.43582;5.43582;5.36731;5.36732;5.36732;5.24182;5.24192;5.24183;
2839;6.15751e-05;4.53005;4.53005;4.53005;4.46333;4.46334;4.46333;4.36369;4.36377;4.3637;
2839;0.00011286;3.75745;3.75744;3.75744;3.69389;3.69387;3.69386;3.61587;3.6159;3.61585;
2839;0.000206859;3.1004;3.10039;3.10039;3.04097;3.04097;3.04097;2.9809;2.98093;2.98089;
2839;0.000379149;2.54378;2.54377;2.54377;2.48919;2.48918;2.48917;2.44384;2.44386;2.44383;
2839;0.000694937;2.07468;2.07467;2.07467;2.02534;2.02533;2.02533;1.99195;1.99197;1.99195;
2839;0.00127374;1.6821;1.6821;1.6821;1.63821;1.63821;1.63821;1.61436;1.61437;1.61436;
2839;0.00233461;1.35666;1.35666;1.35666;1.31824;1.31824;1.31824;1.30183;1.30183;1.30183;
2839;0.00427908;1.0904;1.0904;1.0904;1.0573;1.0573;1.0573;1.04652;1.04652;1.04652;
2839;0.00784306;0.876577;0.876574;0.876574;0.848517;0.848514;0.848515;0.841788;0.841783;0.841786;
2839;0.0143754;0.709164;0.709164;0.709164;0.685719;0.68572;0.685723;0.681731;0.68173;0.681735;
2839;0.0263485;0.581907;0.581906;0.581906;0.562557;0.562555;0.562562;0.560258;0.560252;0.56026;
2839;0.0482937;0.486354;0.486357;0.486357;0.470632;0.47063;0.470624;0.469244;0.469235;0.469232;
2839;0.0885167;0.408241;0.40824;0.40824;0.39616;0.396156;0.396157;0.395125;0.395117;0.395118;
2839;0.162241;0.323159;0.323159;0.323159;0.31644;0.316441;0.316441;0.315534;0.315535;0.315535;
2839;0.297369;0.196333;0.19635;0.19635;0.198191;0.198217;0.198217;0.197816;0.19785;0.19785;
2839;0.545043;0.0416639;0.0416663;0.0416663;0.0459642;0.0459659;0.0459659;0.0465619;0.0465619;0.0465617;
2839;0.999;1.15989e-09;1.21063e-09;1.21063e-09;3.35438e-09;2.66314e-09;2.66314e-09;6.01612e-09;3.75483e-09;3.75485e-09;
2914.65;1e-05;7.76533;7.76536;7.76536;7.69834;7.69836;7.69836;7.50599;7.50615;7.50601;
2914.65;1.83288e-05;6.52121;6.52125;6.52125;6.45206;6.4521;6.45209;6.29598;6.29613;6.29601;
2914.65;3.35946e-05;5.45618;5.45619;5.45619;5.38714;5.38715;5.38714;5.26178;5.26188;5.26179;
2914.65;6.15751e-05;4.54595;4.54595;4.54595;4.47879;4.4788;4.47879;4.37929;4.37936;4.37929;
2914.65;0.00011286;3.76972;3.7697;3.7697;3.7058;3.70578;3.70577;3.62792;3.62795;3.6279;
2914.65;0.000206859;3.10973;3.10972;3.10972;3.05002;3.05002;3.05002;2.99008;2.99011;2.99008;
2914.65;0.000379149;2.55076;2.55075;2.55075;2.49596;2.49595;2.49594;2.45073;2.45075;2.45072;
2914.65;0.000694937;2.0798;2.0798;2.0798;2.03031;2.03031;2.0303;1.99702;1.99704;1.99702;
2914.65;0.00127374;1.68577;1.68577;1.68577;1.64178;1.64178;1.64178;1.61801;1.61802;1.61801;
2914.65;0.00233461;1.35921;1.35921;1.35921;1.32073;1.32073;1.32073;1.30438;1.30438;1.30438;
2914.65;0.00427908;1.0921;1.0921;1.0921;1.05898;1.05897;1.05897;1.04823;1.04823;1.04823;
2914.65;0.00784306;0.877637;0.877635;0.877635;0.849582;0.849579;0.84958;0.842882;0.842877;0.84288;
2914.65;0.0143754;0.709764;0.709764;0.709764;0.686343;0.686345;0.686348;0.682373;0.682372;0.682378;
2914.65;0.0263485;0.582183;0.582181;0.582181;0.562868;0.562866;0.562873;0.560579;0.560574;0.560582;
2914.65;0.0482937;0.486402;0.486406;0.486406;0.470721;0.47072;0.470713;0.46934;0.469331;0.469328;
2914.65;0.0885167;0.408129;0.408127;0.408127;0.396087;0.396083;0.396084;0.395057;0.395049;0.395051;
2914.65;0.162241;0.322931;0.322931;0.322931;0.316242;0.316242;0.316242;0.31534;0.315341;0.315341;
2914.65;0.297369;0.196071;0.196088;0.196088;0.197931;0.197957;0.197957;0.197559;0.197593;0.197593;
2914.65;0.545043;0.0415637;0.0415661;0.0415661;0.0458461;0.0458477;0.0458477;0.0464403;0.0464403;0.04644;
2914.65;0.999;1.15081e-09;1.20117e-09;1.20117e-09;3.32321e-09;2.63908e-09;2.63908e-09;5.95219e-09;3.71735e-09;3.71737e-09;
2992.31;1e-05;7.7978;7.79782;7.79782;7.73005;7.73008;7.73008;7.53778;7.53794;7.5378;
2992.31;1.83288e-05;6.54705;6.54709;6.54709;6.47726;6.4773;6.47729;6.3213;6.32144;6.32133;
2992.31;3.35946e-05;5.47656;5.47656;5.47656;5.40698;5.40699;5.40698;5.28176;5.28186;5.28177;
2992.31;6.15751e-05;4.56185;4.56185;4.56185;4.49425;4.49426;4.49425;4.3949;4.39497;4.3949;
2992.31;0.00011286;3.78198;3.78196;3.78196;3.7177;3.71768;3.71768;3.63997;3.64;3.63995;
2992.31;0.000206859;3.11905;3.11905;3.11905;3.05907;3.05907;3.05907;2.99926;2.99929;2.99926;
2992.31;0.000379149;2.55774;2.55773;2.55773;2.50273;2.50272;2.50271;2.45762;2.45763;2.45761;
