1.4677993e+05;1.0000000e+01;1.4130000e-02;-2.7360002e-06;7.8039969e-02;-4.0760000e-04;1.2053333e-07;1.8080000e-07;1.0660000e-05;1.5990000e-05;-5.1630001e-03;1.2180001e-06;-2.8550003e-02;3.5329999e-05;1.4130000e-02;-2.7360001e-06;7.8039969e-02;-4.0760000e-04;1.2053333e-07;1.8080000e-07;1.0660000e-05;1.5990000e-05;-5.1630001e-03;1.2180000e-06;-2.8550003e-02;3.5330001e-05
2.1544347e+05;1.0000000e+01;1.4130000e-02;-2.8050002e-06;7.8110024e-02;-3.0290000e-04;8.2133333e-08;1.2320000e-07;7.7866666e-06;1.1680000e-05;-5.1640000e-03;-2.5670001e-07;-2.8550002e-02;3.5470000e-05;1.4130000e-02;-2.8050000e-06;7.8110024e-02;-3.0290000e-04;8.2133333e-08;1.2320000e-07;7.7866666e-06;1.1680000e-05;-5.1640000e-03;-2.5670001e-07;-2.8550002e-02;3.5470000e-05
3.1622777e+05;1.0000000e+01;1.4130000e-02;-2.8520000e-06;7.8159998e-02;-2.2820000e-04;5.5933333e-08;8.3899999e-08;5.6733333e-06;8.5099999e-06;-5.1640000e-03;-2.3949998e-07;-2.8559999e-02;2.0570000e-05;1.4130000e-02;-2.8520000e-06;7.8159998e-02;-2.2820000e-04;5.5933333e-08;8.3900000e-08;5.6733333e-06;8.5100000e-06;-5.1640000e-03;-2.3950000e-07;-2.8559999e-02;2.0570000e-05
4.6415888e+05;1.0000000e+01;1.4130000e-02;-2.8840000e-06;7.8199983e-02;-1.6840000e-04;3.8100000e-08;5.7150000e-08;4.1246667e-06;6.1870000e-06;-5.1640000e-03;-2.2779999e-07;-2.8560002e-02;2.0630000e-05;1.4130000e-02;-2.8840000e-06;7.8199983e-02;-1.6840000e-04;3.8100000e-08;5.7150000e-08;4.1246667e-06;6.1870000e-06;-5.1640000e-03;-2.2780000e-07;-2.8560002e-02;2.0630000e-05
6.8129207e+05;1.0000000e+01;1.4130000e-02;-2.9060000e-06;7.8229997e-02;-1.2350000e-04;2.5960000e-08;3.8940000e-08;2.9940000e-06;4.4910000e-06;-5.1640000e-03;-2.1979999e-07;-2.8570000e-02;5.6769999e-06;1.4130000e-02;-2.9060000e-06;7.8229997e-02;-1.2350000e-04;2.5960000e-08;3.8940000e-08;2.9940000e-06;4.4910000e-06;-5.1640000e-03;-2.1980000e-07;-2.8570000e-02;5.6769999e-06
1.0000000e+06;1.0000000e+01;1.4130000e-02;-2.9210000e-06;7.8249999e-02;-9.3579999e-05;1.7680000e-08;2.6520000e-08;2.1680000e-06;3.2520000e-06;-5.1640000e-03;-2.1439999e-07;-2.8570000e-02;5.7080002e-06;1.4130000e-02;-2.9210000e-06;7.8249999e-02;-9.3580000e-05;1.7680000e-08;2.6520000e-08;2.1680000e-06;3.2520000e-06;-5.1640000e-03;-2.1440000e-07;-2.8570000e-02;5.7080000e-06
1.0000000e-06;1.4677993e+01;-2.6607965e-16;-2.0040000e-11;-2.2451847e-11;-1.3250000e-10;1.3726667e-24;2.0590000e-24;3.0360001e-24;4.5540001e-24;-6.0974679e-17;6.7149999e-12;-7.8619836e-13;3.2900000e-11;-2.6622832e-16;-2.0040000e-11;-2.2451848e-11;-1.3250000e-10;1.3726667e-24;2.0590000e-24;3.0360000e-24;4.5540000e-24;-6.0915939e-17;6.7150000e-12;-7.8619805e-13;3.2900000e-11
1.4677993e-06;1.4677993e+01;-2.6768539e-15;-3.5640000e-11;-3.8911058e-11;-2.3410000e-10;4.2619999e-24;6.3929998e-24;1.1900000e-23;1.7849999e-23;-8.6702390e-16;1.1940000e-11;-1.4083138e-12;5.8489999e-11;-2.6768920e-15;-3.5640000e-11;-3.8911059e-11;-2.3410000e-10;4.2619999e-24;6.3929998e-24;1.1900000e-23;1.7849999e-23;-8.6699497e-16;1.1940000e-11;-1.4083137e-12;5.8490000e-11
2.1544347e-06;1.4677993e+01;1.3780715e-14;-6.3350001e-11;-6.7131481e-11;-4.1320000e-10;1.5960001e-23;2.3940001e-23;4.5680002e-23;6.8520002e-23;-3.2976565e-15;2.1230000e-11;-2.5786750e-12;1.0390000e-10;1.3780648e-14;-6.3350001e-11;-6.7131482e-11;-4.1320001e-10;1.5960001e-23;2.3940001e-23;4.5680002e-23;6.8520002e-23;-3.2976054e-15;2.1230000e-11;-2.5786746e-12;1.0390000e-10
3.1622777e-06;1.4677993e+01;-6.2737499e-15;-1.1270000e-10;-1.1612239e-10;-7.2990001e-10;6.1686668e-23;9.2530002e-23;1.7493334e-22;2.6240001e-22;-7.7407180e-15;3.7750000e-11;-4.5608987e-12;1.8480000e-10;-6.2730683e-15;-1.1270000e-10;-1.1612239e-10;-7.2990000e-10;6.1686667e-23;9.2530001e-23;1.7493333e-22;2.6240000e-22;-7.7408955e-15;3.7750000e-11;-4.5608995e-12;1.8480000e-10
4.6415888e-06;1.4677993e+01;-3.3918250e-15;-2.0040000e-10;-2.0052208e-10;-1.2890000e-09;2.3820000e-22;3.5730000e-22;6.6933333e-22;1.0040000e-21;6.3018802e-15;6.7160000e-11;-8.0607405e-12;3.2870000e-10;-3.3904143e-15;-2.0040000e-10;-2.0052207e-10;-1.2890000e-09;2.3820000e-22;3.5730000e-22;6.6933332e-22;1.0040000e-21;6.3015639e-15;6.7160000e-11;-8.0607419e-12;3.2870000e-10
6.8129207e-06;1.4677993e+01;-2.8679086e-14;-3.5640000e-10;-3.4512001e-10;-2.2750000e-09;9.0933337e-22;1.3640000e-21;2.5660001e-21;3.8490001e-21;-8.0300319e-15;1.1940000e-10;-1.4413223e-11;5.8440001e-10;-2.8679467e-14;-3.5640000e-10;-3.4512002e-10;-2.2750000e-09;9.0933337e-22;1.3640001e-21;2.5660001e-21;3.8490001e-21;-8.0297453e-15;1.1940000e-10;-1.4413221e-11;5.8440001e-10
1.0000000e-05;1.4677993e+01;-4.9727649e-16;-6.3370001e-10;-5.9467265e-10;-4.0170000e-09;3.4873334e-21;5.2310001e-21;9.8333335e-21;1.4750000e-20;-3.1310795e-14;2.1230000e-10;-2.5778296e-11;1.0390000e-09;-4.9344715e-16;-6.3370000e-10;-5.9467264e-10;-4.0170000e-09;3.4873334e-21;5.2310000e-21;9.8333333e-21;1.4750000e-20;-3.1311793e-14;2.1230000e-10;-2.5778300e-11;1.0390000e-09
1.4677993e-05;1.4677993e+01;-7.5706376e-14;-1.1270000e-09;-1.0232878e-09;-7.0920000e-09;1.3360000e-20;2.0040000e-20;3.7673333e-20;5.6510000e-20;6.0271912e-14;3.7770000e-10;-4.5586932e-11;1.8480000e-09;-7.5698447e-14;-1.1270000e-09;-1.0232878e-09;-7.0920000e-09;1.3360000e-20;2.0040000e-20;3.7673333e-20;5.6509999e-20;6.0270134e-14;3.7770000e-10;-4.5586940e-11;1.8480000e-09
2.1544347e-05;1.4677993e+01;5.9886078e-13;-2.0030000e-09;-1.7520546e-09;-1.2510000e-08;5.1180002e-20;7.6770003e-20;1.4433334e-19;2.1650001e-19;-1.9229242e-13;6.7120001e-10;-8.1883110e-11;3.2850000e-09;5.9885864e-13;-2.0030000e-09;-1.7520546e-09;-1.2510000e-08;5.1180002e-20;7.6770003e-20;1.4433334e-19;2.1650001e-19;-1.9229080e-13;6.7120001e-10;-8.1883100e-11;3.2850001e-09
3.1622777e-05;1.4677993e+01;2.9147102e-13;-3.5630000e-09;-3.0116360e-09;-2.2090000e-08;1.9600000e-19;2.9400001e-19;5.5286668e-19;8.2930002e-19;-5.0676660e-14;1.1940000e-09;-1.4464856e-10;5.8430001e-09;2.9149258e-13;-3.5630000e-09;-3.0116359e-09;-2.2090000e-08;1.9600000e-19;2.9400000e-19;5.5286667e-19;8.2930000e-19;-5.0682293e-14;1.1940000e-09;-1.4464858e-10;5.8430000e-09
4.6415888e-05;1.4677993e+01;-2.3568211e-13;-6.3370000e-09;-5.1611975e-09;-3.8990000e-08;7.5133333e-19;1.1270000e-18;2.1180000e-18;3.1770000e-18;4.3086737e-13;2.1240000e-09;-2.5739061e-10;1.0390000e-08;-2.3563750e-13;-6.3369999e-09;-5.1611974e-09;-3.8990000e-08;7.5133332e-19;1.1270000e-18;2.1180000e-18;3.1769999e-18;4.3085736e-13;2.1240000e-09;-2.5739065e-10;1.0390000e-08
6.8129207e-05;1.4677993e+01;-1.3594405e-12;-1.1270000e-08;-8.8291822e-09;-6.8810001e-08;2.8780001e-18;4.3170002e-18;8.1133336e-18;1.2170000e-17;1.3790352e-13;3.7760000e-09;-4.5484493e-10;1.8480000e-08;-1.3594526e-12;-1.1270000e-08;-8.8291824e-09;-6.8810001e-08;2.8780001e-18;4.3170002e-18;8.1133336e-18;1.2170000e-17;1.3791260e-13;3.7760001e-09;-4.5484487e-10;1.8480000e-08
1.0000000e-04;1.4677993e+01;-2.2500224e-12;-2.0040000e-08;-1.5061631e-08;-1.2140000e-07;1.1020000e-17;1.6530000e-17;3.1093334e-17;4.6640001e-17;-6.2839907e-14;6.7140001e-09;-8.1615782e-10;3.2850000e-08;-2.2499013e-12;-2.0040000e-08;-1.5061630e-08;-1.2140000e-07;1.1020000e-17;1.6530000e-17;3.1093333e-17;4.6640000e-17;-6.2871481e-14;6.7140000e-09;-8.1615796e-10;3.2850000e-08
1.4677993e-04;1.4677993e+01;-7.8545353e-12;-3.5640000e-08;-2.5736591e-08;-2.1430000e-07;4.2240000e-17;6.3360000e-17;1.1913333e-16;1.7870000e-16;8.6797095e-13;1.1940000e-08;-1.4395087e-09;5.8430000e-08;-7.8542848e-12;-3.5640000e-08;-2.5736590e-08;-2.1430000e-07;4.2239999e-17;6.3359999e-17;1.1913333e-16;1.7870000e-16;8.6791469e-13;1.1940000e-08;-1.4395089e-09;5.8430000e-08
2.1544347e-04;1.4677993e+01;1.3601412e-11;-6.3330001e-08;-4.3664783e-08;-3.7790000e-07;1.6180001e-16;2.4270001e-16;4.5620002e-16;6.8430002e-16;-5.4363590e-12;2.1220000e-08;-2.6223621e-09;1.0380000e-07;1.3601344e-11;-6.3330001e-08;-4.3664784e-08;-3.7790001e-07;1.6180001e-16;2.4270001e-16;4.5620002e-16;6.8430002e-16;-5.4363078e-12;2.1220000e-08;-2.6223617e-09;1.0380000e-07
3.1622777e-04;1.4677993e+01;2.5127296e-11;-1.1260000e-07;-7.4229628e-08;-6.6680001e-07;6.1973335e-16;9.2960002e-16;1.7473334e-15;2.6210001e-15;-2.5901891e-12;3.7740000e-08;-4.5675928e-09;1.8470000e-07;2.5127976e-11;-1.1260000e-07;-7.4229625e-08;-6.6680000e-07;6.1973334e-16;9.2960001e-16;1.7473333e-15;2.6210000e-15;-2.5903669e-12;3.7740000e-08;-4.5675935e-09;1.8470000e-07
4.6415888e-04;1.4677993e+01;-2.8756794e-11;-2.0030000e-07;-1.2564258e-07;-1.1760000e-06;2.3733333e-15;3.5600000e-15;6.6933333e-15;1.0040000e-14;3.8075270e-12;6.7110000e-08;-8.1042317e-09;3.2840000e-07;-2.8755385e-11;-2.0030000e-07;-1.2564258e-07;-1.1760000e-06;2.3733333e-15;3.5600000e-15;6.6933332e-15;1.0040000e-14;3.8072113e-12;6.7110000e-08;-8.1042331e-09;3.2840000e-07
6.8129207e-04;1.4677993e+01;-6.8830319e-11;-3.5610000e-07;-2.1297094e-07;-2.0750000e-06;9.0866670e-15;1.3630000e-14;2.5620001e-14;3.8430001e-14;5.7758368e-12;1.1930000e-07;-1.4471489e-08;5.8370001e-07;-6.8830700e-11;-3.5610000e-07;-2.1297095e-07;-2.0750000e-06;9.0866671e-15;1.3630001e-14;2.5620001e-14;3.8430001e-14;5.7761241e-12;1.1930000e-07;-1.4471487e-08;5.8370001e-07
1.0000000e-03;1.4677993e+01;-9.3744480e-11;-6.3290001e-07;-3.5842920e-07;-3.6580000e-06;3.4786667e-14;5.2180001e-14;9.8066669e-14;1.4710000e-13;-2.1349248e-11;2.1200000e-07;-2.5379401e-08;1.0380000e-06;-9.3740660e-11;-6.3290000e-07;-3.5842919e-07;-3.6580000e-06;3.4786667e-14;5.2180000e-14;9.8066667e-14;1.4710000e-13;-2.1350242e-11;2.1200000e-07;-2.5379405e-08;1.0380000e-06
1.4677993e-03;1.4677993e+01;-3.7688243e-10;-1.1250000e-06;-6.0334815e-07;-6.4500000e-06;1.3313333e-13;1.9970000e-13;3.7520000e-13;5.6280000e-13;7.9814242e-12;3.7680000e-07;-4.5473956e-08;1.8440000e-06;-3.7687453e-10;-1.1250000e-06;-6.0334813e-07;-6.4500000e-06;1.3313333e-13;1.9970000e-13;3.7519999e-13;5.6279999e-13;7.9796549e-12;3.7680000e-07;-4.5473963e-08;1.8440000e-06
2.1544347e-03;1.4677993e+01;-3.3044264e-10;-1.9980000e-06;-1.0064084e-06;-1.1360000e-05;5.0913335e-13;7.6370003e-13;1.4340001e-12;2.1510001e-12;-2.3058755e-10;6.6900001e-07;-8.1967414e-08;3.2740000e-06;-3.3044478e-10;-1.9980000e-06;-1.0064085e-06;-1.1360000e-05;5.0913336e-13;7.6370003e-13;1.4340001e-12;2.1510001e-12;-2.3058594e-10;6.6900001e-07;-8.1967404e-08;3.2740001e-06
3.1622777e-03;1.4677993e+01;-8.2057332e-10;-3.5480000e-06;-1.6797667e-06;-2.0010000e-05;1.9453334e-12;2.9180001e-12;5.4773334e-12;8.2160002e-12;-3.2712975e-10;1.1880000e-06;-1.4508477e-07;5.8140001e-06;-8.2055195e-10;-3.5480000e-06;-1.6797666e-06;-2.0010000e-05;1.9453333e-12;2.9180000e-12;5.4773333e-12;8.2160000e-12;-3.2713533e-10;1.1880000e-06;-1.4508480e-07;5.8140000e-06
4.6415888e-03;1.4677993e+01;-3.8526385e-09;-6.2990000e-06;-2.8039614e-06;-3.5240000e-05;7.4266667e-12;1.1140000e-11;2.0880000e-11;3.1320000e-11;-5.3481552e-10;2.1080000e-06;-2.5482448e-07;1.0320000e-05;-3.8525944e-09;-6.2989999e-06;-2.8039613e-06;-3.5240000e-05;7.4266666e-12;1.1140000e-11;2.0880000e-11;3.1319999e-11;-5.3482537e-10;2.1080000e-06;-2.5482452e-07;1.0320000e-05
6.8129207e-03;1.4677993e+01;-1.0051977e-08;-1.1170000e-05;-4.6274712e-06;-6.1950001e-05;2.8280001e-11;4.2420001e-11;7.9466669e-11;1.1920000e-10;-6.0989997e-10;3.7370000e-06;-4.5335591e-07;1.8290000e-05;-1.0051989e-08;-1.1170000e-05;-4.6274714e-06;-6.1950001e-05;2.8280001e-11;4.2420002e-11;7.9466669e-11;1.1920000e-10;-6.0989099e-10;3.7370001e-06;-4.5335586e-07;1.8290000e-05
1.0000000e-02;1.4677993e+01;-2.4833227e-08;-1.9780000e-05;-7.6277632e-06;-1.0880000e-04;1.0740000e-10;1.6110000e-10;3.0133334e-10;4.5200001e-10;-2.4129563e-09;6.6120001e-06;-8.0964929e-07;3.2360000e-05;-2.4833108e-08;-1.9780000e-05;-7.6277628e-06;-1.0880000e-04;1.0740000e-10;1.6110000e-10;3.0133333e-10;4.5200000e-10;-2.4129871e-09;6.6120000e-06;-8.0964942e-07;3.2360000e-05
1.4677993e-02;1.4677993e+01;-5.6255429e-08;-3.4950000e-05;-1.2443692e-05;-1.9060000e-04;4.0626667e-10;6.0940000e-10;1.1366667e-09;1.7050000e-09;-2.1047590e-09;1.1680000e-05;-1.4349234e-06;5.7140000e-05;-5.6255188e-08;-3.4950000e-05;-1.2443692e-05;-1.9060000e-04;4.0626666e-10;6.0939999e-10;1.1366666e-09;1.7050000e-09;-2.1048133e-09;1.1680000e-05;-1.4349236e-06;5.7140000e-05
2.1544347e-02;1.4677993e+01;-1.1550146e-07;-6.1550001e-05;-2.0086632e-05;-3.3280000e-04;1.5260001e-09;2.2890001e-09;4.2520001e-09;6.3780002e-09;-1.7867059e-08;2.0540000e-05;-2.5847675e-06;1.0050000e-04;-1.1550153e-07;-6.1550001e-05;-2.0086633e-05;-3.3280001e-04;1.5260001e-09;2.2890001e-09;4.2520001e-09;6.3780002e-09;-1.7867010e-08;2.0540000e-05;-2.5847672e-06;1.0050000e-04
3.1622777e-02;1.4677993e+01;-3.0034463e-07;-1.0800000e-04;-3.2290774e-05;-5.7880001e-04;5.6880001e-09;8.5320002e-09;1.5773334e-08;2.3660000e-08;-3.9248145e-08;3.5980000e-05;-4.5322633e-06;1.7610000e-04;-3.0034400e-07;-1.0800000e-04;-3.2290771e-05;-5.7880000e-04;5.6880000e-09;8.5320001e-09;1.5773333e-08;2.3660000e-08;-3.9248309e-08;3.5980000e-05;-4.5322640e-06;1.7610000e-04
4.6415888e-02;1.4677993e+01;-7.2546430e-07;-1.8830000e-04;-5.1195734e-05;-1.0000000e-03;2.0960000e-08;3.1440000e-08;5.7673333e-08;8.6510000e-08;-9.5336714e-08;6.2590000e-05;-7.9812983e-06;3.0640000e-04;-7.2546306e-07;-1.8830000e-04;-5.1195730e-05;-9.9999999e-04;2.0960000e-08;3.1440000e-08;5.7673332e-08;8.6509998e-08;-9.5336993e-08;6.2590000e-05;-7.9812995e-06;3.0640000e-04
6.8129207e-02;1.4677993e+01;-1.5898426e-06;-3.2520000e-04;-8.0723998e-05;-1.7130000e-03;7.5866669e-08;1.1380000e-07;2.0646667e-07;3.0970001e-07;-2.4833699e-07;1.0780000e-04;-1.4185882e-05;5.2770001e-04;-1.5898430e-06;-3.2520000e-04;-8.0724003e-05;-1.7130000e-03;7.5866670e-08;1.1380000e-07;2.0646667e-07;3.0970001e-07;-2.4833673e-07;1.0780000e-04;-1.4185880e-05;5.2770001e-04
1.0000000e-01;1.4677993e+01;-3.6075181e-06;-5.5470001e-04;-1.2484441e-04;-2.8960000e-03;2.6800001e-07;4.0200001e-07;7.1800001e-07;1.0770000e-06;-6.4116688e-07;1.8310000e-04;-2.5012730e-05;8.9660001e-04;-3.6075151e-06;-5.5470000e-04;-1.2484439e-04;-2.8960000e-03;2.6800000e-07;4.0200000e-07;7.1800000e-07;1.0770000e-06;-6.4116765e-07;1.8310000e-04;-2.5012733e-05;8.9660000e-04
1.4677993e-01;1.4677993e+01;-8.0438666e-06;-9.2970000e-04;-1.9055145e-04;-4.8110000e-03;9.1466667e-07;1.3720000e-06;2.3986667e-06;3.5980000e-06;-1.5940222e-06;3.0510000e-04;-4.3684358e-05;1.4950000e-03;-8.0438613e-06;-9.2969999e-04;-1.9055143e-04;-4.8110000e-03;9.1466666e-07;1.3720000e-06;2.3986666e-06;3.5979999e-06;-1.5940234e-06;3.0510000e-04;-4.3684363e-05;1.4950000e-03
2.1544347e-01;1.4677993e+01;-1.6330701e-05;-1.5200000e-03;-2.8076722e-04;-7.7960001e-03;2.9780001e-06;4.4670001e-06;7.5800002e-06;1.1370000e-05;-4.0866871e-06;4.9500000e-04;-7.7500305e-05;2.4270000e-03;-1.6330703e-05;-1.5200000e-03;-2.8076724e-04;-7.7960001e-03;2.9780001e-06;4.4670002e-06;7.5800002e-06;1.1370000e-05;-4.0866859e-06;4.9500001e-04;-7.7500298e-05;2.4270000e-03
3.1622777e-01;1.4677993e+01;-3.4068338e-05;-2.4110000e-03;-4.0835077e-04;-1.2250000e-02;9.1066668e-06;1.3660000e-05;2.2306667e-05;3.3460001e-05;-9.6537304e-06;7.7630001e-04;-1.3349071e-04;3.8130000e-03;-3.4068327e-05;-2.4110000e-03;-4.0835073e-04;-1.2250000e-02;9.1066667e-06;1.3660000e-05;2.2306667e-05;3.3460000e-05;-9.6537330e-06;7.7630000e-04;-1.3349072e-04;3.8130000e-03
4.6415888e-01;1.4677993e+01;-6.4730006e-05;-3.6740000e-03;-5.7402644e-04;-1.8500000e-02;2.5700000e-05;3.8550000e-05;5.9973333e-05;8.9960000e-05;-2.2392633e-05;1.1650000e-03;-2.2725074e-04;5.7420000e-03;-6.4729991e-05;-3.6740000e-03;-5.7402640e-04;-1.8500000e-02;2.5700000e-05;3.8550000e-05;5.9973332e-05;8.9959999e-05;-2.2392636e-05;1.1650000e-03;-2.2725076e-04;5.7420000e-03
6.8129207e-01;1.4677993e+01;-1.1318707e-04;-5.3390000e-03;-7.6585634e-04;-2.6640000e-02;6.5693335e-05;9.8540002e-05;1.4460000e-04;2.1690000e-04;-5.0772868e-05;1.6560000e-03;-3.8184147e-04;8.2180001e-03;-1.1318708e-04;-5.3390000e-03;-7.6585641e-04;-2.6640000e-02;6.5693335e-05;9.8540003e-05;1.4460000e-04;2.1690000e-04;-5.0772865e-05;1.6560000e-03;-3.8184145e-04;8.2180001e-03
1.0000000e+00;1.4677993e+01;-1.7461376e-04;-7.3470000e-03;-9.6067594e-04;-3.6380000e-02;1.4926667e-04;2.2390000e-04;3.0853334e-04;4.6280001e-04;-1.0743125e-04;2.2130000e-03;-6.2591273e-04;1.1110000e-02;-1.7461374e-04;-7.3470000e-03;-9.6067590e-04;-3.6380000e-02;1.4926667e-04;2.2390000e-04;3.0853333e-04;4.6280000e-04;-1.0743126e-04;2.2130000e-03;-6.2591274e-04;1.1110000e-02
1.4677993e+00;1.4677993e+01;-2.2445568e-04;-9.5290000e-03;-1.1063307e-03;-4.6990000e-02;2.9740000e-04;4.4610000e-04;5.7760000e-04;8.6640000e-04;-2.1417549e-04;2.7590000e-03;-9.9495436e-04;1.4140000e-02;-2.2445566e-04;-9.5290000e-03;-1.1063307e-03;-4.6990000e-02;2.9740000e-04;4.4610000e-04;5.7759999e-04;8.6639999e-04;-2.1417550e-04;2.7590000e-03;-9.9495436e-04;1.4140000e-02
2.1544347e+00;1.4677993e+01;-1.9922219e-04;-1.1610000e-02;-1.0938066e-03;-5.7420000e-02;5.1326667e-04;7.6990001e-04;9.4933334e-04;1.4240000e-03;-3.9284737e-04;3.2010000e-03;-1.5371621e-03;1.6930000e-02;-1.9922221e-04;-1.1610000e-02;-1.0938068e-03;-5.7420000e-02;5.1326667e-04;7.6990001e-04;9.4933334e-04;1.4240000e-03;-3.9284736e-04;3.2010000e-03;-1.5371621e-03;1.6930000e-02
3.1622777e+00;1.4677993e+01;4.5261774e-07;-1.3270000e-02;-7.7844997e-04;-6.6610000e-02;7.6400001e-04;1.1460000e-03;1.3813333e-03;2.0720000e-03;-6.6059074e-04;3.4560000e-03;-2.2787233e-03;1.9150000e-02;4.5262307e-07;-1.3270000e-02;-7.7845002e-04;-6.6610000e-02;7.6400000e-04;1.1460000e-03;1.3813333e-03;2.0720000e-03;-6.6059074e-04;3.4560000e-03;-2.2787233e-03;1.9150000e-02
4.6415888e+00;1.4677993e+01;4.6335976e-04;-1.4260000e-02;4.5661673e-05;-7.3680000e-02;9.7933333e-04;1.4690000e-03;1.7993333e-03;2.6990000e-03;-1.0142002e-03;3.4900000e-03;-3.2550032e-03;2.0550000e-02;4.6335975e-04;-1.4260000e-02;4.5661575e-05;-7.3680000e-02;9.7933333e-04;1.4690000e-03;1.7993333e-03;2.6990000e-03;-1.0142002e-03;3.4900000e-03;-3.2550032e-03;2.0550000e-02
6.8129207e+00;1.4677993e+01;1.2387334e-03;-1.4460000e-02;1.6068110e-03;-7.8060000e-02;1.0900000e-03;1.6350000e-03;2.1346667e-03;3.2020000e-03;-1.4320332e-03;3.3200000e-03;-4.4870147e-03;2.1020000e-02;1.2387334e-03;-1.4460000e-02;1.6068108e-03;-7.8060000e-02;1.0900000e-03;1.6350000e-03;2.1346667e-03;3.2020000e-03;-1.4320332e-03;3.3200000e-03;-4.4870147e-03;2.1020000e-02
1.0000000e+01;1.4677993e+01;2.3000232e-03;-1.3920000e-02;4.1051146e-03;-7.9500000e-02;1.0673333e-03;1.6010000e-03;2.3440000e-03;3.5160000e-03;-1.8790291e-03;3.0020000e-03;-5.9662932e-03;2.0590000e-02;2.3000232e-03;-1.3920000e-02;4.1051144e-03;-7.9500000e-02;1.0673333e-03;1.6010000e-03;2.3440000e-03;3.5160000e-03;-1.8790291e-03;3.0020000e-03;-5.9662931e-03;2.0590000e-02
1.4677993e+01;1.4677993e+01;3.5688233e-03;-1.2800000e-02;7.6266027e-03;-7.8080000e-02;9.3600000e-04;1.4040000e-03;2.4180000e-03;3.6270000e-03;-2.3253247e-03;2.5950000e-03;-7.6475655e-03;1.9400000e-02;3.5688233e-03;-1.2800000e-02;7.6266025e-03;-7.8080000e-02;9.3600000e-04;1.4040000e-03;2.4180000e-03;3.6270000e-03;-2.3253247e-03;2.5950000e-03;-7.6475654e-03;1.9400000e-02
2.1544347e+01;1.4677993e+01;4.9341203e-03;-1.1320000e-02;1.2113760e-02;-7.4150000e-02;7.5133333e-04;1.1270000e-03;2.3700000e-03;3.5550000e-03;-2.7442003e-03;2.1570000e-03;-9.4714632e-03;1.7630000e-02;4.9341203e-03;-1.1320000e-02;1.2113760e-02;-7.4150000e-02;7.5133333e-04;1.1270000e-03;2.3700000e-03;3.5550000e-03;-2.7442003e-03;2.1570000e-03;-9.4714632e-03;1.7630000e-02
3.1622777e+01;1.4677993e+01;6.3142022e-03;-9.6540000e-03;1.7322340e-02;-6.8330000e-02;5.6480000e-04;8.4719999e-04;2.2293333e-03;3.3440000e-03;-3.1191457e-03;1.7300000e-03;-1.1322964e-02;1.5540000e-02;6.3142022e-03;-9.6540000e-03;1.7322340e-02;-6.8330000e-02;5.6480000e-04;8.4720000e-04;2.2293333e-03;3.3440000e-03;-3.1191457e-03;1.7300000e-03;-1.1322964e-02;1.5540000e-02
4.6415888e+01;1.4677993e+01;7.6240214e-03;-7.9730000e-03;2.2955117e-02;-6.1280000e-02;4.0533333e-04;6.0800000e-04;2.0253333e-03;3.0380000e-03;-3.4405290e-03;1.3430000e-03;-1.3124636e-02;1.3320000e-02;7.6240214e-03;-7.9730000e-03;2.2955117e-02;-6.1280000e-02;4.0533334e-04;6.0800000e-04;2.0253333e-03;3.0380000e-03;-3.4405290e-03;1.3430000e-03;-1.3124636e-02;1.3320000e-02
6.8129207e+01;1.4677993e+01;8.8035848e-03;-6.4010000e-03;2.8663902e-02;-5.3690000e-02;2.8213333e-04;4.2320000e-04;1.7873333e-03;2.6810000e-03;-3.7032814e-03;1.0150000e-03;-1.4795039e-02;1.1150000e-02;8.8035848e-03;-6.4010000e-03;2.8663902e-02;-5.3690000e-02;2.8213333e-04;4.2320000e-04;1.7873333e-03;2.6810000e-03;-3.7032814e-03;1.0150000e-03;-1.4795039e-02;1.1150000e-02
1.0000000e+02;1.4677993e+01;9.8191669e-03;-5.0140000e-03;3.4185571e-02;-4.6080000e-02;1.9280000e-04;2.8920000e-04;1.5373333e-03;2.3060000e-03;-3.9112797e-03;7.4870000e-04;-1.6271650e-02;9.1670000e-03;9.8191669e-03;-5.0140000e-03;3.4185571e-02;-4.6080000e-02;1.9280000e-04;2.8920000e-04;1.5373333e-03;2.3060000e-03;-3.9112797e-03;7.4870000e-04;-1.6271650e-02;9.1670000e-03
1.4677993e+02;1.4677993e+01;1.0660379e-02;-3.8460000e-03;3.9314004e-02;-3.8850000e-02;1.3053333e-04;1.9580000e-04;1.2940000e-03;1.9410000e-03;-4.0702381e-03;5.4170000e-04;-1.7552014e-02;7.4060000e-03;1.0660379e-02;-3.8460000e-03;3.9314004e-02;-3.8850000e-02;1.3053333e-04;1.9580000e-04;1.2940000e-03;1.9410000e-03;-4.0702381e-03;5.4170000e-04;-1.7552014e-02;7.4060000e-03
2.1544347e+02;1.4677993e+01;1.1330608e-02;-2.9050000e-03;4.3925539e-02;-3.2250000e-02;8.7933333e-05;1.3190000e-04;1.0686667e-03;1.6030000e-03;-4.1882788e-03;3.8620000e-04;-1.8631629e-02;5.8960000e-03;1.1330608e-02;-2.9050000e-03;4.3925539e-02;-3.2250000e-02;8.7933333e-05;1.3190000e-04;1.0686667e-03;1.6030000e-03;-4.1882788e-03;3.8620000e-04;-1.8631629e-02;5.8960000e-03
